YMR217W	-0,8238206863	-2,7308491323	-3,7699819287	-0,921380414	-2,8033893911	0,0190292799	0,0986084833	0,1864222896	0,3253803832
YAL028W	0,2387740535	0,1748339625	0,394564812	-0,0853018829	1,4323278843	0,1704888198	-0,189178413	0,0303633658	0,4564050332
YAL030W	-0,0369853435	0,0020838912	0,0770417494	0,6460668309	0,0291581275	0,454749838	-0,0461806939	0,3512938234	0,3724833938
YAL032C	-0,2820866088	-0,6639319964	0,0439984702	-0,248233409	2,7462821213	0,2106002014	-0,1260528134	0,0937561768	0,1751678844
YAL034AW	-0,2889117279	-0,5545424221	-0,1060630153	0,1172980708	0,0497569532	0,225157632	-0,1144668494	0,1252810864	0,3748939124
YBL016W	-0,9482564249	-1,4170665274	-0,6934289459	-0,9138560938	2,4214186765	-0,0922287385	-0,5787051172	-0,227888343	-0,0848426126
YBL018C	-0,157029237	-1,1354196326	-1,031631609	-0,0840221269	-1,7061701825	0,3576780104	-0,3207672097	0,2748195908	0,3912064473
YBL024W	-0,7379586977	-1,5867641358	-1,0637041067	-0,4646073983	-3,0477794458	-0,0525291097	-0,2956750384	-0,0663308329	0,1018711651
YBL110C	0,0643436119	-0,2816844322	-0,1468144289	0,0010971264	-2,6275822431	0,4647471872	0,0694765491	0,6254433971	0,5597252176
YBL112C	-0,1458141042	-0,0989509808	0,0975892511	-0,1540257853	-0,6474587144	0,4892623939	0,2158015025	0,6226442074	0,5578216713
YBR001C	0,4161550013	1,0680787159	1,3144503475	0,9652456384	0,4738094368	0,7525545902	0,4641143967	0,6673543524	0,6490416301
YBR005W	0,5663167479	-0,1901051659	0,2018585212	-0,1567718575	1,0113948463	0,0831266139	-0,3586439639	-0,0391465762	0,3839973819
YBR090C	0,2298257913	-0,1963606165	0,0027660022	-0,0397101313	-0,931148362	0,2927121018	-0,1034579053	0,3283177702	0,6097403181
YBR184W	-0,4846387452	-0,1493588235	-0,726191637	-0,6566982543	2,7069273015	0,1382942582	-0,1843126218	-0,046751578	0,621059747
YBR186W	-0,9067528727	-1,5142390636	-1,8878961316	-0,6957234113	2,8821927612	0,0226283175	-1,0643363604	-0,0088404875	0,329234504
YBR188C	-0,3167271057	-0,1590739784	0,1608470969	0,0382757107	1,7281901292	0,0783990453	-0,5824705214	0,0611466581	0,1539126835
YBR190W	-0,0362041242	0,2011384236	0,6039569647	-0,5838193744	2,5083394282	-0,1195034992	-0,5226360096	0,1925787029	0,2816682307
YBR280C	0,971012303	-0,1198145479	1,19146166	0,3777352427	-0,9268112897	0,5474908789	0,353852276	0,3981176581	0,5592913983
YBR282W	0,0448571895	0,2092117241	0,4138540814	0,6230757772	-0,1867581092	0,4774369874	-0,2075895897	0,5874098211	0,7139918577
YBR284W	0,0299172126	1,6662166053	0,6266770412	1,323849383	1,3357590529	0,6103829017	0,0579783606	0,6550586277	0,5457674074
YBR288C	0,1176925217	0,2868432858	0,3698352508	-0,1054404825	-2,3148272991	0,0578385251	-0,5219912608	0,1147701872	0,2108023865
YCLX02C	-2,6611118396	-4,4198877659	-1,510598226	-0,505534181	-0,5561216466	-0,0179558063	-0,5179122834	-0,0847757406	-0,0605370388
YCLX06C	0,0153118237	-0,7173306078	0,4155418581	-0,0379474401	1,9009751635	0,2981853491	-0,0298887908	0,1273788742	0,3054977862
YCL026C-A	3,6946834771	2,6356282855	1,1218052696	-0,3316028804	1,6763588295	0,1886908103	-0,5179122834	0,0604794418	-0,491274731
YCLX10C	1,1070509468	0,2885093841	0,6147637197	0,5132267471	0,6572207401	0,4013286641	-0,2545993181	0,2096682007	0,2678944926
YCLX12W	-0,0919498848	-0,3717512449	-0,2249311189	0,1372025735	2,160929899	0,2177076736	-0,1590023796	0,3717666257	0,3403434929
YCR084C	-0,2796916055	-0,970697975	-0,4712432014	-0,1506322546	0,207742973	0,0771892633	-0,1114395786	0,0238516282	0,2348596468
YCR086W	-0,3588887451	-0,8776072006	0,0462159328	-0,3215698288	0,1570093405	0,3126966493	-0,1568613353	0,0329087594	-0,0015758676
YCR088W	0,1078381372	-0,2735228698	0,6007258435	0,205623127	3,6911053433	0,3309491421	-0,0944838411	0,0079294847	0,150747489
YCR090C	0,6600489432	0,2236794501	0,058106486	0,0038152794	0,7647326311	0,2179371611	0,0671213291	0,324059422	0,2901916489
YCR092C	0,1434989718	-0,3423891852	0,5132586545	0,1454339214	0,8179745975	0,0580685672	-0,0711574427	-0,1017402603	0,0564950837
YDL051W	-0,6444436232	-1,7734065322	-1,8065520947	-0,6036442161	-1,2433432441	0,0861832272	-0,23248957	0,1221486828	0,1926987296
YDL053C	0,0413348701	0,2673359936	0,13651275	-0,026618072	-0,3125218016	0,1632795297	-0,2239692954	0,1281304161	0,3553204346
YDR099W	-0,0724583905	-0,1965889867	0,2651303453	0,8115647167	-2,4530716764	0,3399013476	0,1456729194	0,2947622801	0,5712837052
YDR187C	0,4341764089	-0,9948488745	0,620004906	-0,0865631713	3,7021839791	-0,1812695928	-0,2395839046	0,0761848287	0,3328219581
YDR189W	-0,2759437891	0,3818716933	0,3373559439	0,1100705508	-1,1304985385	0,2666842793	-0,2046075432	0,0190833966	0,3060919911
YDR191W	-0,3365270146	-0,1151431082	-0,3457698288	0,1576891736	2,3265297199	0,3285308297	-0,0826754039	0,2480416914	0,341849677
YDR283C	-0,0537908391	0,2247068947	0,15144476	-0,0417231845	3,4845880239	0,1956536377	-0,379144416	-0,0348761388	0,3475264594
YDR285W	0,2245312347	0,7837862017	0,4685558386	0,1894964096	4,8161387237	0,1231792788	-0,3750776197	-0,5106878771	0,3379261718
YDR287W	0,3202949859	1,1578753862	0,7720797236	0,4799364377	-0,4219020406	0,4053960337	-0,1127965845	0,193167558	0,2720455759
YDR289C	0,3341546144	0,6379802932	0,5623720143	0,3463000738	2,53688747	0,3223715194	-0,2098451681	0,0161799271	0,3639213803
YDR291W	-0,3336098999	0,5287130816	-0,5782463665	0,2054775874	0,0208598512	0,1183060804	-0,0616089006	-0,2431231613	0,1994510015
YDR293C	0,2452233045	0,8218183413	0,4878032197	0,826943059	-1,5937822016	0,6424321831	0,493171461	0,5018137263	0,6282619837
YDR379W	0,4561338302	1,1136755823	0,2553206912	0,4299082695	0,4425987916	0,2696341015	-0,1602515599	0,1879201732	0,2564725367
YDR381W	-0,145767258	-0,1070125328	-0,2949815075	-0,4743951206	-2,4244067902	0,0191360009	-0,3428879257	0,172868186	0,2758876422
YDR383C	-0,3750815894	-0,5629173939	-0,9128905111	-0,0318086303	-7,5035685502	-0,20070735	-0,9735708965	-0,0011236818	0,0822177631
YDR385W	-0,0380239548	-0,6566419604	-0,7861103483	-0,7034574247	-1,8606723509	0,0107921266	-0,4844703825	0,1480308657	0,1683512419
YDR387C	0,5254352921	0,7131376527	0,8649608353	0,664357858	-1,6813960887	0,2462028024	-0,0351900148	0,2887440867	0,4217878746
YEL025C	0,4283069266	-0,0606545983	0,5288555095	0,3836594833	-1,3469020167	0,0787137351	0,1008587392	0,2900219975	0,5049336899
YEL027W	0,0382119914	0,176606838	0,1811956495	-0,0359120898	0,7489627314	0,2821259571	-0,2285762667	0,3737978299	0,5915029448
YEL029C	0,3342248808	0,3920244096	-0,0469269289	0,1975050151	0,6762071855	-0,155950278	-0,1937142364	0,1727548006	0,3324135791
YER044C	-0,0579798657	-0,1920031609	-0,001228674	0,0749365829	-0,8564335777	0,2920300216	-0,3784622174	0,0702307987	0,07177857
YER050C	0,5247010503	0,5024337568	1,1763975452	0,6914013423	-1,6461828239	0,5587843136	0,0929087025	0,5835875232	0,5386971402
YER052C	1,5227588737	0,5236122099	0,7294878468	0,7897233722	-0,4494847999	-0,212420273	-0,3399454591	-0,0789051232	0,0390055242
YER138C	0,2101882964	0,1678106448	0,2834314271	0,4147652169	-5,1572083939	0,8474599016	0,0041993858	0,6866463139	0,6681628528
YER140W	-0,465474319	-0,2239768649	-1,2180447333	-0,4495464362	-0,2736561803	0,0726372633	-0,6107328632	0,1546582448	0,1597570417
YER142C	1,4029659768	2,4765983126	2,3331661153	1,4541378298	1,7091675025	0,7358314517	0,033900173	0,5678986038	0,6483464945
YER144C	-0,0048399533	-0,2082525126	0,8085746844	0,4220137217	0,5579804719	0,308758309	0,2235809109	0,3088328458	0,330177945
YER146W	-0,4241535845	-0,8821764472	-0,4623454056	-0,6943507958	-0,6976374145	-0,0145465886	-0,3130244384	0,0389672435	-0,0073308887
YFL041W	0,4610899623	0,3904337068	0,7257022371	0,4526684286	2,8197986922	0,5233956909	0,2593306654	0,4398769277	0,3370054985
YFL047W	-0,0332315539	0,3268494736	0,2372999278	-0,0031862782	0,1338992324	-0,0307524664	-0,2500902348	-0,1496224934	0,0034102555
YGL009C	1,0052009892	0,3652143493	0,625267471	0,4584861193	-1,8569321774	0,2764939571	-0,0980618781	0,0971632991	0,273832872
YGL011C	0,4283069266	0,6060956129	0,9789745319	0,8965509469	0,313403375	0,4004786031	-0,1103684856	0,2215951992	0,4095281316
YGL107C	0,3691702777	-0,3457560363	-0,2110111414	0,2920764223	0,3746203983	0,2326404351	-0,1806752742	-0,1278444625	0,3864208802
YGL113W	-0,7475852064	-1,5905858468	-0,3487373205	0,1060513656	2,0310999103	0,068753325	-0,3072194892	-0,0041257936	0,0522326077
YGL115W	0,7627139607	0,7013992227	0,9456935407	0,3512250336	0,1356573246	0,1935540613	-0,1233658262	0,3564304685	0,2398718296
YGL207W	0,2496218477	0,0956040094	0,4961392303	0,5499672939	-0,5060343554	0,1792216662	0,0129108041	0,1821420456	0,1998861718
YGR036C	-0,257584483	-0,4828748927	-1,2881870455	0,2797988034	3,4701354587	0,5168951599	0,1273309506	0,3883154922	0,3118546534
YHR169W	-1,5937604676	-2,1683597855	-2,4090991881	-0,6061493122	0,5634325537	-0,1069091323	-0,3737941227	-0,1527333871	0,0484195546
YIL044C	0,0704801377	-0,1461915444	-0,0764025588	-0,0197790765	-0,6967198201	0,0133880878	-0,3096789731	0,0335333814	0,1141108962
YIL046W	0,0693458916	-0,34187051	0,0571295929	-0,2202235844	2,1869777388	0,0559769794	-0,1469559771	0,0409287598	0,0905326002
YIL048W	0,2970860761	0,533628572	0,3515698031	-0,0469736456	-1,1724200422	0,1164865424	-0,3174326976	0,0851373999	0,2749280844
YIL050W	0,2229374884	0,3395180532	0,5427470636	0,0876148842	2,903082345	0,2417426422	-0,1026974763	-0,0217342924	0,2949883073
YIL052C	-0,6106583523	-0,9866208058	-0,9007726685	-0,3899175596	-11,1244102477	-0,0493654317	-0,3029857629	0,0935314859	0,2554532214
YIL141W	0,2375802636	-0,4384969833	-0,2037164682	-0,0984794367	-0,1500025065	-0,2126998243	-0,477343642	0,9193458225	0,0392902423
YIL143C	0,3566424498	-0,1202983977	-0,1794407021	-0,0778748907	1,5059018748	0,162874713	-0,0846687907	-0,0516609381	0,1717102265
YIL147C	-0,1220234926	-0,3251011516	-0,3720261541	0,124450472	-2,654659598	0,1912379718	-0,3259699432	0,1395418677	0,1839565213
YIL149C	-0,2315310884	-0,3434929848	-0,0775540243	-0,1456505395	-2,3112514297	0,1155451329	-0,273708141	0,0455547597	0,1461220703
YJL014W	-0,096886648	-0,1361027268	-0,1822481224	0,3181572155	-3,5600743261	-0,0020162098	-0,2963252496	-0,1434555735	0,1371228904
YJL016W	0,245701985	0,732481538	0,7630736836	0,3715828677	-2,0695897555	0,3319141302	-0,0736992057	0,089428634	0,2026599413
YJL018W	-0,3697201933	-0,0153414756	-0,0300025699	0,2863993544	-5,8904641088	0,1971541007	-0,1886290105	0,2201858618	0,2908696283
YJL020C	0,2774185804	0,6387666271	0,562136789	0,363251335	1,5700435075	0,4234299565	-0,1750501434	0,1979501541	0,4187398426
YJL022W	0,2235914799	0,0917608059	0,3174777059	0,3905163841	2,5901020216	0,3003010952	-0,1949777615	0,2638595103	0,2959744066
YJL024C	0,0728232932	-0,318516638	0,2226025917	0,2733900523	-2,3979247134	0,3674134695	-0,2348757976	0,135272858	0,1456730134
YKL020C	-0,2194647622	0,5120343404	0,2680220119	0,1772917942	-1,4453549801	-0,0227546927	-0,0774331762	-0,0388211685	0,08589426
YLR093C	0,354694915	0,8521670307	0,4868722875	0,2946669704	0,9047446032	0,3225925486	-0,0128120962	0,277276468	0,5214396724
YLR097C	0,8065899426	1,3991802689	0,9975460448	0,3335124288	0,7456703646	0,3798956932	-0,105916756	0,297223809	0,4027706484
YLR099C	-0,2368259228	0,1916780943	-0,4019923016	-0,1591985948	5,3107246179	0,5832219888	0,3616428891	0,2811161422	0,3525287875
YLR103C	0,0814909185	0,680716175	-0,7608797216	0,2381582417	3,9359070406	0,3525561042	0,0632008699	0,4476722514	0,2502009985
YLR189C	-0,2491229043	0,7131376527	0,2747240692	0,5513647982	3,1739429296	0,7762190151	0,2659209997	0,4927227511	0,6021416625
YLR191W	0,1293399801	0,2310325329	-0,0189733862	-0,0002852303	3,794372041	0,3649147036	-0,0108058562	0,5586750253	0,3583997962
YLR193C	0,5492432346	0,1372881395	0,456803271	0,5772026014	3,1739689806	0,3456192315	0,0790428444	0,2934650437	0,6398962402
YLR195C	-0,0939338801	-0,0083149421	-0,0339544159	0,1726188272	1,5077581755	0,110539081	-0,2853248697	0,0185807984	0,2218275643
YLR197W	-0,1519723347	-1,2133487128	-1,8407922325	-0,8332448867	-6,0754039921	0,3302349325	-0,1182393515	0,2773330425	0,3716728819
YLR199C	-0,0312882574	0,8485335135	0,5132586545	0,1391969387	1,0307012184	0,2957654423	-0,0602308922	0,1262950889	0,3524912295
YLR285W	0,1412052025	0,2496404657	-0,1071923376	-0,3287174893	0,8265622592	-0,052981561	-0,2767527837	0,1151922688	0,1504959395
YLR287C	0,2349283238	0,2743958929	-0,0058867047	-0,0786460247	2,6597315176	0,1235821185	-0,1433097318	0,0800683725	0,1648047937
YLR289W	0,7608423758	0,7653193621	1,2338037139	0,4718642357	1,8998358381	0,154368753	0,1077044862	0,334977563	0,3926612758
YLR291C	-0,1008341828	-0,2757765068	0,0914140096	-0,0767915111	0,2744548079	-0,0970492348	-0,0287541898	-0,09081706	-0,054480353
YLR381W	0,3343307783	0,4009575344	-0,0101518816	-0,8574606597	6,4210500835	0,0363318473	0,0799310842	0,1519580029	0,2213144693
YLR383W	-0,2455002564	-1,201366127	-0,4199887309	0,1518033323	1,8352645434	0,2305733345	0,0556179971	0,2467795799	0,1432730999
YLR385C	-0,1880834396	0,6784602011	-1,1445042683	-0,3875116215	1,9593207457	0,5461601021	-0,0158894588	0,0941784634	0,3415396866
YLR387C	1,008535395	1,6990065405	1,1753463024	1,0563074409	-2,0878349797	0,3647270182	0,1081621444	0,2301096132	0,2830884175
YLR391W	-0,2654906438	-0,1504878402	-0,1156023528	0,459051607	-5,4748368316	0,3850369389	0,0134184316	0,1925465478	0,25099911
YMR103C	0,6487789081	0,501746034	0,7294878468	0,2456909491	5,306198239	0,0939001389	0,5642720556	-0,3527187229	-0,1411575043
YAL037W	0,1600431904	0,0032515926	-0,0837651104	0,1334414254	0,2164475376	0,2789320327	-0,011909191	0,2190815119	0,3273955043
YAL039C	-0,0074779619	-0,282525275	-0,2630755643	-0,394585404	-0,7404185122	0,3669966237	0,1083469858	0,1877551777	0,3043936789
YBL028C	-0,5506945839	-1,3718857682	-1,8270613199	-0,6558402733	-2,5767956074	0,2681635928	-0,1767784539	0,2643574828	0,1426490383
YBL030C	-0,3477163948	-0,1577874456	-0,2092009843	0,6302818471	0,0604979883	0,6588590466	0,4232744076	0,5947205691	0,8079994452
YBL032W	-0,0257005103	-0,4012771972	-0,8839810816	-0,4471481382	3,2253133662	-0,0700359841	-0,310499229	-0,1873874561	0,157914614
YBL034C	-0,027375142	-1,2648360409	0,7220127263	0,5681751565	2,9923501761	-0,0073959925	-0,1930025209	-0,0945990225	0,1036740225
YBL036C	-0,0535821867	0,4393139965	0,3391180621	0,1654696624	-0,3721888178	0,353156865	-0,1473168488	0,2447578269	-0,0840800146
YBL038W	0,1147957456	0,4585682576	0,094348146	0,7218133689	1,3616825774	0,5040882385	0,1322866805	0,452920149	0,4601268413
YBR009C	-0,8271192057	-0,9413545676	-1,2003459252	0,0679908648	-3,1879891839	0,0103051151	-0,5069866275	0,1441306882	0,3934178522
YBR011C	0,4182662461	0,4870137903	0,143937331	0,6927436286	-3,4936767875	0,2294529673	-0,0489655981	0,0898164519	0,0100602374
YBR012W-A	0,4272467582	0,7354222792	0,5762446397	0,6883295237	-1,4310210627	0,7899559381	0,4827084612	0,5774612011	0,5517427059
YBR013C	0,5369137178	0,7193966432	0,6179562718	0,8959902911	-2,8412598456	0,6595734685	0,2706873921	0,5102056482	0,4455769307
YBR015C	0,1707721587	-0,3067151515	-0,3967774181	0,1446800169	-1,3233433202	0,0486007198	-0,1916610432	-0,038372459	-0,2262888513
YBR017C	0,0227611814	-0,4289406277	-0,3367219443	0,4246900725	1,3489232609	0,1056135594	-0,2854870367	-0,1076997884	-0,1196523899
YBR101C	0,6308438368	0,7889015332	0,6693753301	0,3414580457	0,0372513953	-0,2427187251	-0,6821449873	-0,2618530792	-0,1613251486
YBR103W	0,3086332407	-0,1121026539	0,018994464	0,3247459267	0,6330362408	0,2618571257	-0,4884430585	-0,0429802266	0,2096592412
YBR105C	0,1538981191	-0,398530576	0,415653434	1,0761976755	0,4098019186	0,7590695312	0,1698105495	0,2218242905	0,4543316151
YBR107C	0,0797579513	-0,5482489002	0,0445295561	0,402577555	0,3842655744	0,0770910249	-0,2613706966	0,0850800273	0,0164664084
YBR109C	0,8286139565	0,9611851742	1,1234843168	0,9774948381	0,5935555407	0,4221786179	-0,1660832404	0,342745519	0,094334559
YBR196C	-0,0004941778	-0,0776603889	-0,2192757018	0,0943140485	-1,7283963805	0,2564669231	-0,0547094655	0,0844929553	0,1104492768
YBR198C	-0,0423307858	-0,1969245068	0,0898779502	-0,1086055554	0,3421028063	-0,1475317363	-0,1821383843	-0,1082699517	-0,012819275
YBR200W	0,154077882	0,1002550665	0,4631926784	0,1579862095	0,5979055824	0,1523257163	-0,0439019678	0,006570893	-0,1171735114
YBR202W	-0,2393288792	-0,4617641443	-0,3960430353	-0,1265597783	-0,9568123126	-0,0835058022	0,1563803068	0,196486526	0,1229593086
YBR204C	0,337188167	0,9900442331	1,0395232774	1,0094763149	1,3572783388	0,5029138505	0,266832438	0,3830211926	0,394394243
YBR292C	0,0640919675	0,6044404078	0,2343321278	0,4312982267	2,8777040055	0,2600401927	-0,1777944102	0,1873420545	0,3250515638
YBR294W	-0,2922108261	1,8932855139	0,6611008718	0,4190290718	2,421029174	0,2733759331	0,1420629009	0,2301636816	0,3508281988
YBR296C	-3,3405738477	-2,3031641596	-1,8623610395	-0,7045929444	1,1943475574	-0,8400454574	-1,2377751558	-0,9686190525	-1,5640236825
YBR298C	-0,9202420487	0,781479152	0,4422058947	0,4257639059	2,6994920064	0,4080733937	0,0414312668	0,3249971935	0,4499621465
YCR012W	0,1511768172	0,3155048379	0,3593432075	0,279919023	-2,5681615797	0,0139024564	-0,3910947435	0,0409216718	0,3294900531
YCR096C	0,5991097974	0,9936544397	0,8073540305	0,6755717848	-1,9353283728	0,2170042836	-0,1419936888	0,1846415014	0,268899855
YCR097W	0,3645624255	0,7922229183	0,784096899	0,46018814	0,9304852091	0,2795030579	-0,1936059725	0,2071129173	0,4198207887
YCR099C	0,1737745888	0,4009575344	0,7808347268	0,4562352744	1,4747211994	-0,0023748072	-0,457104555	0,0346171753	0,2577832812
YCR101C	0,3211757521	0,5162221374	0,9805203162	0,2645476343	0,7984286784	0,0074853871	-0,5841732184	-0,2539581296	0,157248396
YCR103C	0,3810512003	0,2332571981	-0,0708022063	0,4677491166	1,9070076547	0,2364325945	-0,0540064325	0,1274115742	0,3032998287
YDL063C	-0,9642687429	-3,1904496901	-2,2268025617	-0,5344589435	-0,4307721323	0,128909669	-0,2055030983	0,0099584688	-0,0229978658
YDL065C	0,1028177597	-0,2524523165	0,1805836063	0,1233945877	4,1882308634	0,3590926529	-0,1664345481	0,1539154172	0,3874028137
YDL067C	-0,1059772868	-0,2995205701	-0,2159810868	-0,0941731427	-0,5952861515	0,1978865365	-0,1277290934	0,3545040009	0,5259411837
YDL069C	0,213244366	0,4458200732	0,6576748246	-0,2562778511	1,6894642022	-0,2002010524	-0,4325350899	-0,082848292	0,004240106
YDL071C	0,0493249743	0,164659511	-0,0283112508	-0,2747325766	0,3769122098	-0,0132254624	-0,2988432047	-0,1585938765	0,2794855193
YDL073W	0,0838047843	-0,3423004777	0,0513190808	-0,0696000093	0,6830153375	0,190004907	-0,2338574012	-0,0177289137	0,2500534158
YDL159W	-0,3261226914	-0,2944091563	-0,3435756154	0,1597018073	2,5600482877	0,1623547809	-0,1766810048	-0,0252610499	0,0734921102
YDL161W	0,0517435751	0,6545177978	0,3016334278	0,3737740979	0,0723906527	0,2527773134	-0,0727304631	0,1174332246	0,2871801633
YDL163W	-0,3513806026	0,6836877416	-0,0776815554	0,4670371141	1,7730348489	0,1356687888	-0,0627758465	0,3538285777	0,3972482621
YDL165W	-0,8133268448	0,1990076361	0,7710669506	0,3868033843	1,4130069641	0,2568936374	-0,2327008479	0,2881105099	0,3763051048
YDL167C	-1,3499117123	-0,9214526411	-1,4679928771	-0,2956484017	-1,7168433053	-0,0441772186	-0,2335868052	-0,2555699955	-0,0042102642
YDL169C	-1,4336832521	0,7818320186	1,2566860217	1,5277263168	6,6902720959	0,9118844764	0,9388009927	1,0416174076	0,8648086535
YDR007W	-3,3405738477	-0,3100060114	-0,1662204084	0,6787763724	2,9381491672	0,5196098071	0,0962584106	0,4649919977	0,4352785206
YDR013W	0,8308346449	0,4628884456	0,3731252386	0,5456733696	2,6115238464	0,0897722533	-0,2031875677	0,2484983127	0,3041187723
YDR103W	0,0586963357	0,4273841262	0,6216589665	0,5129927143	1,2728233558	-0,07614713	-0,1843642259	-0,1679604515	0,1030415666
YDR105C	0,1640203902	0,4261433479	0,2958346694	0,6411582006	-1,7565707957	0,2170845738	-0,3489441782	0,1480820292	0,2539550049
YDR107C	0,7325925649	1,2847874987	-0,2565579817	0,8910656284	0,5460194769	0,3004938504	-0,0780566644	0,1762638747	0,2943389611
YDR109C	0,1087335537	0,4261433479	0,1101423521	0,2972543782	0,303689152	-0,0668201717	-0,117050796	-0,068316347	0,0445757822
YDR111C	-0,3267680482	-1,3596415626	-0,7949935504	-0,1430327223	0,7609083858	-0,3028916515	-0,1318415334	-0,1194224394	0,0718947712
YDR395W	-0,8352185279	-0,9800777386	-0,7346236188	0,0685855348	-2,6980197255	-0,1150300226	-0,1275919483	-0,1798305573	0,2079988357
YDR495C	0,3395605239	1,0754055654	0,894267984	0,5853765329	-1,4943026542	-0,0086009931	-0,0810119669	0,0089879082	0,2983469718
YEL041W	-1,1852956222	0,3125796507	0,3271167594	1,2626832855	3,7196656002	0,8914676186	0,6807733084	0,4676470647	0,6999496723
YEL043W	-0,3346732462	-1,3717512449	-0,2033979573	-0,0368409632	2,0207683996	0,0600784718	-0,0024479738	0,1094245473	0,3659553508
YEL047C	0,1080944295	-1,4818561601	0,5702363469	-0,191034682	0,7602816605	0,5624915283	0,1057246323	0,1363752812	0,1634320611
YER0561C	-0,2139163001	-0,871496378	-0,9699220369	-0,3687653295	-2,7240800817	0,078066658	-0,1936035453	0,1703201942	0,4030628175
YER057C	0,0852607012	0,1617975319	0,6644985067	0,4041752785	-0,9178965649	0,5961499354	0,0054189995	0,4210149149	0,5539120048
YER059W	0,599374684	0,9148466327	1,1204334295	0,3490343163	1,718641571	0,1202956219	-0,3638966423	-0,1256205322	0,3671949614
YER150W	0,3922707967	1,2691931599	2,1587837475	2,0959916921	3,2730477835	0,5336169123	0,3292686564	0,2653627535	1,3378726385
YER152C	0,4876396793	0,89882471	0,6205398489	-0,0071955014	5,0499280623	0,0917313711	0,0585129316	0,4185701857	0,5779591479
YER154W	0,2155963864	0,1543175668	0,4934804284	0,3390647528	1,4372627927	0,0729173802	0,1408831399	0,1245755775	0,3910914089
YER158C	0,1530534606	0,2067849867	0,6009544766	1,0054995714	1,0783621255	0,3300756342	-0,0602401511	0,188348235	0,566574124
YFL051C	-0,2060541824	0,4049777132	0,8994128483	-0,0437213774	3,3009577863	0,0826220704	0,300760647	0,4043902551	0,5599333094
YFL053W	-0,8789937625	0,891283161	0,4703738104	-0,223738847	6,2130040059	0,1295240486	0,143675031	0,1483479229	0,4483048287
YFL055W	-0,7300196331	0,1894029085	-0,8028600277	0,1235205378	3,6100379771	0,4130104691	0,4413754401	0,3254554684	0,3162117658
YFL057C	0,4325111723	0,0722347803	0,200832787	0,1401199283	5,2676299913	0,17560478	0,3835290667	0,2562388443	0,5586368571
YFL059W	0,2769565155	-0,5069108281	0,4671402751	0,7695665004	1,9111400686	0,8223479907	0,5288216733	0,6994471448	0,5727324561
YGL023C	0,0379377756	-0,6936793397	-0,981005536	-0,3265496526	3,9156392443	0,3461046115	-0,025656053	-0,0920696241	0,1772008076
YGL025C	0,189374551	0,3082127196	-0,2473989539	-0,1206453541	2,3167257512	0,1177187584	0,1464560642	0,0910588587	0,1188545902
YGL027C	-0,0842340944	-0,7141434423	0,148277481	0,6617034619	-3,6294558733	0,2056593499	-0,0618804485	0,2739712242	0,1506990631
YGL031C	-0,3324246379	-0,6248439793	-1,1192941999	-0,6170130533	-1,054015613	0,1469884528	-0,2017672391	0,2182426122	0,4603709257
YGL117W	2,5565357271	1,5006987054	2,0670112914	1,6662010254	3,1003626554	0,3423423491	-0,0001089775	0,0446167747	0,3903022559
YGL119W	-0,0032456595	0,5406857233	1,2385608413	0,7058718251	-3,9286597141	0,2480001732	-0,0034035261	-0,1039977205	0,2968356038
YGL123W	-0,3396013535	-0,9180724806	-1,3103803806	-0,9908851169	-1,0638501026	-0,054024662	-0,2746325027	0,1373371805	0,3154943673
YGL215W	0,4965284178	0,4606240917	0,4830662511	0,6606550393	-4,2228607528	0,1482949012	0,0351608623	-0,0208692808	0,2090389278
YGL217C	-0,0626863138	0,3610475873	0,1538188876	0,1132961402	2,5734247183	0,0946552789	-0,1870132099	-0,0543712826	0,3386043956
YGL221C	0,1590776192	0,0163385808	0,4340319633	0,5132267471	-4,7943940221	0,1403627358	-0,2445404725	0,0350142674	0,2121923291
YGR046W	0,1954790526	0,3069113235	0,4435421826	0,4390081004	0,4706255138	0,1358521162	-0,1794572408	-0,0376447744	0,0617985844
YGR048W	0,8244310915	1,3905157877	1,4612855726	1,2924008474	0,5867020909	-0,0480754943	-0,222748874	-0,2271689533	-0,0173535513
YGR050C	-0,2021804123	-0,1743953745	0,1134028286	0,0712222002	0,9662071313	-0,1690566004	-0,4459818889	-0,3579900511	-0,2842349469
YGR052W	0,422112025	1,0522750376	0,9019550428	1,5457395606	1,233887492	0,3044671248	-0,2123577561	-0,4416064109	0,875431436
YGR054W	-0,4825928526	-0,5357036469	-0,3854544003	-0,2102363023	0,1628350567	-0,267321613	-0,1002953521	0,0212535424	0,0545246379
YGR142W	2,1263485111	2,8994004884	2,2121268566	0,3581444182	-1,5644080827	0,0316937158	-0,3729806058	-0,0959832011	0,4642480774
YGR144W	0,3292775506	-0,8987081421	-0,5135006168	-0,3309280931	1,7730348489	0,2166539363	0,2189511423	0,3248455783	0,8419686771
YGR146C	0,549163402	1,3555522107	1,1624216633	0,367079129	-0,0978645254	0,5820513326	0,2522415283	0,4392922142	0,6036698649
YGR238C	0,149923969	-0,8384958926	0,441565636	0,466061639	3,1909944315	0,2116054572	-0,2205220636	-0,0180675417	0,0791163518
YGR240C	0,0498564655	0,2638853939	-0,0064762235	0,3149652675	-2,1580919777	0,2836127721	0,0208141374	-0,0093498565	0,3398384738
YGR242W	0,2037466685	0,9385888758	-0,1065364181	0,1887247086	0,0882579766	-0,0388410524	-0,123642735	-0,0598054043	0,2247658394
