YPL088W	0,2843547091	-0,1255417591	0,2320330121	0,8320142029	2,5400307168	2,606780299	2,8887379581	3,1624460023	3,421971968
YPL090C	-1,2911474172	-2,2064179578	-0,7080457331	0,3988079687	-3,37011653	-1,9344343703	-1,2679895617	-1,0399555557	-1,1502091948
YPL280W	-0,0984548964	-0,3085082808	0,0395608265	0,2516113011	1,6790887208	2,3831207375	1,7807373738	2,1409736904	2,5979143284
YPR193C	0,2818175694	0,0913202128	-0,1077127272	0,3467009386	1,3797452274	1,5029294696	1,6726178585	1,5136577724	2,0646973755
YDL110C	1,2143518966	0,737585064	0,2083381478	-0,6953784822	1,8171262569	1,9438623474	1,1289950152	1,4923646304	0,1318476324
YDL112W	-1,7945043288	-0,9574379066	-0,9538856674	-0,7271240948	-1,9273339412	-2,3036390192	-2,5794709668	-2,2513785305	-2,2800384152
YHR023W	0,3408658575	0,2832481682	0,7186867201	0,1820346146	-0,200989703	-1,0805641477	-1,147015565	-1,1807172367	-2,1776126406
YJR094W-A	-1,6066963001	-1,8333811167	-1,1557560267	-0,1980736284	-2,5896101227	-2,0278357853	-1,879703754	-1,6643967539	-1,52130662
YHR214W-A	0,2789321097	-0,1473147062	-0,1443794929	0,3103771617	2,2212704856	1,4657278791	-0,5360905624	-0,9088396366	-1,4028642642
YMR290W-A	0,5516412849	-0,2612901202	1,0847085027	1,7544962923	-2,2329103618	-0,4625651506	0,462944984	0,0758160905	0,4199286045
YAL067C	2,6492417779	0,9474276444	1,3113487369	-0,0299256789	-0,0442038175	0,1059382851	0,1509640808	0,0321570641	0,3425822132
YBR034C	-2,3518708091	-2,1132413189	-0,8228955861	-0,2292242412	-1,3244664481	0,0819161345	-0,0066994611	-0,0063914539	-0,4506093224
YBR040W	-1,7433533151	-0,6536835335	-0,5941385581	-1,9045956456	-2,6715622612	-1,9022682363	-1,4844056407	-1,7894126159	-2,5852120711
YCL024W	-0,2677726315	0,5182405554	0,053788208	0,2806757786	-0,3248250675	-0,0959753909	-0,6095847758	-0,7123464931	-2,0851577395
YCRX19W	0,0901188908	0,238825634	-0,125903461	0,0342072901	-0,4382974065	-2,98064354	-0,2680840842	-0,5327928269	-0,7243700633
YDL182W	1,4819648971	2,549249838	2,4858315277	2,0186825585	0,219475011	0,7216710637	0,3528751368	0,7698968756	0,3041012409
YDL184C	-0,5521165863	-0,6710574484	-0,61170104	0,5064048015	-2,2183098066	-0,9661068626	-0,2995429904	-0,1105174516	-0,344925978
YDR222W	-1,9677881963	-1,4721596106	-0,9383358726	-0,5449238985	-1,4833833873	-1,5355757892	0,5788891162	0,33221072	0,5068096232
YDR324C	-2,2770245035	-1,3936694905	-0,5753022618	0,004553422	-2,0742532669	-1,6531804528	-1,4501052247	-1,2621023756	-1,4493013691
YDR418W	-2,0967368854	-3,0490110147	-1,5481408425	-0,3209573103	-3,5263894439	-2,1488170479	-1,5495745086	-1,3276886515	-1,0719205388
YDR424C	0,2797179793	0,8977329832	0,544234786	0,6520971416	1,2990192875	1,1392048488	1,4543780208	1,1800447077	1,8761347776
YDR516C	0,5339943901	0,3270539839	-1,237613162	-1,1202043705	-0,7425140956	-0,7453430939	-3,3878452856	-0,8628909689	-0,7821929143
YGL148W	-1,2149487447	-0,9004221862	-0,8619279779	-0,9835736913	-2,0183225514	-2,0120920289	-2,405815414	-2,1408839317	-2,9645577646
YGR265W	-0,8257595322	-1,0756545439	-0,6101774133	-0,3342952812	-2,0266425107	-1,5456432454	-2,2047061294	-2,073189929	-2,1754561721
YHR019C	-1,0714704315	-0,8951442202	-0,2205638097	0,097078661	-2,3605009851	-1,9600303144	-2,3559380913	-2,1855645015	-1,6830962108
YHR021C	-1,7977861446	-2,0154412547	-1,2153005826	-0,2324015163	-2,7813388033	-1,0641466756	-0,3267319622	0,0227546741	0,2094427764
YHR202W	0,5903906941	0,8120533022	0,8524288672	0,367490949	1,0183109018	1,3227254404	1,4834500494	1,4098102167	2,6172293071
YIL082W	0,0252847571	0,3350478679	0,2385286247	-0,6711712318	-1,0155952342	-1,0956171494	-1,2586072414	-2,1581457735	-2,7602063048
YJL148W	-2,1184563334	-1,5233752767	0,0539228756	0,5253092272	-1,4089516072	-0,467062936	-0,5865345109	-0,4982011695	-0,5102410248
YJR124C	-1,854725029	-1,5317337701	-1,2113141073	-0,3558796678	-2,1001790112	-1,6989669327	-1,7161507446	-1,3197937522	-1,1211041697
YKL142W	1,7128060198	1,6276404599	1,115987313	0,593860628	2,6797519092	2,606434734	2,3982747975	2,2317492935	2,4672957775
YKL150W	0,4938611609	0,5131266384	0,4281044503	0,1175620887	1,9606833322	2,1292503242	1,8470235024	0,9472412195	1,476592606
YKR013W	-0,6581181847	-0,1104019606	-0,5466588344	-0,5209543221	-1,0440148755	-1,7118322148	-1,564978476	-1,1540679154	-3,6319117049
YLL011W	-1,9602106011	-1,5093969492	-0,1330400864	0,1936251462	-1,5666555875	-0,8056402115	-1,1381266276	-1,0421088952	-1,1301485002
YLR038C	0,2849340145	0,3773811926	0,3586554051	0,6255175233	1,263056085	1,5719626169	1,7914574513	1,8001886631	2,0847354062
YLR042C	-0,3876498299	-0,1030468372	-0,6398353357	-0,3159351666	-1,3781358858	-1,8894168434	-2,2421083602	-1,6094417747	-2,2721296332
YLR130C	-2,2217132739	-1,9006793905	-1,0356258252	-0,8441333198	-1,3351584886	-1,2342715833	-1,2192676388	-1,0938127655	-0,437619025
YLR136C	1,5093868812	0,2186469936	0,1888333845	0,7338840214	2,4328889461	1,7004190602	0,554246007	-1,2561521768	1,7868655925
YLR138W	-0,4412839825	-0,5137171748	-0,5147009935	-1,0327912597	-0,3089748555	-0,243325972	-0,3370334536	-0,6157763746	-1,9980983544
YML054C	0,6609549183	0,507294184	0,9191663834	0,8950393589	1,8343589348	2,1313137694	2,5175067562	1,9336891795	2,2529958137
YML063W	-0,7852852668	-2,1965186679	-1,0648277545	0,344904885	-3,1256937041	-1,3929158594	-0,454713077	0,0665845832	0,6186987204
YMR121C	-0,4117636293	-1,1234488493	-0,0785316127	0,7455270531	-2,127289266	-1,3752255954	-0,5121050654	-0,241842971	0,1367636634
YMR131C	-2,9776680148	-2,1889199886	-0,2405051791	0,1238851906	-2,0829530469	-0,9164797217	-1,2911580436	-1,1446403851	-1,1394898462
YMR245W	-0,4592933867	-0,0739790886	0,0370174698	0,0445798834	-0,1150060282	0,1078574136	-0,470526304	-1,9151567833	0,1329175644
YNL117W	0,7938399828	0,9044015151	1,2573789562	0,4085806461	1,2488373003	1,7730496899	2,2838476739	2,7723760041	2,3849312226
YNL119W	-1,571577107	-2,5503735556	-1,3718210999	-0,4255753897	-2,3285777047	-1,2587794345	-0,6925969605	-0,6737916764	-0,4185447554
YNL121C	-0,2699040622	-0,1599221613	-0,3068902489	-0,1688530788	-0,7684247886	-0,6053125312	-1,6601728529	-1,6482031511	-1,8988487731
YNL209W	-2,2360255407	-3,1527229536	-1,9580034305	-0,5686346803	-3,0633919636	-2,2547005713	-2,1025823365	-2,223952001	-1,5097452469
YNL213C	0,5009666954	-0,123363794	0,1460869675	0,7842844283	0,0801663656	1,9116077673	0,284309	0,4889125335	0,9813098605
YNL313C	-2,0335755834	-1,4261026621	-0,6935628734	0,0944520653	-1,3580202697	-0,7155867015	-0,5245058051	-0,4078322259	-0,8912175186
YNR064C	2,7125196917	3,2564880823	2,3362778825	1,425611426	1,3890803825	1,1617706674	0,8281658238	1,1331419215	1,2518443439
YOL082W	1,4392950307	1,674581746	1,3316453852	0,6908983226	2,4233631369	2,5191327355	2,1241391744	1,6430494291	2,4195788151
YOL084W	0,1923338923	0,6913810319	0,2803792785	0,1737453057	1,875857288	3,5854455675	2,1167677713	2,0326139368	2,4454448612
YOL090W	0,2364579395	0,7857289572	0,3311646517	0,2821387264	-0,729664173	-2,0073806256	-1,3220253427	-1,4731811756	-1,3957462558
YOR108W	-0,4026028087	-1,3886220875	-0,6428519706	-0,1389365695	-2,6761173123	-2,0267512539	-2,293345202	-1,9332379103	-1,8503981993
YOR206W	-3,306152544	-2,1124055533	0,0788479026	0,4216291323	-1,8223590541	-1,4213015761	-1,468557564	-1,2868571091	-1,3951029776
YPL198W	-1,6456389044	-1,877653152	-0,6470060794	0,1638417787	-2,4959806358	-1,6091403439	-0,7703860666	-0,5697708504	-0,1725313361
YPR015C	0,3521248097	0,0505181529	0,0242751418	0,0261698505	0,8114121323	2,1533092205	0,9548990928	0,8910765714	1,5551588462
YDL183C	0,9016280656	1,4139242859	0,7641707598	0,3808105875	1,1148821594	1,5121501668	2,0680790065	1,7197692647	2,6694523501
YDL215C	0,8320248761	0,6026512366	0,6248824352	0,3690323392	2,7611428391	1,8130776713	1,3462450153	1,248958594	0,8502490202
YIL068C	0,3116606823	0,7944904692	0,5433942512	0,3393393287	0,5964869041	2,376424602	0,6140854226	0,7423644942	0,7105316877
YIL074C	3,3332815849	3,6914394256	2,5406391482	2,1250306806	0,0920303715	-0,2369378687	0,3941695528	0,4602034859	0,9718381514
YJL158C	-1,1194071662	-0,9259974193	-0,8949185025	-0,8930757655	-1,0151812848	-1,8414680177	-2,6241744994	-2,0614071691	-3,0904192404
YJR029W	0,4192451011	0,461710495	0,9829786496	1,2555293312	0,6372771893	1,4335564672	0,3670213808	-1,5616428644	-1,9093920892
YNL232W	0,6908008776	-0,3909402806	0,3177877366	0,8065248103	-1,1358494466	-0,2298407588	0,2834177326	-0,4611201923	-1,9658995424
YBL042C	-2,6810548522	-2,6780718688	-2,3140153411	-1,3932932486	-1,9276290904	-0,7926392027	-0,7577794052	-0,9342142749	-0,957548447
YBL048W	0,0091568594	0,1039055067	0,0726839276	0,0132950549	1,6873244075	2,001755146	2,1358893758	2,003848674	1,8086600966
YBR025C	0,1362134641	-1,0955995978	-0,8374647056	-0,1868446124	-1,9223405595	-0,6501958174	-0,0220858698	0,4044773503	0,0990575331
YBR121C	-0,1186315626	0,0534792034	0,3628829101	0,2233323158	-0,7459383501	-1,933314487	-1,9939366724	-1,7167130887	-2,2379134619
YCR021C	-1,0125502762	-0,943937657	-0,8685334095	-1,020405573	-1,0046879916	0,7508580154	2,3732638042	2,5278429331	2,6743978651
YDL075W	-1,0387434042	-1,8113681272	-0,6180592065	0,4152571826	-2,9183007394	-1,3136384747	-0,5046023132	-0,4039770959	-0,1351019506
YDL081C	-1,9328929563	-2,0953171925	-1,4577031058	-0,4531655782	-2,3611562057	-2,027828449	-1,8016763137	-1,2974671959	-2,646285282
YDL083C	-2,0629686318	-2,3974768914	-1,4694632482	-0,324074108	-2,277779727	-1,5263667421	-1,4415741465	-1,362312258	-1,4003603198
YDR019C	1,4763598361	2,1605985908	2,2728242636	1,9169745324	0,2789953157	0,7133102916	0,0384228336	0,0775320027	0,0898986257
YDR025W	-1,5556676128	-2,7314476736	-1,2062816837	-0,086343574	-3,1496388519	-1,6065585775	-1,6095870231	-1,5637932934	-1,3541716043
YDR309C	0,427331855	0,7199623888	0,6444939519	0,580634592	-0,8951089438	-3,0879585553	-2,7027616091	-2,3438071664	-2,3844748213
YDR313C	0,2146394572	0,5079228293	0,0248353908	0,4062298192	1,2921391095	2,0317042583	2,0708106724	1,8129256381	2,602138378
YDR505C	1,0990146034	1,2873111383	0,3191617093	0,0407680048	1,8604805684	1,7277511719	1,3727385693	1,6462877062	1,0295874121
YDR507C	-0,1652101712	0,7864485935	0,3961943341	0,7244078791	-0,5179511309	-2,3289410532	-1,3540724297	-1,6719577958	-1,0975629627
YER069W	3,3358256845	3,2919283905	2,649785606	2,2117515088	1,2825412824	0,7350369938	0,3260011942	0,13611942	0,0478791373
YGL135W	-1,2893069978	-2,0336780093	-1,0384078792	-0,0719164824	-2,8601273724	-2,1357125878	-1,806239092	-1,131549796	-1,0314148363
YGL137W	0,2912369799	0,3073452722	0,1608863913	-0,3568928875	-0,2611726351	-1,1836816275	-1,8242325751	-1,3905509519	-2,5925367634
YGL225W	-0,8534839701	-0,8370066118	-0,7896633843	-0,4668329358	-1,3101206982	-2,2452582429	-2,6617357242	-1,2962963862	-1,7531134209
YGR066C	0,7546125176	1,315320648	0,3471082326	0,2659767384	3,0959659784	3,4235685716	3,4891042742	3,2046214888	3,0344272193
YGR154C	2,8456595234	2,9013507629	1,4376257702	0,3751711145	1,3903257221	1,9375428974	3,0800105288	3,0592507291	3,7559228028
YGR156W	-0,1122656575	0,1250710639	0,0272971978	0,1807158042	-0,2414433753	-0,3605966503	-0,0321906026	-1,9477899579	0,0599081822
YGR160W	-4,6752879812	-4,0760090893	-1,4531748421	-0,4453643791	-3,149200161	0,0624753491	-0,9702773992	-0,7362694723	-2,9859412129
YHR010W	-1,1059008979	-1,8403227775	-0,3999930811	0,3813881581	-3,3077497478	-1,7121964276	-0,9554216701	-0,8919642334	-0,6770904105
YHR096C	-1,2198155578	-0,6977740371	-0,6543910448	-0,3893221901	2,5229574189	3,823565588	2,5743956469	2,6341791923	3,4922479404
YHR098C	-0,5834770556	-0,5767822887	-0,6456990752	-0,3727808836	-0,9372027875	-1,271608908	-1,3557416954	-1,4050808205	-1,8926273042
YHR197W	-2,7090247335	-2,4255327307	-0,9058112181	-0,4387773386	-2,7384390138	-1,60400817	-1,4726942518	-1,5904577518	-1,7860976569
YIL169C	0,0689756004	-0,0764788705	-0,0586060295	0,0075659242	2,2169453262	1,1827656214	-0,5445556012	-0,2535773278	-0,9470440373
YJR010W	4,2152005849	4,2158812044	3,1725616721	2,8334368084	0,2196265099	-0,3521729317	-0,3145627276	0,3584472696	0,6591530885
YJR103W	-2,3912847525	-1,6227805427	-0,8695932962	-0,4312669598	-1,9812705831	-1,318473307	-1,7201506535	-1,2986621642	-1,3145360667
YJR109C	2,7109452709	3,2137676747	2,3595455906	1,40634994	-0,1117613193	-0,3539184486	-0,4088185984	-0,2370211941	-0,5245798312
YKL133C	1,4564921878	1,7347280587	0,8511998523	0,3049260291	1,5109962267	1,3892328086	1,7164517843	1,6285564794	2,0908722047
YLR029C	-0,6804513065	-1,0323640898	-0,0260103747	0,6378952479	-2,4991869434	-1,3171785009	-0,7320178095	-0,3827554096	-0,4227202084
YLR213C	-0,0103644046	0,0681276479	0,1006172395	-0,2923283232	-0,1282357908	-0,0869819896	-0,7923528899	-0,6253214978	-2,3215310878
YLR311C	0,592051486	0,761947006	0,1978476035	0,2564584941	2,5044381075	2,57835444	2,3642585667	2,1130670185	2,3930086862
YLR409C	-2,6212931531	-2,2221327702	-0,6249529494	-0,2047611852	-2,5725539133	-1,3974777828	-1,5104677669	-1,6698327064	-1,6898746126
YLR413W	-2,4014192406	-2,3368586329	-1,9069386568	-1,357199197	-3,5957645612	-3,8654588593	-3,6228112159	-3,6294608492	-3,9809075312
YMR015C	0,2208068387	-0,1338342356	-0,0872451622	0,1294158017	2,1831959838	2,2040765959	1,8512422851	1,0324131556	1,4955364193
YMR229C	-4,5213053153	-3,805983859	-1,3350500712	-0,5413111702	-3,9081849707	-2,3906825521	-2,6319367811	-2,3518887363	-3,5975700501
YNL006W	0,4429408515	0,2792463345	-0,1270959371	-0,1676736185	0,6488950633	2,2514051156	0,8771990017	1,1398708563	1,714424774
YNL200C	0,1153301215	0,0991689114	-0,3345502601	-0,5204179366	1,1367707386	1,8860584122	1,3919388197	1,3007987678	1,6379562936
YOL071W	0,8812648979	0,8902707246	0,5031456489	-0,0321391296	1,3336787485	1,7127153162	1,779498073	1,8557636937	2,4547165423
YOL077C	-2,5137519118	-2,9482838403	-0,2621543926	0,3173538344	-2,3448562118	-1,1120073739	-1,4353585647	-1,2178012407	-1,1435434922
YOR003W	1,0470979746	1,1304742637	0,6209579254	0,3274050309	2,933204942	2,2687106051	2,182396709	2,5681589566	2,2673472408
YOR005C	0,901549771	0,749839197	0,3715052632	0,2351891273	0,8483201034	1,2113706692	1,7197060384	2,1451083103	1,9058478829
YOR007C	0,4664501346	0,6332928194	0,2142963739	0,0511681184	0,6623987525	1,2010607775	1,6083876291	1,6039258004	2,1429490537
YOR009W	0,0995230166	0,195159366	-0,305940837	-0,0891562779	-0,1806858667	0,0224896497	-0,0563969289	-2,4176893168	0,3064312193
YOR095C	-2,1080943947	-3,0201235896	-1,2329160662	-0,2097866816	-2,8096899706	-1,3183914104	-1,5712941366	-2,3901933585	-1,5470375973
YOR193W	0,9413339083	1,4357866739	0,7823875493	0,5940249747	1,2175926621	1,0617879751	1,6385595005	1,423525035	1,8795907185
YOR289W	1,7760608707	1,8024982283	1,3030306633	0,782711542	2,5152751131	2,2834313549	2,1982048304	2,0332477584	2,4167951623
YOR293W	-1,7229446318	-2,3511968136	-0,6761262146	0,1853320382	-3,1282530287	-1,4731629945	-0,7427732892	-0,3239286751	-0,2054291042
YOR391C	0,5473412229	0,4130790996	0,0598364786	0,0869513542	1,4790433124	2,3264630304	1,9907588431	2,3999986342	2,2854349369
YPL095C	-2,0348885995	-1,971071268	-0,4601057487	0,2952588843	2,6632438693	3,6069315665	1,8048671079	0,9872549969	0,6224002421
YPL183C	-2,1055596312	-2,0237745491	-0,7411301469	-0,1150192937	-2,0875568875	-1,1755902356	-0,7721638613	-0,9134787084	-0,7710472494
YPR194C	1,9635648085	2,614429236	1,0802374179	1,6304986256	5,085809663	3,7047694139	3,0068432137	1,9660789583	1,429047368
YHR037W	1,4072231976	1,6198728575	1,2390546157	0,6647859766	2,4942276478	1,4235422379	0,6632310022	0,5673863921	0,4703212228
YMR173W-A	2,7665325356	2,5608143216	1,3106205242	0,6340787473	2,6018344574	2,456511375	1,6023795869	1,8800739266	1,0747487878
YMR194W	-1,1753032712	-1,3709490754	-0,3400992923	0,454100313	-2,3173880375	-1,3463233437	-0,4262923822	-0,2826893231	0,0026977107
YMR230W	-1,7543174666	-2,0323513466	-0,8998305643	0,0881486662	-2,7551267642	-1,4051813406	-0,793073579	-0,6335652264	-0,3591570523
YAR010C	0,3534794784	0,4165582856	0,8439595935	0,8047421429	0,0808705788	0,472853237	-0,7186861889	-2,1430785171	-2,5744991396
YBR031W	-1,8895072897	-2,5693860301	-1,2924640966	-0,4103795935	0,181471389	-1,420920406	-1,6738122333	-1,6236618652	-1,5475787982
YBR230C	0,9464867554	0,5719239457	-0,1184839886	-0,2824341373	1,2916047306	2,1535246496	1,6847724342	1,3233760422	1,6546841008
YCL019W	0,6544945495	0,9586703688	2,0042111408	1,153873832	0,4790773724	0,8185447554	0,3452507903	-0,7240675656	-1,9608693109
YCL025C	2,2731874037	-0,626768366	-2,0367256527	-2,0802035457	-2,5086312457	-1,8100348876	-0,9292162377	-0,963759577	-1,6188277199
YCR031C	-2,1194194498	-1,6924333414	-0,789958695	-0,1994160084	-2,1876730386	-1,0124090073	-0,6573894471	-0,3296023015	-1,1897397125
YCRX18C	-0,4125393166	-0,5937214213	-0,4479727028	-0,75758595	-1,1976074236	-1,877899385	-1,8297777612	-1,6984959008	-1,9701809061
YDL095W	-0,5737915611	-0,6022135703	-0,5700263884	-0,0705724601	-1,4337675212	-1,9329299655	-1,4287580032	-1,4278822645	-1,2340972979
YDL191W	-0,1927092811	-0,9866491178	-0,1127879664	0,7981536511	-2,4446954292	-0,8118292032	0,1696721827	0,5888372333	0,9372032575
YDL193W	0,2925495041	0,0776525787	-0,1619566382	-0,1901096921	-2,2461191603	-0,7386520682	-0,5577274503	-0,5081242594	-0,2919678104
YDR035W	0,7286476809	0,6407497414	0,6239384987	0,0063847563	-2,5266726928	-0,8294069864	-1,2018954176	-0,8890140033	-0,8594769919
YDR037W	-0,7769965695	-0,57117899	-0,0310505599	-0,1755877525	-2,0412134706	-1,5203072104	-1,8832250997	-1,8635208605	-2,1474936026
YDR223W	-0,0295649986	0,080000435	0,1813784684	0,1163980002	0,0802328649	1,628226577	2,6739734291	2,1385206072	2,1175085035
YDR321W	-2,1932905959	-2,4137450293	-1,3174223265	-0,8580175714	-2,9981713065	-2,6539360114	-2,6624322747	-3,0584476271	-2,6459037019
YDR329C	0,1358365286	0,377527706	0,3923022428	0,352907847	3,1871231356	0,9481228584	0,4667830774	1,2441343217	0,7253029449
YDR417C	-2,4296350833	-2,8300131071	-1,0159792193	-0,4276323408	-0,1762431573	-2,2034244767	-1,7238337118	-1,1338750077	-1,168847589
YDR517W	-0,0619552623	-0,7657139742	-1,1028848151	-1,153177007	-0,4605700006	-1,0983046093	-1,6318647723	-1,4583897104	-2,0566971503
YEL063C	1,0999433649	0,5486685753	0,4983023931	0,6866161074	1,0968661266	1,7644960435	2,0467401091	1,5547385026	1,890905624
YEL065W	2,0194217548	0,7186062053	-0,3495790845	-0,5096853446	0,5840177976	0,4088584354	0,456213042	-0,531175157	0,1598461737
YEL071W	2,6240829951	2,6220434336	2,7958357842	2,3868926748	-3,078422848	-2,6196033755	-2,4983966355	-2,4587439897	-2,2424201655
YER079W	1,3542397212	1,322321895	0,9525136008	0,4253006236	1,8812123577	2,6190376755	3,1708457528	2,8913176595	3,0045000851
YER081W	5,0578353935	4,2068033215	3,7015264683	3,2128074291	0,0312900394	0,6202032637	0,6651854898	0,6267604508	0,5351127389
YER0871C	-0,6951773287	-0,9874028891	-0,7812522553	-0,4073065467	-1,9038717708	-1,5164996357	-1,2438537031	-1,0995060114	-0,897716438
YER182W	0,5531158449	0,5087179569	0,2850847451	-0,0350778702	0,7225258837	1,5774242732	1,9502524041	1,9964420211	1,5542451071
YFR009W	0,1260608876	0,1442226385	-0,1694130258	-0,1728922536	-1,1906200741	-1,7754710823	-1,8140417543	-1,9197099509	-1,8044973827
YGL055W	-1,813501297	-1,1741059574	0,0235579959	-0,0150029402	2,0221061642	3,9631215315	3,6739897939	2,7735049656	2,326580334
YGL147C	-1,587039521	-2,8552682905	-0,8617344077	-0,2163478658	-3,8471142465	-2,7175288184	-1,2408239307	-1,0524884084	-0,7022790848
YGR172C	-1,2204234455	-1,0236621385	-0,6268465521	-0,4412731018	-1,5003210454	-2,9993337884	-2,4345264187	-2,7023849451	-2,6965029463
YGR264C	-1,5709767359	-1,3594188093	-0,4492022349	-0,2817982104	-2,4729936498	-2,0602982203	-1,6701770453	-1,6801703803	-1,8973232903
YGR268C	-0,94901262	-0,1578129204	-0,8290013309	-2,2917598333	-0,8028793516	-0,5849426908	-0,7070196588	-0,1906560711	-0,951401091
YHR018C	2,8628799096	2,6474472839	2,5733419939	1,4994047615	0,8354352454	1,220983396	1,2334600431	1,1321366945	1,5842906931
YHR112C	2,4433228679	2,6361669747	2,1747561897	2,1886700881	1,9721147851	2,0988551661	2,2700170383	1,9628164097	2,1411084404
YHR203C	-1,8240027782	-2,5441033612	-0,6140705988	-0,2513930269	-3,9155355232	-2,5869125291	-0,5325167399	-0,2008085938	0,7882647814
YIL078W	-0,6197689961	-0,9670789045	0,4606792761	0,0255582223	-2,0726396591	-2,461874264	-1,9491343742	-1,7345924483	-1,4410976184
YJL051W	0,2370846036	-0,3938886007	-0,0283999347	0,0280705007	-0,3542845515	-1,9409754401	-1,3258863787	-1,5131627043	-1,1015118401
YJL057C	0,8588499152	0,9518323522	0,2645551451	0,14925859	1,341220412	1,9722873024	1,3920609636	1,2634357673	0,7856992237
YJL149W	0,2991343291	-0,1003641257	-0,2003376161	-0,0290170532	0,7475622842	1,1764439679	1,9684216931	1,9433129345	1,6870795044
YJL153C	-0,685051411	-0,3541529704	-0,1686703368	-0,6626473027	1,9712880936	5,7066862697	3,1666664726	3,2936787911	3,7103401815
YJL155C	1,192239739	1,3150061054	0,5581745882	0,5941610316	1,5105696717	1,6770934899	2,0355643351	2,3195358277	2,3173102172
YJL157C	0,8224041607	0,3989463522	0,472789366	0,1939133551	-0,3289920494	-1,4261390503	-2,1703555053	-2,1320148522	-2,9151277155
YJR026W	0,1383717318	0,2681113828	2,6379830289	0,6326058515	0,590836773	0,6554328125	1,1669480989	0,6089273812	-0,6742090596
YJR028W	0,0669847332	0,2623085636	2,378805098	0,8565645452	0,3666538817	0,5740464979	1,0728994607	0,3919069517	-0,7958377349
YJR123W	-1,4374857218	-2,1635793421	-0,6366893454	0,0279142557	-3,7052022078	-2,1091856496	-0,8375850386	-0,466398107	-0,269305929
YKL050C	-0,1107782221	0,428287273	0,4676532538	0,1186087737	1,0535728461	2,2363440408	3,3021919312	3,3575319269	3,2410547568
YKL056C	-1,6776068608	-2,2007067243	-0,9359527875	-0,222698971	-2,0174251661	-1,5234046415	-0,2659567625	-0,3352251602	-0,2009753824
YKL143W	-2,0767130139	-2,1756509015	-0,2388002346	0,614344597	-2,0997130353	-0,6141088167	-0,4265942833	-0,4811752896	-0,3926366398
YKR018C	0,1983018008	0,5909733208	0,0109597786	-0,1080056266	1,082796131	1,4930858943	1,744826916	1,6476516338	1,89648523
YLL008W	-2,0203344876	-2,4029520945	-0,6777587886	-0,1858209499	-2,9892249445	-1,9515562622	-2,3441461566	-1,8619396634	-2,1636221793
YLR129W	-2,788018424	-2,3097665818	-0,5033308469	0,0986521235	-2,9871318846	-2,1278344229	-1,8446927785	-1,9180561387	-2,2932621551
YLR131C	-2,2181575414	-0,0676077182	0,3497950283	0,0429477161	-0,1482178597	-0,9385274927	0,257097146	-3,2035244034	-0,1348969707
YLR323C	-0,1398238137	-0,1117880732	0,2207663367	0,1951383631	-0,2160071628	1,1988836821	1,106413098	-0,3371806329	2,044161491
YLR325C	-1,7322391629	-2,0793646652	-0,6823354778	0,3288576929	-3,8762881032	-2,0884464626	-1,0488521117	-0,8254863051	-0,8624684511
YLR327C	-0,2627063374	0,7996318128	0,2362450672	-0,7013971278	1,4142245511	2,0730503129	1,4641443167	1,5084247705	1,3412481399
YMR031C	0,9254262546	0,5280088757	0,1962450751	-0,2542872585	1,0818506097	2,0165843509	0,8993067305	0,8802137361	0,4885415988
YMR242C	-1,8862118989	-2,8334114805	-0,4263726186	-0,489554811	-3,5323466105	-2,5116219947	-0,7315210075	0,1184281777	0,7651089602
YMR244W	-0,4079478969	-0,1463429447	-0,0971532896	-0,4301676391	-0,491176811	-0,6855181815	-3,1249018105	-0,5627089659	-0,6464133704
YMR250W	2,1550154432	1,0814283928	-0,4924456694	-1,955145432	1,8344895957	2,7961879482	3,2173188624	2,6730162955	3,0369989868
YNL220W	2,6859307595	2,5304640426	2,348268223	1,9437914798	-1,1995196538	-1,2075918703	-0,6663416696	-0,552230112	-0,8522304707
YNR063W	1,8616033811	2,1611975919	0,9415397923	0,916879769	0,4845925345	0,5766869503	0,9285506811	1,5309201065	1,3529899662
YNR067C	-0,7214627504	-1,030700104	-1,1140106755	-0,7718928551	0,6896680537	-2,1169257083	-3,1605189655	-3,9013806366	-3,8424498956
YOL083W	2,0542304273	1,8794987972	1,0588458301	0,8397849193	2,4436506904	3,1428869046	3,5807017487	3,5505804669	3,7883125702
YOR019W	1,3495209445	1,5602873575	0,4500098751	0,2031144495	1,5903230384	2,424526412	2,5750606857	2,4814717958	2,3880102544
YOR107W	-0,6921632873	-1,3581821738	-0,1213796192	-0,2459531506	0,4400297935	2,5710762955	1,0627314518	1,6240528737	1,3652152088
YOR303W	2,1657217206	2,4427012286	1,7943709988	2,0474124286	1,1481660078	2,3311659037	2,1161195107	2,0135479447	2,5121960882
YOR309C	-3,5237881861	-2,9715745894	-0,2084362485	-0,378262116	-3,8469794827	-2,5167116235	-2,2770272725	-1,627556944	-2,5403911392
YPL203W	1,141374204	0,5914193446	-0,0100258201	-0,0879511246	1,2458573816	1,7536115899	2,1679159866	1,6914212344	2,0809749906
YPR008W	0,3648227285	0,1506556193	0,3056005626	-3.00209927401443e-06	0,4576317949	1,5513823173	1,7819753186	1,9448130814	1,1444444575
YPR014C	0,2828410823	0,0998383064	0,1107728496	0,3410139367	0,6603471404	-2,6428581547	0,5383356004	0,7515342606	0,9829765106
