YNR055C	0,4951199716	-0,599699507	0,1220684579	-1,2159877195	-0,1478318954	-1,2726215322	0,2811591037
YOL077C	0,4866086346	-0,018040068	0,3393226695	-0,9502076078	-1,9109809548	-2,0375939936	-0,1203463475
YOR001W	0,9309009751	0,2351545502	0,3337380491	-0,4128805914	-0,870697673	-1,2700611603	-0,0178215231
YOR005C	-1,3879178359	-1,0452166176	-1,7581348132	-0,3686560301	-0,0679506353	-0,1875851046	0,2479289627
YOR101W	0,8042805474	0,5178179671	0,0986010668	-0,0896695564	-1,971442	-1,7472684004	0,2413039845
YOR195W	-0,2638079467	-1,8015976135	-0,5841620891	-5,1175607732	-0,7972648313	-1,932922015	-0,5636343173
YOR289W	-1,0982562509	-2,0415615062	-1,3157752362	0,1101466275	1,3917404879	1,3697214086	0,0994741032
YOR293W	0,136061066	0,1812835949	0,2950476803	-0,2936913195	-1,5039069324	-2,4689364865	-0,2271026418
YOR385W	-0,8234173233	-1,2995727841	0,4092228678	0,7806023945	1,0885219469	0,5901709991	-0,3264023222
YPL185W	-0,7921264966	-0,428308285	0,4467148276	0,8162504224	-1,629752229	0,5537146834	-0,7988013056
YPL277C	-0,4588932437	-1,9237203274	-1,1255382506	-0,3442072017	-0,3350407786	0,3442180309	-0,0505412092
YPL281C	-0,0652206372	-1,8724610566	-0,8391302662	-0,702822737	-0,8396758679	0,0093006729	0,3834319115
YPR090W	0,1301891237	-3,6855310005	0,230408046	0,3119794984	0,298911346	0,1251403326	-0,4372739649
YNL050C	0,009485762	0,2369519888	0,4055629107	-0,3740825573	-0,3369733187	-1,7699582863	-0,9820785727
YMR006C	1,2947880042	0,6030696345	0,3331436502	-0,5164324973	-0,7056052455	-0,8728040029	0,0454769361
YMR173W-A	-1,1004466234	-1,6555958591	-0,6949427771	0,697790237	1,279177997	1,2770687456	-0,3199443783
YMR194W	0,873607431	0,6132723817	0,8511347291	0,1944697635	-1,0581910032	-1,5549904306	0,1877035549
YMR230W	0,746991	0,6861007481	0,758895867	0,2405384397	-0,6830197668	-1,9036388633	-0,0036680938
YMR251W-A	-1,2740759146	-1,762433965	-1,0598105833	0,5933221869	1,2081802927	1,1458625818	0,0556742689
YOR287C	0,5651873779	0,5071985071	0,1438819793	-0,12698835	-0,9648823695	-1,7094384818	-0,1626919448
YPL187W	-1,121159095	0,5683093706	-1,5300593365	-0,2940788164	-0,277693895	0,2494983649	-0,398754514
YPL283C	-0,4968114473	0,1080433959	0,1984990075	1,1166548962	1,162974612	0,2494983649	2,0052160125
YBL054W	0,8433560132	0,6570110014	0,3835141757	-0,9802339671	-2,5716065081	-0,7283844318	0,9827233409
YCL019W	-1,1288294822	-1,3899005997	0,0389365317	0,363241172	0,7578261432	0,0493911097	-1,4094016053
YCR031C	0,4359734028	0,688506746	0,1529125601	0,1985585659	-0,9390201414	-1,6256486143	0,2692409337
YCRX16C	0,6944015165	0,9956855043	0,7512830079	-0,7357323036	-1,1015109683	-1,6195259257	-0,1286223518
YDL091C	-0,6351698288	0,8654086432	0,1789596787	0,7301649003	-2,2476339689	0,4126829604	-0,0254262029
YDL191W	0,7945337006	0,3195929777	0,404697737	-0,1823740066	-0,9223807299	-3,1539334056	-0,2314683145
YDR133C	0,7234171266	0,6144135811	0,3758289225	-0,3886464633	-0,7392352509	-0,3337004382	1,272544873
YDR225W	0,2162222303	0,3622149333	0,0555736685	0,0300015858	-1,0320181445	-1,531454042	0,053161048
YDR229W	-0,2441838545	-0,0639485967	-0,4307969526	-1,6503275729	-0,0271574185	-0,0513497486	-0,2335657865
YDR417C	0,4977586471	0,5353243329	0,4690243713	-0,1364034175	-0,6723836701	-1,7132045614	0,3152564066
YDR421W	0,2157251918	0,0646496159	0,1362117681	-0,4491932673	0,4429881131	0,4515810469	2,6782193072
YEL061C	0,1769289334	0,411944822	1,0961067502	1,0819790401	-0,4958227661	0,9187120648	1,8991477115
YEL065W	-0,0132796668	0,5603728862	0,0220358607	-0,5827037195	-1,6122283595	-2,2623016095	1,0326617672
YER079W	-0,2308820407	-0,2213954353	-0,2236627088	0,4203859171	0,6440741846	1,3595724111	-0,3618583745
YER178W	0,8866730785	0,4280047442	0,8759101699	1,1562736542	0,5062784476	0,3391870555	1,5345173732
YFR015C	-0,4613127337	-1,2654716435	-0,9134001802	0,1643116286	0,1833900701	1,1401797943	-0,0609314958
YFR017C	-0,7513082524	-1,673328338	-0,8431201792	-0,5869619344	0,2653233921	1,2937163714	0,0035817304
YGL055W	0,141632952	-1,1365817842	-2,2206289305	-0,6347462092	0,5486639406	1,0123220889	0,5319845777
YGL147C	0,5485633624	0,6267006317	0,7439119927	0,3635308506	-1,2717365419	-2,4144856868	-0,1638067571
YGL237C	0,0418756196	-0,0086539756	0,1619716583	-0,1940943819	0,2452580903	0,1760918887	-1,3489685798
YGR264C	0,5058398398	0,550702848	0,6625911805	0,2975689209	-0,6400322007	-1,733785788	-0,1346844288
YHR020W	0,1537580754	0,3059352548	-0,0177253472	-0,3327057037	-1,2525519923	-1,76005789	-0,0288658728
YHR203C	0,0794509151	0,7293846789	0,2653169115	0,3872068616	-0,7491798265	-2,1009583604	0,1554710097
YHR209W	-0,5266444968	-1,2125123614	-1,3175783461	-0,3283173578	1,0352971318	1,6365045262	0,8217218499
YIL078W	-0,0511373879	0,1988730376	0,1381685074	0,1095566374	-0,1738812632	-1,4104596343	-0,4634914505
YJL153C	-0,9572853999	-1,3913434477	-1,5126077898	-0,0797031959	0,6001757339	1,1546645657	0,8266275731
YJR123W	0,2351304718	0,5101562952	0,5272985729	0,1877527056	-0,9747192788	-2,1621927261	0,1074053603
YKL056C	-0,0149497288	0,32008788	0,331281063	-0,1608149318	-0,7344592087	-1,4719330462	0,1600229585
YKL143W	0,7315734536	0,7661712114	0,0281772318	-1,4809497643	-1,7381569176	-1,7196092717	-0,2592138483
YKL151C	-0,9356045167	-1,0647297738	-1,2333882463	-0,5205892759	0,5133558564	1,5721016938	0,0305827555
YLL008W	0,5413716023	0,3057383419	-0,2293040179	-1,2448810596	-1,7402991905	-1,9899434904	-0,0200898964
YLR129W	0,5746479251	0,4381366959	-0,2050907334	-0,6291369242	-1,125069814	-1,4495214205	-0,1378029146
YLR325C	0,3551281801	0,3689299644	0,3705030438	0,0907627148	-1,0417070553	-2,4418227623	0,0096854258
YLR327C	-0,1132903789	-3,1397918664	-1,242973357	-0,0585554694	0,4480482517	1,6180580179	0,0417340625
YLR419W	0,0838043938	0,2774161407	0,333218186	0,0385230602	-0,6129626218	-1,6818154139	0,7186280038
YLR425W	-0,6592223245	-5,0678911245	-0,6693762771	-0,4961297558	-0,0716740791	0,0632833395	-0,4466542856
YMR034C	-0,4540699546	-2,3071633503	-0,3263940028	0,1825317704	0,7124195081	0,6505908098	-0,0023165972
YMR036C	-0,7137030011	-1,3783228859	-2,2214643426	-1,1628407113	-0,0235653364	0,0258257711	-0,1673800858
YMR242C	0,4760753105	0,655655019	0,7733464037	-0,0133753021	-0,9993853475	-2,3869533649	-0,0975091201
YMR246W	0,415240421	-0,2883584803	-0,0278341779	-0,3053970497	-0,5868985501	-1,7387021851	-0,3236497693
YMR250W	-1,3480351892	-3,1876298815	-1,9324776838	-0,2205058289	1,0360439218	1,703927262	-0,6127732282
YNL114C	0,8415410509	0,7559627937	0,438155753	-0,2299467937	-0,7429951128	-1,3249415857	0,0673480444
YNL122C	-1,6485070813	-0,8623158068	-3,2655053591	-2,0400235048	-1,2334789216	-0,954011477	-0,8513539273
YNL124W	0,11234154	0,2163065988	-0,7916631241	-1,5899349411	-2,0003029826	-1,6312394259	0,0746119274
YNR063W	2,001227971	0,1437970575	-0,4379300832	0,4095489955	0,4659320175	0,1282923455	0,4388702943
YNR067C	0,4643416981	0,5314589305	0,2732887939	-0,2078062622	-1,1837672825	-1,9404497516	0,5324304695
YOL083W	0,0480575784	-0,8490554435	-0,3019845937	0,5324241405	1,0518598608	1,8015163883	-0,1975033039
YOR019W	-0,0020174322	-1,2644730023	-0,6422074915	0,1223475699	0,7272429161	1,3050094247	-0,3498524453
YOR109W	0,4716319226	-1,2825455099	-0,0015187269	0,3612027314	0,3733834589	0,2921044388	0,1401725356
YOR303W	-0,7703805778	-0,763167079	-1,2460095906	-1,3302425716	-0,8767357867	2,5967224556	0,2598034004
YOR309C	0,3788720911	0,1601072561	0,1521842994	-0,6419768811	-1,4331313274	-2,1202483526	-0,0570265187
YPR102C	0,7517303201	0,713839145	0,8099331521	0,3694817421	-0,6443387232	-2,365880696	0,0540411405
YPR110C	0,5452184727	0,3499106877	0,3107001285	-0,2822226245	-0,8850734428	-1,5737847898	0,2104984431
YPR112C	0,7711156632	0,3909857724	0,0291641073	-0,7252085248	-1,5305029464	-1,3520953833	-0,0209646771
YDR060W	3,1599453637	0,8357428681	0,7422183754	-0,3123481733	-1,0234539029	-1,0117478005	-0,4709721788
YMR316C-A	-0,8860466039	-1,928084873	0,2489866698	0,5951772549	0,9394995863	0,8102097182	-0,7687490302
YNL302C	0,7951225486	1,0078011368	0,809985352	0,4478968916	-0,8193005327	-2,6224250682	-0,1018996194
YAR029W	1,6004492463	0,0713059541	-0,0793730184	-0,3380138841	0,6583577995	-0,0354009309	0,0593698383
YBR142W	0,3104362109	0,2641132304	-0,0267690132	-0,8004507233	-1,4036687374	-1,8436090122	-0,2692052319
YBR241C	-0,3763664777	-1,0940845465	-0,6957085697	-0,1739300962	0,6070873613	1,7070825806	0,2923648793
YCR034W	0,2084790755	0,358665065	0,0368831091	-0,2995860868	-0,7638560367	-1,2993727771	0,5796715115
YDL204W	-0,6821401029	-1,6508740761	-0,8783438081	-0,8830135751	0,1214033241	2,0364068351	0,37419841
YDR042C	-1,1239612551	0,4954752684	0,288014528	0,3720948492	1,0349026299	-1,3411553284	0,4635246663
YDR432W	-0,1285028975	-0,29313784	0,0620814307	0,2911502801	0,0372970575	-1,3291539036	-0,2979360169
YER091C	-0,7110976154	-1,2627115919	-2,0017221548	0,8732523044	0,1106123197	0,961898974	-0,3072241814
YER183C	1,4488640203	-0,2514396765	0,4027782958	-0,0734746272	0,6583577995	1,0735428623	-0,0115810704
YFR022W	-0,942491696	-1,1720448992	-0,9614576145	-0,2766352187	0,4984245053	1,7685453134	-0,1927169226
YGL156W	-4,220125038	-3,9709491563	-2,9107317372	-0,6693544247	1,2963343541	1,693921757	-0,4814602862
YGL248W	-1,2307151223	-1,182834821	-0,6563698164	-0,0731156499	0,7667784058	1,4023901078	0,1139048154
YGR083C	0,0190498451	-0,0709116637	-0,1309746668	-0,3120815251	-0,8249415672	-1,4190276929	-0,3467121176
YGR085C	0,3077477071	0,2113298917	0,3810675319	-0,062019502	-0,9806115378	-2,711216684	-0,1653714163
YGR091W	0,4349755781	0,5169138649	0,3097236219	1,4761144598	-0,3808467787	-0,6828370807	0,1296312747
YGR185C	0,066192543	0,2587415331	0,3531653914	0,1888671208	-0,2025449295	-1,4100964492	-0,0739509955
YHR025W	0,0338971442	-0,0394280136	-0,0004182396	0,2799128119	-0,2361994383	-1,4093525625	-0,08492662
YHR216W	0,0881393865	0,0526176857	0,0625650061	-0,1157781165	-0,2779544894	-1,6160062688	-0,5835428629
YIL100W	-0,2088667524	-0,5322647368	-2,4945527043	-0,135435523	-0,5978240609	-0,9504860565	-1,278673049
YIR017C	-1,5507151577	-1,2104602132	-0,9570417277	0,7762845022	0,6413408255	1,3873446671	-0,006624803
YJL164C	-1,4360924413	-1,0626134202	-0,5340860047	0,564796362	0,7729293064	1,5918286483	-0,536939673
YJL166W	0,2039013595	0,1551718575	-0,0009783223	0,3840709098	0,6073964062	1,315034641	0,3604003175
YKL156W	0,8913997888	0,6927278374	0,457553328	-0,2895325329	-1,3051940259	-2,1123493451	0,0760426238
YLR048W	-0,0869705161	0,2287346323	0,0721776939	-0,0782886626	-1,1940903855	-2,7552242939	0,0828684846
YLR054C	-1,7036283115	-0,891136993	-0,8793263448	-0,5332558635	-0,0069288658	0,7030542963	0,3379370196
YLR142W	-1,6553515505	-2,1377534585	-2,2501867857	-1,3941468359	0,2030147235	3,0392209766	0,8330844465
YLR150W	0,1591497702	0,5474935101	0,4385306703	0,109851167	-1,0033927974	-2,3788531076	-0,2221255257
YLR340W	0,1026652398	0,3544386594	0,3890345521	0,0033120974	-0,8939913376	-2,3948008726	0,220082485
YLR428C	-0,213475439	-0,2838629957	0,1762139482	0,0935803996	-0,8012082293	-1,4844816388	-0,3189217751
YLR430W	0,6344646301	-1,5236993376	-0,7808581395	0,2637593025	-0,1192762476	-0,6797068904	-0,1247741426
YLR432W	0,0085428206	0,0298148718	0,0733158109	0,298183081	0,0117566408	-1,5605314391	-0,3363506226
YML068W	0,0190212575	0,0022708622	0,1553209176	-2,5471023583	0,1545254678	0,3372033222	0,0281410023
YML075C	0,1186713949	-0,3305968537	-0,6581335841	-2,0730815834	-0,4725686515	-0,3275107282	-0,2805971438
YMR051C	-1,3535500025	-1,0075914432	-0,6508683796	-0,9176871499	0,1030890451	-0,1588243832	-0,3442777418
YNL039W	-0,7648559075	-0,2127294058	-1,6600079484	-1,5001872645	-1,4239021447	-1,9579393919	-4,6559621327
YNL223W	-0,7795534258	-1,6479403674	-0,0393078238	0,0097619027	0,6423726227	1,0384625346	0,3849511535
YNL327W	0,7731440997	0,0897554381	0,3719127014	-0,1860250501	-1,64484102	-1,7159643456	0,4403953712
YNR076W	-2,1856430919	-1,0002629215	-1,1418383593	0,0709499288	0,458076545	0,6700886956	-0,0843449898
YOL001W	-1,4149040813	-0,0952610707	-1,3460068584	-0,0930620634	-0,1313795988	0,1165188814	0,3457210841
YOR120W	-0,8074417464	-0,9182124521	-0,5877149228	-0,5362802622	0,7413164125	1,4380316816	0,4782887921
YOR214C	-0,4933244016	-1,4124606505	-1,0132963034	0,0308512105	-0,1956952013	0,0227467689	0,3411266276
YOR220W	-2,244303919	-2,3251569682	-0,4101540076	0,7849038396	1,366119019	0,6565953147	-0,7023982035
YOR224C	0,5138131142	0,4044352457	0,4175390796	-0,0856138955	-1,2483706488	-1,5947298438	0,20084347
YOR310C	0,4677890717	0,5686673647	0,1795646199	-1,2560338745	-2,0430475279	-2,5674335614	0,0078871038
YOR312C	0,696133171	0,85069674	0,3618833855	-0,1243321395	-1,3467631685	-3,0636761827	-0,0212738886
YOR318C	-0,6936016757	-1,4887532029	0,0491541829	-0,2410969501	0,0266496844	0,3191405369	0,1016791306
YPL014W	-0,0580883216	-0,5921758756	0,1671747193	0,0226035772	0,7985983553	1,3372131914	0,4941530195
YPL212C	0,6952778826	0,6622953292	0,4262295123	-0,4669114179	-1,1245692283	-1,3654107736	0,133890259
YPR123C	0,4464940783	0,3582912425	0,6997899279	-0,0031181147	-0,4620100532	-1,39231509	0,1130324568
YIL155C	-0,6281755784	-1,3984650497	-0,6876783724	-0,0230211414	0,292458927	1,7078861146	0,3445074536
YOL016C	-2,6456924791	-2,2332924441	-0,0534876903	1,0490514814	1,2573432894	0,4050395834	-0,8067795473
YOR008C-A	2,6435074736	0,0825779525	-0,569859176	-0,2568484276	0,0477742339	-0,1252749991	-0,3991180826
YBR286W-1100	-1,3302653213	0,0831930135	0,2930160747	-1,96978309	0,2499827693	1,6944803047	0,3647329308
YPR117W	0,8893996605	-0,3527088677	2,1447518546	-1,2075545919	-0,0652617124	1,0195742745	-0,2350561342
YBL077W	0,3330206925	0,3017884792	0,2961048352	0,1296947767	-0,6750910924	-1,2788255482	-0,3164976489
YBR054W	-0,0411967233	-0,1855985208	-0,2860279931	-0,8006576631	-0,9901333971	1,7573658526	1,2339314235
YBR056W	-1,3996649479	-1,5452607105	-0,9687398541	0,5391850548	1,2148327775	1,4307939995	-0,381962096
YBR154C	0,8167982468	0,5553142573	0,4255587453	-0,0347021795	-0,8551625559	-1,442568547	-0,1763733838
YBR247C	1,0010290306	0,9039795702	0,5805836056	-0,5476321765	-1,4615920842	-1,2686810081	0,2479851707
YBR249C	0,3981015108	0,6219035874	0,6967482433	0,0592142012	-1,100498774	-1,4886762225	0,3463356075
YCL038C	-0,1903004439	-0,1776100713	0,0633260119	0,2727345294	0,9498279563	1,4123825557	0,8786144179
YCL040W	-2,5231590564	-1,9889404551	-1,079588051	0,1266992766	0,9546781212	0,8037599074	-0,4445096774
YCL042W	-1,8566964192	-1,748010505	-1,1839970661	0,2383991747	1,003942535	1,1455725156	-0,2473935612
YCR056W	0,4034343215	0,6244624432	0,1091719984	-0,3533899671	-1,0890408512	-1,3885482813	0,0600434923
YDL014W	0,4600996292	0,4719294397	0,3238576578	-0,8445548464	-2,1460645721	-2,172524053	0,2226708913
YDL022W	-1,8199375055	-1,6831335557	-0,8661790793	0,8393529821	1,3282086998	0,2670955882	-0,9987840234
YDL024C	-1,4093410185	-1,9675057299	-1,6836223689	-0,3791566093	0,7956728218	1,8948140958	-2,7664090474
YDR064W	0,6432854803	0,5741548162	0,4879189877	0,1077528138	-1,1151559252	-1,9678018363	0,1621153379
YDR160W	-0,4956200796	-0,3013312604	-0,1905215769	0,1349505487	0,2248971609	0,4495143869	-2,1887652316
YDR342C	0,4448601234	0,4359374417	-0,4015606459	-0,7594863304	-0,8064751748	0,197781434	1,3700863626
YDR536W	-0,1356191534	-0,2041365714	-0,3917450831	-0,0333726148	-0,1759996487	0,3510340646	1,4329037522
YGL076C	0,4290486943	0,468575985	0,496700925	0,0214237382	-1,2744598433	-2,8510858695	0,0753219043
YGL078C	0,610682012	0,7301996673	0,2209500106	-0,8404232678	-1,5992730559	-2,4672787935	0,0125364611
YGR103W	0,4008991948	0,4644765058	0,1302600702	-1,4274645911	-2,4035646579	-2,574780114	-0,1399343432
YGR189C	-1,2871607952	-1,6148706924	-0,9194256132	0,2376910312	0,9220598259	1,018890387	0,8141186863
YGR197C	-0,4220507806	-0,6751433135	-0,7012697828	-0,1893275518	0,3766254022	1,4855440659	0,2637911004
YGR285C	-0,034498596	0,1765734936	-0,0128743482	-0,1595308466	-0,6324511945	-1,5407121548	0,079817161
YHR044C	-0,2132319686	-0,2010980208	0,1652263794	1,1565672382	1,4002864791	0,4550346214	-0,3147907203
YHR139C	-0,8877452502	-0,5932366676	-0,7289232457	-0,5288073717	-0,2324557316	1,5874996203	0,3114876591
YIL108W	-1,2718074727	-0,946012807	-0,3503170202	0,275432077	0,8792744929	0,9281389933	-0,2639957273
YJL076W	-0,2621537709	-0,4936142694	-1,3113608435	-0,4358123635	-0,5331020215	-0,5736285472	-0,1537950679
YJL170C	0,2517532579	-0,6556315844	-0,4212309563	0,1400802265	1,2156558467	1,2954771862	-0,0230928416
YJL172W	-1,1785365744	-1,307953372	-1,0012633253	0,0616515434	0,6272318806	0,8039551687	0,2414875738
YKL073W	-1,4997793884	-0,7788406284	-0,0112059997	-0,1666254299	0,1582822324	0,0144916329	-1,3168581568
YKL081W	0,0995743025	0,3545447919	0,2586702361	-0,2442065809	-1,5065103006	-2,3225573024	0,2199030802
YKL172W	0,6927386325	0,4505367987	0,0361428045	0,5503240846	-1,3845870868	-1,5013411332	-0,3218056128
YLR056W	0,041295782	-0,2540679501	-0,7034680569	-1,2499543063	-0,1558040445	-0,0072850911	1,3717477313
YLR060W	0,1860144884	0,1889946359	0,2203001378	0,0042671053	-0,6265355492	-1,2700010588	-0,2063514537
YLR062C	0,5394007857	0,4308427214	0,4455265259	0,0679363384	-1,5707940538	-2,5839654211	0,1715321724
YLR252W	-0,6746897434	-0,5937975784	-0,4518956643	0,8374363519	1,4429891666	1,2458593721	0,0466429072
YLR344W	0,7453543944	0,7032310567	0,514567382	0,1509742743	-1,0275191551	-1,8947415516	0,6172983289
YLR440C	-1,3730195296	-0,4975286171	-0,3233779048	-1,0741893341	-1,0342758707	-0,8890468043	-0,8849513064
YLR448W	0,3754426469	0,2227283715	0,1351087969	-0,3903244202	-1,5914125374	-2,5199692676	0,0918429803
YML093W	0,4814850355	0,2022388858	-0,0171114297	-1,132757693	-1,4168735965	-1,8716680027	-0,4332097324
YMR168C	-0,5282951005	-0,9209791486	-1,5062725722	-0,3600744132	-1,1301466053	-1,252240655	-0,4523384627
YMR269W	0,2927114306	0,4371409541	-1,4665365754	-0,7216481867	-1,1242272896	-2,4284223733	0,0268127693
YMR276W	-0,2568331854	-1,4579088998	-0,4133816599	-3,4219714988	-0,180061074	-0,1053828469	-1,237091578
YNL141W	0,8473225088	0,5394472631	0,4208801362	-1,7914026678	-1,8869584437	-1,5889741906	0,6064119047
YNL243W	-1,3081569657	-1,21330867	-0,9753276859	-1,4884796959	-1,3481196069	-1,3243888624	-1,0186902565
YNL329C	-1,274844516	-1,4974832113	-1,1884478794	-2,2122738178	-1,3307763408	-1,3442373975	-1,7316237343
YNL333W	-0,2061657652	-0,3416369343	-0,7193074318	-0,2724196581	0,6056145167	1,3289839258	1,0122701831
YOL108C	0,093711909	0,1953111851	0,1212577696	-1,3989672082	0,617359528	0,3358279609	0,058298751
YOR134W	-2,0818525575	-2,8409455841	-3,0597203571	-1,5790642325	0,5068199182	2,6831056577	-0,0387753358
YOR136W	-0,3414159891	-0,2992445089	-0,0341395468	0,2172222685	1,3565449769	-0,1864371424	-0,384027159
YOR234C	0,6358127062	0,6904004441	0,4925882591	-0,4258239767	-1,4914390231	-2,2007882655	0,0206029603
YOR330C	-0,3867520632	-0,5231992767	-0,1345011728	-2,4863400249	-2,4050097843	-0,3555257433	-0,693703857
YPL126W	1,3581995021	1,2788864217	0,0732264879	-0,4984624834	-1,3208396135	-1,3708563833	0,4991032001
YPL220W	0,5362106802	0,7411420961	0,6105191004	-0,0008417092	-1,5088346664	-2,0639912379	0,4292908168
YPR127W	-0,043521423	-0,3387550342	-0,3558912055	-1,2309763083	-1,3484897573	1,2361680873	0,1749014958
YJR002W	0,6433960545	0,5997001495	0,1291470339	-0,8853703041	-1,3098425953	-1,207352865	-0,2895643434
YOR173W	-1,7082226939	-1,5738669452	-1,5837469977	-0,5888649135	0,3613748034	1,8185973797	0,0213621703
YPR039W	0,523199952	0,109663901	-0,0707062811	0,1622306267	0,1634556751	0,5985573123	-3,1529645047
YBL064C	-1,3539618122	-1,6692435318	-0,6611318179	1,0127214035	0,4141716567	1,5979777524	0,663383804
YBL072C	0,5205236061	0,7422965282	0,6616312928	0,0563918965	-0,9774341334	-2,3088009746	-0,0567034045
YBR045C	-0,5643840689	-0,6245884634	0,6289035396	-0,2167202963	0,1285305922	-1,400182073	-0,0946718214
YCL037C	0,3773703042	0,1228990697	0,0546298246	-0,6872122546	-1,2909204843	-1,6197341054	0,2433594295
YDL199C	-0,2241852726	-0,5386260825	0,0715591777	0,4608977664	0,7647682829	1,4003017535	-0,1996412165
YDL201W	0,2108271228	0,8032660904	0,6009401002	-0,3313267204	-0,8471921433	-1,3605236664	-0,0564043831
YDR337W	-2,6990724802	0,0652934853	0,1358844994	0,2704392931	0,0100318088	-0,1839866145	-0,0330082807
YDR429C	0,3773703042	0,5026228431	0,4127472619	-0,1383082129	-0,8277360588	-1,6209907226	-0,2490334319
YDR435C	-1,3855458555	-0,9608180218	-0,8295747419	0,3685698264	0,6036390828	0,8318229661	0,0307831275
YER006W	0,3723827732	0,3233772441	-0,0249555673	-0,8569542694	-1,2732032178	-1,2966516173	0,2062013508
YFL-TYB	-1,7463694993	-1,1574649939	-0,2904490622	0,0888850529	0,4318476797	-0,0919782727	-1,2060399335
YGL157W	-1,2952948871	-1,0168232759	-0,692271404	0,47187847	1,2934391284	0,943377787	-0,69539661
YGL259W	-0,2347563252	-1,0194576396	-0,5685492852	-0,0571419019	0,7792322599	1,2898660835	0,5080208453
YGR088W	-1,6895382422	-2,2713658569	-1,6499670827	-0,85474618	0,7999560181	2,1862635811	0,1409138218
YGR090W	0,6339773944	0,3439000828	0,387539512	0,3209712191	-0,7903630069	-1,3621599879	0,1583876533
YGR280C	0,5444397126	0,5511761525	0,0736764533	-1,3181279445	-1,964153059	-2,01113463	0,06086235
YGR282C	-0,5275797252	-0,2898500934	-0,1998708753	0,0667410617	0,4430061544	0,6517512839	1,2922840297
YHR120W	1,300409303	0,6386639388	0,444150461	0,8753386462	-0,7272683346	-0,6583932451	0,1346477842
YHR128W	0,7277004337	0,7219478729	0,5730517399	-0,2480165476	-1,3948447157	-1,8744954925	0,177154272
YHR215W	0,5233806224	0,9092724263	0,3427671585	-1,6509262612	-1,901617627	-1,9949079157	0,0560815486
YIL099W	0,0765416691	-1,2267351353	-0,1402735796	0,2987873443	0,5829197829	1,500384411	0,3594745332
YIL101C	-1,0331239513	-2,7264533927	-1,2450301978	0,5534417021	0,8811527695	1,8786065051	0,6680837349
YJL161W	2,8817506323	-0,6843284647	-0,8540848228	0,0502875119	0,533946941	1,9907066298	0,9480738865
YJL165C	-0,8265223711	-1,2747460922	-0,3909631291	-0,1295643458	0,2211253414	0,4817036123	-0,5816515595
YKL159C	-1,0272752183	-2,8882938209	-0,2875103076	0,6188807221	0,5939167265	0,1839899563	-0,2089854406
YKL161C	-1,3672174431	-2,1762809567	-1,2798723966	-0,1342975376	0,5439248777	0,8954956703	0,7585114916
YKL163W	-0,5707884285	-1,3254643718	-1,1358288361	-1,2957720505	-1,3110546436	1,6554403569	1,6311774539
YLL026W	-1,2911396405	-1,829405036	-0,5694099536	0,4619770529	0,2659696336	0,7824881118	-1,0482382146
YLR045C	0,1003682165	-0,5403102465	-0,7238312605	-1,5292777754	-0,2120143488	-0,5519625205	-0,1826623473
YLR051C	-0,4757742211	0,2817422054	-0,5820139586	-0,5086407691	-0,8226626014	-1,3203725583	0,0653740109
YLR053C	-1,6930096898	-1,333871709	-3,6034631246	-0,2158905166	-0,3104168663	-0,1453671012	0,0735419979
YLR149C	-2,0546951737	-2,5838275569	-2,0618449656	-0,5342137189	0,7253965453	1,4395400917	-0,0676086315
YLR333C	0,6878834114	0,6279338438	0,6390570021	-0,0141289165	-0,708044194	-1,6716154527	0,1935033929
YLR339C	0,3819650403	0,3734569889	0,4116599998	-0,0177730042	-1,0660945137	-1,8666782052	0,3718562684
YLR431C	-1,0830068523	-0,1586100498	-4,8826253486	-0,0637694487	0,2515548011	0,1346616187	-0,0287861652
YLR435W	-0,2942258656	0,2878989776	-0,4874543744	-0,4497069672	-0,8899604878	-1,4981647839	0,155932132
YMR040W	-2,6452715617	-1,8199912223	-0,7199480003	0,6541330559	1,5082515091	1,4388307319	-0,5426662472
YMR049C	0,3767462063	0,6781322569	0,261967276	-0,8169643893	-1,5531368117	-1,513730622	0,2213456529
YMR260C	0,5396725966	0,4690783523	0,567424692	-0,1551124922	-0,8258574508	-1,6471563358	-0,3474714068
YNL030W	0,5311132528	0,6352459055	0,2760016145	-0,2537558207	-1,2130576605	-1,7382241306	-0,0621727738
YNL034W	-0,7092715056	0,0262620723	-0,4844489474	-0,3188714012	-1,3161925798	0,6659931757	-0,0830992003
YNL036W	-2,2198454808	-0,5024033384	-1,1336096113	-0,6391237013	0,2204947256	1,8855488075	0,7113956442
YNL128W	-1,7129788634	-0,1010478789	-0,2879538212	-0,6798120384	-0,2165518685	-8.38922911832375e-05	-0,0564603221
YNL132W	0,3256140651	0,4610338239	0,1659494653	-1,3488221564	-1,6862468606	-1,9928696372	-0,009581445
YNL134C	-1,5979135337	-1,4235944909	0,4086503035	1,5116667698	0,1464592347	0,1627048669	-1,0914975457
YOL093W	0,556332682	0,8953866133	0,6248197377	-0,3441538639	-0,6612263211	-1,4226816859	0,1467489101
YOL095C	-0,030817914	0,484529376	0,4939181406	0,2752635476	0,0215547296	-0,137617638	-3,7608639816
YOL097C	0,1023051947	0,4813263062	0,4531290333	-0,0501689235	-0,5664950633	-1,330688179	-0,1947376726
YOR027W	-0,0838648682	-0,1939839927	0,1745560088	0,4058228309	-0,5912558217	-0,2150500807	-1,4405482707
