YNL303W	-0,5456772628	-1,2117578629	-1,5406240217	-1,2686850663	-1,0176571415	-1,3178008815	-1,424782417	-2,2198022425	-1,4808399791
YNR050C	-0,0150828619	-0,071316906	0,2349196276	0,453815993	0,7555151679	1,1073090836	1,3858170815	1,3553520605	0,9477109883
YOR004W	0,0825634441	-1,2110645593	-1,0883594718	-0,7717984412	-0,4546171478	-0,3700031027	-0,7665802902	-1,220873214	-0,5820795785
YOR196C	-0,2903809623	-0,4467043935	-2,1851013469	-0,4101165231	-0,1878877309	-0,1706060162	-0,4695226118	0,1141331256	-0,2713193149
YOR200W	-0,0228155873	-0,0368205527	-3,1869544695	-0,3986017908	-0,0849472676	-0,352604498	-0,443978001	-0,2386661004	-0,2976965284
YOR294W	-0,8743073499	-1,5721011068	-1,2000622895	-0,9000284143	-0,9533618922	-0,943008536	-1,3052461659	-2,4479255132	-0,8479650122
YOR382W	0,3492162576	0,9169161355	0,4783238064	1,7104461844	2,0378374171	1,7598731752	0,7686604831	1,1240485761	0,8058929946
YOR386W	0,2192468249	0,7803832243	0,9681980405	0,8866765592	0,88761081	0,8902143378	0,8973104404	1,8461988998	1,0857626321
YPL182C	-0,0221495546	-0,2913689914	-0,2006659302	-0,378315803	-0,4418438183	-0,4184552273	-1,4255835258	-0,3992749696	-0,1831392868
YPL280W	-0,2617349371	0,1305288324	-0,2769211669	-0,5944468767	-0,0302276492	1,3624202944	0,3198126092	0,0023864747	-0,47308238
YEL076C-A	-0,6164199868	-0,159467722	-0,6555797439	-0,4770218617	-0,3301458046	1,2487630034	-0,3332308232	0,6077442374	-0,0771836524
YMR084W	-0,2705052301	-0,1626172418	0,3267305258	-0,0308956172	-0,1270416224	-1,1478507397	0,1682884283	0,0341009267	-0,4042984109
YMR290W-A	0,0070666773	0,4499531923	0,3299108059	0,5421200917	0,4418585758	-3,081306495	-0,1280605381	1,4341360793	1,49697296
YMR032W	-0,5565586203	-0,076460952	-0,4053430602	-0,6210287078	-0,7030160908	-1,2873740228	0,1410265383	0,1088797438	-0,4592942819
YBL061C	-0,4434886175	-0,2627470221	-0,5712265892	-0,9744056255	-0,4951935803	-0,4225170113	-1,6675672682	-1,1637907894	-0,5607706646
YBR030W	-0,2548682607	-0,4135577904	-0,2504847118	-0,6665729278	-0,1906802932	-0,148359774	-2,3258258619	-1,4837674942	-0,1128875798
YBR036C	0,5142309842	0,2409012771	-0,130121498	0,5165438048	0,1262072266	-0,0426435759	-1,2917872175	0,0119931753	0,2080935702
YBR040W	-0,6166917723	-0,6313623722	-0,1711730502	-0,4257526441	0,1061030059	0,3557254991	-1,2698368518	-0,4861843592	-0,1492254737
YBR219C	-0,6428031121	-1,2033508323	-0,6818978124	-0,4284604402	-0,4972608286	-0,9756231917	0,7531729587	-0,9395773492	-0,5144011547
YCR073W-A	-0,3547494392	-1,5781292662	-1,0803681998	-1,4323649135	-1,1638434076	-1,0184387267	-0,6293596335	-0,9539522841	-0,3916520803
YCRX17W	-0,3802792572	-0,6053577099	-0,4997301758	-0,5852491697	-0,5774168834	-0,8928107887	-0,4098086146	-1,4387123992	-0,3149111725
YDL182W	0,2479835502	0,4502363848	1,0722846132	1,2593552206	0,8908869578	0,757899573	-1,0957560721	0,3324127566	0,0455061741
YDR032C	-0,2049731121	0,9627550925	1,6486184495	1,7790959694	1,9918471121	1,982441969	1,9578271255	1,9449611081	1,6060299318
YDR036C	0,2415071268	1,0449925436	1,1403531118	0,9245451451	0,7137429446	0,574537759	0,3899458929	0,433589591	0,1942606879
YDR132C	0,1412286805	2,3889981644	2,424199826	1,5940744574	1,145489215	1,1962900157	0,9444524385	1,0179292636	0,7857964694
YDR134C	-0,8378725401	-0,9344614813	-0,9697492894	-0,9911411924	-0,8394069031	-1,2999432099	-0,7306285915	-1,2428860406	-0,438419824
YDR224C	-0,2032185056	-0,4567173082	-0,3116207779	-0,5092522684	-0,6056321485	0,314460939	-1,2402253255	-0,3086756354	0,2713514481
YDR512C	0,0050705084	1,1690035323	1,5526792761	1,4067987681	0,889700345	0,8687615721	0,9338110678	1,0236929034	1,2489283467
YDR516C	-0,0455629601	0,9257342837	0,7155631436	0,7012345449	0,2935053844	0,3748191991	0,2046729196	1,3659910654	0,2926199097
YER082C	-0,4884564908	-0,8677799653	-0,9129942107	-1,2593288593	-0,7262623674	-0,7598927945	-0,7087450427	-2,2303299311	-0,7621233784
YER175C	-0,4553104764	0,460519514	0,4371240706	1,1542759769	0,99280814	0,5908403889	-0,4993147769	0,5470437371	-0,1036747793
YGL046W	-0,3805848537	-2,0237113138	-0,2848278745	-0,6920584923	-0,3206412833	0,3726117646	-0,2441675007	-0,2255323507	-0,2294093096
YGL148W	-0,8091566415	-3,1516614909	-0,9784362722	-0,8795429386	-0,8698723523	-0,7724672768	-1,0478371671	-2,9288686068	-0,9960191485
YGR069W	-0,8011589513	-0,4302149211	-0,2235396831	0,1029459916	-0,1037459017	-0,4381020067	-1,2707232007	0,0668811449	0,2142476936
YGR173W	-0,1789614139	-1,137776682	-1,388930629	-0,8271083705	-1,0116496507	-0,8397867891	-1,2168532778	-1,8186321974	-0,7508861857
YHR019C	0,1424097104	-0,3123489628	-1,0989682627	-0,2742688232	-0,1946716643	-1,7106037032	-1,6481780759	-0,4162436093	-0,4014838683
YHR200W	-0,7528766967	-0,7716675529	-0,4758127112	-0,3592915686	-0,5443586392	-0,8829345136	-0,6519381593	-1,1517856399	-0,8301677675
YIR007W	-1,3615493899	0,03061961	-0,8918224071	0,107592243	0,1262522948	-0,7192906835	0,1028501216	0,3564508288	0,2764072873
YJL152W	-0,8876938628	-1,076397108	-1,2598475085	-0,7438309053	-0,7528616122	-1,0977840224	-0,797725421	-1,3511222464	-0,3321432407
YJR017C	-1,0964650823	-1,2016751387	-1,4649494781	-0,8317045471	-1,4891068275	-1,1611167338	-1,0251857802	-1,7053240416	-0,7564742469
YJR025C	0,2743462351	1,0951471304	1,5063610621	2,0025623861	1,8464253705	1,7335156414	1,3824537991	1,178762948	1,086079163
YJR120W	-0,4346108175	0,3631926433	-0,2599546128	0,1605187509	0,0806472017	-2,6293998785	-0,3088120365	-0,2228371675	0,1101868137
YJR124C	-0,0872794874	-0,0635892565	-3,4129746978	0,0331301638	0,0135470719	-0,5249830167	-0,3150525832	-0,5593872228	-0,1881428276
YKL051W	-1,2167366713	0,7157409568	0,650258331	0,9784079547	0,6141067112	0,8759987685	0,7266723766	0,7493632246	0,0037428411
YKL142W	0,1197033992	1,2822979266	1,4655016531	1,4281040285	0,7389335889	0,3214985389	0,5527541313	1,0042840295	0,6009866773
YKL150W	0,3486624553	1,2144367651	1,2340444797	1,4147684351	0,7820801139	1,1782722138	1,0551238896	2,0172067479	0,723080181
YKR013W	-0,772892546	-1,2848808264	-1,1318619878	-0,9511867002	-0,5483603283	-0,2574897146	-0,5929552441	-0,5725711332	-0,1801960307
YKR019C	-0,1130884471	-0,6092805996	-0,6588314232	0,0271744767	-0,7523432696	-1,4465260134	-0,565048052	-0,9093999432	-0,1634891475
YLL009C	0,4585038089	0,679675127	0,8380375655	1,2137428567	0,6008940701	0,3443134174	0,8625995608	1,2361712544	1,241023475
YLL011W	-0,0295615999	-0,46399879	-2,181093778	-0,2712128442	-0,0795206832	-0,3640819179	-0,3601961098	-0,6769033115	0,0734717918
YLL013C	-0,0696806783	-0,3069672802	-2,9773409582	-0,545712524	-0,4432795474	-4,1387031599	-0,3718711195	0,1015363004	-0,5754070624
YLR128W	0,2076047524	0,6877821714	1,3299689811	0,4877061313	0,7543815083	0,8652023485	0,8621861444	0,7672350273	0,6150142437
YLR136C	0,8121713317	0,6894630529	0,8031908031	2,2652014107	1,7943279823	0,6554200913	0,2066988325	0,1479053775	-0,2155878107
YML059C	0,1781546689	2,1880504518	0,5682361519	0,536698224	0,2844270671	-0,0298765357	0,1110176335	0,3368199157	-0,8850161368
YMR239C	0,0217078967	-0,6616065723	-0,6395291452	-0,6065930516	-0,2732706867	-0,3621376015	-0,9957882002	-1,2179661593	-0,41040869
YNL117W	-0,1880523695	-0,8241648291	-0,6148159029	-0,6838864661	-1,5243289176	0,1641343299	-0,2325453677	-0,020543047	0,0864077864
YNL217W	0,1681065693	-0,3060089099	-0,3098688511	0,0970169552	-0,2340096723	-0,7577674858	-0,2231316262	-1,1907521232	-0,2506063939
YNL311C	-0,084958613	0,4590295884	0,1113200388	0,6239071768	0,2438240904	0,0852971994	-4,5412336346	0,4357237838	0,297455199
YNL315C	0,23383467	0,6080284022	0,9635807313	0,6826719882	0,3896417066	0,5721228178	0,7304355651	0,8235597857	1,3204961919
YOL082W	0,4495076224	0,9032335141	0,7793536314	1,0625153821	0,7513724779	0,6411664692	0,7025157569	1,2609066594	0,8918351486
YOL086C	-0,5508656046	-0,9320912467	-0,8874175315	-1,0842800549	-1,0500626532	-1,375208968	-0,9737482867	-1,4075799084	-0,3802803532
YOR010C	-0,462913192	-1,167141462	-0,8034104776	-1,7543472732	-1,428821928	-1,1575215062	-1,1678337177	-1,4895778178	-1,089909302
YOR016C	-0,6918753318	0,3540533279	0,7113165331	0,7084814953	0,6599138809	-1,9285164642	-3,3973614461	0,6259929743	0,4201838354
YOR018W	0,6711315033	1,088128564	0,7469371884	0,6848752405	0,6169337832	0,7986075832	0,677581182	1,332539355	0,8556715188
YOR106W	0,3195411048	0,2246956517	0,5985904044	0,1832787541	0,2737298432	0,6533833201	0,5430080513	0,6377908913	1,2229233347
YOR300W	-0,2619589117	-0,5055159588	-0,6953553931	-0,4489190671	-0,3377323834	-1,1801012085	-0,299892657	-0,6764146491	-0,1398041507
YPL004C	0,8168781796	0,3965412988	0,4168074141	1,3876344293	0,4429509384	-0,0284811209	0,2382535883	1,0662381055	0,3776708052
YPL006W	0,4563124227	0,0861148528	0,2502998554	0,4648323348	0,2468351193	-1,4617739762	0,7808413493	0,6773306575	-0,9683247814
YPR005C	-2,7863061351	0,2133260553	0,482012506	0,2634661728	0,2790691625	0,6233730264	0,5093345344	0,6157379814	0,6987930246
YPR013C	-0,7589785491	0,2145968361	-0,3239122915	-0,8653828251	-0,205240808	-1,4295239383	-0,2919921837	1,0918527051	-0,6921392224
YDL183C	0,559004318	0,6976958691	1,1199998036	1,2733278329	1,2096257855	0,954165686	0,6300075699	0,6773671	0,5802470848
YDR070C	-0,8336436448	0,2173034828	1,0632386953	1,3399463536	0,7072839728	1,0243212079	0,8125646508	1,1393309583	1,1848913892
YMR166C	0,4246914186	-0,3850189288	-0,0741888025	-0,2471975647	-0,5502033613	-2,4317961735	-0,6239683534	0,7497763747	-0,2004902193
YIL074C	0,1103396294	0,2878892652	0,589716578	0,5785064632	0,3214664452	0,390145735	0,8668886854	1,1755425951	0,6003322026
YMR294W-A	-0,5445451135	-0,6425376218	-0,8583941256	-0,7271993718	-0,9129225508	-0,1563504798	-0,4936346032	-1,8251176491	-0,1294146672
YBL050W	0,3765450549	0,8860900886	1,1380190837	0,7315775852	0,6200324948	0,3223790937	0,5295621119	0,5844543333	0,8954512599
YBR023C	-0,1120516011	0,0442866454	-0,0160901789	-2,2075292205	0,0081160181	-0,1075269881	-0,1719810628	-0,5797849633	-0,5424721944
YCL008C	0,230642396	0,4948989316	0,4574334045	0,0366224008	0,2415118917	0,0783820974	-0,2704103143	-1,2103715745	0,0342927148
YCL010C	-0,0391114692	-0,348372712	-0,7152541159	-0,7010022803	-0,4673851999	-0,4440583255	-0,3170485005	-1,170695407	-0,3037255506
YCL012W	-0,4330436491	0,0605680786	-0,4358336765	-3,1054318147	-0,4371487229	-0,3942855881	-0,0118617367	-0,382595196	-0,3934283596
YCR014C	-0,4886114463	-0,1214492221	-0,1474289941	-1,5026438924	-0,1308887385	-0,0755556824	-0,125218807	-0,450245028	-0,0998440636
YCR021C	-0,10128807	0,7056988718	0,5083255556	0,3209176038	-0,3912036479	-0,6320178231	-0,4496082022	-1,1904401058	-0,3956545877
YCR107W	-0,2182470631	0,7092746205	0,7155868658	0,7896306014	0,4252635628	0,3206817839	0,6559765948	-2,0584347353	-0,046676071
YCRX08W	0,1750866193	-0,3685177692	-0,0960804432	0,1993097628	0,0925945624	-0,0289402568	-0,5702353243	-2,5487061827	-0,3629004003
YDL081C	-0,0602157094	-0,4761456789	-0,9314443288	-0,7667191416	-0,760705601	-0,4841230215	-0,7139245166	-1,6531433968	-0,1743784697
YDL173W	-0,924272196	-0,5195516615	-0,8669108992	-0,57849814	-0,5067520554	-0,8073520009	-1,0291625825	-1,4725027042	-0,4272139665
YDR019C	0,2457515836	0,1658648016	0,0593738976	-1,7891497711	0,1243014993	0,3804626981	1,6808078238	1,9214210579	1,4170969405
YDR021W	-0,1064901737	-0,4063757424	-0,3119143629	-1,2129353774	-0,0911030381	-0,2739605893	-0,5809536248	-0,8634112254	0,2089169839
YDR121W	-0,0441687591	-0,3938666229	-0,7347601455	-0,4890248353	-0,4438016123	-0,3811079226	-1,054072997	-1,4802677922	-0,4655469531
YDR215C	-0,1607018269	-0,386995361	0,3131930314	-0,4253588571	-0,2724267055	-3,0895492217	-0,0318462278	-0,1277338314	-0,1411317532
YDR313C	0,7935104937	0,55674165	1,7485772363	0,361821408	0,1334404517	0,219645844	0,1553905813	0,1753591775	0,2307481133
YDR317W	0,6362533366	0,4912343351	0,4376947507	-6,65258106	0,072095171	0,4088988791	0,3645768305	0,2921953949	0,7855129883
YGL037C	-0,2202330173	-1,0903019066	1,4832255677	2,2213297301	1,358673063	0,5034067172	1,0727811958	3,7777711687	0,9907159653
YIL163C	0,1122216573	0,1465363461	0,2921201877	0,281088959	-2,3608650797	0,1773345095	0,3072184497	0,3448321929	0,3855848917
YJL038C	0,167054095	0,014206167	0,195638699	0,1335030219	0,0949655791	0,190630254	0,3655980046	0,2583683117	-1,2760731186
YJL043W	-0,3285129219	-0,1606349798	-0,4497027006	-0,4113345065	-0,2733572639	-0,3010096407	-0,2937699666	-0,1190993533	-2,9917352055
YJR105W	-0,5437988079	-0,3189978002	-0,2344786062	0,229194551	-0,2169334729	-0,4241001678	0,2647809173	-1,1707571216	0,1349210728
YJR109C	2,23370227	1,9566746039	1,9128707852	1,8178627946	1,5578449308	1,3326689354	0,8316013465	0,9420643127	0,0935992714
YJR111C	0,3460687181	0,2798023244	0,3539988184	0,9274122034	0,0823993767	0,5841352354	0,2366426755	0,0107428435	-1,9559669925
YJR113C	-0,3032326495	-0,2449797894	-0,3291955447	-0,5831706783	-0,1538253726	-0,1785582056	-0,2975460873	-0,2847861617	-1,3398574796
YKL036C	0,1150249365	0,6884479496	0,7464331628	0,8562776134	0,1324308933	0,5857848902	0,9527425803	1,2012559917	-0,2010481539
YKL038W	-0,6331022463	-0,1156684722	-0,4301776192	-0,3453463207	-2,4382977689	0,2306434656	-0,4601946808	0,0655656957	-1,312234
YKL046C	-0,5378754414	-1,6163667047	-0,495498228	-0,08085252	-0,5119272997	-0,2752574926	-0,269826549	-0,267492531	0,1536092915
YLL002W	0,3353060932	0,3972304645	0,0652192416	0,105950961	0,097433034	0,6109791706	0,5472057839	0,4110790744	-2,0935372655
YLR021W	0,4460799547	0,0408750107	-0,3707737759	0,4722435329	-0,0050800817	-0,2811091245	0,058440197	-0,1758937295	-1,6910375123
YLR027C	-0,5230240176	-0,2023080548	-0,2085722017	0,031889725	-0,2978568728	-0,5505421782	-0,6940993957	-1,519183553	-0,670506402
YLR029C	1,3388777839	-0,0902733802	-0,704743322	0,9023358972	0,0747171616	-0,4902264942	-0,3383922487	-0,492875564	-0,7039181752
YLR125W	-0,2961415617	-0,0115958327	-1,4989323868	-0,0384558089	0,2648089578	0,1982872447	0,1396214387	0,3509753415	0,0230994171
YLR219W	-0,3901336248	-0,0338886904	-0,0630035205	-0,2851075011	-0,0772699017	-0,2870711574	0,1086708544	-0,7114694202	-1,4357629884
YLR405W	0,2977137894	-0,1280568663	-0,521767077	-0,2841537256	-0,2542153391	-0,43026848	-0,5953188768	-0,2306003026	-3,7312866702
YLR413W	-0,3675693866	-1,2094018735	-1,9699004224	-1,5011621597	-0,3027455659	0,2140877992	0,2335251148	0,3046048146	0,0273411485
YMR140W	0,1090968514	0,1338547166	0,0395747345	0,0551072465	-0,3791471223	-0,3386594143	-0,2442821325	0,3632023362	-2,8564413031
YMR229C	-0,5052915843	-0,5064520689	-1,1610611961	-1,1687819491	-0,9027999047	-0,9460081706	-0,9899844012	-1,2881636841	-1,0116843917
YMR236W	-0,4264875689	-0,1869984848	-0,2860422268	-0,516105148	-0,7399798827	-1,2836220672	-0,5379327474	-0,5057090473	-0,0958573318
YNL012W	-0,0626844022	-1,4380011117	-0,0190905411	0,0424053613	0,3630486117	0,1676899408	0,2693083563	0,1908991559	0,2410317825
YNL112W	0,1010339748	-0,6813662763	-1,4065597273	-0,8934490794	-0,7214298331	-0,5715728697	-0,5800282018	-0,7576225616	-0,5547982301
YOL165C	0,1851260944	-0,0930097785	0,7952330691	1,1608326681	0,6778857546	0,4589373348	0,7550071269	0,6499819299	0,3055715951
YOR009W	0,3079604124	-1,0157259902	-0,5782893159	0,4691821344	-1,0917910589	-1,4412476092	-0,696258304	-0,555527003	-0,5520054031
YOR095C	0,2616502644	-0,2709249181	-0,4111198156	-0,2754606059	-0,4115505271	-0,4350596067	-0,9873786861	-1,3292395702	-0,5596118049
YOR195W	-0,7064164855	-0,3658951495	-0,8107582773	-1,1802636676	-0,4834293391	-0,2325337682	-0,3208896252	-0,1121463073	-0,1761574585
YOR287C	0,197152333	-0,3997168769	-0,7990774639	-0,651050958	-0,2442888123	-0,0939956071	-0,4609357908	-1,2551431053	-0,2983262315
YOR289W	0,0768991792	1,1510617799	1,2334715801	1,1673775232	1,0517743074	0,9070867093	1,1389953991	1,1542539102	1,0940719146
YOR383C	-0,8403738109	-0,5642305637	-0,8138646328	-0,3692342971	-1,2272385305	-0,3678832471	-0,2758535094	-0,6740224205	-0,1736887333
YOR391C	-0,1791517262	-1,6733114818	-0,026430734	-1,7406191865	-0,3559764171	-1,0353704082	-0,043222315	-0,0043069142	-0,8751590658
YPL185W	-0,2724646844	-0,5343625466	-0,1165559907	-0,2624799225	-0,0027820592	-1,6341019049	0,13626888	0,04366195	-0,3207053074
YPL189W	-0,250221073	-0,1927571244	0,076665361	-0,6043701311	-0,3341206959	-2,685864698	-0,2532813455	-0,0365025044	-0,9596115185
YPR002W	-0,0757528241	-0,3586562274	-0,4397337294	-1,0433005972	-2,2889042437	-0,7708480979	-0,4604448583	-0,6250379683	-0,2639182139
YPR004C	0,3341043533	0,1469388568	0,6081513512	0,2854247711	0,4403949921	0,713044418	1,2328158484	1,306002875	1,2392112873
YPR190C	-0,1810463112	-0,7013947707	-0,9048129687	-1,6945970504	-0,5161414761	-1,0950491006	-1,2105184959	-1,1739778368	-0,8451557669
YHR037W	0,028533595	0,7855340025	1,1195627558	1,2148154121	0,7113713406	0,7019185783	0,6837562731	1,2153746792	0,721204351
YDR248C	0,0986145453	0,2179822696	0,9774207696	1,2987821499	1,2750520582	1,521039891	1,4066898959	1,3403051349	1,4153673804
YMR006C	0,2211711397	-0,9484006	-1,2141638236	-1,6206532774	-0,7742297422	0,1411217427	0,1040457112	0,0272191305	-0,0014599065
YMR173W-A	1,018799732	2,2971529969	3,747490104	3,8625224182	3,0331643944	2,5401475517	3,2183403291	3,2167642437	2,8685241979
YMR251W-A	0,1120073638	0,4265174447	1,5689745222	1,5791163649	1,3190852523	0,4824128226	0,6604164333	0,6900494924	1,2177784473
YIL167W	0,0304863902	0,4232981939	1,164605552	1,1960327873	0,6638842048	0,5287836155	-0,8161310717	0,4640095714	0,4826587938
YAL066W	0,027174605	0,5368894044	-0,1845474392	-0,2038575246	-0,2566936067	-1,3188117278	-0,0629840183	-0,1498794308	-0,2287728852
YBL054W	0,1494636344	-0,1975447386	-0,2907772578	0,1003790499	-0,0294193918	0,4688974096	-0,8839947868	-1,2667037192	-0,5650017137
YBL060W	-2,3112217719	0,6610487378	0,254431179	0,2474586678	0,3383261242	0,2120818488	-0,1866996685	0,1194019979	-0,1228173198
YBL062W	-2,3888510444	-0,0880980918	-0,1993197208	-0,3842262121	-0,3618392963	-0,6285689991	-0,5680946045	-0,8222619158	-0,3833752991
YBR031W	-0,8365481237	-0,906535418	-1,0879071702	-1,2702395317	-0,9115204757	-1,7302506545	-1,3598854534	-1,4043030693	-1,0194540465
YBR037C	-0,0682854368	-0,7842257508	-0,2308437735	-0,2162192699	-0,1172574478	0,0958000226	-0,1971358303	0,1164915026	-1,720638769
YCR026C	0,0216054895	0,0055144729	-0,229223037	-1,7336523458	-0,2311387855	-0,4189985277	-0,3391429865	0,3251017197	0,1904587269
YCR031C	-0,4399188848	-0,6532178815	-0,9534467595	-0,915143425	-0,6002398675	-1,3189842224	-0,7991910094	-1,322462635	-1,4395396283
YDL187C	-0,2453701868	-0,9331651774	-1,0765542742	-1,2701777884	-0,6781655764	0,0568864146	-0,2427540937	-0,1081718596	0,1025650231
YDR033W	0,462175947	0,5445732346	0,5478131634	0,2623353436	0,5117444071	0,9620565119	0,9705303334	1,2017053757	0,90824774
YDR035W	0,6903483796	0,5095284497	0,2393902919	1,1508296734	0,4057294026	0,2180573075	-0,0473730124	0,0901796767	-0,087999402
YDR133C	-1,1419156744	-0,7094777193	-1,1014421585	-0,9155405123	-0,7528221827	-1,5765288302	-0,7899533354	-1,4473536676	-0,2578435735
YDR513W	0,9250077218	2,4462700441	3,1483979975	2,9690813685	2,3330706362	2,0998710942	2,3525832124	2,1720217188	1,46572982
YDR517W	-0,6970067892	-0,370122496	-0,5446507797	-0,5965939126	-0,6730016366	-0,6536556826	-0,513897493	-1,4799151217	-0,2208557881
YEL065W	0,4383103333	0,7178137278	0,6111196402	1,3469173257	0,6998029471	0,2363852344	-0,3174727382	-0,457916262	0,1837285321
YER083C	-0,1556953463	-0,9087668675	-0,675600394	-1,0256771984	-1,1387413135	-0,4937803234	-0,3258876916	-0,0761448979	0,049406738
YFR015C	-0,0690007716	-0,6444408032	-1,3801947172	0,2195698579	0,0322122175	-0,338372387	-0,0584054619	0,9962067308	0,2695656384
YGL055W	-0,6172945647	-1,7609980941	-2,8184429074	-2,6359484305	-1,7186743016	0,5058710398	0,6259083321	0,7286692647	0,368281598
YGL237C	-1,4712699051	-0,7454630041	-0,9723114565	-0,4143661016	-0,4365714209	-0,944888868	-0,5284990479	-0,6630019968	-0,3836532373
YGR070W	-0,0257219151	1,3256834426	0,636151966	0,9511694827	-0,0116397557	0,0977400994	0,7690428958	1,2535846167	0,3031231571
YGR262C	0,9773704567	-0,5441386347	-1,4472464356	0,0903784128	0,0257258843	0,4769097096	0,075463675	-0,110863128	-0,3945366343
YGR268C	-0,1807769813	-2,3985707496	-0,8292033315	-4,6032174258	-1,0930335328	-1,204857781	-0,400076433	-0,0143802707	-0,195516993
YGR270W	-0,5618959374	-0,6486097073	-0,6532026083	-1,4352861063	-0,515067902	-1,2489507079	-0,0803229339	-0,3435837271	-0,3993409871
YHR012W	-0,3947104616	-1,0423973948	-0,8471015788	-0,4109734041	-1,5703835049	-1,0769046913	-0,7003209582	-0,6830274347	-0,2583928016
YHR018C	2,0118378314	1,8207288453	1,9806900926	1,9758139304	1,9575322863	1,7667956146	0,9391403121	0,6292373907	0,4030934822
YHR112C	0,0976403637	0,8129535243	1,1707837826	0,8908116044	0,9116826485	1,1873530365	1,0679990714	0,3342596598	0,3941041534
YHR201C	-0,2607394704	-0,6773798393	-0,2218192268	-0,3386483074	-0,2770015406	-0,5123860426	-0,4798524449	-1,5862719744	-0,2559849317
YJL153C	0,1091833747	-0,766208692	-0,6501174128	-0,7357576289	-0,3127778018	-1,4692761597	0,0457781214	-0,9322233817	-1,6290369473
YJR018W	-0,585578878	-1,4034703758	-0,9028693173	-0,9756665515	-0,3238009105	-0,5880313019	-0,8613203896	-0,6868899153	-0,0834988859
YKL054C	-0,6877396016	-0,0019192615	-0,5703904343	-0,5897858489	-0,292422772	-0,673359804	-0,5864308916	-0,7702151878	-1,3439637444
YKL143W	0,1392914446	-0,9877883831	-1,4636103586	-1,0953578151	-0,6053398861	-0,7369552012	-1,068092657	-2,2469570757	-0,8031462888
YKR018C	0,8015276548	0,6948459092	0,7176095354	0,8077976869	0,5522726196	0,1752788514	0,2505555564	1,2196157076	0,036881525
YLL008W	-0,4281764485	-1,0949724252	-1,3209022504	-1,5281964483	-0,8514469731	-1,1992956334	-1,2222919066	-1,8300575015	-0,9608609227
YLR035C	-0,200414533	0,1200008557	0,4455775548	-0,2517285362	0,4313211144	0,1778504062	0,1098013793	-0,0767694783	-6,8617712647
YLR323C	0,2550333321	-0,233161535	-1,2012719682	-1,139475612	-0,7990684155	-0,6123783454	-0,403108005	-0,5418051361	-0,1856627392
YLR325C	-0,5476259179	-0,743335991	-1,1135392507	-0,9168523144	-0,8674859648	-0,8165281985	-1,0321851477	-1,5181145518	-0,4376929223
YLR329W	0,1345710026	-0,4307467439	-0,294241058	0,4520141862	0,1082170037	0,6406388446	-0,1028646657	-1,2983732906	0,2928784145
YLR417W	-0,0177596531	0,2321669749	-0,0294558949	-0,0859373792	0,0411679051	-0,3007677818	-0,0795649415	-0,3490206251	-5,4427848976
YML060W	0,1660112658	-0,9827648951	-0,9779345768	-0,8721814966	-0,427619363	-0,4942879408	-0,4668765609	-1,2495093607	-0,0525135365
YMR130W	0,1963054286	-1,1701108995	0,2759845082	0,2957320768	0,3551553993	0,2820784751	-0,1902920252	-0,1736990957	0,1183538405
YMR246W	-0,7772088693	-0,9895293442	-1,5638035514	-1,3788301832	-0,8227507984	-0,33710233	-0,6447325098	-0,2202053412	-1,531625225
YMR250W	0,3273737293	1,468023592	1,9680005459	2,1469942546	1,6621773709	0,9224680215	1,4364699117	2,0952506653	0,7641350897
YNL018C	0,0868036432	-0,1677463502	0,2043908871	-0,3131284314	-0,3297093164	-2,0975194499	-1,5170973694	-0,3228694033	-0,1917837404
YNL116W	0,0250316252	-0,2231541004	-0,3381043044	-0,1913032618	0,0782890851	-0,0311752989	-0,1452731026	-0,0700110321	-2,0183437749
YNL220W	0,252173896	0,1893997485	0,1111716864	0,0171384851	0,1539793668	0,5328331542	0,9881126385	1,2487540451	1,0338556633
YNL308C	-1,28964373	-0,7502619703	-1,2372269518	-0,8661146793	-0,2278315743	-0,943492833	-0,6684978194	-1,0044571015	-0,7240715447
YNL310C	0,024348044	0,1862658157	-0,6286238642	0,1867367049	-0,0869135102	-0,5907243693	-0,3183693851	-2,1665701107	-0,2976298804
YNL314W	-0,5538675944	-0,0570006057	-0,7279688998	0,1716093972	0,0217166329	-0,0452697585	-0,5175774735	-2,5700032115	-0,5386755222
YNR071C	0,2805905235	-0,5484071267	0,6455031626	0,625314605	0,2720608452	0,6783955818	0,534042678	0,1118495593	-1,5854151164
YOL083W	0,1115593757	0,8477718739	1,3749583623	1,2726072315	0,9459181595	1,1849219386	1,002596852	1,5236435796	0,5615640567
YOL091W	-0,5916372036	-0,2951539972	-1,9636695141	-0,3005386247	-0,0978706091	-0,4978342521	-0,6014828348	-0,22914784	-0,2021153578
YOR011W	0,2188977288	0,0921617701	-2,7513102261	0,1884566629	-0,0502953787	-0,1043131646	0,3993975442	0,4250427645	0,066959084
YOR107W	0,8221880116	0,4026120604	0,4263315037	1,2579179013	0,608683585	0,4717277746	0,1767085422	0,0965091174	-2,0661730429
YOR299W	-0,1840216364	-0,0831269896	0,1123422464	0,1477936779	0,0354463472	-0,8671797568	-0,3728089252	0,1580963119	-1,7599221694
YOR303W	1,3522140322	0,3288074179	0,5210751637	0,842529349	0,7456913025	0,3163538795	-0,3251712319	-1,2362752068	-3,0590471511
YPL101W	-0,0631418391	0,0415720674	0,1445300848	-0,0503875689	0,0293409651	0,1434098536	-0,1392380762	-1,8239431835	-0,3883162762
