YNL057W	0,4899072884	0,3249651899	0,2489003853	0,0288125764	-3,4597189632	0,4247697289	0,5765787109	0,7690743341	0,0640363508	1,1010833143	0,5228685291	0,9192285119	0,1071047691	-1,5590734161	-0,1297295894	0,4894019225	-0,306091725	0,7526148572	0,5273781667	1,0831974223	0,2253223216	1,0976173135	1,2498472984	1,6821875449
YNL062C	0,344828493	-0,0076945997	0,2248395827	-0,4818927585	0,0150381027	-0,5819306414	2,1409524842	0,3608486329	2,8631710151	0,9689256913	2,0845518132	0,230021666	1,234753375	0,2677978459	1,0318726881	0,2236690932	-0,1665259382	0,0830185568	0,3708634617	0,5869989777	2,330760434	-0,2269638772	-0,7242022772	-0,1754466611
YNL070W	2,0401813894	0,5943593335	-0,3894267844	-0,4142703659	-0,4551527964	-0,003669235	1,3787548918	1,4594620149	1,8347983417	-0,4421620127	-0,235112513	-3,6115117998	1,2302866459	-1,0246651721	0,9171158869	0,0124623723	0,0378823983	-0,4507670482	-0,3394594115	1,2247983267	1,6638891222	-0,5603309666	-0,4587678548	-0,4689963636
YNL074C	-0,1269274649	0,0625882966	0,0523074179	-1,2842418909	-0,2732450844	-0,7041550144	0,5366309116	-0,0090108645	0,3748864549	-0,4081094274	0,5083588288	-0,4479059445	0,1902532283	-0,3699622933	0,5232767599	-0,46424877	1,6938637075	-0,2498632225	-0,2305270032	0,218424727	0,8857062902	-0,199606764	-0,1362037287	-0,5988249425
YNL078W	-0,7633548659	-0,7678076688	-0,6962671192	-0,4338652856	-0,5207166282	-0,3497900819	0,3031523146	0,0721523147	0,7636556539	0,2892987644	0,5627014671	0,035160246	0,8506104478	0,1905565257	-1,4227846774	-0,2073596398	0,4301512192	0,6151150979	-0,1369416336	2,2612419509	1,6807503992	1,4520755429	2,0245467977	1,8488882714
YNL079C	-0,1984882775	-0,1025982214	0,0344864319	-1,8620332747	-0,3539479623	-0,1944830632	0,2448938578	0,3919182386	0,6508404411	0,2015276087	0,2158776647	0,0679544756	0,3656227792	-0,2448652732	0,6534807294	-0,1117267122	0,816145633	-0,2582592941	0,4284773173	1,3042057365	1,349297935	0,6683049528	1,0039832905	0,1868042507
YNL095C	1,6937084377	1,8432431798	1,0035016504	0,1789454825	-0,2316008226	0,1941949779	0,612939309	0,3401524652	-0,8412343239	0,3825948723	-0,3053801668	0,0109283369	-0,0222086912	0,0353260671	-1,578418153	0,1919389486	-1,8843432747	0,1569080773	-0,5997244046	0,4244321122	-1,6970357364	0,626183904	0,3141473934	0,5933600493
YNL102W	2,3688350488	1,8273861973	0,3192954154	-3,0393605839	-0,047651209	-3,7845787584	-3,0714943721	-2,9677904231	-2,3066898938	-1,2387859865	-0,9407551282	-1,2907655781	-1,051906655	-2,0649852507	-1,360313627	-0,2044081325	-0,1200433956	-0,3697718211	-0,3800273987	-0,5995773145	0,4431172335	0,1905719696	-0,010515013	-0,4679263218
YNL104C	-0,5835804034	-0,0938013796	-0,4146332414	-0,0986950177	-0,2878094249	-0,0083425182	-0,2677120027	-0,0729416139	-0,5123079081	-0,1030266162	-0,3234453842	-0,2424360313	-0,0473742553	-0,0086520885	2,083417673	-0,0267638946	-0,4340870475	0,0369095698	-0,2954739013	-0,5334209827	-0,8885332865	-0,0777708215	-0,0763021004	-0,0112508788
YNL105W	-0,7777677219	-0,0666112462	-0,062158483	0,0451106463	-0,0960520066	-0,4560563778	0,9750034024	-0,6410284122	-0,7659997976	0,045424288	0,0203518052	0,1650108619	0,2251213628	0,1789657004	-0,4339830088	-0,2289259134	-1,9737443136	-0,3955312772	-0,4818177318	-0,2412759329	-0,8873753403	-0,3449686341	-0,2861423982	-0,3677929844
YNL107W	-2,692618048	-1,0090505765	0,614103343	-0,0144251319	0,1258941803	-0,1905031801	-1,3550741934	-1,3746226876	-1,2532615855	-0,947962404	-0,5990424315	0,0532928376	0,2150564729	0,3227089177	-0,7704378318	-0,3071860868	-0,7404437694	-0,8942189446	0,2653049221	-0,386139066	-1,5170711342	-0,5046295931	-0,4395963	-0,3673952144
YNL115C	2,8752836328	1,8233771751	1,4245969007	-1,1326773272	0,2928382701	0,0266923343	0,355461121	0,2004598355	0,2284570202	0,0770530481	-0,0216795126	0,7119291474	0,3322704961	-0,046371503	0,3389125547	0,0716376359	0,1176189796	0,1109042595	-0,0702378477	1,1305972635	0,7379389965	0,2427896337	0,6891911093	0,5743588997
YNL122C	-0,1608911865	-0,0881797143	-0,1757021114	-0,8394471352	-0,5953723594	-0,3827976462	-0,4221766436	0,0908097383	-0,5641805753	-0,1718887723	-0,163502419	-0,5434256978	-0,2439613553	-0,233057715	-3,0412449508	-0,4190428932	-0,6014103934	-0,5411641567	-0,4483183812	0,2640418522	-1,1503528771	-0,276915891	-0,4929076564	-0,497887538
YNL131W	-0,5544717073	-0,4247842036	-0,0510602618	0,3448565331	0,2386741311	0,6136401921	0,6537090455	0,5571052324	0,3319052037	0,630631036	0,422643749	0,6517579846	0,1563012477	0,6322145289	0,0482077989	0,3913732642	-1,7172236516	0,6619733947	-0,5881765025	0,1490351347	0,1035979503	0,8140763374	0,7349857072	0,9986905548
YNL140C	-0,5919526707	-0,1444679786	-0,0448576375	-0,06388646	-0,9415257096	-0,1111009705	0,1309701509	0,1479972928	0,1680264745	-0,1322157451	-0,3674884586	-0,0727798267	0,2524294359	-0,0816941814	-0,7152291006	-0,0063596294	-0,6410389117	-0,1301812463	-1,6352009769	-0,9625060517	0,1377241891	0,2939542748	0,2490433771	0,1196374788
YNL152W	-0,0164245331	-0,1436123438	0,0507190758	0,408464984	-0,2379606704	0,5991181485	0,2492413309	0,2046749368	2,2890312714	0,6089875121	0,2536119534	0,997559295	0,5937402918	1,0370010212	0,5693200951	0,738193492	0,579701931	0,7137206878	-0,3115915314	1,1411994463	1,1348359193	1,3314318415	1,5168881894	1,6125819198
YNL153C	-0,097524894	-0,4346555734	-0,1981473459	-0,6220775058	0,2900743195	-2,8263940969	0,4874173631	-0,9224122874	0,2937319036	-0,5071810641	-0,2005282286	-0,583639349	0,0879308567	-0,7364748554	-0,0366749947	-0,181365481	0,1278166616	-0,1249504129	0,1619228518	0,2327689189	0,3950978924	-0,0768894725	-0,2292730698	-0,4361821771
YNL157W	0,6411573565	0,6375405897	0,3620743253	0,0383639266	-0,3080508636	0,5230346555	0,9094448244	0,5560160355	0,722361942	0,2792585042	2,1761294391	0,4949824349	0,2279337139	0,0294065122	0,1604562532	0,5133450719	0,4118617694	-0,9103434405	-0,0275199901	0,7213813234	0,3799058413	0,3819381169	0,6778674503	0,550436696
YNL158W	0,2582324843	0,4772069629	0,5232616714	0,2923259796	0,0311133292	0,264185288	0,2662195194	-0,1567983296	0,5474488668	-0,0595239715	0,1033671952	0,1232652325	1,3222526426	-0,6925369609	0,3345385141	0,2379767197	-3,519762928	0,8394810475	0,3877774327	-0,4851807792	-2,2036517115	-0,7738318696	-1,5404171467	-0,1933390645
YNL165W	0,3061927255	-0,0361091965	0,3105513233	-0,8161429582	-0,5054301221	-0,3538492127	-0,2723405869	-0,0039434755	-0,6172394267	-0,1352474499	-0,8120347707	-0,1173908164	-0,8730219968	-0,2335906739	-1,1032151557	-0,1615055513	-2,1874586114	-0,1909583208	-0,0719818932	0,8998895328	-3,9083276247	-0,0829246542	-0,3126867392	-0,1894609878
YNL167C	0,0780292326	0,2731317664	0,1451009477	-1,9895686229	-0,0990967123	0,3032991202	0,5506103951	0,4053051715	0,2519509225	0,7341216265	0,3952645621	0,6141707318	0,2771422339	0,3928277846	-0,7370374588	0,3833821675	0,1714377004	0,8190655735	0,11173447	1,3274333859	0,4095687582	0,9460309861	1,134774409	1,2848878936
YNL172W	-0,236351522	-0,3912253059	-0,3894267844	-0,712969156	0,1664259605	-0,5150430265	-0,9860370251	-2,3016289832	0,1803120228	-0,3382778154	0,0710738137	0,423161384	-0,1710232463	0,3007549158	-1,3226462714	-0,6839798577	-0,5353257238	0,0964671957	0,373391029	0,5795420998	0,4531655798	-0,0283698521	0,1544344536	-0,0290359062
YNL176C	-0,394968051	0,0375753242	0,0500205247	-0,0838947712	0,1201280869	-0,0499440968	0,0952971298	0,0081076305	-0,4709027985	-0,0196837735	-0,2140033517	-0,0748856882	-3,4217266894	-0,0734802811	0,1724124108	0,098253955	-1,657742144	-0,0986065168	0,0954257463	-0,093562589	0,3897423758	0,1178635168	-0,1106893275	0,013858587
YNL180C	-1,3174263089	-1,0426811755	-1,3613718169	-1,3096441492	-0,3482230737	-1,4427233796	1,4549466832	-1,6032313912	-1,5307410968	-0,950225446	-1,055135938	-1,295817747	-0,7737287374	-1,1683931558	0,2800615147	0,7708174786	0,1534885469	0,5858928049	0,1503049775	1,0421567634	1,190993128	1,6504429584	1,2245017154	1,0900843153
YNL185C	0,9278723595	1,1377027276	1,2595843508	-0,3058786127	0,5261086181	-1,2088097245	-1,1472431872	-1,300092011	-0,943094135	0,3395996631	0,2959447926	0,9057409905	0,1042315838	0,4373443025	-0,5785808955	-0,4254959287	-1,7238620379	-1,023508937	0,3575881316	-0,8877524112	-0,9115608508	0,1374211765	-0,0887279297	-0,2646407644
YNL199C	-0,3178546613	-0,3591885902	-0,0825317983	-0,0997929809	1,0954547937	0,2888320098	0,5999116389	0,0684418644	0,5501922888	-0,24940425	0,0703218771	-0,2130277412	0,2814902288	0,1041056282	-0,1695316556	0,0067354894	0,4885654345	-0,2679768098	0,2875452131	-0,1136227998	0,4989289867	-2,9634741503	-0,3318930939	-0,26578624
YNL200C	0,1229386378	0,0180351012	-0,0528208115	-0,1319910533	0,0367645861	-0,0625625617	0,0063409243	-0,1693267595	0,0709428427	0,0034932642	0,1977406501	-0,5347381007	0,1804256375	1,4922189911	-0,2501739116	-0,0998766573	2,0141255562	-0,1913521822	0,045733356	0,3466252866	-0,2126957862	-0,1608075397	-0,0610476228	-0,1937024698
YNL207W	0,4071963333	-0,1222416873	-0,2081000179	0,1940926307	-0,3647489274	0,2115147812	0,0038919638	0,1787629973	-0,1252927028	0,4462632646	0,2159524184	0,5760656657	0,3714071673	0,9353871212	0,4173998049	0,8009459562	0,2888835976	0,8495110703	-0,3156835813	1,286846989	0,4507808715	1,3347239241	1,5930286185	1,6500306147
YNL208W	0,3304533643	0,9517035047	0,1076129758	-0,7055258228	1,63784688	0,4558282178	-0,0531908025	0,4270864775	-1,7138556703	0,7621459959	0,443287628	0,1926451152	0,1600292061	0,7932335612	-3,1007368713	-0,3029675476	-0,8330312117	0,1995244052	2,981126343	1,7949235016	3,6391824257	0,2401125716	2,2793321941	1,4580766701
YNL212W	-0,3446046886	-0,3249825876	0,0750113371	-0,1868090479	-0,052215988	-0,2399319546	-0,4959919161	-0,137574091	0,1233102364	-2,1123785487	-0,14498665	-0,2572845733	-0,1101527973	-0,2780640874	-3,1815725624	-0,2696679599	-0,3426780929	-0,21669869	0,3363942478	0,4524414038	0,2747921625	0,1323748533	0,2551509755	0,2273935242
YNL216W	0,0347019594	0,090765954	0,3721388567	-0,9227313771	0,0271620005	-0,4775588435	-0,1195467744	0,0771634728	0,6711957742	0,0207981198	0,5851602136	-2,1671309317	0,068959361	-0,1285402391	-0,1686985969	-0,3858767501	-2,7934893284	0,310961576	0,2986288287	0,4334577717	0,445322973	0,0420604423	-0,0618004656	0,036006928
YNL219C	0,806993631	0,9784950829	-0,2728578027	-1,8819567304	0,653592557	-0,7480660608	-1,0348298073	2,0504168066	-0,1104133979	0,1946077445	1,2587730916	1,0766540694	0,4549616699	-0,0990739005	0,1161617346	-0,567640075	1,6206554408	-1,2469400208	0,6211169222	0,4915171862	0,2386608214	0,5947537683	0,4278195394	0,6713562296
YNL231C	-0,1998586207	-0,5683653419	-0,5479401947	-0,0313037394	0,3657247492	-3,5032807106	-0,0168319752	0,100723815	0,0848122172	0,2823764633	-0,0740782371	0,0900194347	0,1095102582	0,5366019859	-0,0258670584	0,6295648349	0,1042929859	0,3744142735	0,0734618878	0,9480085293	1,6243021803	0,7348055103	1,6691318597	0,6896994709
YNL233W	1,7091609703	0,5736187943	-0,4540339436	-0,5215454156	0,6603907068	0,0409076065	-0,0965644872	0,8199383954	0,2165028545	0,0603625253	0,8566734151	-0,9545215105	0,7646251298	-1,2001795799	0,5732956052	-1,1253119316	1,7738263736	-1,5265276699	0,4451697805	-0,4740872036	-1,2310264855	-0,2275453504	-0,3320657435	-0,7797843963
YNL243W	0,4832909299	0,5253521447	-0,0197841149	-0,2358997458	-0,5789000634	-0,4536557476	-0,3549178425	-0,3725561174	-0,3322323711	0,5095113195	0,0092504484	-0,4450592447	-0,4309226408	2,7697209541	-0,48409224	-0,1343734531	-0,5136061339	-0,3705746413	-0,2453651096	0,0494180229	-0,3456055418	0,3072293006	0,2491495713	0,0642006649
YNL247W	0,4029394089	1,5445637634	0,9382076508	1,8623240194	0,0222398786	1,5600765995	2,0820222562	2,3734773132	2,9118987935	2,3472827214	2,6110822944	1,6507288122	2,1588437897	1,5591814059	2,1615294307	1,9448452147	2,7209147902	2,1847004552	-0,0863630226	2,0546358076	2,5474767254	2,126538744	2,3853427349	1,8467269263
YNL251C	0,341054049	0,0669463833	0,1272194833	0,1899913799	0,2694622197	-0,3487982339	-0,5504387674	0,0425248356	-0,5001630309	-0,1950717042	-0,5232823636	-0,2014650429	-0,19160214	-0,0851056406	-1,9073206548	-0,1269916095	-0,7450455533	-0,4232211087	1,217268059	0,4670549586	-0,7308577876	-0,0744848143	-0,3141986981	-0,0612456234
YNL257C	0,1066862174	0,3613285475	0,6326064881	-0,6054482248	-0,4128874615	0,3544807029	-1,5671687559	-0,5523105162	-0,9822410861	-0,2620672898	0,489903055	0,4646365725	0,5324231557	-0,1481366653	0,2583308685	-0,1653580678	-2,7416912168	-0,6310252328	-1,1593637903	-1,3251436658	0,110339295	-0,2631777846	-0,4878811374	-0,3282464794
YNL261W	-0,228564035	-0,7132489398	-0,7155081861	-1,7725228157	-0,1945546819	0,0570200016	0,2214271409	0,1814733935	0,3854689454	-0,0733009752	-0,20073845	-0,1156412596	0,057606657	-0,4157068223	0,0804144878	-0,2681429593	-0,0585892505	0,008229092	0,252360301	-0,5117243118	0,0145485757	-0,2475867384	-0,3052564923	-0,2278763684
YNL271C	0,9870337553	0,0545012167	1,7118256948	1,3941218848	-0,2267904158	1,4805667258	2,8787639422	0,9506039073	1,7078458199	0,8653828783	1,3049025871	1,2382639112	1,5358742247	1,3286099173	2,6702567538	0,6506254704	2,3109404582	0,1449665484	-0,1979184579	1,1698524505	2,5824324311	1,2446303188	1,2782710433	1,5315089454
YNL274C	-0,2553194806	-0,5720763595	0,2239922353	-1,7055953738	0,7330927684	-0,8286654167	-0,1717580882	-1,0476523526	-0,4599001183	-0,3910797585	-0,7103861199	-1,4323495007	-0,6858554125	-1,3882997529	-0,5876659305	-0,7296102148	-0,9063637554	-1,0230822077	0,5832657786	-0,3746100628	-0,2191543216	-0,1812909342	-0,7121676	-1,2767389378
YNL287W	-0,1894729457	-0,3014459646	-0,023910274	0,322956399	-2,4248564209	0,1058580517	-0,1707444816	0,1614350856	-0,1350608122	0,2288209101	-0,1133515953	0,2948404019	-0,0431310243	0,3555111444	0,1587092769	0,1256912788	-0,0839193881	0,2208938315	-0,920687168	0,6506772309	0,0049727792	0,6357188624	0,679765025	0,8940997802
YNL290W	-0,0008238793	-0,2240761187	-0,1138845748	0,0379448446	-0,0176382973	-0,0470731212	-0,2449756788	-0,0702935963	-0,4188403459	-0,4207384144	-0,4895372158	-1,1773364313	-0,2936370896	-1,4672784997	-1,8101484769	-0,161308624	-0,0613140633	-0,2116930038	0,1138819187	0,0958666417	-0,5539024303	-0,3870059536	-0,4866955808	-0,4648618474
YNL295W	0,9763772306	0,8793447885	1,3464059386	0,2242844147	-0,1951111085	0,0837437034	-0,1208456164	0,1267542081	-0,179066303	0,4062893605	0,2398319123	1,0098462436	0,4073587577	0,6606671144	0,6995167934	0,7659758427	0,8826660443	0,4464041946	3,184810937	1,382764478	-0,2052293376	0,9053392221	1,1382763694	1,1000540857
YNL296W	1,7057717996	0,8406520132	0,473653869	0,215204559	-0,8729292243	0,4079766231	0,5964850029	0,8562357702	0,9379257984	0,725867686	0,6866662194	0,8411730201	1,0230354275	1,0959298743	1,4554641658	0,9986266083	1,773697771	1,2173478297	0,0527446729	2,0159747515	1,130663086	1,5079533554	1,6636338293	2,2708769678
YNL299W	-1,8284054452	-1,5158428826	-0,42497671	1,0296710592	0,4915626835	0,2990141356	0,0896619317	-0,5868920757	-1,8460824753	-3,1297786562	-1,8224672577	-0,8056543497	-0,234364726	0,0806496591	0,0436930259	0,2521348596	-0,3063843638	-0,5271908507	0,0056946854	-0,8375712654	-0,4964435981	-1,1161129967	-0,356829548	-0,6066912844
YNL305C	-4,0827030959	-0,1886747771	-0,0719007587	0,5102803219	-0,4731708237	0,7230092857	1,1112524385	0,9337539013	0,9012387479	0,7582289514	0,3194552883	0,3537252574	0,6321662064	0,4538065911	0,6759897592	0,3324064956	0,2913380689	0,7654538901	0,446629131	0,9631477924	0,7693822175	1,1819402329	1,1498187879	1,2875561447
YNL311C	-0,3425410673	-0,2606345389	-0,4102021724	-0,0642386245	0,896886444	-0,4440307971	-0,6370675801	-0,1571907359	-0,3670159912	-0,40057265	-0,8054963115	-0,1022887092	-1,0563153365	-0,7975591205	-1,7963583445	-0,2711560541	-3,6859042099	0,3747082762	0,4601545683	0,0309757885	-0,3479681682	-0,4000399536	-0,6709287444	-0,5002276053
YNL326C	0,6264290118	0,3523181796	0,4853030413	0,7217889793	0,8082331842	0,6595162493	0,728980881	0,5834113067	0,7266008956	0,669158439	0,6501257728	0,7193816856	1,0537937835	0,7475773151	0,8539029879	0,7600827351	1,0586422275	0,6542433611	1,797431948	-0,3323678984	0,7189214664	0,4140476385	0,4352449592	0,21862971
YNL329C	-0,7067815065	-0,7296540085	-0,2655481947	-0,6853429144	0,6829029961	-0,7247921061	-0,5819764822	-0,4766780121	-1,0615214155	-0,4217546413	-0,7635644607	-0,6945901687	-0,9388522671	-0,6954436203	-0,0815555722	-0,2851104094	-1,7386147626	0,0894102545	0,4305967225	0,5024906584	-0,4388861072	0,4463714152	0,8215087684	0,5547290807
YNL330C	-1,2287800103	-2,2514971299	-2,1113314164	-2,3118169007	-0,6551056998	-2,5602314435	-2,5191066394	-2,7646630912	-2,6116777136	-1,8756254926	-1,9189539178	-1,6541514124	-1,3587558187	-1,4358124691	-1,051286855	-0,8825628829	-1,0835106538	-1,0617846853	-0,4311002865	-0,5669157128	-0,7985315611	-0,5216393322	-0,5487976544	-0,5432661929
YNL338W	-0,4915120036	0,0261686342	-0,4574034839	-0,4131236084	0,8752097547	-0,0063665856	-0,1385977844	-0,0347475149	-0,0836438493	-1,7758810875	0,2032055284	0,181912936	-0,072632642	-0,2058221654	-0,101334422	-0,2817864142	-0,2838655731	0,1496226574	1,2005939192	-0,5461023665	0,1067841626	0,0122137663	0,1184400628	-0,0174228594
YNL339C	0,0225082399	-0,3573493076	-0,7455543639	-0,292400308	-0,5613745085	1,5094347953	2,1376170428	3,3000683251	3,5243742771	1,8975572034	1,5139318075	0,9198047075	0,691601431	0,4516711522	0,8866167967	1,1449363792	2,2860725242	2,6188617365	0,0678228775	2,605732528	2,9320109731	1,7671009103	1,5209836895	1,5640029763
YNR003C	-0,1315171609	-0,3176592558	0,2714918931	0,4579381072	0,2895756099	0,5394980027	1,9158339343	0,5456951591	-0,1925309736	-0,4260688474	-0,0104372037	-0,178273177	0,1251371355	-0,1500378991	-0,2491810532	0,2125404395	-1,1763720765	-0,2988088942	0,3098340255	-0,2420997413	0,0678591941	-0,6694022951	0,4054701622	-0,073782887
YNR006W	-0,6053221248	-0,2878259813	0,0658019184	-0,569346164	0,0100267774	0,1633763545	0,4737192152	-0,471510433	-0,5704144775	-0,3071762011	-0,6123008591	-0,0202459262	-0,6313101296	0,191642463	-0,7262396317	-0,5510024296	-0,0802604808	-0,4178453058	-0,3212854567	-0,6015433968	-2,1387188317	-0,7207194645	-0,276538475	-0,5756662707
YNR007C	-0,5111486667	0,8574292629	0,5032936354	0,4533598799	-0,5581521096	0,0157117538	-0,0577121719	0,4485176892	-0,8363271863	0,2094321781	-0,1620457392	0,8036321937	-0,4136450744	0,3259330402	-0,0690430645	-0,537325839	-2,2967015248	-0,9421792438	-0,3394028995	-0,6948410962	-1,271434138	-0,4934231452	-0,103520235	-0,415615742
YNR015W	0,4679152484	0,6918180323	0,385869177	-0,3279061935	-0,0684951583	-0,0256153675	0,1437498572	0,0238550519	0,0039524165	-0,6894531577	-0,3043816184	-1,8242792473	0,0676716301	-1,2276277058	1,3503284876	-0,4016228844	1,665008219	-0,3146600209	0,0693451385	-0,3976625389	-2,2036517115	-0,8484426752	-0,8640900714	-0,6408474905
YNR016C	0,7185613075	0,5506431291	0,502786303	0,6843357867	0,3325222448	0,6793996345	0,753730598	0,5955043777	0,9024808031	0,6910589285	0,59471392	1,0078827407	0,6278248228	0,6228203336	0,7344209145	0,2604678908	2,2389522584	0,7357836995	0,0531358306	0,1580333361	0,5862768697	0,2943101912	0,4000258059	0,7127523556
YNR018W	0,5037680639	0,5662402791	1,0154144192	0,0539976634	-0,3062690499	0,5500383216	0,6816503711	1,177316295	0,477130857	1,704132439	0,6604313024	-1,4087833361	0,1303276414	1,6593223428	-0,3932434491	0,0873361721	-2,9723595633	1,3904028553	-0,7734533562	1,2999089904	0,4784051707	1,4351106022	1,1077138429	1,6233146285
YNR019W	0,6523097687	0,5378205676	-1,1658144969	-0,1253612509	-0,4438430398	-0,4210355496	-0,2298341056	1,3232309617	1,2686881882	1,3896602769	0,7754048036	0,3646359629	-0,5083603692	-0,7265692958	-1,9512873814	-0,6696224076	-0,2063663152	0,5255917189	-0,9648714418	1,8989080408	0,9557247714	1,7176877242	1,3594801451	0,5291150565
YNR025C	0,1488903518	0,8325481464	0,4693334978	0,0567587672	-0,2055997306	-0,6578083144	-1,0428380899	-0,3739707654	-0,5490634947	0,537182924	0,8647772073	1,1148191589	-0,0120198804	0,1406706431	0,1962724288	-0,3750909932	-2,4029188053	-0,7390094319	-0,6510919054	0,1750042907	-0,5327753014	0,44242717	0,7062536988	0,6058955272
YNR026C	1,9186088716	1,6153468457	-1,0321385019	-0,0124232837	0,1046879723	-0,2388327685	-0,4955061543	0,3569929335	1,1644599578	1,4014855064	1,0728674177	0,5164105598	-0,0373975581	-0,2901056797	-0,027294156	-0,2162882461	-0,117388866	-0,1301812463	0,0620881635	0,8635310711	0,6867150849	0,3085443108	-0,1066059799	-0,4801330362
YNR041C	0,3622308399	0,2954838706	-0,0730653744	-0,0284128283	0,9921430442	-0,3718030414	-0,5132398083	-0,0264113986	-0,9165638931	0,0068164173	-0,6562202468	-0,0762962866	-0,7856318998	-0,0011212567	-0,5716635966	-0,8185661854	-0,6772924202	-0,2891485581	2,4517458028	-0,1694670435	-0,7771915139	-0,1126848238	0,3204819857	0,0002409749
YNR042W	0,1393946583	-0,0078019053	-0,3016672273	0,0123277375	0,7538006342	0,0992264428	0,1971309177	0,5635881234	0,2971851003	0,2162211414	-1,0392148182	-2,2771335399	-2,1434783648	-0,1618785063	0,1039082336	0,3262982297	-0,331074569	-0,0952432677	0,5007098045	0,1035780925	0,0008540756	-0,0405593495	1,3486452629	0,0164296054
YNR044W	-1,4713609542	-1,5855907281	-0,7696060805	0,4658133821	-0,0718335073	0,861815729	0,471351473	0,9480585769	0,5534504634	0,9602629225	0,6908038784	0,7614764903	0,615215177	1,1534963234	0,6683017614	0,9016893631	0,6487533819	1,2003458805	0,452016756	1,7760221366	0,6848433962	1,0860749643	1,0816422859	1,2904830454
YNR047W	2,0086567315	1,6291651181	-1,040034927	0,0282443733	-0,379069744	0,0006446035	0,585119993	0,421738024	1,3411547867	1,2220027385	1,1455606789	0,4676531482	0,344121797	-0,3404272868	-0,0047768818	-0,2470358526	-0,3162864796	-0,1036795987	0,3833456184	0,6868971624	1,1414387902	0,2932472165	-0,1554828448	-0,4612203833
YNR051C	0,0868560968	0,176884259	0,389245826	0,1431492765	1,0704308338	0,2681074385	-0,1998069432	-0,0983396226	-0,4006649612	-0,0743091087	-0,2938022457	-0,053775168	0,0548067112	0,2334249284	-0,2291473337	0,0314847359	-1,2534306592	0,021213736	-0,3723518348	0,4080524026	-1,8798675855	0,4548321401	0,1942843623	0,5192961889
YNR053C	0,0907314699	1,1631445856	0,1914665439	0,1849865942	-0,2847063493	-1,1294076689	1,5585155409	-0,2103137737	1,4886809598	0,604547367	1,8722961805	-0,1769027632	1,1665268591	0,1111257873	1,0204846795	0,094939006	1,4773835232	0,1709906397	-1,1290830947	0,5045769021	1,514597975	0,5401327745	0,4492302226	0,3447926371
YNR055C	0,9385442314	0,5035064755	0,0773607568	-1,6389273268	-0,5852029036	-0,4701191751	0,4635545051	-0,5053070017	0,3824289239	-0,2034237975	0,4655754219	-0,1840258596	0,2006924964	-0,3025400027	0,5299280083	-0,1219587469	0,2447354245	-0,062143846	-0,8989868737	-0,5894718029	0,2480200718	-0,3736703396	-0,3560505606	-0,3427823689
YNR069C	0,3659451874	0,2736333317	0,199848247	0,787766459	2,4665662929	0,4425098319	0,522878299	0,827704121	-0,1028958453	2,314153272	0,5895289223	0,0873892587	-0,0487727392	-0,0345084628	0,6006471497	0,4725679467	-2,2967015248	0,3419336719	1,6444124554	0,7665455869	0,5900415884	0,4151067951	0,1548233949	0,4687731256
YOL001W	0,2073912004	0,1706147144	0,046748393	0,3199782777	-0,1467737289	0,2370069131	0,0519859756	0,2716261664	0,3170053559	0,4438967387	0,299416267	1,4018262972	0,0394802281	0,5779049859	-0,1336848706	0,224004261	-2,2746960573	0,3415805909	-0,0361791129	0,1763199551	0,3054285855	0,4472182529	1,194303436	0,252347665
YOL002C	-0,4001187605	-0,2453538739	-0,2943615353	-6,0554934948	0,002074712	-0,0460148081	0,008273927	-0,2207287737	-0,4790967649	-0,1122595418	-0,3566136206	-1,1945887878	-0,4403733678	-0,4089794128	-0,3704021864	-0,0178496752	-0,3791451382	0,1361816315	-0,0056235019	0,4485049399	-0,327957431	0,1396972797	0,6270199028	0,3315396654
YOL004W	0,7922212098	0,6394755511	0,9704999137	0,2382985258	-0,0607399384	0,4082446856	-0,125940057	0,0696362889	-0,7009845105	0,2630493501	-0,2397851681	1,511643697	0,0852510118	0,5462264241	-4,0299769759	0,371853687	0,3618522398	0,500807742	-0,1169783532	0,6551649899	-0,2298332854	-0,4273185798	0,422388643	0,6956445131
YOL008W	-0,1803993677	-0,2416423355	-0,1095495391	-0,4057856508	-0,2081327839	-1,2823481608	0,637382617	0,073777946	-0,643657992	-1,3603368301	0,653150281	-0,2300796897	0,3348309081	0,1513118451	0,2495501162	-1,878997634	1,5962693281	-0,311707198	0,6805074542	1,3031126063	1,5486399206	-0,2267103599	0,2893360724	0,4590422276
YOL012C	-1,0659982894	-1,0393652651	-0,0931537657	-3,0186301583	-1,9820752684	-1,5722734227	-1,2201863276	0,0149915477	-1,9145281493	-0,4399553292	-2,2716955748	-0,4146723699	-0,4197760775	0,2382922929	0,129654272	-0,2334638185	-0,7410850935	-0,7277669877	0,2772692632	-0,431845217	-0,4094439432	-1,01484646	-0,9324840478	-0,1944726706
YOL021C	1,3365849805	0,6648293704	0,1750306918	0,0328384152	-0,3238432446	-0,2629756813	-0,631995177	-0,7838130682	-1,0221468246	-0,6537180191	-0,799095161	-0,3242263366	-0,6394432241	-0,2186974	-0,2071370206	-0,1421305453	-0,4208839185	-0,327528383	0,0758361144	-1,8091183405	-1,1529420194	-1,3130420376	-1,2121929235	-1,0280356333
