YEL054C	0,0744163899	0,2212561889	-0,2258619919	-3,1637493329	-1,8620634822	-2,0588767415	-2,004346119	-1,6195355235	-2,9036878752	-3,7444750334
YER064C	-0,0747828627	0,0119219075	0,2204886404	-2,0237694593	-0,3131462727	-1,4634253858	-2,3887798257	-6,1272303108	-0,9422235582	-1,1067290251
YER070W	-0,1560909025	0,1719311152	-0,0546556577	-3,9163125092	-0,2005711226	-0,9476267167	-2,7695717888	-3,5576630598	-3,6099017117	-3,1716805095
YER074W	0,0156879769	0,0699037646	-0,4162784573	-6,4895536093	-2,0915889373	-2,5029716407	-2,5431615591	-1,778810388	-2,9813935077	-3,8517448467
YFL062W	0,2424816668	0,7818957727	1,6928362928	3,2558447711	1,1900453413	1,2109448877	2,1906780905	1,3503160297	0,1876375247	-0,6462262401
YFL066C	-0,3176738297	-0,5779109011	-0,0914770726	1,1865920284	0,7893782678	1,2998160407	1,2829547078	3,3220564994	1,5979051269	0,953216314
YGR067C	-0,0755265757	-0,7603656482	-0,0612448353	5,6766789626	4,7252901434	4,0432224599	4,4205701364	3,9004816225	4,1399376661	3,1216096302
YGR161C	0,8497938526	1,0007419303	0,5263239313	0,4607344919	0,96927186	2,6441989648	1,8946820353	2,5951314064	3,1722844985	1,6417082495
YHR097C	0,4264085139	0,3642191242	0,5322177413	2,2888191771	2,0149075893	2,7668616456	2,4414822029	4,7518621195	5,1025865041	4,8169077062
YHR196W	-0,0058512804	-0,4974939409	-1,8158856937	-4,5676543726	-2,0023885435	-2,3125735667	-2,4094306727	-3,0946097866	-3,0037421042	-2,3344729744
YHR198C	0,1884875018	0,3052250387	0,9172904485	3,0326747733	1,4674924583	0,9088464298	1,5750204778	2,123648274	2,3309349749	1,9832645467
YIL162W	0,2696417801	0,6376812196	1,4660133342	4,6129215927	1,8113512983	-0,0756315967	-0,1920135811	-0,0508440478	0,7814976152	0,6898777687
YJL138C	0,1184396283	0,4055243478	0,3706237909	-1,2174293825	-0,7406969819	-0,9682824494	-1,3238552775	-1,0887471698	-2,467279149	-3,7325020814
YJL142C	0,0905623034	0,3031199539	0,6436094059	1,3248700392	1,4168570774	1,7066487861	2,173470223	2,935702245	3,0640793753	2,3564229973
YJR008W	0,1135488629	0,1312593911	1,1039250201	3,2845906481	3,1754078637	2,6847799672	3,8879505784	5,5376003632	5,5393332233	4,517028006
YKR001C	0,0866983642	0,2604408608	0,4898700916	-0,344909698	0,1772202208	-0,562228722	-0,3395581306	-3,0028521878	-2,7690218032	-2,8481061244
YKR009C	0,2715753002	0,2694521483	0,6269949197	2,4257150532	2,0508019625	1,5664026152	1,2552123436	4,8131057441	4,2845687796	3,8497664112
YKR097W	-0,1114498376	0,0200200217	0,4175077038	7,823760174	5,8052594001	5,2752277148	5,7487264675	7,8652873594	7,0547192205	5,579518474
YKR105C	-0,3725128049	-0,3066188221	-0,4428258865	0,8238832356	0,798562913	1,1967047122	0,6565078689	2,8257867349	2,7824329569	2,2841099675
YLR214W	-1,3748477067	-1,1527844213	-1,9142434832	-1,6711257274	-0,5600966617	-1,2199148274	-2,0884716352	-3,3966122751	-2,749195404	-2,7080246358
YLR220W	0,0160834515	0,5481210979	0,9324935	0,7286799857	1,132835994	0,9546422159	1,3593024249	2,4917309494	2,723047928	1,8555952716
YLR222C	-0,2169214025	-0,2747925011	-1,4371027974	-5,1806797175	-1,3822324405	-2,3118155266	-2,6345869857	-4,0751457686	-3,0745254575	-2,81458506
YLR312C	-0,454117585	0,1570234987	0,3378897506	5,0061477543	4,5022578547	4,3190017927	5,5735875623	7,6548553236	7,4668610769	6,5418247421
YLR314C	-0,4426681553	-0,4872688118	-0,7011834302	-4,96093869	-1,6194631465	-3,1030151308	-3,1862474521	-4,0780040664	-4,0210252932	-6,1330429942
YML042W	-0,2493709177	-0,1085445295	0,9132985368	5,1957145523	4,3201774314	3,3434932485	4,3239997898	3,7050013416	3,9054999884	2,2116496155
YMR014W	-0,1919394584	-0,7878226392	-2,004982935	-3,3832276761	-1,5331376632	-1,9332798358	-2,0324114831	-2,094949767	-2,03172894	-1,553343398
YMR133W	-0,3876415092	-0,1248540341	-1,3191418342	3,2040885643	0,6771594884	0,444392865	0,5602020171	0,4166897276	0,625685708	0,6060464177
YMR135C	-0,3456921972	-0,2293311827	-1,3430023518	0,7572751265	0,4143087577	0,5697821258	1,1218700177	2,9768041863	3,3132607364	3,1290414492
YMR145C	0,1615231716	0,5902504124	1,0495350021	4,4284066296	1,977227095	0,9123699119	1,68797104	1,3978565478	0,4280279823	-1,2461748665
YMR235C	-0,1289249839	0,2210788551	-0,1135373979	-2,1616694736	-1,478298836	-1,9232178753	-2,4906369182	-3,3011958478	-3,2396372104	-3,4071835532
YNL009W	0,1666236391	-0,5011996963	-0,0923362003	2,4629313266	2,5511683688	2,0006547299	2,0709374138	5,0938056818	5,0969233164	4,0970235288
YNL011C	0,1634956458	0,2990006782	0,6295976147	0,5066175813	-0,5991954914	0,2952767393	0,619091767	-0,3510623018	0,2660757945	-5,1818423106
YNL015W	0,3282505889	0,3151851103	0,9506164387	2,8429685835	2,8375105569	2,3732247038	2,8712101994	1,5128613369	1,4842497637	0,5232405301
YNL203C	0,0483228401	-0,0718517106	-0,1757224609	0,2116030187	0,7670530161	0,720823795	0,88535435	4,186866277	4,4782174427	4,1435982172
YNL301C	-0,0239298472	0,2061958477	0,0666979015	-4,1608943849	-1,8516816197	-2,2333220121	-3,0568334761	-2,9291876562	-3,1278972528	-3,5210087569
YNL303W	-0,7423559036	-0,987520862	-1,9488075959	-3,1478309271	-2,5790717791	-2,1964174069	-2,9216131132	-3,0372643025	-2,3927096746	-2,6699321149
YNR050C	-0,0513296865	0,2258940511	0,5141157789	-1,9893221696	1,1043582271	-0,4097529002	-1,5196427434	-3,9260602939	-3,4975423073	-2,7008977125
YOR004W	-0,2468294346	-0,5840504795	-2,2919211346	-3,6920831826	-2,2893203345	-2,0247532401	-2,1109439754	-2,9875212083	-2,8987238324	-2,5506302422
YOR096W	0,022572934	0,1693400936	-0,3483052592	-5,5603674753	-1,7778682909	-1,967584127	-2,241157498	-2,0155704752	-2,3133596443	-3,6773803835
YOR100C	-0,5371926637	-0,2701907177	-0,3226281434	3,790470219	3,279304152	2,4637713679	3,554086982	5,1013750455	4,7642934526	3,8164001789
YOR198C	0,0096848957	-0,130044736	-0,069485345	-1,7808399783	-1,0847331194	-1,6223493986	-2,3007650792	-5,4288165214	-4,91915287	-4,3203311972
YOR382W	0,3101960814	-0,0232191634	0,3581803144	4,2802046701	3,150545369	2,6508953558	3,6351803982	5,0160065257	3,9922387641	2,6189781085
YPL086C	-0,0645881474	-0,292334335	-1,1074932079	-2,96421871	-1,4828390058	-1,5426831218	-1,7764725814	-2,153541192	-1,9302663485	-2,1377389374
YPL090C	-0,1285241891	-0,311718892	-0,8694107664	-6,2541214095	-2,2941483222	-2,524520924	-3,1874407048	-4,4048285007	-3,4889539344	-4,6099470799
YPL092W	0,0062139878	-0,1350499366	1,8494610964	0,3988352406	0,4539152363	0,6547863143	0,3958541509	3,4698251186	4,5361164811	2,6397686998
YPL186C	0,168343968	0,1663278899	-0,2073044645	1,3940778863	1,3255018882	2,3601470247	1,8779687295	3,2899931314	3,7458359539	3,0890678156
YPL280W	0,0460161313	0,0226354385	0,1055262284	0,8915037742	1,1281236811	2,0255135937	2,7277814822	2,7682089406	3,7901452683	2,5665795443
YPR001W	0,1842618305	0,0148887469	0,3164653024	2,2277225664	3,6225832947	1,0053228276	1,9007748207	6,6921340352	4,6480957236	2,6214892894
YPR187W	0,0119977625	-0,2603650913	-1,0511781697	-3,6815653336	-2,0961594264	-1,8730422754	-2,4873177027	-2,9645325283	-2,6959207402	-2,9005910276
YPR191W	0,1360442436	0,412776602	1,6177044887	3,5878971342	2,6952667072	2,0388005106	2,0614647794	0,2134846068	0,5690359869	-0,6519233973
YDL112W	-0,2637186042	-0,1676862262	-1,2088897099	-3,3418196851	-1,9345966073	-1,826803754	-2,5414718433	-3,9495192606	-3,1160611583	-1,6020690778
YJR094W-A	-0,1241023237	-0,0632366954	-0,735821401	-3,8704923075	-1,6182236665	-2,1415713552	0,424758559	-1,8804858815	-0,991549988	-1,0187700591
YMR032W	-0,075824831	-0,1931473948	-0,3363215768	-1,0465927785	-0,6003937014	-1,7327235613	-1,3576957597	-1,9765393626	-2,9941488608	-2,5080784623
YBR116C	-0,3468476102	-0,32883274	-0,3356036245	1,9854629341	2,5507164082	3,2421590891	4,1524461294	2,0863948827	3,0942931544	2,1082147358
YBR030W	-0,1415988257	-0,3297481388	-1,0852734052	-1,340188105	-0,7035256313	-1,2888947712	-1,2135174768	-1,7671714302	-0,2929410815	-2,9474977818
YBR034C	-0,0689194141	-0,3798169859	-1,5982255025	-2,291489993	-1,5568896874	-1,6152510716	-1,0524053808	-2,4418208351	-2,1681854709	-3,5764874581
YBR132C	0,0656895652	0,5741673022	0,812975725	2,7839534171	2,8453567279	3,0595880556	1,9890517857	2,8966867372	3,1259238139	2,9913865123
YDR226W	0,3314049311	0,4452037307	0,7435038404	-0,9183821464	0,2915282186	-0,2158206914	-0,3364036788	-2,3233748948	-2,9918993407	-2,8766538466
YDR324C	-0,2367136822	-0,4164836924	-1,537499813	-2,5865150842	-1,8053331748	-2,293306002	-1,8055216974	-3,636231034	-2,0557473778	-2,8762563417
YDR418W	0,1674514873	0,2216105081	-0,5614766702	-4,0712508731	-1,8475816031	-2,2706032447	-1,9531803579	-2,3212596612	-2,7012046182	-3,1405533997
YER084W	0,0232147486	0,2681865029	-0,0108871602	0,206456923	0,6289693498	1,3689874718	0,7187845601	3,5072436182	3,8686709761	1,4497313617
YGL148W	0,2040105856	-0,5586225111	-1,366708719	-2,6467682499	-1,6825407926	-2,0108988094	-2,830304883	-1,6905828742	-1,9024420809	3,5093205072
YHR019C	-0,1956653474	0,2394869326	-0,0322493368	-2,1117188044	-0,8303741983	-1,6223695525	-1,6962872955	-2,7270560096	-3,1858410885	-3,5104562731
YHR021C	-0,275195698	-0,1534280319	-0,9789843067	-2,7485727302	-1,6214033235	-1,2696891871	-0,7465385438	0,4999765943	0,7578433527	0,4152022644
YIL077C	0,4383542161	0,4828857261	0,9865438082	2,4436799946	1,9550426386	2,4987074321	2,3930071707	2,8177503575	3,6072130393	3,0177745507
YJL148W	-0,4606021437	-0,8528926065	-2,2826028445	-3,4537530725	-2,2305874098	-2,1753714259	-2,163639018	-2,7277515151	-2,8975542427	-2,901374353
YJL152W	-0,1109914591	0,1328885976	0,427639029	1,4540067068	1,1959156569	1,3032169539	1,6420101822	2,4877659923	2,3677017803	2,7255170153
YKL053W	-0,349329044	-0,2342098468	-0,3004628969	-0,0390083086	-4,8209765769	0,0141206734	0,3816472163	-0,4765404864	-0,4513065449	0,1043108495
YKL057C	0,0432519695	-0,0164602079	-0,0215054344	-0,7118267697	-0,4341467262	-0,6580875709	-1,0818064536	-2,2885748762	-2,4966471046	-2,8047194761
YKL142W	0,07525688	0,1084981967	1,0915322778	2,7590688957	2,4205238779	2,395073985	2,4788326968	1,547090431	1,3329409144	1,0522850722
YKL146W	-0,2094307796	0,1829361264	0,4769384572	1,8987624302	1,3508173116	1,2992319128	1,3342890325	2,3687814332	3,0639728161	2,3449657931
YKL148C	0,2445298955	0,8555707638	0,8596197987	3,2238867851	3,4378715607	3,0953030146	2,3801247159	3,424565999	3,7757812203	2,9406206207
YKL150W	0,093554957	0,7301874028	1,8032574915	4,0460703257	3,8549722724	3,9324507809	3,9069665915	2,415818709	2,4043150832	1,5844556713
YLL011W	-0,8561241349	-0,4695841085	-1,5836202632	-3,1619921791	-1,3128597554	-1,5611193544	-1,812826356	-1,9292798336	-2,307040779	-1,6906096249
YLR322W	-0,1402546936	-0,1516600598	-0,5748760909	-0,7904728307	-0,6488379531	-0,7145310461	-0,4280821669	-2,9111359732	-0,1978034181	-0,5077374438
YLR326W	-0,0349538212	0,3463976105	0,1176416528	0,555584123	0,6133183108	1,0762552513	1,4604329214	1,5986051097	3,2256943544	3,1863855997
YML054C	0,2276608551	0,4901176808	0,9422661001	4,6591489125	3,4920107477	3,0817123917	3,1001954054	5,4002487104	3,652080048	2,4063999526
YML061C	-0,2662806955	0,0662240426	-0,2861983924	-1,4335941558	-0,4619754321	-0,9201313689	-0,7319673835	0,3220925318	-3,6625635525	-0,670958181
YML063W	-0,0920266772	-0,1164382208	-0,8454335719	-4,9191046587	-1,637398144	-2,2081699874	-1,9114719968	-2,651991336	-3,1120961486	-3,2183820554
YMR030W	-0,0967992001	-0,2148982933	0,403908961	1,163690398	1,2577419169	1,6120921576	1,6492704437	2,9663120459	2,7932201021	2,9368824558
YMR123W	-0,0152191664	0,2343854926	0,0319661997	-0,8974455605	-1,1428206305	-1,8743226956	-1,4740301523	-3,0855548854	-0,9426466115	-2,6334987278
YMR125W	-0,3100644326	-0,1800161541	-0,5478220313	-1,4445431557	-0,6986170999	-1,2606895292	-1,3941933644	-2,926232391	-1,7675552688	0,2268468583
YMR131C	-0,5476147059	-0,4988949432	-1,8610984383	-4,3117619965	-2,1761576693	-2,4221563484	-2,7891045484	-4,0243090432	-5,3510686877	-4,0140489743
YMR239C	-0,5453026516	-0,7990703245	-1,9604447358	-3,2745370951	-1,5174670235	-1,3117626208	-1,4862746653	-2,1810391353	-2,3209214129	-2,0857214958
YMR241W	-0,042430015	0,0730452288	0,0638419642	-0,8283008956	-0,158478543	-1,4646284667	-1,7494551231	-2,1742176662	-2,6864565468	-3,2799759722
YNL113W	-0,0884703071	-0,5531264952	-1,4481005908	-3,3687028128	-1,7889210178	-1,633884371	-1,8081974631	-1,8282451572	-1,9724407636	-1,5102561504
YNL115C	-0,0463814122	0,2828659119	-0,1241623724	1,2479096886	1,1611277684	1,7546721834	1,8969981567	3,2094553503	3,1215552033	3,3039023765
YNL117W	-0,1741273081	0,435983847	0,1673826154	4,2891338006	3,7031335113	3,0868101645	3,847132576	3,2433526884	2,9829836351	3,1002594749
YNL119W	-0,0815320105	0,01021721	-0,7095381634	-3,1419818391	-1,1726277654	-1,4794182025	-1,4511157634	-2,3122165796	-2,3245558364	-2,3836862493
YNL209W	-0,1792072912	-0,0179071939	-0,5537840444	-3,5135008584	-1,6720393708	-2,1529356549	-2,0540800021	-3,0370016562	-3,9722891901	-1,026563081
YNL305C	-0,1005671449	0,2603269245	0,5435492766	2,3747545849	1,3128012774	1,783558339	2,4261594353	3,1395343391	3,350881873	3,0147657158
YNL313C	0,0659325789	-0,0983495374	-1,2827878623	-2,819857722	-1,1719689811	-1,1833938413	-1,5107475341	-2,0530748613	-2,1999585761	-2,1252040319
YNR064C	0,1064277304	-0,0113665388	0,2865133912	0,7958301401	0,9288185206	1,0123854614	1,0712932676	3,3766938872	3,6627698648	3,338767992
YOL084W	0,0904112045	0,0369791861	-0,3538329585	1,111457612	2,830026478	4,1047889625	3,5971767854	4,1185863588	6,624643243	5,9129322028
YOR010C	0,0692604665	0,4221351778	-0,5726606178	-0,7707524014	-0,8997283944	-0,7070741166	-1,438313275	-0,465689995	-2,8677845096	-0,4633430377
YOR106W	0,2512154738	-0,261793151	-0,6358659091	-0,3156068625	-0,4303609728	-0,3539388288	-0,1948396898	-4,9822731674	-0,5501563034	-1,0235892408
YOR202W	0,6071181408	0,2854298189	-0,0370703622	-0,3535622491	-0,4653680932	-0,4724461692	-0,650158685	-0,3685894966	-2,8470023593	0,1221230691
YOR206W	-0,1792818945	-0,7314605455	-1,8152569803	-3,7651936886	-1,498861879	-2,0743233316	-2,528892215	-2,9496033947	-3,6261645566	-3,1842544957
YPL010W	0,1876809921	0,3704364941	-0,0112299201	-0,9977802878	-0,6542315319	-1,2046048458	-1,4520733111	-2,9068143975	-3,2241925385	0,9861212031
YPL106C	-0,0470044655	-0,3484267715	-0,8223877694	-0,893641904	-0,8030910979	-0,3953821473	0,2441259378	-2,7194934264	-3,3308969273	-3,3646075066
YPR005C	0,2729180857	0,4226535656	0,1101447379	2,3160946969	1,9387235728	2,4432732074	2,8533116821	2,0017287268	0,9913406765	1,0930849623
YPR015C	0,0293112103	0,1163492781	-0,4163690887	0,948330468	1,4534184413	1,5557093466	1,5128761634	0,7042704397	0,6924885129	-3,2817088413
YDL215C	-0,0974824576	0,1109121777	0,9684017089	3,2581945538	3,7565274475	2,5056214222	2,3313010304	2,8151513617	2,4346508673	2,3122903601
YAL064W-B	0,1518731199	0,0514904434	0,5396801982	0,733713891	0,7428934522	1,456913299	1,1396986887	2,4836224691	3,1585507029	-1,0374249094
YIL173W	-0,2872629526	-0,0893839108	-0,1477004253	0,1185727208	0,1679592919	0,2916211206	0,0698600493	-4,2773848712	0,513068063	-0,7436574923
YNL338W	-0,3279792269	-0,3890121253	0,2818614651	1,0152619668	1,0824851578	1,2420924723	1,008024773	2,3519286619	1,5808456036	2,7668537847
YEL055C	-0,1672079	-0,3487442247	-1,4159468797	-2,8768793102	-1,2104671885	-1,5530864268	-1,439987533	-3,141749233	-2,6785173696	-3,0847243085
YBL048W	-0,1086300725	-0,4329429058	-0,0172575028	1,8279346675	0,9123273302	1,6102011067	2,4271937694	3,5674301592	3,7560039718	3,0433607741
YBR121C	-0,0681061491	-0,1793601915	-0,0203557029	-1,9760939945	-0,7793283673	-1,4908700521	-1,8512389517	-2,9561649666	-3,6229915634	-3,2424872841
YBR212W	0,1361934956	0,3996315458	0,5379029859	1,908609886	1,5355008959	2,3440041156	1,5634050245	4,4889056996	5,3846111318	3,8041620669
YCR021C	-0,0162685648	-0,0388369317	-0,2042844364	4,4421253932	2,2239255726	3,6124732547	4,0077143769	3,4473317067	2,4558951737	1,5995012762
YDL079C	0,2413712962	0,1944555762	0,4462578925	1,2548327858	0,4975313533	0,9933202773	2,077242176	3,0916790648	2,3236408303	1,4149438238
YDL081C	-0,0801813405	0,1683087978	-0,279930587	-2,8065210374	-1,8859305666	-2,2298196824	-2,7180372525	-1,8815866786	-2,3005122597	-1,7225204312
YDL083C	-0,0752463402	0,0709817501	-0,5011983133	-3,552984181	-1,4152943864	-2,6059644846	-3,2108484969	-1,8795701797	-2,1055920113	-2,599772619
YDL085W	-0,1954977856	-0,0175916673	0,0231961383	0,4004495436	1,2039594544	2,295721175	1,1971798131	2,6050196154	3,1652585718	2,8166916658
YDR019C	0,2617201168	0,4695367271	3,9347969908	1,7417836164	1,4266459634	0,8831652742	0,505184742	1,0635485835	1,325459245	0,8253786295
YDR023W	0,0814780043	-0,1933651987	-0,5455490445	-2,5470263144	-0,9268220753	-0,7737499692	-1,2687294508	-2,3151711646	-2,9988015929	-2,9075550145
YDR025W	0,0292419271	0,160657667	-0,2662242124	-4,7952376511	-2,1701568018	-1,1489459262	-2,17639543	-1,7024227229	-2,5034558264	-2,5235624592
YDR309C	0,0643978572	0,2879970411	0,6967824571	-0,3354497186	-0,3822021735	-1,4063986732	-3,0457124484	-3,3174588687	-4,2914752377	-3,2314282931
YDR313C	0,3212209004	0,3911089071	0,7043071546	1,3734252329	1,1583220482	2,0025627677	1,9693304917	2,9169999012	2,9307122407	2,291204929
YDR505C	0,3176200516	0,245287678	0,9006598664	3,564662836	2,2447977349	2,4965916574	3,0263143769	3,4846259028	3,9157737454	3,2346491692
YER067W	0,5839463834	0,7583568466	3,1651811263	4,5818009031	3,5985527588	3,0818096223	3,1681889646	1,6467780891	2,0923200196	1,3601751188
YER162C	0,0304765731	-0,0547152134	0,3758973484	1,1385488364	1,1348418876	1,3729749286	1,2927856583	2,0998159528	3,0602473758	2,6827573249
YGL037C	0,9047960695	1,0648496434	2,9615493337	2,7180081671	3,136070159	3,7379524914	3,8121161287	2,0005289121	1,7180439853	1,2830021077
YGR250C	0,6467724976	0,483624118	2,1698527454	3,2434082955	3,153770621	3,204416956	3,7866995428	1,1114520971	1,1391224442	0,3312327225
YGR256W	0,2902338442	0,3845411563	0,3599845362	1,1761873603	1,6413750296	2,0015489468	2,89808256	1,5525694444	1,5267527109	0,5901367048
YHR010W	-0,2178108819	-0,2775288684	-1,1385939081	-4,3594881042	-1,686483319	-1,5280485063	-1,7131408803	-0,8839530636	-1,5421362128	-1,5455413613
YHR096C	0,4804765064	0,1048348351	0,1599435777	3,3514633506	4,413190278	5,1290072867	4,7034685279	5,9557622297	7,4112781487	6,0121865417
YHR104W	0,3723256784	0,5432913259	2,083524521	3,0284052572	2,6762206245	3,0925815813	3,7329013077	0,5178789939	0,5015717324	0,0722378332
YHR193C	0,1028558247	-0,2876415209	-0,8013675764	-1,8833958744	-1,4067196207	-1,4412669314	-2,0066799217	-1,6885356305	-2,8563843997	-2,5697524763
YJL141C	0,1647724657	0,1763383895	0,3351419584	0,8642213915	1,3821226842	2,1297207959	1,8827772902	2,5705871543	2,9987430274	2,8131939841
YJL145W	0,0992255785	-0,1441054147	-0,8725308115	-1,5488963282	-0,6085520164	-1,3925408279	-1,1516126281	-2,1498071983	-3,7314159182	-2,061623836
YJR007W	0,1349229355	0,0782140957	-0,4921655828	-0,8556104928	-0,7700910983	-1,0899906849	-1,0425986022	-2,2266792485	-3,3413050336	-2,5248751133
YKL042W	-0,1007286878	-0,4686022076	-0,3519520788	-3,0943993225	-0,8465609193	-0,8033902499	-1,1544738844	-1,394906684	-0,2878122019	-0,9798400215
YKL141W	0,4151999701	0,6917722345	2,2704000561	4,5931243488	3,3667374773	2,1355532646	2,2166781957	1,1433945922	0,1232780997	-0,1127755251
YKR106W	-0,6040399941	0,2073732096	0,6966064685	0,8102965322	0,8068041801	1,305693306	1,4851783126	2,5866207184	3,1319806916	2,7600840954
YLR029C	0,0232089011	-0,0881889553	0,0074566706	-2,7715406852	-0,9044411672	-1,4276317871	-1,4682717916	-1,4346252774	-1,5514978022	-2,0395764149
YLR311C	-0,2435762407	0,029907746	0,5395871006	2,4566887983	1,75834639	2,0796045777	2,7204698162	3,6033410588	3,7773232274	3,343516496
YLR317W	-1,4370208941	-1,1200079689	-1,1560409412	-2,3046913398	-2,7388649005	-1,8323105541	-1,3055061428	-1,1454961922	-0,7209019493	-1,0289024756
YLR409C	-0,1685426279	-0,3660539056	-1,4996421117	-2,9119694941	-1,2952960605	-1,4883494113	-1,840604748	-2,1879374753	-3,2566555954	-2,6514461948
YLR413W	-0,1062724757	-0,0973454916	-0,6428264139	-4,1014675888	-3,7884219202	-3,4841629061	-4,4679585174	-3,395188418	-4,285144389	-3,7029475365
YML043C	-0,3229675658	-0,6086344308	-1,3300423839	-1,2989630028	-0,9402253136	-1,4830198916	-1,7467878138	-0,8199429804	-1,7599451445	-3,2351769261
YMR015C	0,0832188469	0,209269119	0,6583957803	-2,2246620918	1,5205590501	1,935251923	0,9055143086	-2,6051166189	-3,3986242773	-4,5783050698
YMR136W	0,5096384449	0,7205824857	2,0494424783	1,0973568941	0,8157526626	1,435225585	1,9272771605	4,0939714845	4,4023134331	3,6755641941
YMR144W	-0,4624353315	-0,6074553958	-0,5378714546	-1,4995337548	-0,8143310606	-1,3548524379	-2,001938991	-2,0937300652	-1,8794186805	-3,0793210338
YMR229C	-0,3352249697	-0,6697418304	-2,2744008067	-5,2600906167	-2,3486435487	-2,3487422408	-0,942259608	-3,372884985	-2,9812209797	-3,5002030998
YNL102W	-0,110863627	-0,4096497711	-0,320991915	-1,67261437	-0,8381083172	-1,6267590956	-1,6473235993	-2,847996275	-0,9169654347	-1,079778305
YNL110C	-0,4708427747	-0,9764824975	-2,7571793294	-4,4474382542	-1,5025104248	-1,3057122934	-1,5390178195	-1,7108287153	-2,6716510099	-2,4110347239
YNL112W	-0,2143353231	-0,483920384	-2,2624162268	-2,2183598537	-1,5818148426	-1,7040476628	-1,7486309877	-1,1248020593	-2,7784057632	-1,1442419068
YNL200C	0,6849026271	0,6177897262	0,9748046973	2,9979056799	2,0219322387	3,0684872713	2,5560799019	3,746402262	3,6636101682	3,1194778428
YNL202W	-0,0810488241	0,0081380225	-0,4880130772	0,7918129831	0,9073077111	0,8694646025	0,969896088	3,7815292283	4,785323303	4,4857498777
YOL077C	-0,0701124115	-0,618600262	-2,2371617374	-3,8116145533	-1,8377401523	-1,940960827	-2,3337203884	-2,8082880463	-3,7358410401	-3,3506989078
YOL165C	0,12425569	0,2529739018	0,2524289306	0,9437575431	0,8330219404	1,6203500579	1,6585420649	2,2896038861	3,5272923992	2,1536360689
YOR009W	-0,2172840554	-0,1147213564	-0,4094259008	-0,2728429301	-0,6200875792	0,2473040488	0,5404391943	0,5174418824	0,2147113941	2,8798540611
YOR095C	0,182201363	-0,0917579994	-1,7919967657	-1,4720703263	-0,1265237134	-1,5629934661	-1,9408629776	-2,5306249126	-3,3773853577	-2,253496258
YOR289W	-0,1273535938	0,1548037127	1,7831740089	2,9247972277	2,6762826813	2,9616064731	3,2346316429	2,4860285646	2,1955803597	1,7208035094
YOR293W	0,0436754463	-0,1504733392	-0,8879621508	-4,4660463994	-1,7984690381	-1,827911211	-1,6765411974	-1,0619875218	-1,4543024923	-2,0554607056
YOR391C	-0,1501811156	-0,0747853822	0,2664618563	1,3523879717	1,1277530548	2,8506597572	3,0140084296	2,2301870959	2,2935803016	2,2547615383
YPL087W	0,2981677877	0,672785498	2,3835725131	3,2870359033	1,7802142133	1,7397928182	2,2516004279	1,8333785661	1,884428583	1,302312922
YPL095C	0,3846303342	1,2538483131	3,2128541248	3,1161952658	0,2592751486	0,8524564177	0,4954645287	0,7744179572	0,4364194337	0,1636878787
YDL111C	-0,0615526295	-0,0133389072	-0,7154667051	-1,8117868418	-1,5610674698	-1,5427902958	-1,712960752	-2,4173320607	-2,6328873722	-3,160837424
YHR183W	0,1224878956	0,2333464008	0,4106993039	-2,3795114623	-1,1853454397	-1,4943818443	-2,2349977313	-2,1194455342	-3,4565202585	-3,4599934023
YMR173W-A	0,2471738651	0,1939432702	1,895319143	2,4204588957	2,5686683894	3,0043807251	2,8569689169	0,1215102316	0,4359896774	-0,2872511757
YMR194W	-0,1056675541	-0,3010052473	-1,2315658449	-3,5655323122	-1,9504632351	-2,0488333558	-2,2977085102	-1,229804721	-1,2275719997	-1,4835465526
YMR230W	-0,1560129048	-0,0568461185	-0,9674157217	-3,3367556095	-2,0355610771	-2,099706268	-0,9322728591	-0,9575734562	-0,9813199279	-1,5772012669
YMR251W-A	0,6622085521	0,5823884059	2,564222401	3,1830450456	2,7450599091	2,5541765836	3,2156842036	3,1756047103	4,3929183523	3,4470406337
YBR031W	0,1490975967	0,1008035622	-0,6052765817	-2,8556059433	-1,6705103896	-1,5244529077	-1,9436080174	-1,4398043184	-1,1429814291	-1,7542560229
YBR039W	0,0532833616	0,0130728238	0,8880070739	2,9382878742	3,1800180822	2,8401822033	2,6544758599	1,669440012	1,2710199305	1,4985425807
YBR230C	0,4258850928	0,5901312851	1,5803571494	4,5025229875	3,5823363781	3,7306623957	3,8352107579	4,3214710506	4,3381722914	3,5592593495
YCL025C	-0,0249532825	0,2806502302	1,401872709	2,6521499308	2,5963948646	2,7690161185	3,5609171218	2,7762893923	2,4785665293	1,7176385792
YCR031C	-0,0317277903	0,1444774439	-0,5384407536	-2,8639723851	-1,8044630768	-1,8783527442	-1,2046625365	0,1613080924	-0,8535889746	-1,6078398965
YDL183C	-0,1971460368	-0,1536216166	0,1907140668	2,8014920324	1,2589986726	1,5903535248	2,0518138035	1,0150343728	1,1571537463	1,1022771123
YDL191W	-0,1896512944	-0,3895109042	-0,9513747679	-4,4869987546	-2,1506843502	-1,8419825822	-1,2672726452	-0,8487105896	-1,1630032566	-1,8866986592
YDR033W	0,2483004614	0,5748230047	1,5878920459	0,7050203093	1,2585001072	0,3234049821	-0,0650934218	-2,7561369162	-1,8150746682	-2,3410847985
