GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YBL060W	-2,0438381451	0,7772690966	0,1181911501	0,6560138828	0,3837945845	0,6635461385	0,4071733015	0,1851325723	0,5133130115	0,4310707806	0,2262022065	0,4137333538	0,3681887182	0,4868917299
YBL078C	2,4407199209	1,4153733104	0,4544530654	0,5689989362	0,3271316257	-0,0622203683	-0,4276210337	-0,3325986114	-0,016870582	-0,4785224205	0,0530693724	0,6898510875	0,2444301788	0,4126737996
YBL080C	0,4498836832	1,5136701011	0,2560234121	0,3536846083	0,0881337776	0,6692395837	0,5450949226	0,6816811517	0,4719500075	0,7718133439	0,5284932473	1,1351146661	0,2451480018	0,9792512364
YBL082C	-0,0406940989	1,7446359943	0,4112325273	0,7423734486	0,4763429381	0,8880952147	0,8566751034	0,9711987282	0,7271283284	0,5383453947	0,6057282192	0,7768818536	-0,1897004814	0,5567494908
YBL084C	1,0897895865	1,4459517983	0,367788326	0,7058784459	-0,0515573905	1,1311251697	0,6703718318	0,6295604027	0,5896304332	0,8349948271	0,1648697886	2,5597452688	0,4135331453	-0,6465220584
YBR009C	-1,1565205141	-0,9464165177	-1,6884566815	-0,4224444274	0,6889299422	1,0432389801	1,4024996493	0,9192342021	0,9085808063	0,6085739534	0,4946150307	0,9398177288	-0,0108083661	-0,5766578026
YBR012W-A	0,4478471338	-0,0306561585	-0,2167056399	0,0925866838	-0,0415309517	-0,2099440319	-0,3399233571	-1,3884822078	-0,3733183929	-0,1174246054	-0,3586785856	0,0076074369	-0,2351547961	0,1699498393
YBR055C	0,6599502396	1,467283925	0,7189669277	1,0255730904	0,6437662024	0,3219723544	-0,2416347551	0,1788419889	-0,2206243064	0,1632548441	0,0829705292	0,3472464906	0,5010942364	0,4129939393
YBR057C	1,345182673	0,8729165965	-0,0964927623	0,0452123113	0,1037961115	0,4332164256	0,1216181631	-0,0204322519	-0,1473692645	0,1465767793	0,2889748825	0,6566564557	-0,1281682064	0,3404713866
YBR061C	0,2173236295	3,2997118993	0,563785426	0,8098358254	0,9994101112	2,0328958332	0,7650981581	0,4703312992	-0,169188648	0,8023019603	0,993465278	0,6925694969	-0,5223519459	0,7373699914
YBR065C	0,8682655192	1,4018473206	0,2604593965	0,7769721204	0,4156917612	0,6899033286	0,2251911949	-0,1454042776	-0,0105550979	0,7764191911	0,2067531389	1,2835118798	0,5050744849	0,7549580824
YBR079C	0,5348695054	0,8048765447	0,0522278584	1,391965285	1,3746579858	0,837061801	0,7361798685	0,5274468653	0,5131992112	0,9734302249	0,685510179	0,7223466908	-0,0616309864	0,5102557871
YBR081C	0,3583628808	0,6992148193	0,1393213278	0,5624088906	0,1868578439	0,4359706037	0,2302404683	0,3993171235	0,6978108357	0,5404268651	0,2051537136	1,0546845255	1,3571608661	0,7713894386
YBR088C	-2,5027337126	-1,0760862612	-1,2347466609	0,089519317	0,5873221547	1,0139881759	0,5898128928	0,1703323024	-0,0532483311	0,1212762487	0,0838245719	-0,3509255208	-1,3163096851	-0,1416800098
YBR101C	2,1199208212	1,1129414977	0,7645819602	1,5630335857	0,7072584922	0,9076232131	0,6623730672	0,4160823438	0,4639691861	0,0303448769	0,4077761742	0,1723763305	-0,4930358794	0,4987457015
YBR105C	1,4194951389	1,554030186	0,1403902661	1,0136762527	0,9616189439	1,0940007637	0,378603028	-0,1646056628	0,4293594809	0,5854021155	0,1672942255	-0,292588724	-0,2766195412	0,7971695268
YBR157C	1,6374961003	1,2779809757	0,9655743919	0,7398628909	-0,0097443507	0,3295639452	-0,2907482919	-0,7892216406	-0,3719915252	-0,5227488624	-0,3632763584	-0,0756338006	-0,2825236726	-0,3785114959
YBR202W	-1,4310170606	-0,1508858013	-0,4504105254	0,0948486118	0,0673807762	0,1577209992	-0,221682944	0,0294545501	0,5161704564	0,4334293711	0,1548816027	0,387379918	0,1541176683	0,534686353
YBR222C	-1,3200837083	0,5680677771	-0,3103346949	-0,5572480156	-0,6501222307	-0,1929756887	0,0236695463	0,069938504	0,2768434717	0,6677790825	0,0813196575	0,4088989185	0,3401188441	0,6730951265
YBR244W	0,674484038	2,0502491884	0,6764818838	0,7790981888	0,5556962327	1,1797546335	0,4423032518	0,4009186655	0,2438102782	0,5819501219	0,9190638547	0,0163479305	-0,2760380778	0,707345251
YBR246W	1,9082981206	3,0981927133	0,6096281649	-0,5889337311	1,2623226559	1,4429646283	1,2250779683	1,6874094361	-1,8996123066	1,2411744345	1,0247960666	2,2140545194	-0,6807990304	0,1502500551
YBR252W	-0,4960830448	0,4941598746	0,1649711515	0,3239745906	0,6842470815	0,9032400405	0,6426827935	0,4880044958	-0,3389067787	0,3458603675	0,4868501256	0,1104295627	-1,3402470338	0,4553868536
YBR254C	0,4088403085	0,5756807117	0,0218316	0,4015852099	0,5269360606	0,6398585476	0,262584547	0,3309392263	-2,8948251369	0,3797374115	0,3528582417	0,2546465377	-0,0027033249	-0,8203873394
YCL074W	0,8677662129	1,4418331741	-0,0159308004	0,2833361012	0,2963739605	-0,1681248047	-1,9086168554	-0,3765460311	0,3028174905	-0,0819306303	0,4093904956	0,289855639	0,0607494821	0,2694513902
YCR010C	-1,1324175785	0,4523943911	-0,5385398283	-1,1310640135	-2,106542623	-0,9439072078	-0,4087439477	0,2968537775	0,9901546891	0,5922067044	0,4606960794	0,9010010887	1,076912796	0,3635502411
YCR028C	0,6282151842	1,125760521	0,1431058863	0,2017864957	0,2755407578	0,7425063047	0,5400415847	0,2590622111	0,6334568682	0,6758375939	0,970402351	0,9127094274	1,4638370355	0,3478365162
YCR097W	1,3393460328	0,726902255	0,5590204722	0,6312898417	0,3647343028	0,4256898189	0,1133762251	-0,068676373	-0,1948859637	-0,34282805	0,4497523617	-0,1847529406	-0,0957406959	0,1155060266
YDL021W	1,6911195826	0,5980106117	0,3703027405	0,5116689993	-0,267856973	-0,6754621022	-0,6558641792	-0,9806859986	-0,3092346003	-0,4091835299	-0,3605507122	-0,0133395236	-0,3461711372	0,3126702164
YDL023C	1,3433474129	0,2659545163	0,5592680502	-0,1239165917	-0,5416465206	-0,7470654591	-0,7277538385	-0,6626281005	-0,214438541	-0,4963917652	-0,3958824873	0,0052119623	0,0696812195	0,2208862367
YDL067C	0,2876568029	0,5026308611	0,5957764588	0,1735578809	0,2057460192	0,3686913536	0,2504096371	0,2946916919	-2,3970726968	0,5769573226	0,3011303678	0,3018724294	0,0309296765	0,1773362387
YDL069C	0,1754970638	0,1919511556	-0,2368024015	-0,3247223931	-0,2681636489	0,0034225768	-0,1894769232	-0,1807139489	-0,167397427	0,0634060637	-0,0176447104	0,0692318508	-1,9679944326	-0,196355986
YDL091C	1,8513508394	1,0406034179	0,2895027338	0,2216461024	-0,2701074185	0,369582948	0,2477096048	-0,0291432516	-1,4216509399	-0,1993363724	0,3269473606	0,57687238	0,2453067437	0,0044734109
YDL113C	1,4852469096	0,7021221891	0,4289455421	1,4371826286	0,0213429913	-0,4712654477	0,2410041688	0,4094092657	0,1066455885	0,0992409957	0,1179345183	0,7659152609	1,3334055484	0,6123607294
YDL115C	1,4962024467	0,7029870583	0,1271333697	0,2490849768	-0,1627246262	0,066039232	-0,2413177297	-0,0591468288	-0,1734486058	-0,061808363	0,4427641682	0,0501259632	0,2127999805	0,2727020135
YDL117W	-0,8171369259	-0,1442875997	-0,2718188616	-0,4231004698	-0,3723370693	0,1512938587	-0,1244222954	-0,0235168786	0,1785889649	0,4724935516	0,4382101771	1,2409509462	1,6541582794	0,7976098768
YDL163W	-1,6123913947	-0,5066450264	-0,3913357302	-0,0965029873	0,4478883417	0,5244461212	0,5648329223	0,3232653986	0,1544415975	0,1231333002	0,2571988411	0,0387563759	-0,4962919567	0,0266630674
YDL169C	1,6911725061	0,5256881781	0,5077259867	0,1632738271	-0,3003795678	-0,7418856176	-0,563586167	-0,5665787175	-0,3875225662	-0,1410943921	-0,2625716936	0,1443171441	0,2904225158	0,2905243488
YDL209C	0,2514754689	1,2842421816	0,390242196	1,2498947339	0,752046747	0,5899787437	0,0061134917	-2,8701020336	0,2842552737	0,484822751	0,3009975609	0,6987168647	-0,3947378715	0,5054509242
YDL213C	-1,4572171785	-0,2993165651	-0,2158540187	0,0771242211	0,5449559012	0,1967355256	-0,0645412816	-0,4786142564	-0,5335878618	-0,328221589	-0,2410959365	-0,7161086336	-0,9720031989	-0,3855181223
YDL235C	0,7760346022	0,5125883976	0,0858393528	0,2429992734	0,0299753806	0,3338941993	-0,2506941406	-0,0936698608	-0,1513643172	0,1062532587	0,4254424229	-0,0240344395	-2,7629257288	-0,0883221474
YDR037W	-1,8014648089	0,0342003134	-0,0576359764	0,6009231972	0,3840147796	0,5663891571	0,3343069344	0,0007943478	0,0685129028	0,185469888	0,1553593236	0,0618008922	-0,0712394822	0,0226716004
YDR055W	0,05254331	-0,3693822677	-0,772123365	-0,5591952243	-1,0080669973	-0,9659197351	-1,1637972669	-1,1234420212	-0,5748913352	-0,272235925	-0,0665032743	0,9766201946	1,5983794975	0,7655459114
YDR179C	0,417427128	0,3320514243	-0,1558536103	-0,0809754653	0,1315815336	0,2317505611	0,071103709	-0,3222402782	-0,2675571107	0,1181137353	1,6648072047	-0,3254035828	-0,0130577124	-1,3023568198
YDR225W	-1,3437544035	-1,1474236341	-1,299817744	-1,0722724805	-0,5008323351	0,4476609502	0,7022641433	0,5454746929	0,4364792269	0,2774134972	0,347940878	0,3367792549	-0,3717280109	-0,9254637443
YDR261C	-0,9771144285	-1,5592991693	-0,5433569005	-0,5988284749	-0,1355363408	-0,1408038059	0,1218878531	-0,2650645382	0,2390318302	0,337477403	0,0167058271	0,6892452058	0,4335760741	0,0641453582
YDR321W	-1,5978977308	-0,2787400534	-0,275942172	-0,0520111755	0,224118991	0,0109720539	-0,0055833485	-0,223498231	-0,2590271214	0,1705491937	-0,2054883873	-0,2842290433	-0,4776924254	0,0720009257
YDR399W	-1,7228479603	-0,3492850236	-0,2473580017	0,1237926999	0,6578266501	0,798173019	0,1908668005	-0,3489350815	-0,6909785449	0,1473418466	0,1547511696	-0,8664388826	-1,3776418465	-0,3041039142
YDR465C	-1,4465017479	0,0326806647	-0,131326906	0,4108755068	0,8052036461	0,5649657946	0,2817835344	-0,0868231785	-0,1769913849	0,3061748645	0,0321821383	-0,4578240762	-1,0021084834	-0,1139205614
YDR471W	-1,3467750574	-0,1405414062	0,1140207168	0,5691896569	0,5323576243	0,4419845659	0,2867603291	0,3376376418	0,0632671741	0,1131587427	0,1546844258	-0,1612285043	-0,0750168131	0,0813517343
YDR497C	-1,4292305188	0,0314705823	-0,4812804299	-0,1443056002	0,2035532871	0,156712469	0,1530237467	0,4898552432	-0,0001537278	0,0764363165	0,06260033	-0,0070873735	-0,3390942762	-0,1052527039
YER037W	0,771481234	0,0578146421	0,0264557409	0,7576801785	0,5295768976	-0,058826982	-0,0679458855	-0,3208872095	-0,0409537182	-0,1635184055	-0,0025301734	-0,2176256575	-1,9367218511	0,413046947
YER102W	-0,4345823407	0,032627282	0,6383776642	2,3680362441	0,787904324	0,622164844	0,6915143636	0,5131893746	0,3330206762	0,3748704238	0,4458193218	-0,0131412314	0,0520398187	0,1828179845
YER124C	0,0434814272	-0,3389089012	-0,8414275775	-1,2519307052	-1,2163467556	-2,098326969	-2,3715530414	-3,1133656768	-1,6384376851	-0,920858908	0,118795343	0,6309697134	1,5718571228	1,475782357
YER150W	3,391747393	1,0579326585	0,3790097772	-0,2322607281	-0,7662266447	-0,8449730166	-1,0215523547	-1,7832775061	-1,3582903925	-1,3828789836	-1,3872395356	-1,2368542922	-0,7761614262	-0,4634335628
YFL037W	-1,8880996856	-1,0007116153	-1,2015142416	-1,0366534822	-0,4775362534	0,0135062192	0,1664460013	0,4972427632	0,6320862255	0,6709487931	0,1493719117	0,2973417978	0,0877266698	-0,2639240594
YFR015C	1,7462009568	0,1047674856	-0,217404232	-1,02299545	-1,8594518061	-1,1897218099	-0,6104807985	-0,4618668654	0,0475798282	-0,3768498364	-0,0514194854	0,7871021681	0,5168845771	0,2178974034
YFR017C	1,5111576691	0,5193269277	0,4777414046	-0,1217451076	-0,7950537552	-0,8509634181	-0,3214510506	-0,3944981025	0,0718406095	-0,6344662183	-0,2044987177	0,3692695482	0,4494062931	0,0879462682
YGL027C	-0,8456951639	-1,3506622067	-0,5226672182	-0,1002090083	-0,0030240871	0,3077430266	0,3667903685	0,3421176698	0,3052929308	0,1886887155	0,2152908948	0,1646506585	0,1198859845	0,0983823836
YGL029W	-0,3001503806	-1,8824399949	0,2898088699	0,7822130063	1,1297096115	0,6694345338	0,2870305511	-0,1656807628	-0,4382251194	-0,0793884708	0,2053922108	-0,4635040501	-0,6156388083	-0,0761428685
YGL053W	1,5566105731	0,159211751	0,2513640036	0,1338970943	0,0614479851	-0,2737800407	-0,1553049904	-0,1758381329	-0,0474981701	-0,1985510147	0,4355650018	-0,0238865796	-0,3435484167	0,203802314
YGL055W	0,7661022675	1,3088214922	-0,9933373554	-1,8972254655	-1,2186726467	-0,8224824026	-0,4512953203	-0,6969725544	-1,0887755777	-0,4584624497	0,1775324612	-0,8137006517	-1,6038794773	-0,8030102337
YGL077C	-3,6087579287	-0,2638995901	-0,2658461414	-0,3068018156	0,2852058904	-0,0351887668	0,0724627868	0,0027252265	-0,1908039356	-0,0184627022	-0,2390440419	0,0399438883	-0,4871954546	-0,141422474
YGL119W	-1,2690008709	0,4091555018	0,4274823255	0,5556406568	0,2352460029	0,2731990335	0,1327666753	0,2032338031	0,2702539537	0,4379202571	0,381972721	0,3228027142	0,4807979604	0,5570679681
YGL121C	1,3242066662	0,6950920844	0,6738901535	0,9444166024	-0,2955107389	-0,4288701661	-0,4833684351	-0,6687896137	-0,3659121063	-0,4095503423	-0,1746727875	-0,0445379585	0,3693704623	0,5703972093
YGL123W	-0,650673199	0,1252409146	0,6407603506	1,8146564423	0,7694906655	0,8587502994	0,8508499904	0,7365614054	0,4136927438	0,4287202736	0,2944325144	0,1779495771	0,0135999998	0,3042877739
YGL171W	-0,7453257349	0,1601853674	0,060455063	0,3846999808	0,878983618	0,8358074272	0,4454793774	-0,2824793394	-0,5156342569	-0,2513042013	0,3272622171	-0,965758373	-1,4196801529	-0,4575743118
YGL195W	-0,3533026866	-0,1692357164	-0,1422208781	0,0461091309	0,3515800806	0,144197352	0,1260479027	-0,0385428681	0,1659225148	0,21013781	-0,0284441129	0,0931557719	-1,3072128676	0,1314071125
YGR008C	1,6623631524	0,6241768005	0,6720346075	-0,2403866095	-1,0754588562	-0,496261824	-0,3402760799	-0,2195636489	0,0885454991	-0,2455428328	-0,0688740905	0,5187884709	0,7328510487	0,3438261809
YGR028W	0,6574935042	1,547876067	-0,0004959826	0,1024621828	-0,1072841828	-0,0831572486	-0,0386912054	0,0703976744	-0,0447468726	0,1237058133	0,1998514945	0,1028715277	-0,1086980486	0,0903540347
YGR052W	1,7742961937	0,0997721819	0,2982888545	0,4244162278	-0,8486857107	-0,3280787841	-0,6362338334	-0,7853772188	-0,3349035499	-1,0243473793	-1,1754661583	0,1181761879	0,8548794685	0,3451350462
YGR128C	-1,3201500105	-0,0886511338	0,0581306007	0,3983956348	0,6803988254	0,3844329658	0,0611148519	-0,7533666507	-0,1106058621	0,1262933422	-0,1008908365	-0,5621280459	-0,3290233224	-0,2474557571
YGR142W	1,9403642188	-0,0577650862	-0,0391253315	-0,4674703499	-0,3031546101	-0,4051718167	-0,3608989176	-0,5235040011	-0,3302739277	-0,4006876785	-0,4949774893	-0,5731613285	-0,3719552611	-0,3840400775
YGR152C	-1,4181928927	-0,6690930041	-0,6902553232	0,2944268522	0,7908440916	0,6763905463	0,4635253642	-0,0358910049	-0,0602866505	0,0681284187	0,3619496855	-0,4653268263	-0,8008577654	-0,1860937334
YGR176W	-1,1480614727	1,4594799095	0,0342444831	0,6492222282	0,6280938383	0,8136895115	0,6582428656	0,6354885875	0,0310152535	0,1959168008	0,6092678927	0,2354041254	0,0092297654	-1,6131134463
YGR214W	-1,5360112896	-0,2247254996	0,0045809535	0,7217295838	0,2741757133	0,4252875198	0,2406159829	0,4916632489	0,3608880084	0,3031049074	0,1577575907	0,1303671705	-0,0260042849	0,0700739212
YGR216C	-0,6358465346	-2,001556951	0,1174777129	-0,8511208619	0,0396671508	0,0316681131	0,1147224425	0,3325475198	0,4363199302	0,4689015797	0,0374624431	0,1505320868	0,1683365481	0,1833173543
YGR242W	0,1095018758	0,1245203847	0,2463958802	0,1822445888	-0,1464000813	-1,4423990504	0,1950416122	0,3518466799	0,0024834674	0,35725694	0,4327221148	0,3310741793	0,3330007041	0,0907564778
YGR248W	1,7338294196	0,66395229	0,5537304392	-0,0899055458	-1,9470046214	-1,296078659	-1,2725196344	-0,990044863	-0,1056581496	-1,2968409828	-0,8564885882	0,3756022024	1,1744030609	0,058335855
YGR264C	-1,8190033375	-0,3123846278	-0,1161771427	0,1876002596	0,6001071965	0,3761549724	0,1061770472	-0,2113265908	-0,3386102581	0,0552147904	0,177848806	-0,4363110064	-0,9868760893	-0,3726370084
YGR270W	0,0836653648	-0,5694058413	0,5960458832	0,2061006593	-0,1506104243	-0,1019535021	-1,1222116005	0,3599958707	0,1912720859	0,5276358152	-0,5398329141	-0,5040139552	0,5224197019	-1,4308506349
YGR286C	-1,4662429188	0,6233315464	-0,3147749546	-0,5363671625	-0,2284931772	0,072255842	0,1412446018	0,773071197	0,0360794679	0,2067022707	0,0830978131	-0,0026006101	-0,8636712844	-0,5139908123
YGR290W	1,3712268601	-0,5009193819	0,0724820326	0,2129970291	0,1652429194	0,0420725197	0,246543237	-0,1018532492	-0,1699164327	0,1139658712	0,2897118701	0,1413629334	-0,1493503993	-0,0822983447
YHL024W	-1,450296568	0,7638638421	-1,2930433514	-0,4165991193	-0,6237630694	-0,4402373851	0,0934456552	0,5963991627	0,6900949382	0,3860287321	0,2525304605	0,5519569744	0,3219923334	0,3256052812
YHL038C	-0,2935529543	-0,0286414963	-2,9618458948	0,3733813739	0,4878882649	0,2674957081	0,0296165079	0,112898109	0,2168542118	0,3318390478	0,0369907057	0,1982541749	0,1666887306	0,2492844719
YHR014W	-0,4720625517	0,9740263664	0,0368667125	0,1814091606	-0,0519215159	0,3712395315	0,1899563115	-0,6472873183	0,0698636304	0,0149620479	0,32576638	0,3530303988	-4,8844475996	-0,5993176902
YHR020W	-2,0921986319	-0,1032773171	0,0137407159	0,318853738	0,5650279096	0,6092709938	0,5660998278	0,7527434799	0,5435892114	0,8290815925	0,1612330565	0,075651014	-0,3046700054	0,0651417089
YHR041C	-0,4596840854	1,5537034913	0,2812670707	0,3515232944	0,1142132579	0,270718569	0,4198550229	0,4386202092	0,4771062603	0,4390431655	0,2814667514	0,4955702054	0,3807971469	0,4434245171
YHR155W	-0,1262417604	-0,3025705552	-2,9963202731	0,600778343	0,1602378086	0,1580006149	-0,0294605762	-0,263443397	0,1526386457	0,1298203515	-0,817243311	0,3109931969	0,1489665806	0,0978284818
YHR163W	-1,3235228829	-0,4624039225	0,1483417692	-0,0350869002	0,4846462131	0,0188309307	0,1596325573	0,2207733401	-0,042286146	0,2720337792	-0,0794347075	0,1524476255	-0,1136027027	0,3200837113
YIL058W	0,3257269318	-1,5027652399	0,2116013352	-0,2005665916	0,0937530566	-0,0929807028	-0,5783501842	-0,2271607487	-0,5698868454	-0,2423093288	-0,0508909275	-0,5166476101	-0,4348142877	-0,4823226151
YIR026C	-2,0797235408	0,206502469	0,0427176947	0,5900601819	0,4756110315	0,494887676	0,4515874337	0,4017984324	-0,2035753139	0,3638311608	0,2660601963	-0,2231970597	-0,3087082394	0,2684918754
YJL028W	-0,1328559202	-0,955262936	0,1418761478	-0,1633581984	-0,2755235958	-0,2913645825	-0,5473123945	-0,011666346	-0,4253319974	0,0951060375	-1,0172127317	-0,9314847278	-0,059049263	-1,3856623831
YJL036W	1,3554217883	0,3552751339	0,1806723527	0,1157640523	-0,091780738	-0,2201247499	-0,0165924005	-0,0638863154	-0,4451845812	-0,437970535	-0,1143640451	-0,1368701009	-0,210143114	-0,079633237
YJL057C	1,3138627409	-2,389388793	0,0961128837	-0,0274535747	-0,3939884925	-0,6561230857	-0,6244233713	-0,5419027563	-0,4026796391	-0,5220377981	-1,6840355002	-0,1841388163	-0,4599661474	-0,7328975386
YJL061W	0,4357862429	-0,7810375935	-1,4758117509	0,0891352147	0,067784203	-0,0697180526	-0,0399538587	-0,3275895582	-0,5376624624	-0,5398371263	-0,3883323764	-0,4330510027	-0,7558707008	-0,3858421081
YJL075C	-0,5012681878	-1,618186115	-0,3992115762	-0,02576098	0,2919501952	-0,1240428919	0,0175162697	-0,1703312197	-0,5200710884	-0,5772461173	-0,1209360437	-0,6274803767	-0,6654982475	-0,3793881208
YJL153C	-0,9561972312	1,5709411669	0,3120060806	0,3070470314	-0,2678189267	-0,2574520164	0,0510708014	0,5492292299	0,3408144691	0,2183846027	0,3611371564	0,3384327691	0,597021686	0,0206444059
YJL155C	1,6037645871	0,3639638615	0,1946733966	-0,0474697017	-0,6308984041	-0,3546494602	-0,2518821305	-0,1699340923	-0,090006369	-0,5726857262	-0,1905092957	0,1483346367	-0,2852591162	0,1916319951
YJL219W	0,3462485695	0,156989975	0,019956984	-0,1689560825	0,0011651476	-0,3932251328	-0,1720814194	0,0635551343	-0,6831330702	-0,0824984512	-1,7936522024	-0,1636280055	-0,1432036959	-0,7014397309
YJR005W	0,0203341654	-1,3368769164	-0,2144723175	0,0804646541	-0,3094502451	-0,2529994345	-0,2869711377	-0,3241825483	-0,3220418753	-0,1814949599	-0,3429341286	0,0608201167	-0,3386696795	-0,6544000022
YJR028W	0,5164445014	-0,0694865046	-0,1432811324	-0,3748433496	-0,1735323652	-0,5227006765	-0,521248514	-1,2738432628	-0,6138855321	-0,7104473658	-0,3685640991	-0,4901815942	-0,7039583129	-0,3308323872
YJR070C	-2,6954022487	-0,3838539263	-0,2793407052	0,2999541721	0,8123763148	0,6895638398	0,3687458565	0,2119908648	-0,0904983321	0,4915928563	0,0002435279	-0,2414615489	-0,6734134961	0,0654633764
YJR072C	-1,2801368566	-0,4606604378	-0,4934344112	-0,5583019532	-0,2902538037	-0,057512947	-0,3314548059	-0,2632678965	-0,1494099411	0,3832184022	-0,3200605284	-0,199677857	-0,2974605407	0,0588453505
YJR095W	-1,6474299891	-0,0026070191	-0,5825966271	-0,95914927	-1,3060505563	-0,6079698113	-0,0652415101	0,0072409617	0,4303723044	-0,1443873528	0,1877725404	0,3100279249	0,358019526	-0,5324021646
YJR143C	-2,5198667207	-0,7052455562	-0,5148392645	-0,4738376795	-0,2666584555	0,2086395012	0,4706262402	0,2799252454	-0,081950357	-0,0448264746	0,0582580362	-0,2903317905	-0,5195659771	-0,229743474
YJR147W	-1,9471141867	0,377868114	0,2366675002	0,1853784562	0,4343555027	0,2401524474	0,5024594881	0,378604512	-0,2676857567	0,2057095048	-0,6290512162	-0,5174293064	0,1722504576	0,3919715981
YKL026C	2,2784695332	0,1863164679	0,5209719272	0,0779983356	-0,5790026001	-0,9563700941	-0,7500711289	-0,6835585323	-0,5836096414	-1,1499235284	-0,6282213299	-0,3505783146	-0,2689019785	-0,3907401699
YKL030W	-1,5701421242	-0,6041216186	-0,164263452	0,0011166992	0,304444704	0,0357760949	-0,2622611776	-0,6254296486	-0,4590713057	0,0202111968	-0,1664384689	-0,7641912893	-0,3156480051	-0,1385781136
YKL034W	0,0524715783	-1,3120262227	0,0965172634	0,1065444086	0,0303314274	-0,3646575163	-0,180732539	-0,2428425395	-0,3852507102	-0,3603150684	-0,54535378	-0,116616341	-0,5554897194	-0,7426397284
YKL072W	-0,7266497853	-0,6100120492	-0,1772630335	-1,9158898582	-0,5477223456	-0,0731767962	0,109210919	-0,2102749057	0,0889336299	0,1677970815	-0,0917562468	-0,0872983921	0,0060068733	-0,1470025695
YKL101W	-0,755239997	-0,4697120463	-0,5249550031	-0,3591055242	-0,6723416921	-0,2837817757	-0,0764980325	-0,2110851593	-0,0291630854	-0,0771946006	-0,3006196364	-0,0569519148	-0,3934047217	-1,3503841891
YKL151C	0,7411113845	0,2955984815	0,576058849	0,0720249628	-0,4716364221	-0,4749240229	-0,2051461087	-0,1010228073	-0,791106755	-0,5327091817	-1,3794956735	-0,3369273429	0,0810632144	0,4069159089
YKL177W	0,2962382612	-0,3509796951	0,3765502898	0,2203921867	0,4276073033	0,2006885635	0,5043611297	0,1167371274	-0,2005089509	-0,1154848036	-3,6143559477	-0,9791811566	-0,7048931543	-1,3218279159
YKL199C	1,1861769868	0,1320723486	-0,086680153	0,1717158739	0,2666631469	0,014724874	-0,0563094847	0,1446733677	-0,3490865419	-0,0543815239	-1,8328107977	-0,4110228852	-0,6975247766	-1,1038509906
YKL219W	-0,1886454821	-0,1494414844	-0,0506676344	-0,4256255395	-0,2521657054	-0,313837202	-0,0873541364	-0,3791304769	-0,3623547272	-0,5728658429	-0,5116957794	-0,5458368199	-0,7753670595	-1,5640006895
YKR024C	-1,9707179763	-0,0724514473	-0,2657493014	0,0277745923	0,6108397138	0,5915960301	0,1646241209	-0,4098137579	-0,0396585753	0,3426155325	0,1337446229	-0,8553311487	-0,2492144686	-0,5176186357
YKR040C	0,9085969694	-1,1183580972	0,7978286904	-2,1158869444	-0,2374249448	0,3321288725	0,4166431784	-0,2558206576	-0,3757589059	-0,2453665837	0,3046894625	-0,6331020023	0,3975369044	-0,8076746563
YKR088C	0,406998195	-0,2016041193	-0,2839955185	-0,9234157646	-0,9047257672	-0,3659001077	-0,3288816622	-0,3025592825	-1,3469327026	-0,4704979013	-0,7866860932	-0,4541261138	-0,6012325808	-0,5797715171
YLL054C	-0,3397222726	-0,8144477389	-0,0683928112	-0,2077442588	-0,006728423	-0,2589504765	-0,2707450085	-0,3438392108	-0,131751946	-0,0657699084	-0,4184450638	-0,1948334318	-0,3072604199	-1,2883394994
YLL060C	0,2654280048	0,3610165021	0,2447157951	0,8446441682	0,46292171	0,226517511	0,4164040914	0,486154221	-0,237969302	-0,1423713695	-0,1237950868	-0,1099108046	-0,507749796	-1,290069971
YLR009W	-0,6906592651	-0,0292605965	0,1361470366	0,9434615429	1,3694382335	0,5293340822	0,4627688122	0,3155255564	0,0451080144	0,2752441029	0,1956619403	-0,4740375873	-0,535525711	-0,4273704564
YLR091W	-0,294197259	-0,7371042075	-0,0120645154	-2,5365350566	-0,2820594711	-0,0612711686	-0,3519194807	0,1721721464	-0,566532832	-0,3278947367	-1,3308168524	-0,5579305385	0,5243181581	-0,2048610553
YLR105C	-2,45169779	-0,6587320943	-0,0124599598	-0,1818872283	0,1987559505	0,17463113	0,095338047	0,1803062024	-0,3379907518	0,0583595204	-0,3713353361	-0,0052033764	0,3397769118	0,0562991872
YLR129W	-3,5381068712	-1,5746178595	-0,157001842	0,1246970061	0,4710857864	0,3327358497	0,0322583539	-0,1406551613	-0,0260256689	0,1145549645	-0,6705893281	-0,8156742913	-0,3927667745	-0,62864516
YLR153C	-2,4039842698	-1,0017935464	-0,5573648353	-0,9499072932	-0,5547522249	-0,3996829913	-0,2026233838	0,2554382925	0,1883721946	0,1264845854	0,0037392081	0,0333310918	0,4310079852	0,2992121727
YLR159W	0,4371958689	-1,6182886882	-0,5269505533	-1,2869590522	-0,5908896016	-0,2296715376	-0,144939055	-0,0794641132	-0,8331367465	-0,1136645615	-0,9147892309	-0,209959213	-0,1454679575	-1,1658277765
YLR179C	-1,6829962555	-0,3584246129	-0,3252716699	-0,245794946	0,2354002309	0,2366679876	0,3232779844	0,1831755452	0,2253614496	0,0873355763	-0,1964035168	-0,0582952625	-0,2050316145	-0,5812322663
