YOL039W	-0,0679004086	0,0093170948	-0,180979351	-0,06345505	-0,0407942231	0,6952716505	-1,667282788
YOL080C	-0,0165142052	-0,3298996284	-0,2334721553	-0,4480470396	-0,6322147618	-1,8340568609	-0,934730997
YOL082W	0,2683714031	0,5431790004	-0,0469279268	0,6535384944	0,8421491484	1,8958101405	1,2545429041
YOL084W	-0,20379801	-0,1478754262	-0,3109437969	0,3712575103	0,2014780446	1,3016022712	3,0825914567
YOR068C	-0,1396293992	-0,6743042683	-2,1551346899	-0,5217822537	-0,4294659316	-0,6565558415	-0,4370494336
YOR116C	-0,2833060759	-0,0839532775	-0,6724522054	-0,5697559086	-0,843821527	-2,079408565	-1,3931473116
YOR130C	0,0810136754	-0,0097966811	0,0198921576	-0,7196080706	0,1237987935	-0,9254398449	-1,7226632943
YOR136W	0,0677092089	0,3744934022	0,4710688186	0,7195487787	0,9168674988	1,9836836647	1,5540313461
YOR156C	0,3797665542	-0,4788971635	-2,4730078246	-0,085622123	-0,5952917793	-0,2107836689	1,36794465
YOR180C	0,348367586	-0,2415061059	-1,7794043845	0,3605801464	-0,1052154593	-0,3190094219	0,7064275757
YOR234C	0,0448561728	0,0123411925	-0,2930415936	-0,2196154875	-0,398732708	-1,5351085807	-1,7476542682
YOR274W	-0,1723972083	-0,1993649921	-4,2337146946	-0,5900639083	0,0763818335	0,6674996674	0,7516217639
YOR352W	0,1617481664	-0,3177628019	-2,6397895552	0,2159143791	0,3773234217	1,1034584812	0,2224925503
YOR374W	0,2131798959	0,4734195204	-0,2526598559	1,3214013958	1,5736352648	3,0899748257	2,8808651409
YOR380W	-0,1742827869	-2,5046622539	-0,3028094187	-0,6095944114	-0,9416684455	0,9893365145	-0,5801927455
YPL004C	0,2427080193	0,3284139207	0,095338069	0,689406758	0,9070681304	2,5274343561	1,6440346827
YPL054W	0,1986827758	0,212687741	0,1153508915	-0,4853128071	-0,1318307225	0,5259478648	2,1668822343
YPL078C	0,113676821	-0,0749236091	-0,0205183031	0,4583317627	1,1910293204	1,6166688491	1,8311540582
YPL080C	-0,4018008728	-0,8836698396	-0,5306706131	-0,4939267664	-0,3377059702	-2,1071963902	-1,289619881
YPL102C	0,0884201922	0,021423745	-0,2783455802	-0,2156125519	-0,4519191169	-0,861058995	-2,2638137106
YPL144W	-0,0581089706	-0,3822866301	-1,9268371998	0,0094717903	0,0570165082	-0,5403271323	-0,0773705622
YPL152W	0,1276201609	-2,223310202	-0,5713591075	-0,3488528246	-0,6144742983	0,0305874906	-0,0770390738
YPL154C	0,196619551	0,3653097448	1,0676745553	1,4299488347	1,6210813368	2,6814141635	1,9124916905
YPL196W	-0,0484317135	-0,5012764875	-1,3297895055	0,372388629	0,5596775864	2,0232904786	1,1529765498
YPL198W	0,0310224596	-0,3673629475	-0,3885104851	-0,4957993586	-0,5688779181	-1,4475261901	-1,667281029
YPL220W	-0,0904447299	-0,1616960538	0,1266645001	-0,363462893	-0,0801138561	-0,9708937622	-2,1306594347
YPL226W	-0,0001449253	-0,0266148525	-0,3328607945	-0,6843348406	-1,1483655353	-1,8413400723	-1,7659039155
YPL240C	-0,0642696043	-0,1420109446	-0,6956297144	-0,0326499062	0,3110809537	1,8562993084	1,3729058005
YPR149W	0,1001858521	0,0383502748	0,1936751416	0,9116465878	0,9676600149	2,8730432074	2,748715639
YPR183W	0,0088631883	-0,1102306751	0,5212797	0,1411357886	0,6045311838	1,5619504525	0,2009719288
YAL017W	-0,0006668476	-0,1023679366	-0,3008591352	0,5884277758	0,496533631	0,5832474051	1,7960296832
YAL025C	0,2688364136	-0,2931629506	-0,1397671659	-0,6217049576	-1,0717735578	-2,4216016586	-2,3411736006
YAR061W	-0,2376418146	-0,0925478161	-0,747934299	0,0818483153	-2,1097686678	-0,5794744358	0,4918381751
YBL030C	0,5004481466	0,446676273	0,6294191603	0,5752058117	0,8608648494	0,9853647622	2,4162086219
YBL038W	0,1036974752	0,0591296046	0,0233816798	0,5848050251	0,5627567709	1,6328337276	1,5976264846
YBL054W	0,235973579	-0,0872982803	-0,307543956	-1,2988316375	-2,0185758598	-1,314876632	-1,4620544144
YBL076C	0,17672396	0,2827214739	-0,0115068057	-0,0182362196	-0,4131092501	-1,6352775117	-1,6508872674
YBL078C	-0,1412928752	0,2590941406	-0,0295853645	0,5979695416	0,6707506703	2,4987779654	2,4734269153
YBL086C	-0,018822508	-0,2110122993	-0,0574785795	0,1863917999	-1,6546473416	1,4873120288	1,1135033714
YBL100C	0,1102931222	0,2083427039	0,2612863205	0,793525685	0,8434470739	1,5100179484	2,9706858732
YBL108W	0,0228881284	0,1225788866	0,2556010653	0,4418219945	0,9709018293	1,2155652462	2,9377134095
YBR039W	0,2199669174	-0,082295441	0,2943743854	0,2670820944	0,5897669602	1,3138463559	2,2775021553
YBR063C	0,0696169361	-0,4601962075	0,2953665446	-0,0981811005	-3,2939412894	0,0623072274	0,0747392694
YBR079C	0,1903040317	-0,0480230019	-0,1317326657	-0,3524428748	-0,6288566989	-1,1718362761	-1,7944540342
YBR084W	0,2687022618	0,4094933918	0,2521103829	-0,0719469787	-0,3923284332	-1,2849790403	-1,6851686898
YBR101C	0,1239406727	0,160255751	0,0679299465	0,2381923225	0,1216740812	1,5168148278	1,9837555765
YBR125C	0,1545180839	0,1760844475	0,0035670657	-0,3522546042	-1,5449128149	-0,3418050729	0,0105879464
YBR149W	-0,0257057255	0,2127389534	0,0357155462	0,5803040596	0,7267724089	2,2604480215	1,9387831937
YBR151W	-0,0255491295	0,0976714937	-0,1818435172	0,1830640956	0,4139964317	1,5870076499	0,6397335408
YBR155W	0,2302735022	-0,0269699612	-0,2495327694	-0,793160128	-0,968877559	-2,5996729258	-3,2406150578
YBR222C	0,1937292954	0,2649243201	0,314303222	0,3000510257	0,3855011567	0,9031635702	1,9622930387
YBR230C	-0,157353229	-0,2523136732	0,222980149	0,5177793285	0,7245865914	0,8464216313	1,9733929516
YBR248C	0,2260024854	0,1330978065	0,2663273279	0,2169361332	-0,0482371748	-0,8133939446	-1,7180348543
YBR278W	-0,1333999945	0,1870069379	-0,076054244	-1,5618438295	0,082179818	0,1025055032	0,1871658247
YBR298C	-0,2262843716	0,2125261033	0,2656190897	-0,1079804551	0,282574683	1,5160030167	2,39676872
YCL014W	-0,1771805809	-0,0135292124	-0,2475563653	-0,5009546195	0,072586675	-1,5928580721	0,1280726953
YCL025C	0,1113133034	-0,0404598904	0,3246782129	0,3521396602	0,9689185402	0,6056631461	3,0316067244
YCL076W	-0,0303662203	-0,0592219219	-0,4317057876	0,205911602	-3,1630255742	0,2564452049	0,2321708529
YCR010C	-0,2814565809	-0,0192331366	0,1725192848	0,1020326466	-3,7691642885	0,4895681184	3,1756349082
YCR051W	-0,1336866116	0,0165659591	0,267213234	-2,3612475305	-0,1883726291	-0,1090004462	0,3193683294
YCR053W	0,2516200726	-0,0103378043	-0,1423563048	-1,0159730813	-0,6243425137	-1,1848485323	-1,5402970541
YCR057C	0,215035122	0,1721396682	0,1353949545	-0,6736585646	-2,5421164184	-1,2010705697	0,1532367749
YCR080W	-0,0282016079	0,010146182	-0,4089709572	-1,1133502957	-0,3398150143	-1,1634087789	-1,6987589735
YCR097W	-0,2580634387	-0,0495014744	0,0476882144	0,111877313	0,5359924952	1,2185370267	1,703262571
YDL021W	0,0352478776	0,1991984146	0,4597144652	1,1687912678	1,2427303248	1,7408582359	1,5994799547
YDL023C	0,1386801231	0,2489177923	-0,184603003	1,0709734966	0,9735913142	1,8005744725	2,1262402347
YDL063C	-0,0608734282	0,0020139992	-0,389388301	-0,7077207172	-1,0738413023	-1,8796378587	-2,0404191584
YDL067C	-0,2352229408	-0,2248097369	0,0068139038	0,3904917413	0,4299605741	1,2199279028	1,6482211573
YDL167C	0,1180516214	0,0613502769	-0,1160116321	-0,3914810161	-0,5916426042	-2,2584027893	-2,0316053889
YDL169C	-0,0463865126	-0,1991830634	-0,2369313448	0,0220770417	-0,020103031	1,5737459332	1,4953308553
YDL183C	0,3083679678	0,0195219646	-0,2599028446	-0,1324247575	-2,4540597764	0,6471891262	0,5882585291
YDL187C	-0,1562756443	0,2950641758	-0,1521983993	0,1383150641	-0,5384487824	-0,1024559868	-1,840753628
YDL191W	0,0323486814	-0,3005059959	-0,039827883	-0,0531233852	-0,0632510409	-1,2330541932	-1,6636284795
YDL213C	-0,2138755924	-0,1871947567	-0,0807026056	-0,5902777427	-0,6789592692	-1,928827698	-1,6146585971
YDL215C	-0,1845075528	-0,0848648172	-0,4101544166	0,0130901027	-0,1013387653	0,1107227	2,7573111522
YDL233W	-0,0339293857	0,2242764224	0,1074632586	0,0493581588	-0,4159032475	0,6291140368	1,693891289
YDL235C	-0,6908397067	-0,6727647405	-1,0232218732	-0,4892120438	-0,6450640807	-0,8687361686	-1,6636807276
YDR009W	-0,0361020296	0,0824312423	-0,0664035429	0,025350634	-0,529400508	0,3507183741	1,5424323427
YDR015C	0,2044708325	0,1464054254	-0,1587411622	-1,7650716886	-0,6625301475	-0,0392354711	0,5143760706
YDR031W	-0,0484989369	0,1887658783	-0,0087855841	0,1530468021	0,7031811565	2,6260566543	1,4993489157
YDR037W	-0,0271602352	0,2266545355	-0,2807916419	-0,356420483	-0,4140298507	-1,589520458	-1,6987313669
YDR039C	0,0612139057	0,0450891977	-0,2933619056	-0,2884189051	-0,5658284984	-1,548588447	0,0424845803
YDR059C	0,0359391525	0,2485106507	0,2089477551	0,4617475306	0,6989753162	1,0217851786	1,6919085899
YDR083W	0,2177261959	0,1682080056	0,4307369501	-0,4025671924	-0,5973605522	-0,4854926995	-1,5811246498
YDR161W	0,1726950537	0,1842744736	0,1835485428	-0,435206511	-1,5377798692	-1,097219604	-1,273784048
YDR183W	0,0241625462	-0,0458067716	0,1339651175	-0,1898525634	-1,5682208515	0,3830964477	0,2222472048
YDR223W	-0,2192284654	-2,9376664042	0,7241108616	0,2183154353	0,9018610925	0,6283964941	0,9121026688
YDR231C	0,0052755562	-0,1725315749	-0,0770430694	0,5026636547	0,7882107616	1,7619639544	1,7307942911
YDR261C	1,5298608028	1,8252375694	-0,3384502763	0,105600053	0,1976988558	-1,0868070949	-0,5886822033
YDR277C	-0,1481386123	0,2071717592	0,4018477501	0,4202248423	1,027842517	1,9303285047	1,7468074113
YDR321W	-0,0675288817	0,0334531091	0,0635413442	-0,3358315441	-0,3662267024	-1,7546456801	-1,9310558664
YDR329C	0,0333939365	0,2534222492	0,2523329742	0,2869853605	0,1218544324	1,7675135248	1,5500934462
YDR343C	0,0872266416	0,8032059839	1,074282762	2,0141394832	1,4940850609	2,6079839528	3,3797201537
YDR371W	0,1983970394	-0,0889149592	0,1002508019	0,1852213716	0,2602568827	0,0408892852	-2,1872995811
YDR377W	0,0545292965	0,0431647559	0,2149215814	0,2958286715	0,8037279425	1,2185902632	1,5972751733
YDR395W	0,1377062041	0,3823647068	0,1711865862	-0,3213651578	-0,5758675401	-1,6033298136	-1,4954328217
YDR399W	0,0024974759	0,0942490119	0,0546633278	-0,1159028631	-0,218537805	-1,6927791458	-1,8539590579
YDR417C	0,1659349625	0,0941574425	-0,1339413569	-0,1927892236	-0,153424887	-1,3601059318	-2,3083498739
YDR447C	-0,0628284147	-0,3896772992	-0,4031045298	-0,3204039249	-0,2063632098	-1,5440115308	-1,8325735318
YDR449C	-0,1692688462	-0,3165359799	-0,3385700625	-0,4662092161	-0,5550463139	-1,9888189688	-2,3534104995
YDR465C	0,0496040286	0,0339963284	-0,0263789602	-0,5763203767	-1,0005773402	-1,7679161312	-1,9789101558
YDR471W	0,279133291	0,0500466126	0,0176760131	-0,3023248137	-0,095375761	-1,2399227456	-1,8302866898
YDR491C	0,0592567282	0,3631824976	0,0582194685	-0,4553152531	-0,6149769101	-1,9427927318	-0,5026901715
YDR513W	0,0338855442	0,0725696524	0,1667113315	0,5277102019	0,8822161665	2,6137202239	2,393797156
YDR535C	0,1360277798	-3,4935771577	0,3737359944	-0,0227800303	-0,6472669557	0,0901436306	-0,1037410445
YEL039C	-0,1226006193	-0,2107599251	-0,2166338567	0,1872007736	0,3852824763	2,1567847848	1,4799915958
YER035W	0,020917249	0,0060870225	-0,1953757723	0,1543375819	0,4741363651	2,375305402	1,2969298316
YER0561C	0,2717904426	-0,0083142213	0,4199543723	-0,208587112	-0,1214080137	-0,383645867	-1,5508278574
YER079W	-0,0036073045	-1,1456747052	0,1271101385	0,446042662	0,6958846651	1,5083267035	2,1487590857
YER110C	0,1732329997	0,0960406509	0,3836020422	-0,364989258	-0,793341251	-2,2450834002	-1,4629178962
YER126C	0,1581231781	0,0389466228	0,2441156172	-0,2781506703	-0,5712880561	-0,9911110848	-1,8227927291
YER150W	0,0356289127	0,2719707714	1,080488776	1,7979277401	1,8070859025	3,9766054021	4,0682314781
YER158C	0,1607437497	0,2393734989	0,9842510477	1,2113441977	1,278148488	1,1926160703	2,1911370039
YER182W	-0,2308159789	-0,0981984233	-0,1988305346	0,2187263523	0,1379557712	2,1289855838	1,3155275184
YFR015C	0,1361550319	0,2302379812	0,4758785808	2,1036134007	2,0129053494	3,1872901758	3,1891389716
YFR017C	-0,1558906331	-0,323035718	-0,5341641704	0,0102469536	0,4441979038	0,8199371139	1,6310207585
YFR031BC	0,1435810023	0,2694638823	0,4780690308	0,1145427721	0,0376855768	-1,0800284529	-1,879420418
YGL029W	-0,2992497241	-0,3417128196	-0,1199967008	-0,3331721142	-0,2794788127	-1,8600899165	-1,7207859211
YGL031C	-0,1087836926	-0,1264878911	-0,1786531464	-0,0341357146	0,0792578876	-0,2722196153	-2,3884982201
YGL047W	0,0467141075	-0,0131580216	-0,1198753176	0,3516874604	0,5787743662	2,1073453953	-0,3068850113
YGL051W	-0,013415561	0,1467059089	0,2476019141	0,1812756974	0,4252952159	1,6443856055	0,5008100613
YGL103W	0,0946421943	-0,0290740231	-0,1490796017	0,0037432342	-0,2055436397	-1,218487538	-1,8001861063
YGL123W	-0,0242317996	0,1476090124	0,1640948807	0,0027458792	-0,1402883154	-1,1806397631	-1,7246241186
YGL147C	0,3090001991	0,2626085598	0,4158457309	0,26519011	0,0621947491	-0,9556132438	-1,7293592228
YGL189C	0,0205897153	0,0980915823	0,1052316624	-0,0489439749	0,1842649976	-0,2280642995	-1,5621270915
YGL191W	0,0218511122	-0,0795631087	-0,0810839842	0,2554734864	0,9725528305	2,8973035654	2,9122428911
YGL199C	0,1510441297	-0,0797945332	-0,0015830375	0,4562499881	0,5851247144	2,0805970599	1,0812128022
YGL237C	1,2349693261	3,0717280523	0,2525290257	-4,8920600541	0,3976494504	1,6706729163	0,7567504238
YGR008C	-0,0086634046	0,0949655018	0,4125154175	1,3525127957	1,2358445037	3,0914919907	2,6378569603
YGR070W	-0,04727509	0,1247648142	-0,3969696833	0,3298586565	0,6144616805	1,9140128385	2,4249251263
YGR094W	0,0158573971	0,116750363	-0,1698902355	-0,5270641052	-0,3659463355	-1,8275480707	0,0776425101
YGR102C	-0,2009938001	-0,1803793511	-0,1801207992	-0,1198537758	0,0954336068	1,7074005256	0,6200982566
YGR128C	0,2674153342	0,1933412539	0,2551048428	-0,6174210653	-0,6917119345	-1,2175580886	-1,5379728828
YGR142W	-0,0443914922	0,1259885563	0,081365332	0,4254255159	0,9276792753	1,6597828402	2,4743478265
YGR146C	0,0435335077	0,125743683	-0,2596390337	-0,5393152987	-0,4009087911	1,5879546471	2,230510781
YGR148C	0,0620825229	0,0080561041	-0,1790742179	-0,1451489286	-0,171086265	-1,4740293337	-2,3364141972
YGR174C	-0,0549353265	-0,1162486721	-0,0280710453	0,6411706163	0,6731715285	2,3636501649	2,1954191563
YGR194C	-0,1621446815	-0,031105391	0,2148102946	0,9507136948	1,1657601027	1,4440000914	1,6288013321
YGR214W	0,1292077221	0,1232225812	0,1968262328	-0,2381839014	-0,1998115269	-1,3298604386	-2,147855896
YGR224W	0,3130110268	0,2427735068	0,2687374026	0,2296812458	0,0842458114	0,4209223554	1,7489870001
YGR244C	0,1176809767	0,291052353	0,6542758458	1,206061546	1,665737964	2,6709413666	2,4241330917
YGR248W	0,0545837766	-0,2598896565	0,4287612335	1,029444398	1,7019302372	4,5517463553	2,6181326502
YGR262C	0,1063044135	-0,0880047016	0,0652993217	-0,0845073956	0,1451843717	-0,160257836	-1,5617599875
YGR264C	0,3473907542	0,3343937996	-0,1443296687	-0,5240488397	-0,7196652993	-2,2776937504	-2,7751476775
YHL024W	0,1565118804	0,1545856575	0,383597421	0,5158766566	0,6570613898	0,9573338207	1,7472809241
YHR016C	0,1289167558	0,2663583345	-0,0515329146	0,5410685118	1,0588039168	1,589250089	0,9705246531
YHR092C	-0,055574335	0,4179345291	0,5772236354	1,3885592041	1,3367909418	2,128505828	1,4150649618
YHR203C	0,2048373667	0,2282154357	0,0971955805	-0,1206842488	-0,0425921867	-1,2154909434	-1,7925158948
YHR209W	0,0455918426	0,0992161688	0,3080257777	0,2990721607	0,4562948764	1,6446581103	0,5161245904
YIL087C	-0,1989315589	-0,2623913647	0,1258223578	0,6560450097	0,6541830648	2,0933721746	2,145197056
YIL107C	0,04226185	0,0753703692	-0,1408431842	0,71097677	0,9507393147	1,7260845776	2,0466773594
YIL111W	0,0614549562	0,4335629388	0,6410677432	1,388737611	1,6360094174	3,1726953705	1,3243379794
YIL113W	-0,0372911023	0,0283014008	-0,4016424581	0,3311126323	0,4150167797	2,28738449	1,5004945577
YIL133C	0,241318343	0,0526014137	0,0212993799	-0,1707701953	-0,255727587	-1,3447531942	-2,0301184224
YJL079C	-0,1668486152	0,3984735375	0,8405230389	0,9801187956	1,3011884035	1,6638564132	1,3579229227
YJL103C	-0,0371452171	0,579213081	-0,0531829936	0,4095230637	0,689288401	2,082689912	2,4789310803
YJL109C	-0,1759726859	-0,0448898968	-0,2638061691	-0,9254044793	-0,9554901171	-3,04291133	-1,8070402509
YJL127C	-0,2572547954	-0,2268114064	-0,1409990695	-0,1600170854	-3,2465982601	-0,6658420625	-0,4119608094
YJL151C	0,0200996907	0,2749049455	0,1108280743	0,3930243027	0,5589965716	2,0064428027	1,5919149873
YJL155C	0,1280795619	0,3053502022	0,3831708507	0,5960720655	1,4268631257	1,379096547	1,6532889454
YJL157C	-0,0722890076	0,0808158023	-0,2246855904	0,1537033157	0,0954274965	-1,4447958984	-1,6492373594
YJL177W	0,2012048555	0,0277853425	-0,0949715519	-0,2642970539	-0,5077166978	-1,611912452	-2,11153622
YJL195C	0,040730203	-0,2642669756	-1,1627855634	-0,9458350988	-1,1988142757	-1,5549663949	-0,9120493473
YJL219W	0,1650529764	0,1467223454	-0,1237848889	-2,8298937412	0,3631450837	0,4653063881	0,3346979782
YJR003C	-0,2998235666	-0,239853545	-0,2565164174	-0,4424106831	-0,7296343325	-1,6302312926	-1,2516482873
YJR048W	-0,1124091267	-0,2176226457	-0,0643658198	0,1607190764	0,3731080825	1,4844095241	2,1624299409
YJR050W	-0,3250145853	-0,056996151	-0,0683961827	0,0536369594	0,1604709763	1,6003725727	1,032397587
YJR095W	-0,1445856746	-0,091305728	0,7922825847	0,3094894174	0,269046563	1,3832051486	4,4116905766
YJR121W	-0,0555857053	-0,1032426852	0,0166012827	0,477450832	0,6305400756	1,7187009278	2,8712231102
YJR123W	-0,0452430113	0,0550274252	-0,0903217403	-0,266263417	-0,3022249239	-1,4952704665	-2,1552904452
YJR145C	-0,0702286973	0,0272266285	-0,4691114217	-0,4426210771	-0,3132676078	-1,1480944889	-2,2870026177
YJR149W	-0,2897246076	-0,438817962	-0,808997814	-2,8331592304	-0,9154770925	-0,1118561061	0,8175206798
YKL006W	0,0199229186	0,0538295946	-0,1050651992	0,0463414833	-0,1823741401	-0,6529514879	-1,7765766253
YKL026C	0,0547555408	-0,0400410792	-0,0325119556	0,5301005206	0,7308729785	3,9198608316	3,3006996778
YKL078W	-0,0346912606	-0,1378980593	-0,0626500901	-0,9221390345	-1,1128336131	-1,262357882	-2,2190891521
YKL082C	0,0113959236	-0,3492449313	-0,2883090536	-0,8188420308	-0,8752889723	-1,8003065336	-2,1707880709
YKL096W	0,1896555903	0,6812422893	1,1536917729	1,7182700776	1,4045696137	0,5807978384	0,2437859595
YKL103C	0,1303571829	0,2929394022	0,4287113527	1,2448429687	1,8670428042	2,6551099917	2,069996217
YKL149C	-0,1805752549	-0,1402323243	0,3046114574	-3,3574837592	-0,0693246623	0,2564839687	0,1511613861
YKL151C	0,0321023153	0,19408554	0,4425240643	0,2607607949	0,8021958661	2,7727694539	2,1631719387
YKL171W	-0,0424959009	0,1262317784	-0,1509159057	-0,1004747987	-0,0916606398	0,9104205499	1,6021975749
YKL191W	0,0294075337	-0,1869598491	-0,3680397137	-0,988529543	-1,1694339913	-2,2304778546	-1,0463631302
YKL193C	-0,0311895502	-0,0377208816	-0,3735468849	0,4843046481	0,5977607747	2,7887914415	1,7917272261
YKL217W	-0,176393797	0,1976161648	0,1050965457	-0,00501776	0,1492614042	3,7845612554	4,5693127524
YKR016W	0,1480182065	0,1064440269	0,4022918822	0,7483252182	0,9791210816	1,9133735821	1,9084817601
YKR046C	0,0388170575	0,2823003714	0,151980451	0,3167335285	0,2941237023	0,5090009887	2,1281754482
YLR179C	-0,1650367323	0,0127379725	-0,4504118376	-0,3252774765	-0,4823841348	-1,6256860764	-1,5837022172
YLR185W	0,2712168596	-0,0160126065	0,0266626028	0,0710901164	-0,04233123	-1,1080437924	-1,6546369631
YLR187W	0,0430920124	-0,2128765407	-0,5349718327	-2,918939867	-0,8218364635	-0,5481510224	-0,9666152681
YLR249W	-0,0686694298	0,0195045124	-0,1210735734	-0,6098161827	0,0114944076	-1,1089858886	-2,4427101152
YLR251W	-0,1527410941	0,0701115511	-0,0890942042	0,5712231756	0,8311079674	2,3784089196	1,2659150127
YLR257W	0,0262254872	-0,0303219276	0,0286906477	0,5370717276	0,9511131414	1,9799887391	1,0619261545
YLR259C	0,1969708136	0,1159871329	-0,4687953386	0,3579103707	0,2984030828	1,541471766	2,2499503356
YLR009W	0,0403939136	-0,3849688906	-0,374410651	-0,5571693496	-0,8192913578	-2,1698614992	-2,1481920722
YLR013W	0,2120058646	-0,2060153453	-0,3419136565	-0,129431802	-2,558502432	-0,2232807541	0,3671361626
YLR061W	0,3591080998	-0,08633171	0,0521744656	-0,0732747458	-0,045609694	-1,2867651873	-1,6555750522
YLR129W	-0,3687874294	-0,4081779713	-0,4008545101	-0,6660380656	-0,7701603759	-2,8713537782	-2,2679423667
YKR094C	-0,178160756	-0,4696866992	-0,2778301605	-0,1979894357	-0,2468447015	-1,3541196422	-1,5881611381
YLL004W	-0,0361958804	-0,1207528104	-0,4982478042	-0,2293545931	-0,4305827198	-1,7873975053	-1,5298195914
YLL008W	0,1213437468	0,0036112131	-0,1893740519	-1,0037792097	-0,9656986565	-2,1034685733	-2,1519315093
YLL012W	0,1514357574	-0,2205499965	-0,7569236136	-0,9340655293	-0,9997468251	-1,7225789881	-1,8969514586
YLR297W	-0,1563340445	1,0256921584	0,4899418775	0,903101999	0,6643475325	1,8993762002	1,6227657164
YLR299W	0,0479396997	0,4897977903	-0,1215001427	0,5461586715	0,9835824573	1,5698877679	2,1094975678
YLR325C	-0,1138393228	-0,1381898837	-0,1661344799	0,1026331661	-0,2063479219	-1,2865219405	-2,3195786237
YLR327C	-0,3998964743	-0,2807721297	-0,0359366911	1,2326575633	1,3349904592	3,7308380221	3,3448466473
YLR345W	-0,0975224705	0,26526585	0,153133951	0,9445379222	1,275534351	1,8288453949	2,3975716076
YLR355C	0,2396126807	-0,1417372683	-0,6426352203	-1,0533315462	-1,0811598466	-2,2253707146	-1,8146016699
YLR377C	0,0723397875	0,2809308854	0,1974983052	0,1252168623	0,247189026	0,1674066335	4,5680393146
YLR395C	0,0608700906	-0,0109879023	0,2968418027	0,5381109845	0,9555554835	1,5186775351	2,1867481021
YLR423C	0,1813998699	0,1304944247	0,5910877604	0,5548279031	0,9691943883	1,6760899395	1,5071474765
YLR441C	-0,0493927582	0,0212020039	-0,0935045365	-0,1164242917	0,0977740063	-0,2423713308	-1,8952096432
YLR449W	-0,0918457873	-0,1770081921	0,0190876162	-0,9586400428	-0,8750555463	-2,5627027598	-2,2126187773
YML004C	0,1849886404	0,4710736175	0,1410769317	0,4076264663	0,5906259803	1,9822261173	1,5452123628
YML008C	0,2749656513	0,130944375	-0,1179629428	-0,316955531	-0,3643401001	-0,8709202447	-1,6832968955
YML090W	0,0864813917	-0,013947798	-0,4024363517	0,1048824166	0,7274605013	0,6238142698	2,0446392141
YMR027W	0,0030150575	-0,0060230048	-0,1189582093	0,0181672144	0,5222720074	1,6837144334	1,1386426702
YMR031C	-0,0886767766	0,03876048	0,248681538	0,4985348241	0,8698448733	1,3797494525	2,3369364926
YMR056C	0,0305616971	-0,0306947479	0,2146649816	0,541475351	1,0004261706	1,3856260023	2,6912179779
YMR058W	0,072038829	-0,4455419221	-0,3695213092	-0,5864821029	-0,789611756	-1,4318416452	-1,7110961116
YMR081C	-0,7368587858	0,1138631023	0,9486965513	0,3381476378	1,6107050376	2,3246123082	2,7245041415
YMR093W	0,026627767	-0,1071593794	-0,5646124804	-1,0004338014	-1,2064565181	-2,1520789351	-2,5483650519
YMR107W	-0,2529111923	-0,0161335212	-0,3175503062	-0,0218193915	-0,0729431036	2,481040088	2,9752561118
YMR170C	0,1783996078	0,2515039195	0,1222829403	0,6850635423	0,8112691741	4,0651944386	2,8324409857
YMR188C	-0,0602584887	0,022390815	0,4165060352	0,3520356897	1,0083230466	2,0875673509	1,0338337786
YMR195W	-0,039384617	0,3564772621	0,1503621852	0,5109530384	0,9475911484	2,0322871375	1,0054236542
YMR197C	0,0467141075	-0,0212876638	0,4518481869	0,3218168163	0,75164868	1,7377411572	0,8180139396
YMR199W	-0,2505074538	-0,0145209675	-0,5987409825	-0,2950591445	-0,0735110336	-2,0820607168	-1,1071816796
YMR242C	0,1957281855	-0,0245850821	0,1210192755	-0,0140613648	-0,110152987	-1,2394253545	-1,7389534235
YMR250W	-0,0713358924	0,4685431056	0,9314829833	1,9750026109	2,5630322555	3,3811309252	3,8372417429
YMR297W	0,1235976577	0,6568233389	0,837261251	1,3357970218	1,4411410321	2,1063682622	2,6398929882
YMR321C	-0,0881555808	-0,1414342004	-0,3207177787	-0,2673830183	-0,305311185	-1,2915500186	-1,6042432215
YNL002C	-0,163521218	-0,4784071823	-0,378466271	-0,9228501178	-0,7774007419	-3,7673828491	-3,0828431899
YNL052W	-0,2623336578	-0,2733476637	-0,2115397866	0,233238226	0,6988549221	2,1657639016	2,8581998517
YNL096C	0,0081484384	-0,1753118268	-0,5113521856	-0,3375517843	-0,2832542952	-1,8846840817	-2,3440241253
YNL114C	-0,0457939386	-0,4436726481	-0,2513366975	-0,4060228934	-0,611803819	0,0393844282	-1,9622677167
YNL120C	-0,0870010623	-0,160295528	-0,3697202555	-0,4595041995	-0,7361342383	-2,0796663343	-2,3097974193
YNL124W	0,0164541939	-0,2203827004	-0,5463683886	-0,762994617	-0,8679687417	-1,4594138285	-1,9690286422
YNL144C	0,0312075339	0,067737481	-0,0678512163	-1,9741609907	0,8595848189	2,1428755622	2,2220397485
YNL162W	-0,3969425936	-0,6571197925	-0,4814661857	-0,3372764473	-0,2060323581	-0,6988629237	-1,7592009929
YNL166C	0,0850962	0,1017475044	0,3755292759	0,1680288174	0,2251250733	-0,4387669751	-1,6395952273
YNL194C	0,1117132285	0,1389864981	-0,196752797	0,0897671307	0,6880851767	4,26217757	3,8992885193
YNL216W	-0,3146159144	-0,3181875568	-0,6001399534	-0,7081988382	-0,6303205226	-2,1680973273	-0,9713453619
YNL282W	-0,1043553465	-0,048437321	-0,1282506229	-0,2217993212	-0,182305475	-1,320974357	-2,1030043849
