YGL234W	0,9601053344	-4,1564896635	-2,8518861861	-2,0345000568	-1,142502499	-0,9646417416	-2,4754024171	-2,2758979639	-4,2029303292
YGR067C	-0,1149829327	3,7761695791	6,2363035284	6,8511175894	5,4471637986	4,8731214442	3,7963211505	1,3526580609	2,9119175602
YGR161C	-0,2110654987	2,3024105831	2,5696431788	2,946446302	3,6345898914	4,2453123953	4,018667334	3,8777235388	4,0673230845
YHR097C	0,1187442476	3,9609933941	3,3799557533	3,676760829	3,3667976209	3,6000458746	3,3325129517	4,0796008753	5,8824268379
YHR192W	0,1565851142	-0,6988179984	-0,1950926407	0,1026992617	0,123029345	0,3951978722	-0,0719271031	-1,3539246363	-4,0657410874
YHR196W	-0,0832451835	-4,0310875572	-3,5871247071	-2,9528635961	-2,4943843056	-1,610529657	-2,2314619285	-2,5803892628	2,2275429976
YIL162W	0,2387225725	3,934601077	2,526251761	2,0869067971	1,8359031328	0,4259649476	-0,8514382274	-0,7226987906	0,224165654
YIL172C	0,0201540524	2,4199329934	2,3796517313	3,7773402876	2,9680883382	1,2093795106	0,586794168	1,1947314893	2,1446628047
YJL048C	0,3610029199	3,2158261948	2,681559155	3,2635612027	3,573848213	2,6302296809	2,1965812944	2,4893493603	4,7968922841
YJL138C	0,0242349091	-3,5487176599	-1,6034445552	-1,4429901459	-1,5641303395	-1,3312805853	-1,2859621414	-3,0984079418	-4,5243576979
YJL144W	-0,2132941412	4,8253840502	3,5285204808	1,8000822279	3,7233433057	3,4909130267	2,8902794676	1,5502141839	6,4763529766
YJR008W	0,567359407	1,7696191691	2,1234053331	4,2533752015	3,3387557644	4,2760989488	3,1598968134	3,920363281	5,2240997055
YJR102C	0,1396979365	0,7642119406	0,3807546545	0,1437593567	0,5573584213	0,6023525827	-0,7531212671	-1,5863590985	-3,7834344041
YKL136W	-0,0032567864	-0,6533229847	0,0177299277	-0,0016329217	0,1550464568	0,3651370696	0,5198372765	-0,6704055854	-4,4742949589
YKR001C	-0,0478764937	-0,6582510813	-0,4208886648	0,0899753347	-0,2059586115	-0,4198805005	-0,7882352737	-2,5793104206	-3,4533597116
YKR003W	-0,0068634647	0,2724968533	-0,2700213538	0,2063017591	0,0453704143	-0,1384904751	-0,537725611	-2,6997248953	-3,6892956053
YKR009C	-0,3036609719	3,3562320441	3,1085459888	3,8609300095	3,9835170942	3,7165805021	1,4399150702	3,7191185837	4,387556484
YKR097W	-1,0254064029	4,9226606124	7,1085609003	8,0506752734	6,7765183154	7,2348471315	5,2332187222	5,1055629013	7,0090357323
YKR099W	-0,5264962466	-3,6687501859	-2,2372474014	-1,905869538	-1,2843719311	-0,6775296899	-1,5102403366	-1,2241852268	-1,3147888782
YLR312C	0,3255713088	4,7249896822	5,6735240456	6,8563395256	5,3194122208	5,5152167595	4,3310191587	6,1930282194	9,0138822622
YLR314C	0,1767051484	-1,5937037534	-1,5342875536	-1,2397281957	-1,2607197896	-3,3403312202	-2,783887321	-2,1416781526	-4,4927035915
YML042W	-1,1614096539	4,9929587894	6,0858809625	6,5331799875	5,9253580372	5,5513831747	5,1375782208	4,8634300331	4,943769781
YMR135C	0,2620186983	1,2109280718	1,3152733051	0,3632320518	1,712422099	0,5288598294	0,6458506568	2,5658673099	5,7563265142
YMR145C	0,1036690068	2,3592179627	2,9182456293	3,514963805	1,8457267632	0,7768508897	1,5465913823	0,3742261395	0,1801616894
YMR235C	-0,3067917451	-2,5274376823	-2,13946771	-1,5423620491	-1,8688437279	-1,9495685265	-2,3799059291	-3,4428536195	-3,5215823133
YNL009W	0,0982563553	1,6016229354	2,2801957186	3,4393977301	3,0507873322	3,726525426	2,6970819436	3,5756305245	7,6876012139
YNL015W	1,891853384	3,8128743782	4,812167843	5,2303491297	4,4153383098	3,7482776895	3,6180418072	1,4459280593	0,5736752681
YNL111C	-0,4208741114	-4,2886008035	-2,8271304886	-2,5113108561	-1,2796137384	-1,5418750371	-2,4781042801	-2,6794284146	-2,4227448892
YNL203C	-0,4128666805	0,9067899218	2,1196960089	3,063720117	2,8113343816	2,4142343448	2,5751785868	4,648177786	6,5274274587
YNL301C	-0,4167416996	-4,1413073876	-3,321140243	-3,0079104093	-2,4692796562	-1,4176599654	-3,7014913238	-5,5668723048	-4,8820098342
YNL303W	-0,9599881084	-3,404581221	-3,4440159854	-3,7867522367	-2,5246437096	-2,5940532754	-4,4888282128	-2,8187766194	-1,774982483
YNR050C	0,1204886433	-2,8457528351	-1,2108842336	-0,0576449179	0,2292402521	-0,2499369873	-0,76818558	-3,6316551371	-3,8394376614
YOL076W	-0,6763795055	-2,5864692396	-1,6080747647	-0,8678980489	-0,9564212928	-1,8674487282	-1,7619392657	-2,5510038644	-7,6851206896
YOR004W	-0,7516982925	-5,5443075725	-4,0200247709	-3,5977259087	-2,5421386832	-2,1027216982	-2,8051946239	-2,7626861387	-8,1090655807
YOR096W	-0,5266147808	-5,0930978338	-4,1403974834	-4,0801684624	-2,8399624236	-2,2733210499	-2,3372664859	-4,2715375069	-3,847511412
YOR100C	-0,9789446382	3,1895705699	4,7692233694	4,7271537498	4,5343067605	4,1180776665	2,4133352361	2,2459479469	6,3444891113
YOR104W	0,075278841	-1,167632809	-0,5359602879	0,1008601029	-0,5803394235	-0,2838179387	-0,7230595933	-2,3886829144	-5,1644956552
YOR290C	-1,1525401902	-1,1864189198	-0,9900008176	-0,2632077918	-0,5517489036	0,0481950877	-0,6106864889	-0,1583981604	-3,3990013648
YOR382W	-0,380762103	0,4277222083	2,5633121452	3,6840809975	1,9437083858	0,6466960936	2,5166853995	3,1723925275	3,1459494764
YPL092W	0,5754333659	-0,9009944992	-0,6248494549	-0,070570094	0,2380828497	0,8086019408	0,1642331	2,6646322376	4,4571040841
YPL188W	-1,1670787942	-1,105918046	-1,0485420752	-0,8954875667	-0,7301888117	0,1338335454	-0,3563552823	-0,9504552221	-4,9831110568
YPL276W	0,4019754757	0,0371430897	0,6876981387	-0,0216481792	0,9182943681	1,2900232575	-0,1348173419	1,8893216779	5,0330499683
YPL280W	-1,3347809727	1,2573373778	0,5872337718	1,0736573868	2,1840946313	3,6071351226	4,3674028113	4,1448565174	2,4261570537
YPR001W	-0,5827128815	1,0214219469	2,1675311845	3,9540261638	3,5323307982	3,7300913615	1,7819136644	5,2928434709	6,8119109464
YPR097W	-0,8445542939	-0,5982582282	-0,9013846425	-0,3721498378	-0,4333231165	-0,9704640813	0,0730718439	-0,25496718	-3,4613025252
YPR187W	-0,1798169471	-3,9855858881	-2,9289566778	-2,1265718655	-2,4631701019	-1,4958977753	-2,147341979	-3,5700385158	-3,6268470147
YPR191W	0,4329488442	2,4616132214	3,5493616708	4,1740230015	2,6353368599	1,7229298691	2,8740349083	-0,031017907	-0,9685593714
YJR094W-A	0,0238249931	-3,8296109696	-2,7042284726	-2,2043727373	-2,0504102878	-1,780238255	-2,3951919963	-3,225693127	-3,1209782774
YIL013C	0,4414818717	0,1369259688	-0,7840190605	-0,0174696031	-0,1243869228	0,2226696726	0,1078787546	-3,6198707895	0,776618743
YMR193C-A	-0,2356746278	-4,0337061779	-3,6400947456	-3,2823375562	-2,2313383436	-1,9886417632	-1,8789831684	-1,762388227	-2,8358601083
YDL239C	-0,3564373318	-4,9697815822	-2,1797726057	-2,3969862409	-1,5347609721	-1,2539311932	-1,6152067703	-1,6609911659	-2,6792209997
YOR198C	0,5874307596	-1,6544938474	-1,2971596355	-0,7389303746	-1,5570670943	-1,7925923641	-1,6478906806	-4,6834722138	-5,0248106267
YOR294W	-0,4934402113	-6,8954454153	-3,3417730072	-2,635283998	-1,5466433201	-0,940018646	-2,2758876576	-1,0658040484	-4,1336438352
YOR296W	-0,4595282111	0,1117684514	-0,4282918619	-0,1313100328	-0,0334524601	-0,2557705097	0,4292623843	0,4476162873	-4,0242636645
YPL086C	-0,733275825	-4,6011565718	-2,0991167797	-1,6133305267	-1,4508000584	-1,2852212033	-1,4228255662	-2,5657872772	-3,1525011028
YPL090C	-0,4494691495	-5,2956213489	-4,2038598519	-3,6507805187	-2,8686137672	-2,7320541584	-2,765696012	-4,269060646	-5,5147068717
YPL186C	0,2259268863	4,5733047088	4,5463823434	4,5578609686	4,5817016504	4,2072378618	5,5462238606	5,2765375462	8,0239050651
YAL065C	0,1951570459	0,3192738941	1,1533345736	0,9354665449	1,1817680843	1,3718569187	1,4222860789	3,9192272758	2,1654793432
YBR132C	0,3450152584	3,7612477898	3,7376896269	3,4136637944	2,7956538859	2,9577475169	1,210051041	1,5410712773	3,5210572802
YDL092W	-0,1289353718	-1,6905295917	-1,9583885408	-1,94057124	-2,9886512259	-4,5617677497	-1,1136564594	-0,243807793	-0,8728166638
YDL094C	-0,6639312909	-2,8498209	-1,4273602327	-1,4972993555	-3,3594528699	-2,9116784667	-2,7081135933	-0,8081230551	-0,8607950856
YDL182W	-0,6963702286	-1,9565392667	0,1922619703	-0,0533353752	0,6537078279	1,1099715451	0,447572852	-6,0252663064	3,2452624326
YDR418W	-0,0575930894	-3,4150611804	-2,3865265341	-2,7545107429	-2,1087272847	-1,9019087404	-2,6559117718	-3,4799826647	-4,4445255634
YDR516C	0,1671239982	3,6547578102	2,2756643664	1,9075480975	2,0346945011	0,3441253908	1,1129972499	0,6440207682	0,3977220074
YFR014C	0,2671723813	3,4490269656	1,9575814489	2,3983566704	2,2711465957	2,1642786503	1,4195452848	1,3842911762	0,1281970085
YGL148W	-0,204534757	-3,3886250624	-1,5402251017	-1,8182781037	-1,5526042095	-1,300337541	-2,368799801	-2,4038021338	-2,4313457542
YGR075C	0,1780596453	-1,2081582924	-0,2660937803	-0,5574344376	-0,5889406672	-5,2619657941	-0,9705606791	-1,221730271	-0,6167866369
YGR079W	-0,1884171474	-7,1739816552	-3,3699129003	-3,9358438739	-2,6151513979	-2,3926039447	-1,6801414958	-0,3062153336	-0,1552579165
YGR173W	-0,1779403386	-4,1839891872	-1,702107837	-1,655676415	-1,0828872527	-0,9433826885	-1,9949256256	-2,3404403947	-2,5062387655
YGR175C	-0,0277731676	-1,4105222959	0,1825286514	0,2287802884	0,9198764786	0,708533008	-0,9903285047	-4,0134763833	-3,1701750038
YHR019C	-0,0021909598	-2,8266011415	-1,0779942622	-1,245000635	-1,3103930327	-1,5082118288	-1,7644996375	-4,930007091	-3,7414273608
YHR021C	-0,2968168881	-4,3124266478	-3,042197551	-2,7331385554	-2,4941840464	-1,9227294125	-1,8527708391	-1,0151543047	-1,1960420181
YHR107C	0,313510469	-0,8432744064	-0,2895208304	0,0227007363	-0,0597318191	0,2379360927	-1,3532195565	-3,6804813135	-1,39740788
YHR208W	-0,0480342694	-3,9021057869	-1,4562880639	-1,6154671434	-1,1480641352	-0,9481837704	-2,0759630007	-4,0006197435	-2,8530449307
YJL056C	-0,2545447281	0,2293846865	0,2384955294	0,0547168627	0,5315110829	1,3452906113	0,9045571974	2,3540917764	3,3765608689
YJL148W	0,0992949546	-3,714472529	-1,9737894704	-2,2300855782	-1,7389029077	-1,7868353863	-1,7186532878	-2,9948843051	-2,6491323672
YJR116W	-0,0562783429	-0,7882118117	-0,551570888	-0,8104977788	-0,5774567193	-0,398022064	-1,3167234372	-0,2670801659	-4,0583368507
YKL142W	0,8482797841	3,4416420185	2,6678964205	2,5847880881	2,8093546881	2,7850108638	1,4431168986	2,2609289055	1,3871893108
YKL144C	-0,4938089033	-3,6913960405	-2,0177265039	-1,8977334243	-1,9481044713	-1,0977059792	-2,1898445007	-1,6169511817	-3,6454775699
YKL148C	-0,2338567457	3,9163228856	4,8576233616	3,8364069046	4,6326490535	2,9127218452	3,517938761	2,3231334359	1,9601513934
YKL150W	0,7406355965	4,0314028463	3,5088707468	3,6277809724	3,2646430278	3,5421551879	2,2391663993	1,8155553248	0,7765250289
YKR013W	0,5528389144	-2,3064527921	0,4573075686	0,7826334633	0,2696107802	-1,0935822496	-0,5642922988	-3,5570373885	-1,2481828603
YLL011W	-1,0437647175	-6,3928772362	-2,8370591164	-2,7201846522	-2,4214944653	-1,8865853597	-2,9515095472	-1,8306906109	-3,9320606849
YLR038C	0,8809236642	2,5070872449	2,9570040913	3,5589556705	3,1714993093	3,0355174057	2,4764777365	2,1275253518	2,5164551521
YLR226W	-0,6760230667	-4,0093299655	-1,4616427041	-1,225276488	-1,5279988811	1,6446328802	-1,3341744437	-0,6185024215	-1,6465868536
YLR232W	-0,1368697407	-1,7066159207	0,4757783944	0,5630691011	0,3916302915	0,7664771592	1,0979190164	-0,5376627703	-7,1921065827
YLR322W	-0,1610801796	-1,1699034159	-0,9656469442	-0,3518849314	-0,6772457483	-0,7592850564	-0,1886511352	-4,4534264784	-0,1295278729
YLR326W	-1,8507696611	0,6444599873	0,8826784785	0,0591694141	0,7340635156	0,9324359146	1,6613270157	1,0373229146	4,3617410281
YML054C	-2,4166602343	4,9107784996	3,5453203409	4,6535622338	3,4656556671	2,9527693456	3,3959330111	7,5909111643	3,066460747
YMR123W	-0,8909233704	-4,3985928596	-2,255567731	-2,4416734594	-2,4502895751	-3,0410972639	-4,5307397645	-2,88110829	-1,6253774084
YMR125W	-0,745977914	-2,0332642512	-1,0440709552	-0,6909397568	-0,878104635	-0,9106099209	-1,4584910395	-1,5222433184	-4,479086173
YNL021W	-0,7115797582	-2,0811526758	-1,395047216	-2,0363003677	-1,3131443198	-2,3783592621	-5,9998108437	-0,8301020195	-2,0926628895
YNL023C	-1,324117297	-5,2670117994	-1,5959292256	-1,0893886747	-0,8120391087	-0,0716201481	-1,0403121735	-1,5739761919	-0,3226559389
YNL209W	-0,9367580323	-3,9223061772	-3,0107599199	-3,4360140142	-3,5785070974	-2,951937329	-2,5946079522	-4,5134689023	-3,6394563688
YNL213C	-0,3800756953	-0,6169675095	-1,8041834296	-0,2029372519	-4,6837786295	-2,2509299166	-2,0058003314	-1,4621471175	-1,8004544673
YNR064C	-3,5240087739	-2,0989814002	0,2738111049	0,429392081	0,4892018566	1,3091539727	1,4683977968	3,1771479605	1,9743705321
YOR210W	-0,6358512705	-3,8541075486	-3,1229409959	-1,3585288583	-2,8510799472	-2,4420999786	-1,5586831185	-1,8472384814	-2,0440637497
YOR300W	0,1028441118	-0,1608917742	-0,0284092067	-0,5450561555	3,3512231871	-0,8152368184	0,1397966676	-1,0113599384	-0,4178614699
YPL004C	0,8339927247	3,1967623479	2,2688087279	2,5910468467	2,9368140232	2,5232214886	2,7927006773	5,2496787594	3,1561698629
YPL010W	1,0982584421	-2,1806717818	-1,5543967627	-1,3398607019	-1,9467666514	-1,6950155929	-2,6377980584	-5,998034941	-2,1324688766
YPL198W	-0,713555192	-6,4942793006	-3,441998522	-3,6260873748	-2,8029649798	-2,4606965558	-2,7062171617	-5,5869126301	-5,6554479636
YPR005C	-0,0021411025	1,8559991204	1,4991802195	1,8337645798	1,8720241013	2,3430976523	3,2787338444	3,4696211217	2,3707080136
YDL215C	0,0750111217	3,68137364	3,8106403949	4,0445295228	3,3464656374	3,0318700823	3,882956678	4,2391953411	2,4879248271
YNL163C	0,0808890287	-1,5664696788	-0,89069374	-0,9981857977	-0,587599433	-0,852525753	-0,2279776701	-3,9360481142	-1,0967117792
YJL158C	0,3172309168	-1,6135163912	-0,6679786617	-0,133883777	-1,07417492	-2,8532981194	-0,643751538	-4,6285542375	-3,0929223114
YNL044W	0,000883756	-1,2086848056	-0,314941414	-0,381562924	-0,8902112029	0,9169758294	-0,7233220478	-3,945722541	-2,4904534581
YNL232W	-0,0414974124	1,0487383894	-0,2937333511	0,2756741588	0,0070618238	-0,7291736166	0,9297054506	-0,4391284743	3,4804519167
YOR018W	-1,5044977572	-0,7530069191	0,1531235456	0,0819762132	0,1234045669	0,8394497039	0,9455367173	1,5530003866	-5,5358759163
YPR009W	-0,8674235347	-3,1108883348	-1,2703418673	-1,0552800413	-1,7158397748	-2,4931701722	-1,5954839528	-3,2516647034	-5,0841661755
YPR013C	0,3204763879	1,2204699429	0,9814220529	1,0919135718	0,9816673129	0,8101204117	1,2860323489	-0,0843191556	-5,944511519
YAL060W	0,617339796	3,8252090099	2,5766979508	1,6239248954	2,0442937725	0,9841303756	0,3660740148	0,4362629553	2,4046773604
YBL048W	-0,132530172	2,225195886	2,3505607488	1,430935556	1,8491767957	2,8324960246	1,6717491533	3,5920647617	3,2342217039
YBR117C	-0,3295735794	4,0787844354	0,8772442654	0,9018884439	4,1192049688	3,6177434915	1,8244601905	0,1909993353	1,25549879
YBR121C	0,0401619837	-1,9824541027	-1,0723858096	-0,4993570195	-0,6689234885	-1,0667259721	-1,7185570785	-3,3951750293	-3,8357966201
YBR212W	-0,1795895263	2,2812652669	2,0274556962	1,9099347516	2,1804702136	2,6684430228	2,0800777049	4,1184099513	4,3000357927
YCR021C	0,6434376225	5,633731707	4,8575359606	3,0632688939	5,4700628788	4,8116450905	3,9664231874	2,9152891887	4,4882910464
YDL085W	0,7492842228	3,2048206385	3,8254040598	3,8630884656	3,7528169113	2,9083179791	2,9461024168	4,0093356226	2,9066641105
YDL181W	2,0844985944	2,9572728091	3,9655498642	2,8951072199	3,9680359238	2,3934789861	2,0435537285	0,9362784122	4,7141930784
YDR023W	0,6300730549	-1,2528509158	-1,5372264551	-0,9977962381	-0,509511531	-1,342837483	-1,0819255996	-2,3886121144	-3,7000957539
YDR025W	0,030628571	-3,722233336	-3,0310565276	-2,6015399189	-1,8056436038	-1,8469070232	-1,6280818058	-2,8322491059	-4,8310002899
YDR211W	-0,0925635946	-2,2399930176	-1,4438377337	-0,8890310696	-1,2007880084	-0,6653848116	-1,1212298632	-1,3830773952	-4,8887500318
YDR213W	-0,2176573527	-0,9300983076	-0,7726340713	-0,1369063279	0,0637378135	0,2682883733	0,1373214627	-3,3814152399	-1,1577686812
YDR505C	-0,0400704805	2,5530497175	2,1918639586	2,4363887138	2,1527812543	2,2164991663	1,558802095	4,1495829247	3,754836158
YER065C	0,2412533454	3,5726530559	6,5219574618	5,0310272775	5,8556595717	5,2971952879	3,1108609192	-1,6827864384	1,0418362938
YER067W	2,2087086706	5,9804488062	4,9563843215	4,8517582116	4,8580337989	4,4912371833	3,7732378267	1,23998518	3,2814195889
YER162C	0,2978332583	2,5678945843	1,6225986854	1,8196206475	1,9951692268	2,1061685422	1,6514724387	4,1070756116	4,9029048449
YFR005C	-0,4467499305	-1,489313097	-0,9313159684	-1,4956893866	-1,1118474846	-1,2193611402	-1,8952986235	-3,9811810762	-0,4131314039
YGL037C	1,9245166804	4,5486075889	3,0717975509	3,0561074206	3,4955875092	3,4548280054	2,7493965849	0,5159597983	0,2803129167
YGL135W	0,0104116475	-2,5148693044	-1,8388450932	-1,4359299893	-1,6381152625	-1,3391608309	-1,7476399595	-2,8799149114	-3,8760497114
YGR162W	-0,3236023813	-3,1533972637	-2,1217650409	-2,0923424342	-1,5288096575	-1,4297194189	-1,4254617936	-0,2418395002	-3,3522450296
YGR250C	0,9551025251	3,8160051347	4,6429396498	2,5653882712	3,3367454815	2,9438617401	3,5463710803	1,7225902069	0,7000526892
YGR256W	0,2429528516	3,4184648726	2,6825790542	1,6045044087	4,0595697832	3,1579879003	2,8241358218	1,6422818152	1,8488421886
YHR010W	-0,1817498601	-3,8001488056	-3,1037635726	-2,9256104776	-2,3447036323	-1,9145111743	-2,3362576383	-3,026513916	-2,3750417246
YHR096C	-0,0312575894	4,267050224	5,6394523163	4,8416768227	5,4782023067	5,3261751902	4,5077246295	6,7284569809	5,9280683912
YHR104W	0,7035586919	4,273842975	2,3196871244	1,9276960467	2,2705914134	2,7517047756	0,9451016001	-1,4837585626	-1,25946275
YIL167W	0,1624358211	0,6514911028	0,3918582855	0,6370953683	0,0728825854	0,8168471236	0,2624399677	0,5606746171	-5,2046665902
YJL045W	0,4605992036	3,8106168772	5,0347852332	3,1730697571	5,4028610902	4,3091128989	3,9929343561	2,5226784181	3,0028019547
YJL141C	0,1261415432	3,2713990934	2,0238339211	1,8758461398	2,5801892988	2,4833477725	2,3876654395	3,3595632839	3,3064872522
YJR016C	-0,6011274898	-4,3250384173	-1,5058509692	-0,9971742611	-0,5128919237	-0,479838503	-0,0493887403	-1,7699281289	-4,2083746453
YKL038W	-0,30591368	1,2662031722	1,1245117572	0,9312509182	1,0354876462	0,8482909472	0,3403761692	3,9513725497	1,7681062491
YKL141W	0,9679047945	3,1780755665	4,2782851652	4,1912646532	3,5252209645	2,9513331655	1,8303996364	-0,4228402389	-0,2785000645
YLR029C	-0,4274284007	-3,0016295501	-2,1346428251	-2,9199075339	-1,7580692854	-1,6306325889	-2,309368489	-3,2478088929	-5,3608802621
YLR311C	0,5604094341	3,4859935861	3,8623472795	3,8717444124	3,243176168	3,5553782147	2,7235758777	3,7023833886	4,768319848
YLR409C	-0,5550646461	-4,2293891194	-2,5883139662	-2,424164222	-1,4197675743	-1,3550124239	-1,8816307239	-3,0144306888	-2,7567858313
YLR413W	-0,5086987122	-4,81328327	-4,7524078566	-4,7280762496	-4,493335538	-4,4521947361	-4,8326021987	-6,0116567112	-3,7773342757
YML046W	-1,0820343522	-2,8625200575	-3,1588957066	-1,7594097443	-4,8438226712	-1,5304663551	-1,490428776	0,2413398691	-2,8499152359
YMR015C	0,090551517	-3,2830720226	-0,8012327784	0,3483179837	1,5551696751	1,9214157897	1,5500151948	-3,5220877511	-3,854660081
YMR136W	0,8540679453	1,0328415355	1,3296035056	1,3072939581	0,9646556655	0,6710913956	1,0489308758	4,697222829	5,0072140477
YNL010W	-0,0305654805	-1,1706162182	-1,4131562438	-0,5372581665	-1,5854555805	-0,9698154561	-2,6412752044	-1,2840412534	-3,7089094079
YNL012W	-5,1356217462	0,5311285433	-0,4406951689	0,2140059985	-0,7277422863	0,9896075963	-0,0904284849	1,7675832238	1,2956243529
YNL014W	-4,0763951332	-1,0417710266	-0,7429391407	-0,0096936354	1,2368471977	2,8652777156	0,7235700462	1,3696878099	0,2197435759
YNL110C	0,3110334745	-5,6224392272	-2,8774619703	-2,2635512188	-1,2164487936	-1,0370676431	-2,3247356604	-1,3539896046	-1,6659089728
YNL112W	-1,7553438297	-4,1945720326	-3,4150050884	-3,2874669195	-1,7104214393	-1,2882887899	-2,1513484111	-0,5481814265	-1,5235305636
YNL198C	-1,0788395303	-1,2193005878	-0,710292413	-3,1517760882	-1,5302962376	-4,6563827261	-1,6742531851	-0,1773914899	-2,4141183511
YNL200C	1,1850109055	4,5292748051	3,7531007075	3,3029639346	4,6464285709	5,3000761237	2,8134676389	2,7738323911	3,4978813241
YNL202W	-0,2678384327	0,9727207585	2,1697395679	2,3882917434	3,5023586345	3,4423867563	1,133701891	4,1663115154	5,3410511191
YNR061C	-0,591757651	-1,9719490684	-1,5155397304	-2,4847854012	-2,0723630527	-1,5733326713	-5,3036412456	-2,4241814473	-3,4012988665
YOL077C	-0,7242946162	-5,7932578614	-3,6947039118	-3,3400946597	-2,5152136129	-2,8254924968	-2,6369799101	-3,9639446046	-6,5035889258
YOR195W	-0,2071276792	-4,7959040719	-1,3046558548	0,0359699743	-0,8552092783	0,0316645429	-0,0047906198	1,1986299302	1,171271981
YOR289W	0,9943585221	4,0771046683	3,1790903075	3,5468392504	3,5629584384	4,0692373287	2,6540999914	1,5337784214	1,1248011993
YOR293W	-0,3578382843	-4,2256371556	-3,1393868492	-2,7061252369	-2,2630836423	-1,7120531946	-1,7427462682	-1,8806484398	-2,7645975066
YPL183C	-0,043335458	-2,9029112772	-1,8996880964	-1,7789748663	-1,7560877419	-1,7280492464	-1,4808852993	-3,952564865	-2,9745205084
YPL185W	-1,6360802455	2,8510184213	2,8270445499	1,7175334445	2,9388356528	2,2212449099	4,0329914706	2,1715550901	5,0812902326
YPR090W	0,1094620205	-0,2476336856	-0,522071674	-0,4250279946	-0,4416542219	-0,2754579019	0,072088864	-1,039389463	-5,8318253045
YPR192W	-0,895874079	1,4266083746	2,0157875045	1,0353462542	3,4532206242	2,2361958083	1,3407050926	0,7249542557	2,0286702342
YDL111C	-0,5678630584	-1,8305634917	-1,7823890721	-1,6776413508	-1,283127292	-1,8148295414	-0,5639347603	-5,4703042716	-3,6362938633
YDL145C	-0,6930777176	-1,4641593405	-1,1596517848	-0,8950603642	-0,8567760065	-1,1558428413	-0,3589729267	-3,1376842802	-4,0686909781
YNL050C	-0,1656310385	-1,6554251887	-5,2298911659	-0,9988119973	-4,3351455706	-0,5439746722	0,1692981509	-0,9905055072	-2,9716269424
YMR173W-A	1,6222052175	3,0051864906	1,9036661248	1,8523976376	2,6508072995	2,1358621422	3,6215902718	0,5982908693	-0,3407087326
YMR194W	-0,392003036	-3,7042581813	-2,8681726158	-2,8106628875	-2,1534084323	-2,2196527377	-1,111407125	-2,7799001284	-2,6750735866
YMR251W-A	1,4730274871	2,125203748	2,6627158809	2,4166447586	3,2935519765	1,787843285	3,5451805831	2,9046391921	3,961854437
YMR030W	-0,0879727032	1,5667428588	1,1490492761	1,4786261148	1,8051553896	1,4902731466	1,038461213	3,2629242375	3,3591447306
YPR002W	-0,4397636543	1,6902633989	4,3437936018	5,7883636263	5,9632623819	4,4072678355	3,1193609995	3,7516843276	3,8014962882
YBL054W	-0,070666156	-3,3631256893	-2,6728389384	-1,4322227408	-1,569516831	-0,5086941936	-1,412786482	0,5475325556	-0,5370635006
YBR031W	0,4093275743	-1,4824419154	-0,9584956721	-1,4098994083	-0,8606093249	-1,5531819221	-2,0797850269	-2,6430987071	-4,2330525299
YBR230C	0,6934819197	3,8319254281	4,8515072295	3,9640163871	4,5897632459	5,0086818483	1,9856696239	2,4880398701	2,2143782643
YCL025C	0,5291682955	2,2328667143	3,6444959282	2,741342931	2,6158102131	1,7301984174	2,9155641959	2,0619856928	3,4587737753
YCR031C	0,0240106202	-2,6817641237	-1,340425547	-2,0324895282	-1,5831508613	-2,0053515035	-2,8378243836	-3,7002350564	-4,2776395361
YCRX20C	-0,6754127915	-0,0033379023	-0,3986926923	-0,0228807502	0,1426826679	0,3128773936	0,7839853382	0,0511542133	-4,1805316457
YDL191W	0,0104446887	-2,4156822128	-2,5198496057	-2,4072545282	-2,0228888905	-1,4698576458	-1,7740102171	-2,7957889511	-7,1936082535
YDR033W	0,4342030044	0,6805358075	0,4812379395	0,6735762993	0,8225860463	-0,8397246303	-1,5301225014	-4,4545978672	-2,2959984495
YDR223W	0,2069417604	1,9197527911	1,7437660694	2,2934536605	2,9729158461	3,7777530126	2,3303945889	3,2538456165	2,5269148258
YDR329C	0,1087641917	1,478765378	0,8218488391	0,6716169144	1,4669212787	1,2532386675	0,5566042952	2,0642833532	3,5221120378
YDR417C	-0,0088025095	-3,5958395954	-1,8994641158	-1,9929790656	-1,0897729911	-1,2585626647	-2,8743120589	-4,3676362254	-3,2983472851
YER079W	0,8880577208	4,0309857415	3,5559994233	3,250994843	3,4246722096	3,5264662423	2,6129909211	3,5422880345	3,6963574761
YFR009W	-0,1208025294	-0,6170953716	-1,6828272264	-0,8295127165	-0,7883449277	-1,7226756672	-1,5962588423	-2,8439265108	-3,6771395247
YFR015C	0,6903732354	3,7870937075	2,6619387434	3,5055438378	2,7741095423	2,3119525376	2,0717390539	2,0100572947	3,1930381
YFR017C	-0,3787842522	2,2808494859	1,9944024716	1,6518377083	2,1324047556	1,8050726316	-0,4977659375	0,811131375	3,8414726006
YGL055W	0,2535741363	-2,5284862867	3,1523174806	1,3475842823	2,3340488385	3,7320203267	1,3641789415	0,9488385102	1,2845460109
YGL239C	-0,4266796986	-0,6394800697	-0,6769199445	-0,6750056441	-0,9564651859	-3,9884758347	-0,5934839567	-1,5261231432	-3,9354631439
YGL245W	-0,0123419983	-1,1933750926	-0,0965754063	-0,4927380689	-0,6226871881	-0,0670221929	-1,5314059962	-4,8620991691	-5,4936804418
