YOL082W	0,5475093067	1,2800991979	1,926828122	1,8233275108	1,42340788	1,2776282187	0,7202124889	0,6970611585
YOL084W	0,1894255477	1,0049544249	2,8908157777	3,9970060574	3,4669909754	2,9253063744	2,3471213279	1,4723351013
YOR020C	1,0266583633	1,7172212629	2,5089553261	2,5733310886	2,2179715339	2,333130631	1,5952642605	1,0822917777
YOR206W	-0,998338819	-1,9976711107	-3,2427512548	-2,9086568448	-1,9979278412	-1,4916282181	-0,9161430917	-0,4746185894
YOR306C	-0,7836136358	-1,2901553264	-1,878812038	-1,5551953905	-1,294653911	-1,0725360831	0,1586941769	-0,273834683
YPL004C	1,1213865927	1,704609471	2,6034884645	2,644080827	2,1437212654	1,6104713813	0,6424012094	0,2610016086
YPL198W	0,3017578157	-0,00032375	-0,7151455085	-1,5345125828	-1,1883297152	-0,999071655	-0,6726406084	-0,4946899171
YPR103W	0,4679179408	0,885077626	1,439274619	1,4685432995	1,4198302071	1,4675764657	1,1696904675	0,5529072164
YLL034C	-0,5075081908	-1,24874314	-1,5508947746	-1,5501212561	-1,283902717	-1,028589671	-0,6210665101	-0,4284179923
YEL055C	-0,5601639435	-1,0932904146	-1,5785590064	-1,5930286642	-1,3882618176	-1,0759436093	-0,9092200966	-0,5084164866
YER002W	-0,5976402248	-1,1619527845	-1,6703782933	-1,5796297417	-1,2806178053	-0,8885171143	-0,6239211966	-0,3373846911
YAL060W	0,5046137892	1,4157565532	2,1690716635	1,8581946039	1,3255920382	0,7382512104	0,1559827989	-0,3577711494
YBL042C	-0,8234700903	-2,2502773698	-2,7129229863	-1,845504626	-1,6028005607	-1,2663303577	-1,3420877486	0,2561085255
YBR021W	-0,4397935595	-1,400929176	-1,717001165	-1,2548624142	-0,9329308329	-0,6899797936	-0,4998171696	0,0299509054
YCR016W	-0,8604347108	-1,2644168307	-2,0844998249	-1,6627079375	-1,2522212459	-0,8953336816	-0,7049349897	-0,3412703767
YCR021C	1,2407873159	2,1618716393	1,0109803388	-0,2071033772	-0,4541633555	-0,1292477907	3,2405919162	0,149709669
YCR107W	0,6541842032	1,4441311804	2,0434322909	2,2761432788	2,3153141711	2,3651619032	2,3568531013	1,7996942202
YDL083C	0,0792165898	0,0497683943	-0,76722913	-1,4438989892	-1,1974750053	-0,8745940621	-0,7710547691	-0,9000509278
YDL085W	-0,3125304176	0,3937920358	0,8026680205	1,8028532565	1,7566975839	1,4758750385	0,8403410443	-1,0566839275
YDL181W	0,6825497075	1,6136626527	1,6794824937	0,9963833416	0,6164604674	0,6025342618	0,178295737	-0,1459175375
YDR021W	-0,7048377805	-1,2634847088	-1,7199700017	-1,0860558173	-1,2338883748	-0,6510795844	-0,8230645235	-0,3681261345
YDR025W	0,3847821202	0,2014902588	-0,5395364374	-1,5604863672	-1,1239666452	-0,7227632332	-0,6335132796	-0,5844229562
YDR029W	-0,1737256684	0,3555546998	0,1861517416	-2,5400415752	0,0686838228	0,056646489	-0,2588869429	0,2400084116
YDR413C	-0,746558948	-1,049624972	-1,7112504406	-1,4657615369	-1,1945556878	-0,6899108793	-0,4184156608	-0,2328783571
YEL057C	-0,407653057	-0,1190324312	-3,3987737391	-0,0377573968	-0,0669406147	-0,0835921943	0,1152264699	-1,4695989682
YER067W	2,3528554615	3,8972335687	4,1738847989	3,0124419547	2,0036476051	1,5884401238	2,1113843615	0,4606530373
YER073W	-0,1764157042	-1,0972529987	-1,8453973215	-1,5447566997	-1,0027029112	-0,5852810134	-0,4851256475	0,1443240067
YER075C	-0,4487825422	-0,6316872204	-0,6055659468	-0,5917297876	3,1530120743	-0,248756758	-0,2688834942	0,0810544435
YFL063W	-0,0521585154	-0,1384285829	-0,3899715791	-0,1429966988	-1,5737812619	-0,3185822055	-0,2623792657	-0,0304440112
YFL065C	-0,2565204978	-0,3662859258	-0,4036492983	-0,1233667854	-1,5456895129	-0,1040510206	-0,4602662818	-0,2229421581
YFR001W	-0,7619241541	-1,3520384109	-1,9649478821	-1,5671002436	-1,4071415653	-0,9350923647	-0,8823120125	-0,4576870641
YFR003C	0,3368143341	1,2618816764	1,637789699	1,3577848507	1,2339841304	1,1534453137	1,0437687922	0,5549242474
YGL037C	1,7075862314	3,0547072904	4,108612873	3,2427791079	2,8341400655	2,051090486	2,0787604749	0,9551003082
YGR058W	-0,0393150818	-0,2005265354	-0,2878625144	-0,2370053234	-1,8482646646	-0,0036287693	0,2661262602	0,2512247517
YGR160W	-0,6831489079	-2,0344077647	-3,3163734529	-2,4612301153	-1,9093597948	-1,2894335273	-0,3239755405	-0,1566833483
YGR250C	0,2444383538	1,0991651658	1,192685154	0,5341738861	0,5773023761	0,3858505329	1,5548927452	0,4745575647
YHR104W	0,8725805255	2,1098512668	3,2424509078	2,7824709002	2,7856450949	2,2949518735	2,1204083678	1,5459247564
YHR197W	-1,0298449359	-2,1831473579	-2,5373551044	-1,9703118172	-1,6212302671	-1,0737569643	-0,8440204928	-0,4933562392
YHR199C	0,8993784904	1,499035935	1,5805481179	1,2118434577	1,1607905831	0,9709108414	1,0719841176	0,60554787
YIL167W	1,090736984	1,5968073812	1,0241429731	0,8409709005	1,1186973595	1,1644868303	0,9110755058	0,8588863879
YJL045W	0,2912840171	0,8895291451	1,184735678	1,6480736481	1,8870493213	1,3478599539	1,6296882516	0,1538834899
YJR010W	0,3330146374	0,8255504879	1,4779389272	1,3236584778	1,5037204432	1,5203495001	1,8797617345	0,7509233374
YJR012C	0,3164193177	0,4407466957	-1,5244754527	0,1773576453	0,0002928111	0,1821217407	0,2573048284	0,2718319774
YJR016C	-0,1464281309	-0,8127611701	-1,5231749536	-1,6598703617	-1,3605390815	-0,8889296623	-0,6904930061	-0,2991651476
YKL036C	0,6843311709	1,4854898357	1,8362985337	1,9278587976	1,4404271715	0,7731624787	0,2463463826	0,1056691159
YKL044W	0,841195378	-0,1083269139	-0,9811252155	-1,509683935	-1,2688910937	-1,1722346323	-1,3649771855	-0,6618220553
YKR012C	-0,0391124008	-0,2904403965	-0,5488069635	-0,1820317529	0,3667707886	0,9233885113	1,4271740279	1,5046657836
YLR029C	0,105532741	0,1475999514	-0,328169733	-1,2872976546	-1,4692638656	-1,0303167649	-0,9658601311	-0,401823782
YLR217W	0,7490248788	1,8962794094	2,484065974	1,8993252871	1,4665930461	1,4623428359	1,8509052301	1,3256622619
YLR221C	-0,6987235953	-1,2522472217	-2,1709213652	-1,7528667364	-1,5830666864	-0,982980301	-0,6371804948	-0,3572936894
YLR223C	-1,474284906	-1,6106916868	-1,6918906211	-1,5763842814	-1,0679211378	-0,8103832896	-0,5491639933	-0,4862862387
YLR409C	-0,9766229543	-2,1497036647	-2,7164728316	-2,0959578272	-1,5935574935	-1,0543897007	-0,5868791732	-0,3921522739
YLR413W	-0,5496877503	-2,1692467446	-3,3151997104	-2,7964737662	-2,1368971672	-1,6156183661	-1,3288323545	-0,6272305937
YNL014W	-0,014263924	-0,2069526427	-0,9944999924	-1,6970485567	-1,1476195102	-0,8266501208	-0,1561487542	-0,1797678236
YNL102W	-0,3955635656	-0,6023952561	-0,8094183284	-1,4813859763	-0,3493060783	0,0788461514	-0,2362674325	-0,1853858681
YNL110C	-1,0680867066	-2,0794378648	-2,7280240054	-2,2408117996	-1,8186765691	-1,2345948761	-0,7751228438	-0,4634759427
YNL112W	-0,464988318	-1,7626552196	-2,9655458155	-2,338593572	-2,2711005724	-1,4515369229	0,0492963211	-0,2306397351
YNL200C	0,9323859874	1,5115005293	2,2157604251	2,3323690579	2,1586671572	1,7924810083	1,5987828493	0,8062240398
YNL202W	0,1011877896	0,6977806844	1,1381599269	1,5315266717	1,8191251756	1,7744100597	2,0412970397	1,1891409667
YNL208W	1,0843736899	2,1266596416	2,9675869785	2,4143120028	3,581600768	3,6922621662	4,2071741586	2,6886293069
YOL071W	0,6352592144	1,190912138	1,6386198163	1,2222841675	1,2535332263	1,2192760787	1,0841504583	0,3098688992
YOL077C	-0,3668275538	-1,3161961231	-2,9163039028	-2,6841381908	-2,2957021125	-1,1991484118	-0,7772167825	-0,4817982144
YOL079W	-0,8483396486	-1,4385347892	-1,5691135047	-1,0761234601	-1,2909824056	-0,8469593013	-0,5277574889	-0,655520219
YOL165C	0,8830921108	1,8020142945	2,1656773221	2,4190986481	2,7577116668	2,8410254465	3,1132323778	2,1002193163
YOR001W	-0,6033303008	-1,4426505565	-1,8355672863	-1,6471539975	-1,2679444436	-0,9129362591	-0,483798441	-0,3596540591
YOR007C	0,295224305	0,9296409665	1,7451296066	1,4344677708	1,4565466828	1,3637928891	1,608868563	1,3575286909
YOR095C	-0,357718424	-1,1539972189	-2,5210685244	-2,3854469403	-2,0374996702	-1,2312915453	-0,4605107207	-0,2663802696
YOR195W	-1,3377954066	-1,3621518894	-1,553173636	-1,2581819954	-1,7625275443	-1,0370986319	-1,4283022643	-0,7847369556
YOR287C	-1,1166091202	-1,6805635158	-2,1209654156	-1,7602009644	-1,5039630615	-1,151544199	-0,8532795045	-0,3510599738
YOR289W	0,5333821267	1,6981210038	2,5243505561	2,4108555093	2,3136181628	2,1467736578	2,5292578108	1,5366484448
YOR385W	0,1188847437	0,2625975888	0,0124954531	-0,2872143802	0,1629926228	0,3494594545	2,3362145502	1,1413579213
YOR389W	0,0829835546	0,3466981564	0,5129724646	1,060713051	1,0656869874	1,5676444095	1,0263422732	1,0933611813
YOR391C	0,2546213911	0,9806630856	0,6904528128	1,9260570401	1,7041917088	1,8705143922	0,7747482155	1,1043911246
YPL087W	0,5023540245	1,2766264535	-0,1406242045	1,6580553225	1,4565538083	0,7292047865	1,757861304	0,4896823406
YPL091W	0,8167910316	1,1471308222	1,4343670248	1,1704100513	1,0150102098	0,8037686358	0,7213863975	0,4794324021
YPL183C	-0,9957830731	-1,6452128708	-1,6108117309	-1,4219954483	-1,7259430115	-1,175723883	-0,8441614305	-0,7363840142
YPL185W	-0,4056200066	0,7044622713	1,0664656762	1,566387891	0,890004639	0,7427542469	-0,5192525267	-0,469070953
YPL189W	-0,8095941873	-0,6838396875	-0,9420414528	-2,2820548035	-0,6509889496	-0,9224280144	-0,8857686663	-0,6742821561
YPR192W	0,2226811673	0,6124069876	1,0549025688	1,6700697242	1,9154012139	1,6635387258	1,1533404035	0,1220830825
YDR248C	1,0369658154	1,7849309557	2,4004245937	2,1012775508	1,8604498017	1,8068477429	1,8762222764	1,225357201
YMR173W-A	1,5035604251	2,1641162215	2,7806154424	2,2066624335	2,3108024504	2,0444249221	2,8997341766	1,9322684418
YMR251W-A	1,2341987878	2,3319778409	2,8859733129	2,8374095373	2,5244564851	2,3031198397	2,2241773476	1,066315257
YPR190C	-0,6623919588	-1,2354457986	-1,7189680952	-1,7966440828	-1,4879579003	-0,9712068268	-0,8197225886	-0,7414242926
YBL054W	-1,1717592253	-1,9821553078	-0,6831747144	-2,4361516844	-1,6890240612	-0,9483767314	-0,1712050723	-0,3197059708
YBR037C	0,609273795	1,2164151071	1,6384186544	1,4836205327	1,3357643334	0,9248783899	0,5971866633	0,2241934514
YBR230C	0,5115245601	1,945440737	2,3021303067	2,5243153752	2,0192856767	1,5592241575	0,778587899	0,3626610681
YDR231C	1,026980129	1,4808453032	1,6174509152	1,6405883126	0,9280042553	1,3933558501	1,0686112889	0,871626009
YDR513W	1,3472354928	2,0419268836	2,2186636682	2,1836388671	1,7898079094	1,5688361169	1,1977216119	0,5755862567
YER079W	0,900825248	1,4098185271	1,7729421782	1,8227722273	1,498804452	1,1899590946	1,164235164	0,6932896433
YFR015C	4,2752025621	2,4440517789	2,6586526953	2,0465924731	1,069958026	0,3543010145	-0,4004397973	0,0407562286
YFR017C	0,9084232751	1,9888154706	2,1833369594	0,3419275136	1,4833202883	0,7983438206	1,1709652969	0,2193160243
YGL047W	0,5444020248	1,5236710462	1,8993587683	2,0243690696	1,6014142649	1,3546918562	1,1526003293	0,449811492
YGL055W	-0,6845510995	-1,786939242	-2,7375904371	-2,4053544455	-1,797485961	-1,0904207995	0,5215404784	0,5514663843
YGR174C	0,480021296	1,0134947165	1,465818737	1,6273330793	0,9807034161	0,6871638321	0,2333103156	-0,0577501889
YGR264C	-0,0967187412	-0,6869590825	-1,263955692	-1,4499066898	-1,1185949885	-0,8824886209	-0,8107608991	-0,4677014141
YGR272C	-0,7399959242	-1,2268849732	-1,7665384312	-1,6380692764	-1,4110011037	-0,9522668406	-0,8595327264	-0,5622626888
YHR016C	0,7766444975	1,1874551967	1,5742407656	1,6858544237	1,286846409	0,877612226	0,7023184053	0,2504883515
YHR020W	-0,0844070746	-0,6385112234	-1,370886118	-1,7410800367	-1,3402326165	-0,9008326478	-0,621509184	-0,4025340195
YHR112C	0,3687274984	0,5472153692	0,86381169	1,1354450413	1,2178399475	1,2607155536	1,629913208	1,1842441607
YHR116W	0,4540745214	1,0450885163	0,9489416517	1,7238486083	1,3412841869	1,1866257424	0,9705770199	0,153947426
YHR209W	0,2007110842	0,867144288	1,3971953582	1,7199655838	1,5311319745	1,4542067922	1,8127232368	0,8215306231
YIL087C	0,5609948028	0,9471332262	1,3772776772	1,5240287599	1,1237711102	0,8937235463	0,9388812284	0,165344006
YJL057C	0,7374474982	1,2966280699	1,3861829035	1,5269005932	1,1833427199	1,2686026551	1,0701939957	0,7482783977
YKL151C	0,3076333192	0,9676817037	1,6269076932	2,1185037624	1,7825208134	1,4096796166	1,1718076795	0,5691972807
YKR024C	-0,8236433502	-1,786619915	-2,0419720967	-1,5806196479	-1,3832366926	-1,1865392822	-0,7081509996	-0,3671772257
YLL008W	-0,7523776255	-1,6989507854	-2,7220783556	-2,4268701107	-1,7063944373	-1,18162455	-0,6525251955	-0,256872944
YLR129W	-1,0125316232	-1,3843213771	-3,8779680328	-2,3985839839	-2,0918059235	-0,9578908921	-2,0516185525	-0,3620121158
YLR327C	1,5128956764	3,5899060262	3,6506520279	3,4443603051	2,8120694258	2,6587876086	2,7939550695	1,8636621364
YMR246W	-0,2961189667	-0,9799115844	-1,7516419826	-1,589552478	-1,1908003852	-0,7035985815	-0,1450297972	0,1196812873
YMR250W	1,0344315415	2,158740143	3,0332264383	3,332495288	2,8178478696	2,3329709576	1,7310741914	0,9148248374
YNL022C	-0,5487473161	-0,9241627017	-1,7268431385	-1,0959555866	-1,0964574493	-0,7421349679	-0,3872878475	-0,2570832302
YNL024C	-0,1567872642	-0,2387061574	-0,5400531298	-0,5799354954	-1,5860680753	-0,5946460801	0,8970030768	-0,5821567276
YNL114C	-0,2339377791	-0,8294238189	-1,651535342	-1,0988977397	-0,8483162272	-0,3423174535	-0,1910582962	0,0042932036
YNL308C	-1,1125532452	-1,8185347634	-2,4394870448	-2,2573771799	-1,4718627536	-1,1084655032	-0,8481506569	-0,3542482575
YNR073C	-0,3246847794	-0,1973990071	-0,8615748012	0,3628651381	-0,0955108194	-2,4166113912	-1,2793157277	-0,8400629
YOL081W	-0,4495336353	-0,2952773282	-0,5176775556	-0,1825448967	-0,4176085448	-0,9392393408	-2,3128654252	-0,7342989427
YOL083W	0,6325165266	1,3352107914	1,6222749497	1,9304232485	1,7823865205	1,7438784343	1,485641373	1,2163705084
YOR213C	-0,7569749171	-1,0842524489	-1,6428213075	-0,9035416155	-0,6194411636	-1,0020716037	-0,4584001859	0,0433514691
YOR303W	-0,1688124826	-1,0095754397	-1,7795345492	-1,4890650982	-0,9295309374	-0,2551719837	0,5417432856	0,6076155054
YOR309C	-0,6351824634	-0,9650028819	-1,9864920127	-2,0223820635	-1,1530230105	-0,784089919	-0,5750649998	-0,3266061568
YPL195W	-0,8202184378	-0,6354829451	1,3540202231	0,7200282623	-0,1657803847	-0,5630036428	-4,0048149761	-0,5198605068
YPL199C	-0,7375581951	-0,5230053847	-1,0566288225	-1,1686286917	-0,7068197222	-1,5829953514	-2,4271129736	-0,5537697725
YPR012W	0,1718928767	0,2706554711	-0,3509016487	-0,0358490707	0,1103932599	-0,1374092894	-1,587463773	-0,1775247594
YPR110C	-0,140192991	-0,6859255396	-1,272220341	-1,5083192535	-0,9820993956	-0,6330435162	-0,2252086323	-0,308456205
YPR112C	-1,0857724966	-1,9216898815	-1,7365099135	-2,1388579541	-1,7997050072	-1,3224396914	-0,8862836213	-0,5947458478
YML133C	-0,7349117092	-0,5862698837	-0,8448792065	-0,8792020319	-0,2558541393	-0,8019250089	-1,5709528083	-0,4943110414
YOL052C-A	-0,5848674406	2,1913851722	1,3769615307	3,5638686174	0,4536602632	0,4801139309	-0,2649410343	1,5405853365
YPL197C	0,2025616296	0,0358771756	-0,9240091072	-1,5594637632	-1,142764046	-0,8765992248	-1,0952282776	-0,2212664713
YBR046C	-0,1879074811	1,5317978688	1,6408376949	2,544169116	2,1029740126	1,9862304296	1,8681858456	-1,8671315525
YBR050C	0,424463547	1,2814394381	0,3656085547	1,6152002248	0,948343184	0,9173744072	1,1232012833	0,4692456483
YBR052C	0,7313730635	2,1364408008	3,0750998231	3,0526498672	2,6511478554	2,4348872548	1,8727876017	0,9971949766
YBR142W	-0,9903686994	-1,5855646413	-1,8700410021	-1,9162964008	-1,576755832	-1,1726508647	-0,7326128868	-0,5530953501
YBR241C	0,615985075	0,8606058988	1,3513304567	2,1263343495	1,9869385657	1,7887322049	1,5133764933	0,7816383803
YCL026C	0,6033610484	0,4854716002	0,3709328989	1,0326511174	1,0333235838	1,4075293	1,9556125633	0,8759840995
YCL030C	-0,2696542542	-1,4167389071	-2,1452755034	-2,1807524238	-2,0052296066	-1,9725040458	-1,6654781357	-1,429074188
YCL036W	-0,4699280211	-1,6126158043	-1,5273008698	-1,1297082523	-1,4623411498	-0,7831168928	-0,6464805651	-0,4023531381
YCR042C	-5,2769449005	-0,3254218778	-0,4616753283	-0,4516375941	-0,1008729697	-0,2419040622	-0,5073586163	-0,2592342663
YDL204W	-0,5628224314	2,5652076913	4,3418228024	5,0014835159	4,0855465507	2,8690882404	1,560909772	0,7084222151
YDR048C	-1,8228346401	-0,3233734217	-0,2606128208	-0,4423163328	-0,340238386	-0,4388061968	-0,1481682703	-0,2887942692
YDR144C	-0,1439566149	-0,8029436405	-1,3904888703	-1,7810736256	-1,6488128444	-1,2311126326	-1,6029131034	-0,9561998568
YDR146C	-0,4182440048	-0,4968137132	-0,2085019882	-0,2520833382	-0,2689848282	-0,6588709897	-1,4719895944	-0,4596316406
YDR234W	-0,2285067079	-1,4466436847	-2,3634896175	-2,1229224272	-2,2414619019	-1,5399116353	-0,9388762496	-0,501559586
YFR024C	0,2418803563	0,6474332714	1,2284365074	1,3949534297	1,4876271171	1,2666374971	1,1716430615	0,6510731764
YGL156W	-0,1448712008	-0,2931009824	0,6286391612	1,8965964503	2,0865214595	1,7977297956	1,7496350711	1,5346504985
YGR083C	-0,7258750298	-1,2447442265	-1,5798146892	-1,4625706329	-0,9637124348	-0,9309477497	-0,6796328319	-0,1663087936
YGR177C	-0,3799291365	-0,7076242405	-1,8405157014	-2,1220104235	-1,7960923792	-1,4833165579	-1,6345965792	-1,2283855445
YGR187C	-0,8718663043	-1,660464773	0,2469041352	-2,1939614265	-1,8076389709	-1,1899889124	-0,9708884092	-0,4582920666
YGR283C	-0,7334620308	-1,3709732429	-2,2214122564	-1,7341323853	-1,2961747185	-0,6771290014	-0,2708490442	-0,0083805197
YHR029C	0,6439669579	1,2356654666	1,4967668242	1,741292179	1,7193348911	1,4552958834	1,4392127332	1,1064061619
YHR216W	-0,1842577277	-0,6098635835	-1,4426927961	-1,6343827204	-1,1919482314	-0,5411794611	-0,1052117393	-0,264435821
YIL096C	-0,8388381321	-1,7199305192	-2,214797069	-2,2504915872	-1,9881962214	-1,0060210455	-0,5238147648	-0,1653520564
YIL098C	0,2512814755	1,0993812351	1,4968789088	1,4771482353	1,195381549	0,8550768076	0,3859208567	-0,1003210569
YIR017C	1,1666615278	2,351310843	2,0998246857	2,1021399016	1,5505861418	1,2196498167	0,7314261798	0,5191302016
YJL066C	0,7249404167	1,5629487559	2,0263149	1,9296660931	1,8518278835	1,3525499909	1,3037906054	0,3291264208
YJL068C	0,4922310498	0,8954423621	1,4828007808	1,8031507061	1,9997581336	1,8672062063	1,8576650897	0,8622181787
YJL164C	1,2825197854	2,1123422868	2,4971338444	2,4072147467	1,9178320953	1,0829590893	0,2676947354	0,2826490727
YJL166W	0,7843656197	1,4470927222	1,1514135056	0,8885231401	0,60039916	0,2383707987	0,4658530688	0,0285051397
YJR126C	0,0745050783	-0,010757861	0,1424277352	0,1917632737	-0,1378736291	-0,3385523339	-2,3476474325	-0,3378604893
YJR132W	-0,4848439222	-1,534054726	-1,8530586416	-1,8265876817	-1,4145331558	-1,1758564519	-0,8884975886	-0,2960035472
YKL065C	0,4870248894	1,2677259316	1,9663430426	2,0544612741	2,0890011242	1,8290708066	1,8322015878	1,071991402
YKL067W	0,5221576365	1,1963982016	1,5963522563	1,4697678333	1,1846843476	0,9581566083	0,8737261729	0,400902145
YLL021W	-0,6249071844	-0,8530981792	-1,2455464542	-1,5920025292	-1,1215185482	-0,6918742613	-0,993673523	-0,3382421282
YLL023C	0,5812240123	1,0217273881	1,3908246281	1,6502904361	1,305941673	1,0521539729	0,8076438907	0,4273469651
YLR048W	0,0158831631	-0,045557713	-0,8236855256	-1,4281031246	-1,5237832086	-0,9914922901	-0,9622026828	-0,5690250773
YLR054C	-0,4243231429	-0,1974396723	-0,1194867185	0,3061130833	0,1448101708	-1,6849199076	0,7904158123	0,4156990228
YLR336C	-1,2887951045	-1,9391184716	-2,1834551166	-2,1835548232	-1,5832071706	-1,0718288867	-0,7792538498	-0,4007747623
YLR340W	0,1384246332	-0,0485470575	-0,6696174617	-1,1255643749	-1,506735275	-0,998927192	-1,0330232163	-0,6135916658
YLR432W	-0,2549624956	-0,6551187198	-1,3517555486	-1,5670775641	-1,2014464894	-0,6112505791	-0,0782462291	-0,0991504997
YLR436C	0,1970377981	-0,3309023188	-0,0739827826	-2,8719763145	0,2127920995	-0,181407855	-0,1673161575	0,1343110185
YLR438W	0,3039673658	0,8754711645	1,9365419658	1,8717312132	2,0440679242	1,4091084357	0,8923142172	0,8825319164
YML070W	0,1786618236	0,4343317165	1,3417016523	2,0204092336	2,0783595615	1,6627361479	1,4653348072	0,9202411948
YMR041C	0,0495176851	0,3667133339	1,0400699275	1,4154269446	1,5898993345	1,0478646139	1,1166683128	0,6785976239
YMR259C	-0,838369135	-1,5551875093	-1,6565069589	-1,7332048123	-1,4107519345	-1,0137992562	-0,6931975409	-0,4035847552
YNL125C	0,6079713888	0,8208166708	1,492661775	1,7626725813	1,3428748935	0,8031349168	-0,0212408657	0,3442124486
YNL221C	0,2204837312	-0,9213218186	-1,2632062816	-1,4779703645	-1,1510963407	-0,7714419262	-0,7764495958	-0,5003383156
YNL227C	-1,0921909225	-1,7587880612	-1,2955925388	-1,8134563117	-1,5252476282	-0,8994003459	-1,0299828056	-0,4550675313
YOL092W	-0,1771623369	-1,02881398	-1,7638721721	-1,5100413824	-1,1114924705	-0,5805045968	-0,480371497	-0,2126076283
YOR028C	2,1705974618	2,7024972664	2,0314239605	1,8581182317	1,0406488241	0,0295709897	-0,2397314665	-0,2161961121
YOR120W	0,9499850086	2,6311866634	3,5342908938	3,5927326489	3,4147189365	2,9979843742	2,5251306176	1,0472382303
YOR220W	0,9088381327	1,4696558604	1,9203120067	1,8478153209	1,5148783538	1,1248518495	2,1555646499	1,2428158613
YOR224C	-0,0215429796	-0,4296580765	-1,1942761691	-1,4453517803	-1,041380133	-0,6260276609	-0,7360801074	-0,2722478054
YOR310C	-0,8123881108	-1,5707687448	-2,7022748578	-2,8615283146	-1,9162891184	-1,1414960548	-0,8776762528	-0,5109685376
YOR312C	0,3375017632	0,0733095627	-1,3894934679	-1,4072848926	-1,4525126954	-0,8303365516	-0,8250457788	-0,4713440552
YPL114W	0,2223479034	1,2201323964	1,5089314457	1,1399400122	1,287517972	0,616997017	-0,1472408362	-0,0096135925
YPL204W	-0,2790968396	-1,7946263666	-0,0979266877	-0,0469076424	-0,1809524051	0,1108017848	0,1390750316	-0,0022988268
YPR119W	-0,6500565859	-1,1834424159	-1,2735192151	-1,1910732601	-1,1399401612	-1,4572862746	-2,0862262467	-1,0352619634
YOL016C	0,5757625462	1,0689151335	1,5157022741	1,4781930837	0,8016178076	0,8677962015	2,5889044065	1,2678910289
YBR286W-50	0,1380094429	0,3199329514	1,2269360736	1,7737584972	1,944954415	1,9460498851	1,5867692718	0,8551694819
YBL075C	0,5631007296	1,2601635045	1,5888519399	1,3716224295	1,2439605778	1,1024906973	1,2708726758	1,0798540381
YBR056W	0,5415319981	1,3710817457	1,7865229241	2,1776019019	1,6695843609	1,2303222572	1,1338769919	0,4947872581
YBR247C	-0,8259661618	-1,8744483331	-1,9010909087	-2,0353580021	-1,4673320611	-1,1038417308	-0,8898581564	-0,4949735825
YBR249C	-0,0783703866	-0,2713286136	-0,9057877074	-1,5980545449	-1,4927172354	-1,1002586208	-0,8315460331	-0,4484829541
YCL040W	1,6743939187	2,9481593355	3,1166299873	3,6521218172	2,9532083487	2,4772618073	2,0893309578	1,3235086511
YCL042W	1,5229057827	2,4163953814	2,7742966592	2,6437152685	2,8120354934	2,2753548978	1,9533355978	1,016030795
YCR056W	-0,9380466985	-2,2478147661	-1,971506292	-1,6637067308	-1,5991985765	-1,1717462944	-0,8042122332	-0,6321925304
YDL014W	-0,1420843567	-0,4880359495	-1,3736115773	-1,8203568466	-1,2428471243	-1,0536881841	-0,5658890743	-0,1492141253
YDR342C	1,2296675871	2,0790854949	2,0649416683	1,5662350831	0,963536604	0,3797090189	0,0168947637	0,0549791161
YER103W	0,7123046722	2,0890585241	2,6612796063	1,8747429291	1,5899288914	1,4462083802	2,1835792757	1,7996363897
YGL078C	-0,8788652134	-2,0364606656	-2,561255026	-2,2887118146	-1,8168162689	-1,3312569078	-0,8733828627	-0,3597451713
YGL170C	-0,6830706424	-1,5364377318	-1,1893590107	-0,7554504594	-1,3831982286	-0,9302438475	-0,808243463	-0,6686142568
YGL172W	0,0600440043	0,1854531264	0,2835459552	0,4129448353	0,1502755304	-5,0267909683	0,0354018576	0,0003612449
YGL174W	-0,0223505464	0,1830997056	0,07442688	-0,1292771364	-0,0040319174	-4,9671913184	-0,1729932502	0,1528753996
YGR103W	-1,353348512	-2,1258497886	-3,1223803594	-3,7345868224	-3,163214442	-2,3614828439	-1,7039652138	-0,5947912139
YGR189C	-0,0874703515	-0,5899112632	-0,4812951136	-0,2733275621	0,5402695881	0,7977785573	1,5769313391	1,3065466803
YGR285C	-0,3413398087	-0,4744044092	-1,0266393095	-1,5152725043	-1,3723767571	-1,1581052925	-0,9062390935	-0,0616544255
YHR131C	-0,1360579251	-0,312841886	-1,8252553967	-0,2071725683	-0,1008128744	-0,192740438	-0,088902286	-0,0555599331
YHR137W	0,3586426596	1,409040923	2,1208132828	2,2236951088	1,758277508	1,2084295162	0,3648096288	-1,7632411124
YIL009W	-0,3371020677	-1,3869535611	-1,458889133	-1,1464362431	-0,7023774682	-0,7909151835	-0,9492324756	-0,6191895643
YJR041C	-0,594725764	-1,5038166115	-1,9137729534	-1,6441161269	-1,1087094912	-0,972573007	-0,6530455855	-0,0918889388
YKL071W	0,4160849573	1,6746743762	1,6076407695	1,6959650012	2,0081867306	1,8935649754	1,5161933645	0,6067830727
YKL081W	-0,3759837355	-0,848049272	-1,6220071247	-2,1739531938	-2,2754552485	-1,8407389644	-1,603816943	-0,4028012778
YKL172W	-1,0223835656	-2,3053218822	-2,5104728084	-2,5096018689	-2,1116793547	-1,6428007217	-1,2966699259	-0,4488356784
YKR039W	0,163482531	0,6823641226	1,3018345081	1,7994013059	1,9657434443	1,5919814466	1,1004471084	0,4063706395
