GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YBR088C	-1,354985625	-1,4206280734	1,3960732499	1,7569987946	1,1557679845	0,1383526004	-0,5680318459	-1,439034198	-1,5949652311	-0,8246819475	0,735354081	1,1336958578	0,0352448988	-1,1175868886	-1,5816073852	-1,2797035927
YBR101C	0,8578062635	0,9949899589	0,7348145893	1,3431890324	0,0356214868	0,6744138923	-2,0032345722	0,5437731385	-0,5227778467	0,8534986997	-1,4591331733	0,3085168114	0,5046281588	0,2798922267	0,5719565313	0,5451117131
YBR129C	0,1740024971	0,7889534505	0,1763487815	2,2368821504	0,1476402041	0,6678313873	-0,0911507515	0,1367772198	-0,4377678245	0,4566572045	0,3052788548	0,1598224342	0,9763750065	0,1507684029	0,486333863	-0,0614752316
YBR135W	0,0668315745	-2,2003851627	-0,0163214228	0,0630044076	0,1259604571	0,2118873258	-0,0113805002	-0,1306507358	0,0128116994	-0,0420095895	0,1893029332	0,0958817786	-0,010164418	0,2304445431	-0,2089983736	0,0401948909
YBR296C	1,6875371688	3,0737654584	2,5241558127	1,9573556807	1,3277590539	1,424222739	1,8805219555	2,4339224592	2,6942367978	2,3236819766	2,7514583134	1,897841199	1,1617253693	0,5694727322	0,6270131033	0,6697876397
YCL014W	-0,4355658874	1,5716688182	-0,6746410854	0,0879986668	0,0853194244	0,4703646287	0,4680009845	0,54951577	0,6535922157	0,2622715001	0,1294274388	-0,2276169833	0,863550416	0,9367513011	0,6423703363	0,3461844969
YCL017C	0,456427962	2,2542980676	0,5227536612	0,4823109903	0,4822459628	0,2833447575	0,2748552377	0,4232646649	0,3427587943	0,247894886	0,2670497354	0,3802012207	0,140370906	0,224077563	0,3222703444	0,1758645114
YCL019W	1,3924002647	1,0352154341	1,2919479976	1,2259374888	0,9642860842	1,0825678442	0,8321307138	1,1616929612	1,1202660689	1,0144829685	1,0171538064	0,770803933	1,0041100224	1,5417214042	0,7194858011	1,0634229485
YCL021W	1,4848416478	1,1549018701	1,4182546566	1,1186916729	1,0539496422	0,9903549188	0,8191494915	1,134444286	1,0803436145	0,9691128891	1,0238228161	0,7208898004	0,6841212299	1,206833781	0,7378530984	0,9373681909
YCL025C	-0,3731413404	-4,9356518311	0,2118921788	0,0841090533	0,4057794929	-0,0512581453	-0,1865037338	-0,2630107583	-0,3765528711	-0,0626408063	0,2470381132	-0,0367280805	-0,0795942626	-0,0353697387	-0,0790137303	-0,1743791486
YCL069W	-0,2057985476	0,4355451115	-0,3652155203	0,9836795645	0,4213525595	0,6091425247	-1,2468441836	0,550335592	-0,7123466723	0,5011336106	-4,355651869	0,1641537703	-0,2158280653	0,4727409051	0,3270898956	-0,0692634107
YCR049C	-0,1057883804	0,8740400248	-0,1256414794	1,1640223218	0,4405386623	0,3614245563	0,2490301369	0,0527238286	0,3490158574	0,2666234672	-2,1799990887	0,4110136796	1,0582785769	0,3400449754	0,3271426552	0,4129953268
YCR057C	0,1608643974	-2,0254669256	-0,5223094424	0,1289336061	0,1092355711	-0,1624275265	-0,0790989216	-0,0469973517	-0,0584169665	0,2489738822	0,0240702953	0,1244505205	-0,4190430792	0,0094665881	-0,3234866128	0,213642971
YCRX18C	5,124741446	3,7252232861	2,211472664	0,9259695355	0,3945889529	0,1305361188	0,0073827247	0,4488829697	-0,0062478092	0,1528892204	0,2834401222	-0,1571932721	0,2704229005	0,5307459178	0,6475177038	0,5782000854
YDL017W	0,0546757605	2,4812346582	0,4368155011	0,9986563224	0,6338587813	0,5810457123	0,2236704654	0,2708483148	0,091841217	-0,1718681068	0,2458526587	0,1691759335	-0,2848498764	0,0543534639	-0,0270694764	0,0610971395
YDL023C	0,8628123422	2,0735985726	1,2484751691	0,1392264098	0,1067339829	0,2860604099	-0,1761556755	-0,3255886291	-0,6972666317	-0,02895778	0,0364014913	-0,288638438	-0,1959473932	0,2139322816	-0,1858489509	-0,1483613372
YDL039C	2,4588734817	2,0101345756	0,7634176645	-0,1128441398	0,5915337445	0,4018693098	0,4326070824	0,9100259782	0,5845273018	0,1824950659	0,6189709683	0,4914328088	0,2607310751	0,2916831325	0,1218606044	-0,3089032672
YDL041W	-0,0971688586	-0,1367698109	0,0827162533	0,3902837648	0,7795984949	0,0963754437	0,3075010943	-0,4845270824	-1,4037637457	0,0666641649	-0,314837878	0,1480556497	-0,0478392965	0,2743623173	-0,2145407048	-0,0049111768
YDL091C	0,3953927081	0,0773672708	0,7464695602	1,7381431772	1,3821359746	-1,6926997258	0,1036461835	0,6116003792	-0,1581554919	1,0614971497	0,4926917296	0,3314370438	0,7486159778	-0,4853081255	0,7723985052	0,4484231654
YDL115C	0,2333693902	1,821046964	0,16369824	0,7645089421	-0,0664292339	-1,4987544353	-0,0734371786	0,2076449958	0,2369539058	0,7130651616	0,2198495065	0,1317134262	0,3101541156	0,0374763424	0,0560166166	0,3167574509
YDL117W	-0,3472735075	1,2317195327	-0,2578820503	-0,003730259	-0,2324491817	-1,1696809022	-0,6189249615	-0,6547821278	-0,2867591137	1,2846635759	1,4161729674	0,3094232524	-0,2184334656	-0,3682441059	-0,7295683346	0,3132167991
YDL143W	0,0885829424	-1,7192856115	-0,0992705149	0,1114550291	-0,0744289783	-0,1974885836	-0,1261123814	-0,0842683029	0,1861601568	-0,0511501534	0,1614908319	-0,0979138719	-0,3600965102	-0,1468064376	-0,0295914897	-0,004530083
YDL145C	0,0146078858	-2,3103376103	-0,1143082669	0,1739713158	0,1453704423	0,2464634595	0,0563432023	0,0522030989	-0,1119730508	0,0513107161	0,0901006228	-0,0112241984	0,1239307427	0,3973373832	-0,0543418666	0,1799656385
YDL183C	-0,1857306711	0,9866901056	0,1748385438	0,3655477053	0,297000304	0,3323146992	-1,0412769119	0,2791908149	0,3426052347	0,0924606069	-0,0616027137	-0,1162784801	-1,9105716994	-0,2472533839	0,4753517823	0,512536115
YDL235C	0,2594853715	-1,4745988992	0,220133411	0,2674522495	-0,3782250926	0,0326743103	-0,2825727298	-0,0697972897	0,0145359574	0,323151058	0,1992203478	0,0870555754	0,2716652641	-0,0927461308	0,306209247	0,1114210199
YDR033W	-2,6494263485	-2,8916129998	-2,2733563514	-2,5228113357	-2,4540585472	-2,6360069078	-1,0627537849	-0,5278305668	0,6097600488	0,6742841919	0,5795312511	-0,1763438083	-1,7420678097	-1,3580931406	-0,8383415067	0,3401615739
YDR055W	-0,9829261801	-0,6520794467	-1,4723630145	-2,0403059817	-1,5973822453	-5,0050527748	-1,364299616	-2,5003901032	-2,143184989	0,8881126461	1,4694761969	0,3423232522	-0,946457111	-1,2629565492	-1,9595410664	-0,3136781306
YDR085C	2,4315326647	-0,5543475059	0,9912946665	0,8370233343	0,6026214136	0,0039261408	0,2114067845	-0,0844856247	0,4196973343	0,4381419052	0,7798183131	0,2747059891	-0,191046981	0,0670612127	0,108888505	0,2485963226
YDR089W	-0,6245567784	-1,8794437762	-0,2772153056	-0,3405184686	0,5471753166	0,4004701534	0,7220161267	0,5605357993	0,4745506576	0,1108989453	0,1833360889	-0,2098484768	0,3031755722	0,8272588957	0,1350798573	0,1538774734
YDR113C	-3,4841981978	-0,3253814243	-0,4505649936	0,7865736026	0,7521616981	0,8110646208	0,4349901099	0,1267122543	-0,2530695934	-1,3362669896	-4,3922701336	0,1702840161	0,2428269217	0,2023385862	-0,1897127473	0,1494185366
YDR181C	-0,075128864	0,0349224121	-0,0447932105	1,3794380437	1,1895731098	0,1827788103	0,3105488135	-0,0162994348	-0,0806797033	0,610916045	-0,1070454205	-0,2741926468	-0,0969537043	-0,6830398311	0,0108829526	0,017268393
YDR203W	0,0819497416	-2,6082271918	0,0983262606	0,3110479895	-0,2873146881	-0,034638343	0,1921777014	-0,0445774694	0,2918382101	0,3136928674	-0,3219125654	0,2045959622	0,1844903642	-0,0724637416	-0,0868703073	0,072001302
YDR207C	-0,598368764	-1,964180309	-0,2671293171	0,2805253817	-0,5741785782	-1,6947668519	0,465154947	-0,0394264222	0,2765868076	0,0322328977	-0,0223908723	-0,0915640167	0,0365961103	0,0164747954	-0,6841755545	0,1244417718
YDR209C	-0,2446266231	-1,5524150667	-0,1111182357	-0,2246776761	-0,248290492	-0,855153534	0,1112822112	-0,166031092	-0,03088956	-0,115318348	-0,1563004049	-0,0573383058	-0,0172378108	-0,2122248646	-0,3930605014	-0,1447038667
YDR225W	-2,0231345146	-2,7600667231	-1,9370788485	-0,6363348284	1,0312720955	0,47161642	0,4541799172	-0,547572479	-0,7280647883	-1,2001843913	-1,371900899	0,556429951	0,8186760239	0,1911943109	-0,7355724762	-0,7550540822
YDR297W	-1,8634039321	-0,4354606701	-0,5265039034	0,457392932	1,0412054802	0,7348346571	0,5954102218	0,0340984267	0,2942958649	-0,0731515014	0,6632070992	0,5864092349	0,3893996451	0,1820095608	-0,1574478502	-0,1764464008
YDR299W	-1,5849998185	-1,1201836751	-2,9056232819	0,1339233807	0,3362879852	0,4148121293	0,3772751704	0,0255900581	0,3680446859	-0,0598507031	0,7045424707	-0,5863110438	-0,1818670691	0,3330716005	-0,0587077782	0,3622790382
YDR303C	-1,8002409615	-0,519898087	-0,6839485266	-0,6017655049	0,0019975383	0,2253555164	0,2442434361	-0,3021708611	-0,0911308323	-0,3443804714	0,5559004817	-1,1769840087	0,1219488823	0,1545198135	-0,041062767	-0,2166891229
YEL017W	-1,0065323706	-2,1552751719	-0,5978218624	-0,2262308858	-0,1186389638	-0,3431534132	0,3296227607	0,1521516412	-0,1607893816	-0,4550245747	-0,7008326126	-0,0606466532	0,0244182152	-0,1532958262	-0,2688455092	-0,3645684331
YEL039C	0,2009102555	0,4923623829	0,3631390914	-0,1535561844	-0,0878459945	-1,8106782777	0,2506908365	-0,0116396577	0,0109855469	0,2713756998	-0,0815891008	0,0686769113	-0,6174450526	-0,109937953	0,2234605182	-0,31976506
YEL065W	0,2524740291	0,4961908945	1,2514123296	1,2563898169	1,6247555646	1,0296921976	1,4970777033	1,9787442317	2,313184793	1,9309635405	1,8942719986	1,3791249406	1,9241474618	2,1142474996	2,2606613677	1,830650742
YEL071W	0,281397482	1,0846356603	1,2468148893	1,4962453986	1,4493417473	0,8528622996	0,7619058779	0,8607712367	0,8112008867	0,4701918013	0,5065246868	0,2595627327	0,2279974325	0,1394047761	0,2779279478	0,2205248761
YER130C	1,5171875276	0,333073808	0,1758244133	-0,2255483163	0,5799669586	0,2596398024	0,6999369659	0,5613780058	0,2952150162	0,2765246391	0,0355654709	-0,0414895128	0,287671715	0,6041093413	0,4056742991	0,1241098037
YER150W	1,1286078338	2,5470394946	2,4942450118	0,8526437056	0,4880345949	-0,0413971647	0,2635744225	0,2334727798	0,2187421161	-0,6238875186	0,378310316	0,1715218504	0,0934714411	-0,0557014962	0,0195072164	0,1341779195
YFL033C	1,9164210651	0,1506206676	0,6810604028	0,2798026998	0,6713678165	0,4670583419	0,6732457329	0,0632974493	0,3500557202	0,5277334621	1,151299919	0,0808843888	0,4390859275	0,3860111824	0,2521437904	-0,0369415298
YGL021W	-1,1780206414	-0,4090075156	-1,6986986218	-2,7274019954	-0,9622007786	-0,6942660016	0,7791106925	0,9604377565	0,9002293465	0,3361809792	-0,3139856017	-0,8904842588	0,2399358582	0,7113733553	1,0431356842	0,7037833248
YGL047W	0,3862093232	0,7729037544	0,8037303798	0,8947091637	0,4862193381	0,0666110752	0,4788530607	0,475236748	0,2356298349	0,3425327099	0,1369206053	-0,6003229482	-0,014024847	-0,1768895905	0,3008997679	-2,2827697711
YGL053W	1,971095683	1,2008758328	0,4429055763	0,0672713935	0,6888296049	0,7003076114	0,3212108711	0,3943293075	0,3254895759	0,3717418976	0,5356002582	0,2162734211	0,2383757734	0,1741882294	0,1801879167	-0,4803462435
YGL055W	0,2516239627	0,575470567	0,0586038419	-0,7944760726	-1,220661642	-2,4717791673	-1,8367286644	-2,027763434	-1,373718944	-0,207011299	0,6806614667	0,5908108875	-0,2448402092	-0,949566638	-1,188261895	-0,592245065
YGL069C	-0,4382568203	0,0654346713	0,1027298649	-0,4048860828	0,6013832886	-2,0115801553	0,4285253774	0,3700938438	0,1976813949	0,0386228456	0,224727884	-0,0160186283	0,1187776695	0,0591488364	0,1205983541	-0,2272375113
YGL077C	-0,1910849625	0,172971895	0,5738488054	-0,1968627967	0,0792368189	-0,05775162	0,3929643833	-0,3740889915	0,1885325869	-0,0300333227	-2,4541497003	-0,0887471727	0,1100622543	0,0768478079	-0,1573155447	-0,2453964746
YGL145W	-1,0504422048	-0,2202688969	-0,1075939983	-0,3395693095	0,0618275704	-1,4963613051	0,4226639175	0,4323654484	0,3524588786	-0,5618166089	0,1570883535	0,2030823702	-0,3377837349	0,2065307569	-0,7816802661	0,1331586624
YGL219C	0,0905253531	0,14514788	0,0980096353	0,0474157819	0,274615162	-0,1241314281	0,3834992968	-0,0879318086	0,1682594138	0,1774441156	0,2409797218	0,1610153374	0,1228517163	0,0509108706	0,121597598	-3,961631158
YGR006W	-0,0038578861	0,2598771082	0,289868386	-1,0908659013	-2,0841451797	0,0842384833	-0,0347112284	0,1467157487	0,0268346007	0,0119071887	0,0610081489	0,2194401578	-0,9932747291	-0,0133613958	0,2551393149	0,0897645546
YGR008C	0,7235858721	1,7307568621	1,2956600995	0,1324816048	-0,5690671126	-0,5174220094	0,221227758	0,0334146523	-0,1284656733	-1,0612552733	0,0109122091	0,2659693108	-0,7680468777	0,0344688729	0,0751081105	-0,0981887627
YGR024C	0,2253812472	0,353627778	-0,0382931627	-1,3099543248	-1,24995217	-0,4896028719	-0,0197450123	0,1486489513	0,0366227131	-3,425624673	-0,2469698874	0,2288195868	-0,2267537423	-0,1145256219	0,3580323129	-0,0407900405
YGR048W	-0,2485650022	-0,9889517495	0,0556598733	0,2146509665	-0,5919073242	-0,0003889785	0,0463689838	-0,1202919025	-0,0665009989	-1,3615797801	-0,0286813501	-0,0492757959	-0,3680263764	-0,2678849989	-1,1182932717	-0,4165283492
YGR122W	0,6405239671	0,293223479	0,4197253063	0,0123949095	0,6210113336	-2,0041821819	0,43010293	0,2799637698	0,4158924694	0,3515018719	0,3645530519	0,1413216234	0,3882466994	0,4368052993	0,0654570782	-0,1670939451
YGR142W	0,3542036935	0,5364209031	0,3437604088	0,488586925	0,6000338262	0,6855635389	0,3881012216	0,4542065624	0,1804473451	0,2192897148	0,1337666433	-0,2372956158	0,2769688844	-0,0090880238	0,4113090292	-4,5702897159
YGR146C	1,5617287203	1,7782054207	0,7751035547	1,2531011893	1,2507151882	1,3605447786	1,0368324417	1,451670781	1,3141466501	0,962206955	0,8845477748	0,6876722205	0,8484625139	0,6230846436	1,1586493942	0,4763235341
YGR176W	-0,9002512665	-0,553771132	-0,6528187146	-2,1007033116	-1,0049605338	-0,3290463007	0,1436614302	0,1594510086	-0,0491785067	0,0845388533	-0,0710675508	-0,396333033	-0,951124124	-0,2296642533	0,1535761883	0,0703392652
YGR198W	0,073237974	-0,1220166335	-0,1656450757	-1,0927911574	-0,5231874735	-0,3126888089	0,1228301119	-0,1427326943	0,021224726	-5,0529240851	0,0063957142	0,2474084719	-0,3606601049	0,0922877734	-0,375341823	0,0206468181
YGR262C	0,1554509618	1,7781904591	0,0171053157	-0,1693817885	0,4022237799	-0,3507249336	0,2312835199	-0,2061853266	0,0025928963	-0,3332845943	-0,0968237718	0,1986074251	0,0133355458	-0,08962054	-0,1394116577	-0,0643434038
YGR294W	0,1701836686	-0,0074256493	0,2448910205	-0,3388378244	0,3446588463	-1,476579216	0,030823358	-0,1396652535	-0,0215047752	-1,2596790125	0,0657254453	0,1167269546	-0,1249337364	0,0114729372	-0,2375288679	-0,5404854186
YHL040C	0,6558870374	0,5384939639	1,1289579414	0,9621717303	0,9106215522	1,1277686747	1,4997159705	1,1174030133	2,5259069494	2,489642053	2,2936947148	0,5857383677	1,5951215095	1,7751318049	2,0222865043	1,2524524032
YHR018C	0,9503007523	1,7175351805	1,0335917058	0,2463457529	-0,1713076253	-0,3506056211	0,1572725955	-0,3155481313	0,104063661	0,1584073924	0,5273430355	0,5700953546	0,1012570133	0,3364302982	0,3008590075	0,5261916786
YHR106W	-0,0487962031	-0,0309352492	0,0431196575	-0,6071381423	0,0419117868	-3,1710707801	0,0410424305	-0,2521348557	-0,275339203	-2,3670116491	-0,0151501816	0,2105090309	0,124394782	0,1223957328	-0,7944954624	-0,0748574564
YIL008W	0,4475191754	0,3585173049	0,0891817472	-0,5155865492	0,1974272093	-0,0502631385	0,3335212334	0,4700321941	0,4892651231	-2,3930238459	0,166672533	1,1942188251	0,2441435788	0,0834318136	0,3806133789	0,1294301113
YIL010W	0,5920150584	0,7979573056	0,762627963	0,4854365862	0,5110186222	0,159821354	0,2451520368	0,2989858313	0,1063693628	-1,1399563172	-0,0549236836	0,2676070119	-0,0297770187	-0,0565917607	-1,498402234	0,0387454306
YIL036W	-0,0614712916	-0,2532502993	0,0976236752	-2,1917754848	0,1763941215	-1,6328162809	-0,0353964124	0,0354350095	-0,0541031321	-0,0279194989	-0,0520739099	-0,1424314548	-0,1365267863	-0,0861501081	-0,3810591243	0,0833281745
YIL038C	-0,4258405133	-0,7290406229	-0,1361180396	-0,2058731274	0,0418859586	-1,6587962094	0,0250543532	-0,0447039509	0,0211936386	0,052033726	0,2251433127	-0,0007541847	-0,2243525176	0,0241258766	-0,3454291993	0,0711086307
YIL060W	1,3464758518	1,386757696	1,2106108794	0,994143464	0,9689338109	0,8036731635	0,8319480001	1,1535279079	0,7926342607	0,8676299264	0,7615720977	0,6049672423	0,6351430349	1,0014910001	0,7398075988	0,8060719726
YIL080W	5,7969414923	5,1349110749	4,8396322695	4,054962443	3,084015201	3,6659832963	3,8633076868	3,9875941955	4,485223068	3,788772941	3,930002901	3,6020449558	4,3259236941	4,0891024182	3,9475113991	3,685676982
YIL135C	0,3132990864	-0,0162668207	0,0552724036	1,3871823144	0,2327129558	-0,0173535917	0,2816447463	-0,0621769963	-0,378455276	0,257590793	-0,2043094739	0,0575331111	0,1716270579	0,0913444707	0,095199448	-0,0095637736
YIL155C	0,1881401051	1,0483985355	1,1229428266	0,3538965477	0,5082977651	-0,0108843728	0,4158172481	-0,0659735446	0,309977789	-2,0985962145	0,3030034783	0,30949468	-0,3138633319	-0,0005026457	-0,2327396387	0,1840334351
YIL157C	0,1169381403	0,2297356013	0,1673923838	-0,7213806619	-0,042437385	-0,4052894378	0,3801026981	0,2013259033	0,4302015215	-2,081638364	-0,1275497272	0,1181896455	-0,235643338	-0,2617578364	0,0358132381	0,0073182867
YIR026C	0,0985465861	-0,3921413345	-0,7638277792	-1,386841159	-0,0505812299	-0,1239047197	0,2326108927	0,2220535685	0,2308527364	-0,0807019486	0,0009058078	0,062207272	0,0727065634	-0,1299910706	0,1139866962	0,058498595
YJL036W	0,3579079858	0,3816410914	0,5465483983	-0,1438471422	-1,4574995339	-0,7304986484	0,086282048	0,2381505275	0,1062207618	-0,4797591502	0,1775460475	0,0607267183	-0,0768053592	0,1753417954	0,2047813941	-0,0925995037
YJL075C	-0,3301250002	-0,44093259	-0,4280695124	-0,8807111493	0,1056305379	-1,5013188232	0,0598534208	0,2764841674	-0,0488377077	0,1651812138	0,2739190241	-0,3675179119	-0,2812906172	0,3498037193	0,2411842533	0,0474333177
YJL109C	0,3048654599	-0,6328341174	-1,6799114491	-1,4673666717	-0,2745724757	-0,3477010088	-0,1166572758	-0,1433509464	0,2531570483	-0,092529657	0,0343262633	-0,171852946	0,1255718323	-0,0694994093	-0,4642364598	0,0108787055
YJL206C	-0,308469202	0,1694631682	0,353180403	-0,4809780893	-0,5100860704	-0,4045593496	0,009123003	0,2783385377	0,091675078	-2,6584066062	0,0219057812	0,0575279121	0,1383437723	-0,026782606	0,3507903461	0,0490074316
YJL221C	0,0366960055	0,1384140559	0,4782732609	-0,1094778368	-2,2262024478	0,0430259228	-1,8976045895	0,1380071919	0,0504275069	-0,3304784315	0,215854855	0,1804551167	-0,0130436954	0,057635221	0,2824827305	0,0493410566
YJR003C	-0,4393748901	-1,2292695122	-0,7326982704	-1,0111329103	-2,2117128991	-0,147937527	-0,8352500956	0,1042308423	0,0303432205	0,0723638918	-0,0430836065	-0,4117819088	-0,3029627999	-0,2352333678	0,1345533146	0,0381923173
YJR026W	0,6006934966	1,1619029258	0,6757530264	0,3940550258	0,9172137238	0,8824839764	0,1949384822	1,4270552251	0,625876305	0,550806778	1,1007205483	0,2243329851	0,415551554	0,92452687	0,0811171444	0,9477197525
YJR070C	-0,1187178262	-1,2325183899	-1,3826343177	-0,9282091709	-0,5253444043	-0,80930747	-0,1493545074	-0,4709134139	0,0570637708	-0,3227867296	-0,2217859832	0,0979009228	-0,4005983354	-0,470903615	-0,3643029516	-0,2486539057
YJR072C	-0,1546842103	-0,8924954946	-0,9359256415	-0,5607433277	-1,6204559266	-1,0867505455	-0,648988827	-0,3324570199	0,2192468719	-3,2126390312	-0,0572684995	0,0281244046	-0,441518478	-0,5353326419	-0,2381215801	-0,2426026229
YJR076C	-0,301443079	-0,4713599026	-0,3729279471	-0,2842383668	-0,7089468741	-0,1590115614	-0,182019746	0,159755331	0,0886875367	-4,0752954782	-0,5021503618	0,0329274979	0,1875616158	0,1038416477	0,2126300177	0,1037680259
YJR091C	0,0291855042	0,2224449853	-0,2207511899	-0,2028923107	-1,5746600834	-0,4124280011	-1,0208330085	0,1184575102	-0,1766744149	-0,876217224	-0,2907182018	-0,1794311947	-0,2171718346	0,0436780595	-0,2683473896	0,1144585283
YJR093C	-0,0517092357	-0,0894788061	-0,5069331946	-0,3592047037	-1,0597166108	0,0666144977	-1,3477693924	0,3588815648	0,246496081	-0,0249974653	-0,0696685544	-0,1128622006	0,0298756102	0,0664363008	0,2473536265	0,2250879949
YKL003C	0,1389362759	0,3229559238	0,441800422	0,2466463952	-2,3049109116	0,1421774695	0,2376668964	0,270566391	0,2022176865	-0,2914157007	0,1131749134	0,1457759441	0,3009724672	-0,1271337535	0,4355627731	-0,3725909879
YKL010C	0,0323848425	1,4456051758	0,2330905443	0,1000953983	0,0604607484	0,4064109474	-2,8951040466	0,0184089011	0,1389144565	0,2439463962	0,4559339904	-0,1349067979	0,1885303001	0,3100457409	0,0913346138	0,1773306386
YKL072W	0,168569214	-0,3858019842	-0,5484178241	0,0285385569	-1,5062550694	-0,1396667479	-1,0014095841	-0,0496725909	0,0239884465	0,0827072429	-0,1749145761	0,1223386727	-0,1270938698	0,1580150424	-0,0605243292	-0,0313380142
YKL096W	-0,9289759085	0,8301193104	0,3782789054	0,0542952222	-0,7199183748	0,7735585486	1,2970728645	1,0327040764	0,0658897615	-0,1830333931	-1,8349596801	-0,5430017446	1,0375818395	0,9698284706	1,1275860959	0,1676754193
YKL119C	0,0724421198	0,44066685	0,1506182407	0,4523903124	-0,1671997561	0,4507044082	-0,6194393398	0,4636711444	-0,0495875024	-0,0632594687	-0,101198032	0,1970569517	0,0295503848	-0,2042485628	-2,3075754054	0,0896323105
YKL121W	-0,0047562451	2,5577455344	0,0482375235	-1,614277986	-0,3593770807	-0,0256146387	-1,3522977041	-0,3189312081	-0,1997149994	-0,4190224559	-0,1462142009	0,1238566205	0,1831729956	-0,07509843	-0,0942393516	-0,2421077061
YKL123W	-0,0285461851	0,9861794006	0,4427988548	-1,1335016105	-1,0865375926	0,3599157015	-2,0141544672	0,4147707013	-0,059401553	-0,0081290109	-0,1833918488	0,1215460605	0,0758788944	0,0805874048	-2,803864263	-0,1061698951
YKL171W	-0,1482164088	-0,2137819678	0,2944061732	0,4077126667	-1,8987287598	-0,6984811754	-1,2376368302	-0,108824205	-0,1072038058	-0,0014286085	0,3451110694	0,0171303739	0,0011464879	0,0931611714	0,0499403765	-0,0056944083
YKL191W	-0,104285825	-2,2016058657	-0,7235405776	-0,6128126532	-1,2466562497	0,1761079042	-0,4088607794	-0,0536184094	-0,0870056374	0,0139536601	-0,2127956146	-0,165531805	-0,2988199037	-0,2839630648	0,0776797095	-0,0746223083
YKL201C	-0,2908008711	0,4541263526	0,5272465615	-2,127234768	-0,3382798842	-0,0491194533	-1,3116665355	-0,039915607	-0,0035175281	-0,5156405382	-0,1895838036	-0,4214929103	-0,0366193439	0,3593379596	0,0015301388	-0,1667977967
YKR016W	0,0750502317	0,221374868	-0,0845939473	-0,2475958815	-1,3968336862	-0,6245632114	-1,1734670423	-0,4345927575	-0,2350134308	0,1246416511	-0,1203796699	-0,1456330352	-0,4697124273	-0,2499464415	-0,6100498081	-0,0299730002
YKR020W	0,3834451431	0,5659195687	-0,219131349	0,4087492082	-1,1164448068	0,0802569042	-1,7471496265	0,2463578706	-0,0384677868	0,0394228215	0,0398968231	0,1955822108	0,0290714692	0,0708509634	0,3509277782	0,0403910019
YKR024C	0,0056588447	-0,5994437887	-1,3294139144	0,1124184431	-2,552737927	-0,0119542559	-0,5155449669	0,0051779484	0,1430328041	0,1142560857	-0,1264753259	0,3401304861	0,1597382939	0,339703387	0,1699444532	-0,0808054714
YKR062W	0,1393707482	0,3842745899	-0,1037557992	-0,3320109552	-1,0901946889	-0,6406202299	-3,8783597758	-0,1279026632	0,0198088933	-0,0400215454	-0,0281656041	0,0523203705	0,0812176512	-0,0786432706	0,0266602557	-0,0063850541
YKR092C	-0,5397259576	-1,6063763013	-1,3038410583	-0,6932226466	-0,4379950305	-0,2122369481	-0,3863480902	-0,1171596191	-0,0115176868	-0,1751629844	-0,2193685766	-0,1818388107	-0,2763806806	-0,2558389159	-0,0420294665	-0,4069501996
YLL062C	0,3932997881	0,6344975933	0,634956244	-0,3731041039	-4,8203489022	0,0017005584	-1,9365548618	0,80598381	0,3752590051	-0,5345445621	0,1061087127	-0,2444195337	0,252506027	0,4804564489	0,1393382268	0,3128685423
YLR011W	0,7326008223	0,5172811418	0,6899129374	0,7637040408	-1,3855035912	0,2478849336	0,1260619065	0,5641448353	0,6201678011	0,5855246342	0,5175510407	0,1992403192	0,37150553	0,1285094732	0,5009610654	-0,0392129051
YLR015W	0,062547313	-0,3417332233	-0,6409593787	0,2431997855	-1,4881505995	-0,2647381225	-0,9224418708	0,0632111659	-0,0323639269	0,0667266575	-0,1733829417	0,1171205936	-0,1884006617	-0,0920580025	0,0989104162	-0,0692088662
YLR019W	-0,120056817	0,1207732299	-0,2874326087	-0,0498905467	-1,3657406402	-0,2064126955	-1,0126441723	-0,2999986211	-0,3133396552	0,0576689054	-0,2033596552	-0,0215281461	-0,1982417573	-0,1781642808	0,1274044241	-0,0240946036
YLR059C	0,0317984053	-0,2464320384	-0,4704087597	-0,5568016033	-1,6377339782	-0,3678049189	-1,7290885092	-0,2659386587	-0,0067109928	-0,2437454027	-0,2713930083	-0,0756699185	0,0278161288	-0,3280986331	-0,1573915916	-0,3557767924
YLR083C	-0,4717668407	-1,3761851363	-1,0738881398	-1,3037511365	-0,782542141	-0,5658536305	-0,0595155279	-0,3033834484	-0,1648798413	-0,8813364978	-0,5979079751	-0,2395273904	-0,0454080132	-0,2419445871	-0,4022433326	-0,3263126207
YLR089C	-0,544710044	-0,4204151254	-0,4122985746	-0,6166983459	-2,5415236352	-1,1882330952	-1,2514830341	-0,9244953986	-0,7542681298	-0,8870013634	-0,7459887274	-0,5697904606	-1,0417042531	-0,796972611	-0,6049231765	-0,4776497977
YLR113W	-0,6583349361	-0,5622733103	-0,5108376496	-0,3891622505	-1,9111060675	-0,252685401	-2,2815757057	-0,5911501052	-0,5756568601	-0,7184814123	-0,2372397919	-0,0535653307	0,2988082687	-0,1483498455	-0,0839637362	-0,3880239981
YLR129W	-0,0804806292	-1,8685195911	-1,6592599558	-0,5723122491	-1,1220362303	-0,1157960615	-1,4207676556	-0,1490195378	-0,0710977921	-0,3529512406	-0,0283961985	-0,0567724903	-0,20389233	-0,1430600901	-0,1792397385	0,0083981795
