YCL024W	-0,1755001348	-0,2580948661	-0,2877097818	-0,834030648	-0,6872218498	-0,8137843968	-1,0447293641	-1,5876460314
YDL188C	-0,4142115671	1,7923105344	0,0161031604	0,276866245	0,0979537312	0,1627966062	0,2022635552	-0,2764354172
YDR036C	-1,9506529066	0,1042324441	0,05552833	-0,1788627454	0,0917133599	0,241823783	-0,4486591665	-0,5886355222
YDR324C	-0,3182756161	-0,3611108637	-0,3025557389	-0,6023567914	-1,4043325206	-1,1582628531	-1,6371820406	-1,7540440863
YDR510W	-5,057524971	-0,328393993	-0,2059783535	-0,4930321338	-0,113817235	-0,2565569727	0,0567832622	0,2480589981
YER076C	-0,6182772731	0,4255754352	0,2455303775	0,4046225516	0,7566275086	0,1072344289	-1,5316541148	0,3015510431
YER173W	-0,3688475382	0,5459645838	-2,0681253087	-0,4864529959	-0,0228458821	-0,00809897	-0,5282081343	-0,152582928
YER177W	-0,3076818131	-0,1073918677	-0,0155032959	0,3286801388	0,5462294414	0,4696980881	1,2508200988	1,5126529964
YGL052W	-0,204983001	-0,2935869998	-0,0215567129	0,4498806374	0,7904870408	0,4393901154	1,5273010542	1,5753531899
YGL142C	-0,0097271404	-1,8991770051	0,1809575289	0,0596414627	0,2935269691	-0,0337161624	-0,1070615323	-0,1624832394
YGL146C	-0,0638045149	-1,7772268225	-0,1650877239	-0,1468003458	0,2760605689	0,7113642215	0,0823725396	-0,6154588136
YGL244W	-0,0553792724	0,1045405975	-0,2262636778	-0,2524971535	-1,5851761631	0,803528883	-0,651409783	-2,796423745
YGR079W	-0,2061803958	-0,9892543009	-0,622137802	-1,8414845866	-1,0878625057	-1,1727934039	-1,1833597214	-1,6307386917
YGR173W	-0,0244000698	-0,4278143303	-0,4397618395	-1,223056791	-1,0865154301	-1,391991002	-1,641338772	-1,5661100578
YGR175C	-0,2281230951	-0,6244053173	-0,9558219871	-1,4988767757	-0,8455042477	-0,6867976149	-0,4815483235	-0,3337244336
YHR017W	0,5844462986	0,723773486	0,4243837563	0,6760359494	0,7064007426	-0,0424121468	-1,7571547577	0,3370438092
YHR021C	0,2867241674	0,2326474905	0,1310069599	0,0414397382	-0,3554386096	-1,5655621906	-1,1807921376	-1,1082244926
YHR210C	-0,3772373601	-0,0552616383	0,0586951249	-1,5433594749	-0,1281720494	0,419009655	-0,5365885787	0,0063043186
YIL176C	-0,0195544871	0,0616909004	0,2851750498	0,9417443296	0,8871864582	0,7959626146	1,488462468	1,9685045997
YIR007W	-1,97206803	0,2207677583	-0,1278145733	1,0670392451	-0,2423130333	0,4084030497	0,4094638946	0,2589208781
YJL148W	0,1538747103	0,2163587761	-0,2189254192	-1,2709783199	-1,3899982366	-1,518306348	-1,9866629856	-1,9779276554
YJL154C	0,5123730841	-0,1737832256	-1,7889964756	0,2169755055	0,2462034573	-0,2517185049	0,510457498	0,3714481264
YJL156C	0,0367650714	1,0127227755	-1,5708126329	-0,6722344577	-0,4764535349	-0,7992923419	-0,0602573844	-0,5311671749
YKL142W	-0,0381610354	-0,0879775187	0,5128408351	1,3293359145	1,6542986926	1,1471638094	2,2572147966	2,7837766775
YKL148C	-2,2852463268	-0,5827297575	-0,5516449871	0,2943475325	-0,1901244149	0,0916295783	0,7546340459	0,3795149816
YKL150W	0,0615229302	-0,8666505301	-0,9933561706	0,565310156	0,2527104772	-0,02046455	1,1338534735	1,5080683839
YLR042C	-0,6463356521	0,0847079551	0,0979691547	0,6719613676	0,2926004696	0,9520218798	1,6869867378	1,9843956621
YLR228C	0,1555132947	-1,2220030286	-0,1901532179	-0,5047128988	-0,3258473017	1,6377267642	-0,5382958768	-0,7737137108
YLR424W	0,0152024564	0,165998144	0,2590138926	0,0526179408	-1,5879091904	0,6646208875	0,3448038336	0,7883360555
YML063W	0,1737318501	0,0338127957	0,4037538084	-0,5714307771	-0,5042944389	-0,8457577497	-1,5882140378	-1,8298184726
YMR129W	0,2983403511	0,3054502718	-0,5250554089	-0,1932509755	-1,0037337647	-1,0270403539	-1,7303328044	-1,0116772119
YMR131C	0,2649487623	-0,1210692993	-0,9064489661	-0,9679935009	-1,4525775415	-1,5670513201	-1,8956434396	-1,8622937559
YNL017C	-0,1715616191	-0,2420392259	0,3981043034	-0,1228066269	0,6086940775	-1,6179987678	0,5081242708	0,7169401735
YNL113W	0,1124386122	-0,4605151731	-0,609405301	-0,8457535569	-0,7974891928	-1,7185190115	-1,5228643403	-0,8806141558
YNL123W	0,1361902597	-0,1768241327	-0,6828390466	-1,8977960519	-0,4845041237	-0,7020009692	-1,0508657557	-0,8123697855
YNL209W	0,383543924	-0,3244933006	-0,0823026263	0,0183976433	-0,3493243909	-0,5455694977	-1,1794141216	-1,5941248527
YNL305C	-0,0441286022	0,6226526583	0,5555378081	0,9427805135	1,1027967117	1,0784728931	1,6758612947	1,8300203
YNL313C	0,5018477238	-0,4508439787	0,2757214828	-1,1772132599	-1,1348837525	-0,9125948444	-1,7704662062	-1,2252892614
YNR066C	-0,0855488615	-0,4447573517	-0,1830548249	-0,3298917028	0,1390586906	0,1265061956	0,4661683196	1,5348701542
YOL082W	0,2641715691	0,0578838888	0,3298970851	0,1212421603	0,7101214646	0,9248723725	0,1216756495	1,5408809623
YOL090W	0,5679250342	-0,3264358639	-0,2232967225	-1,6984890259	0,1968197993	-0,2078280702	-0,3510112056	-0,0724159969
YOR106W	0,226201961	0,419605507	2,7365877269	-0,3742235298	-0,4272049134	-0,2537883059	0,2142916174	0,2152128597
YOR116C	-0,0217404732	0,7333258338	0,2909173856	-0,6356698313	-0,406848607	-1,6628724459	0,2746105086	0,3240340255
YOR206W	0,3367013324	0,4699395063	-0,1543508109	-0,7580868751	-1,1666857989	-1,0484026163	-1,7882367725	-1,664530905
YOR208W	0,2653846735	0,0583435895	0,7339732846	1,1475266257	1,2070967095	0,8737329673	1,6886653052	1,8809661836
YOR394W	0,4112514591	-2,7591498179	-0,3445590969	0,6537299209	0,83586375	0,162480604	0,9155636663	1,0181361817
YPL002C	1,3028936929	-1,5840841156	0,3200417345	-0,2362892532	0,4928044025	0,4285682773	0,4482261512	1,1319562082
YPL098C	0,7932081051	0,4496720247	0,1734743315	0,1343964767	1,195565013	0,63561912	-2,8395326985	0,8104676318
YPL104W	0,4402094209	1,6915639421	-0,3779072912	-0,0163224235	0,5698436682	-0,5350800968	-0,6039438758	-0,1692285185
YPL196W	-0,174142379	-0,924729072	-0,0052251481	-0,1098688901	0,1984774607	0,4160817758	0,6800115096	1,713984147
YPR103W	-2,2765269244	0,3151504411	0,4368655175	0,9663363154	0,7176440525	0,4661362056	0,576017473	0,6762574983
YPR105C	-1,6611501345	-0,021810861	-0,2377986219	0,2353853115	-0,7132872818	0,1573807068	-0,2222448703	-1,4325752438
YPR111W	0,5272447049	0,446185786	0,4777643701	-1,0046093636	-0,2967287859	0,1330973796	-2,5192461196	-0,1557805694
YDL171C	0,2301868958	-0,2635594934	-0,5522866423	-1,0868752176	-1,2044735852	-1,2275901558	-1,6776389074	-1,6127838021
YDL215C	0,0747668647	0,2594176271	0,2167279178	0,6381599205	0,9978569826	0,7090490374	1,3422437844	1,8740304081
YIL068C	-2,348549578	0,346367504	0,2003403607	0,1534785648	0,1542883662	0,1122350268	-0,2067860664	-0,5651629598
YNL163C	0,1909313717	-0,3613643548	-0,4664839936	-0,7975741495	-0,888326777	-0,7157506526	-1,430924551	-1,5412466196
YER119C-A	0,2015690909	-0,4319265403	-0,2096087037	0,3438297559	0,1316905214	0,1961219528	-0,1232861794	-1,7327122287
YIL173W	-0,5652935658	-0,1080389965	-1,0459031846	-0,9754889912	0,0111511742	-0,0474603352	0,6656072955	-3,5043669774
YNL338W	-1,3606766211	-1,5274931548	-0,6421857154	-0,1662830175	-0,4826775662	-0,5344485877	-0,3763054365	-0,2132958693
YNL044W	0,7137071508	0,4201921982	0,8832405757	1,9899390779	1,4132141052	1,398228744	2,2955035125	2,6727318503
YEL055C	-0,1243397085	-0,1558514939	-0,2518642376	-0,8316680295	-1,4032060208	-1,3675388023	-2,1349766789	-2,11412782
YER002W	-0,5568640609	-0,9251704461	-1,3952713104	-1,3205290068	-1,5714705784	-1,3780569764	-1,8424026872	-1,5283731815
YPR013C	-0,6988151022	0,094982327	-0,0958258087	-1,804150553	-0,2817792748	-0,2926115932	0,017099136	-0,0459050742
YAL058W	-0,9392221593	-0,1416474897	-0,4116347005	-0,9095944765	-0,4691177459	-0,4312244776	-0,8388275289	-1,9261240865
YAL060W	-2,6931281228	0,7208159621	-0,294346284	-1,4746848606	-0,1534557838	-0,3557547166	0,1498415204	0,0228079888
YAL062W	-2,9177604719	0,7346697951	-0,1410309355	-1,5711559138	0,1581196772	-0,1382642886	-0,3341098143	0,681538541
YBL040C	0,0945636488	0,4327102055	1,0075841718	0,712623749	1,3930994136	1,6920473491	1,6792861092	1,4527548927
YBL050W	1,8835719006	0,0919623962	0,0711979886	0,3571994991	0,7665361773	0,865981659	0,4572995331	0,8935452902
YBR025C	-0,7556890748	-0,5419823809	-0,4253857179	-0,6374462584	-0,5248948617	-0,6127743567	-1,4414853008	-1,7086998481
YBR218C	-3,0170085144	0,7841664967	0,3475501245	-0,5049947793	-0,2405241383	-0,2602514958	-0,0347721064	-0,2152694865
YCL008C	0,2700940971	-0,3942948215	-0,0675904679	-0,9780671775	-0,5692558028	-0,2244515526	-0,7431264802	-1,6501867364
YCR021C	0,0395111435	0,0578639678	-0,1177508377	0,1508990863	-1,7512277053	0,3523970312	0,0650084357	0,2861052079
YDL081C	1,0713922832	0,6502526383	0,7900048968	0,0073426862	-0,081877961	-0,6764290796	-1,2635135489	-1,4860427563
YDL083C	-0,8182983411	0,1195376211	-0,7429500783	0,3449831621	-0,6895126649	-1,4128746594	-1,6440695657	-5,1017456375
YDR023W	0,090063691	-0,0268892625	0,0530536719	-0,5651663415	-1,083208154	-1,0250374043	-1,6107548073	-1,9122595797
YDR025W	0,2727519945	0,0628714775	0,1218578958	0,0186341079	-0,4564335272	-0,7424685183	-1,2969681085	-1,6679470676
YDR215C	-1,2597725456	-2,1773688333	-1,0640716748	-0,8140452266	-0,5113554238	-0,8560511286	-2,301910216	-0,9718819162
YDR405W	-0,2258598339	-0,7166270636	-0,3945147413	-0,0378863766	-0,2320798455	0,1352350065	0,1469273149	-2,4364179194
YDR413C	-0,0644106767	0,0003314261	-0,2018009501	-0,719057164	-1,0197110552	-0,7786586489	-1,5073294222	-0,9840761823
YEL057C	-0,2154906483	-1,541035488	-0,5452851272	-0,399877894	0,0812195529	0,1198349054	0,3660044405	0,1924408423
YER170W	-0,5734941277	-1,7626807033	0,0853066923	0,1519904353	-0,1702526697	-0,2743857545	0,2248050787	0,1572788168
YFL065C	-0,3508373133	-2,4904402212	-0,2414336376	-0,4066650654	-0,4847723005	-0,146038556	-0,5067569998	-0,0567827419
YGL037C	-0,1265324602	0,057998798	1,3570568977	1,5648825059	2,3366614553	2,1627571465	2,4607077314	2,5394019446
YGL225W	-0,7014641765	-0,2257222994	-0,1275579882	-0,4450434457	-0,6853672131	-0,1744302749	-0,5172815026	-3,6218013043
YGL229C	-0,677406857	0,0119048144	0,5458820038	0,8255420791	1,4616196093	1,4722887885	1,7291084232	1,1636873812
YGR068C	-0,3586951558	-2,0626767091	-0,619543371	-0,0916140149	-0,550559906	-0,2382303904	-0,446887181	-0,0127140244
YGR158C	-0,2033932321	-0,5117319662	-0,6762599345	-1,0582244864	0,2289159169	-0,7890349814	-1,6646252333	-1,6717454662
YGR160W	0,3520652846	0,1180174849	-0,6280844155	-1,3054463366	-2,0992446029	-2,4014801062	-3,1849572363	-2,7089135812
YHR002W	-0,4345115947	-0,7013905658	-0,0359396454	-0,3693799456	-0,0033384058	-0,4717450003	-0,0357126734	1,8030561887
YHR096C	0,026772189	-0,1595562242	0,126411761	0,2502090578	-0,1365756863	0,5515441482	0,8705027064	-1,8682554158
YHR104W	-0,1402050697	0,3144740796	-0,1275890835	0,9908473791	0,910010006	0,6593123425	1,0373927249	2,2636834516
YHR197W	-0,2960256564	-0,3992709083	-0,4999876298	-1,1013427359	-1,6981382732	-1,4261073556	-2,2582487881	-2,4326612987
YIL167W	-0,9978660488	0,1411856051	-0,1404293435	0,0110095434	-0,2479813517	0,2157074536	0,1046999314	3,223270016
YJR103W	-0,2383268034	-0,7257790493	-0,1600763915	-0,7735399652	-0,2767824929	-0,5849424888	-0,8768871141	2,0860332116
YJR109C	0,1563900795	0,0884342087	1,0812403528	0,7362488789	1,1230238432	1,5579177633	1,6500898866	1,4230071268
YJR113C	0,0973902811	-3,9979925552	0,3695588684	0,4724041013	0,0536433343	-0,1607086489	0,4682365135	0,3378820435
YLR413W	-0,2685943434	-0,7856699969	-2,0845939546	-1,5603894381	-1,6588455647	-1,0714474492	-1,8272436005	-1,19599016
YML046W	0,0097409018	-0,1661556593	-0,5724219349	-0,8427157159	-0,0543346627	-2,4422502059	0,47405517	0,146348049
YMR015C	0,1977518517	-0,2175847473	-0,5195151894	-0,4814099329	-0,2822745549	-0,5974212083	-0,3094752662	-1,9455031984
YMR019W	3,2610395773	2,2887039382	3,5276461429	0,8067050486	0,0719899883	0,895062513	1,8864497452	-0,4226029069
YMR229C	0,1948069415	-0,048791423	-0,6515857269	-1,3514017219	-1,8938829887	-2,1262871665	-2,7890435729	-2,6754130932
YNL106C	-1,8015194952	0,2165148352	-0,302161178	-0,1854811043	0,4612194456	-0,0664216631	0,0423182789	-0,2618509619
YNL198C	0,3826374936	-3,1394629849	-0,0004038787	-0,1752027867	-0,1223587742	-0,7029432759	-0,6904222937	-0,3075801832
YNL200C	0,2629959376	0,3703712857	0,1454874178	1,1372318259	0,5200580987	0,697208868	1,3934204959	1,6233168561
YNL208W	0,8526407459	0,0090100677	1,3523947105	2,4869446964	2,8519272489	2,6453728851	3,0582147994	2,952464253
YNL296W	-1,5986274529	0,5622728099	-0,1718353575	0,3069950662	-0,1223587742	-0,7733177279	-0,8087090254	-1,0887048764
YNL304W	0,3826374936	0,086086179	0,3160965143	0,7647348921	0,8312148998	-3,2919231617	0,2074979198	-0,1728143365
YNR053C	-0,0931604659	-0,4026586294	-1,1872629134	-0,6908982569	-2,2621986263	-1,4985308362	-1,2843880681	-0,632761136
YOL079W	-0,4115656078	-0,1790553891	-0,8037550843	-1,9511450103	-0,8077084271	-0,4788144122	-0,4585592101	-1,3862817226
YOR095C	0,1893444092	-0,3846398349	-0,2342428897	-0,8241795919	-0,982242272	0,5666796784	-1,9161283432	-1,3056643664
YOR099W	0,1011396899	0,3936858436	1,031237735	1,443501883	1,5787087271	1,6260649757	1,3057474633	1,493782685
YOR103C	0,6283915681	0,4963420667	1,2605660933	1,571796345	1,4643549685	1,754044339	1,5055806436	1,4807045298
YOR193W	0,1904748494	-3,2267851416	-0,9832972962	0,4548238005	0,7182378769	0,8824292101	1,6129880644	1,60572059
YOR287C	0,0757540376	-0,5247306067	-1,0399670943	-1,4645144395	-1,6284880335	-1,6108422771	-1,8753876547	-2,708231971
YOR289W	-0,2423534673	-0,6726754921	0,3182834733	0,610734944	1,8918202748	1,6275239871	1,9777672207	1,9146856924
YOR293W	-0,1206642375	-0,2476273675	-0,4279621985	-0,0365075128	-0,5675825281	-0,8206223221	-1,5693088107	-1,7705862277
YOR385W	1,0738127975	0,6563638031	2,0571715441	3,1400761052	2,5105863457	2,2212650997	2,5378922022	2,5733464868
YPL087W	0,143346347	-0,079992122	0,4520957892	0,9421687531	1,7944235104	0,5456247132	2,15572892	1,4482278524
YPL191C	0,1854894097	-0,3441737666	-2,2777170186	0,470103995	1,2373315356	0,33209246	1,4071007363	1,8185143768
YPR092W	0,0370038289	-0,1215547953	0,3342908901	-0,4699108963	0,1486794625	-3,0187106158	0,2105656794	-0,3604108769
YPR188C	0,6584649243	0,2060155036	0,0620867784	0,589544374	0,7749507657	1,5729937149	0,4179253225	0,5869295327
YPR190C	0,5421920974	0,031213631	-0,6490839466	-0,9918539948	-1,0318457981	-0,9022698941	-1,7680121812	-0,8236435189
YHR037W	-0,0392265458	0,2074945667	-0,0293299591	2,1179625548	0,8308747681	-3,0658781204	0,8198977663	1,1217002046
YMR173W-A	-0,2419531276	0,018518494	1,3195736595	1,4625982561	2,312233752	2,2007235114	2,9785654268	2,9778572611
YMR230W	-0,1836710688	-0,4953513138	-0,6335598134	0,432693555	-1,0430295815	-1,4811510951	-1,8041309055	-2,1274576295
YMR251W-A	0,0693134486	0,1576289531	-0,2300923451	0,9588002351	2,6814925047	2,8634251775	3,5416377185	2,5696760984
YML111W	1,7182053736	-0,7317192629	-0,0865343856	0,6355676064	0,3297706875	-1,2334476435	0,1982304112	0,9324622542
YBL062W	0,1265546402	0,2187639282	0,2105061156	0,3136879458	0,3322006867	0,5871425876	1,2912261918	1,5834489534
YBR220C	-2,7848556899	0,4491685792	-0,5175371533	-1,2994395144	-0,2918203476	0,0004548848	-0,2701060882	-0,1854904103
YBR228W	-0,7606297157	-0,0687565271	-0,1585071345	-2,8856470905	-0,5172962793	-0,7016235536	-0,7852621071	-0,7661920913
YBR230C	0,0446865568	-0,0717553442	0,4941397257	0,6207776261	0,4544845232	0,8679610529	1,5833614818	1,5288423462
YDL087C	-2,7476156821	-1,3698874504	-0,4829771408	-2,7860748982	0,0687592316	-0,1297504986	-0,9896562785	0,2362890332
YDR129C	-0,2189379273	-0,065431291	0,4137939321	0,5476833853	0,4609800836	0,7246898966	0,7021650194	1,501160449
YDR225W	-0,4235159262	-0,1966683214	-0,3043760438	-0,0766064001	-0,2470871647	-0,7315641327	-1,3754241318	-1,5720694282
YDR417C	0,2488394588	0,2907524168	0,1554702556	-0,0848233513	-0,5556204933	-0,4522625525	-1,0063290283	-1,5646398424
YDR519W	0,4527094925	0,4951136567	-0,0398102834	0,8186244336	1,2799768898	1,1386917614	1,2422108661	1,4915710952
YEL069C	-0,6569061737	-1,7095824263	0,1715501694	0,1541021377	-0,0062035421	0,2211922148	-0,2630823837	0,1857479166
YER079W	0,0420601695	0,4603486108	0,7546511506	0,539981802	1,064313489	1,1576510481	2,1512454253	2,7765117565
YGL055W	-0,2281530031	-0,7785661491	-1,9443064706	-2,2726915108	-2,1993941109	-0,7581606748	0,1154533563	0,521761794
YGL147C	0,5331141498	0,1703440768	0,5105085768	0,2219981147	0,067533002	-0,5165313374	-1,2955607834	-1,4996260657
YGR272C	0,5866358275	0,5144127381	-0,0723312715	-0,581667676	-1,2488519233	-0,5753937289	-1,5732962276	-1,4581936337
YHR110W	0,5267679871	0,5834695315	0,4910393099	0,2732940691	0,3368661735	0,1662943044	0,1307911258	1,5231215767
YHR116W	0,3139740793	-0,1009582309	-0,0410460183	0,2561450133	0,0410043473	-2,0131386925	-0,2964959212	0,1812428136
YHR209W	-0,1976613418	-1,4969994914	-0,3759105805	0,4924625925	0,8391672085	1,0379503412	1,5901275722	2,3292903606
YJL057C	0,3662443861	-0,0027726473	0,8098212438	0,4068287123	1,3782446242	0,1915153835	0,1648992265	1,9404950547
YJL151C	0,4168288055	-0,1340628293	0,5864718225	0,8511009152	1,276657927	1,2875938278	1,5531747231	1,8487434244
YJL157C	0,249018946	-0,1486653471	-1,2692316214	-0,8645487602	-1,192292347	-0,7040081382	-1,2914632009	-1,5381019477
YJR123W	0,6544434476	0,6401449956	0,5833369261	0,0415237683	0,2094145262	-0,2003921981	-0,8379677129	-1,5363248407
YKL058W	4,8432197962	0,2536197539	0,4574904485	1,4353109521	0,1787901804	0,0635559007	-0,3634538761	0,5930407075
YKL143W	-0,4350953038	-0,2149332247	-0,7947385029	-0,6135314553	-2,1617180747	-0,687406772	-0,6735627719	-2,2477147178
YKL145W	-0,8534874207	-4,1736232429	-0,8168258684	-1,0175518162	-0,0650568676	-0,4676056721	-0,7607723254	0,5063566563
YKR024C	-0,0071298321	-0,3720445896	-0,3909059021	-1,0187042763	-0,9496601647	-1,4809800566	-1,2502245301	-1,529127419
YLL004W	-0,5132413831	0,8920381998	-0,0456583863	0,4564779859	-1,0495528111	-0,2037125787	-1,6010614733	-0,2920203054
YLL008W	0,2291346519	0,0089223865	-0,14277839	-0,9103953733	-1,5079173601	-1,4977423986	-2,3482475524	-2,4029394004
YLL012W	-0,1572312822	0,2123748459	0,2456183051	-3,2481474328	-0,8945615863	-0,2451716916	-0,2069767381	-0,251731182
YLR325C	0,7595892646	0,7235556108	0,7714838398	0,1882537069	-0,5792423417	-0,5445228859	-1,2053487079	-1,6006842443
YLR327C	-0,479842594	1,0235930394	0,4107412092	1,4706894811	0,4670372838	0,5013630501	2,8554824551	3,5077359127
YLR419W	1,011597298	0,2242964358	0,8376272528	0,6046617602	-2,2406636945	0,9295417507	0,6914413243	1,0815505913
YLR421C	0,2849185338	0,1299330023	0,031870962	0,4011449079	0,7906014985	0,8907155142	1,0885626134	1,5246661749
YLR423C	0,3037033821	0,5747399757	0,9298397749	0,6292967027	1,4663218536	1,3687357697	1,6961855283	2,5147532341
YMR130W	-0,0368447775	0,1249341562	0,439681318	-0,115726913	-0,1070400255	-0,1342474139	0,7007520934	-3,188056767
YMR246W	0,1881130752	-0,4798398327	-0,6259181014	-1,2389536254	-1,4009174377	-1,060958887	-1,6696805223	-1,5237546871
YMR250W	0,0726086903	-1,069698638	0,2079756532	1,0850204575	1,1113914348	1,5463173699	2,6516886038	3,9437027293
YNL114C	-3,106794836	-2,5840572203	-0,6974026036	-0,8269668191	-0,8535657819	-0,9216137361	-1,6083312318	-1,2583826782
YNL314W	-0,7798663248	-1,6677299962	-0,5080247258	0,9800431959	-1,5915107684	-0,4496427327	-0,9387587459	-0,3505783026
YOL085C	-0,1659270782	-0,1843709608	-1,0592152569	-1,8228452474	0,7171670776	-1,5009042872	-2,0816478144	0,0607510868
YOR019W	0,1298353507	-0,0490733901	0,2572545708	0,7193907381	0,6320514134	0,9722893956	2,0655586369	2,5346266563
YOR115C	-0,0169443098	-1,9005965835	-0,3308873852	-0,2543743145	0,2506701078	-0,2480844282	-0,2681448703	1,9737063963
YOR303W	0,3923972024	0,388295491	0,9232369736	0,5435422008	0,6698142672	0,9778516448	2,1933472897	3,1309447289
YOR309C	0,1140184749	0,1647176055	0,046575555	-0,3517494652	-0,6819597599	-0,6414401825	-1,3286350237	-1,5246305104
YPR102C	-0,1091176634	-0,3729399045	-0,4223051276	-0,1279968167	-0,5055609575	-0,8715634795	-1,0478631191	-3,4115659177
YPR110C	-0,4372899023	-0,4361907652	-1,3616826919	-0,6962479641	-0,9019708335	-1,0041636007	-1,8219901703	-2,2106737383
YPR112C	-0,2682485672	0,0767066579	-1,5121702717	-1,3210592537	-2,0111966648	-1,9764455784	-1,428225189	-0,9816132052
YPR198W	-0,5790918218	-1,6649913061	-0,660171971	0,6621034911	1,4771056867	1,0683174046	1,4988303727	1,797296134
YPR200C	-2,0342630469	0,3859734335	0,1800727756	0,0165230589	0,0834315495	-0,0641993292	0,6351393007	-0,3867773952
YNL271C	1,0414709884	-0,0367407016	0,4124356101	-1,9877222955	0,3469680298	0,4845492887	1,3307424097	0,6640309895
YAR002C-A	-0,0680526074	0,1469011822	-0,1544919379	-0,6272466085	0,5497795305	0,6537957641	0,5519197251	1,8143401202
YMR325W	-0,4205359387	0,6024173243	0,1964220101	3,4880259429	0,1151476557	-0,2151185479	-0,6135072916	0,6516951325
YBL073W	-0,6636474885	-1,2979729531	-1,392816131	-0,7622204006	-0,713196834	-1,6067328735	-1,0080942609	-0,5710254067
YBR050C	-1,5154015803	-0,4192980686	-0,7867522667	-0,3704448933	-0,033756111	-0,6236213211	-0,4063744373	0,5714633875
YBR052C	0,5183666662	0,4056368744	0,5642943062	1,2050930558	2,0345946995	1,7127694378	2,1022491762	1,9720836623
YBR142W	0,1864977404	0,2667925487	0,0681479453	-0,8853249041	-1,2909390395	-1,3281165042	-1,7914114997	-1,3836440301
YDL006W	-0,2689594609	0,093515754	0,4096930477	-0,0812312328	-0,0208897849	-1,6404606482	0,5125089362	0,1541866173
YDL008W	-0,129222979	0,0877766958	0,4695202617	-0,4890739244	-0,1169966881	-1,7481930703	-0,1522902959	-0,3334591029
YDL010W	-0,1474626779	-0,1002178001	0,1808971644	0,3937809207	1,0316535238	0,8006646011	1,663673362	1,7898216511
YDL100C	0,7171693785	-3,9915983078	0,5716014622	0,3105691474	0,3763711279	0,2437541769	0,2456001578	0,0810852949
YDL104C	0,3006279342	-2,3219303652	-0,2514828037	0,2793860553	-0,1240850609	-0,5191404322	-0,3435936286	-0,7679003843
YDL204W	-0,684281014	-1,0714329736	-1,057065898	-0,6448425954	-0,1111972247	-4,5005031069	-0,3283035539	0,626792783
YDR042C	0,1798591727	0,0045736264	-1,7761471704	-0,3476177274	0,3632920843	-3,7948297025	0,5236527395	-0,2197353864
YDR234W	-0,4267705562	-1,3829807328	-0,3928261712	1,6930676778	-0,681660732	-0,4775331418	-0,9962272411	-0,576485822
YDR330W	-0,6523131682	-0,1630082805	-1,8443252105	-0,2494251768	0,2162067152	0,4933882117	0,5129790559	0,3089166136
YDR530C	-0,5520223229	-0,0568138134	0,2355455072	0,455214194	0,5570543657	-1,2229842218	0,9304084988	2,1626080064
YER087W	-1,5125511335	-0,2262339382	-0,174302282	0,3148837104	-0,0940258625	-0,1271918426	0,1723903135	0,0895050791
YFR026C	-0,2246991823	0,2975492825	0,6143241605	0,8231078906	0,2471538545	0,4702889238	2,6871728855	2,8859317573
YGL160W	-0,0287030373	-1,5084499693	-0,0669775504	0,0506977408	0,2294967095	0,479109839	0,1772500391	0,0221167218
YGL250W	-1,2659492213	0,1248544144	0,3065534042	-1,6628678815	0,2195098943	0,1466378856	0,1830676172	0,014242388
YGR081C	0,7274571391	0,2004258849	-0,1397728488	-7,3238511967	-0,6792887201	-1,4466449943	-1,4911911348	-1,3901679077
YGR187C	-0,0181181175	-0,8573904726	-1,1058427655	-1,4639935148	-1,659121261	-1,3530322072	-2,0468475223	-1,8204689739
YJL164C	-0,7568066398	-0,2916040067	0,2311484075	0,3879288438	1,1878415308	0,8710215154	1,0462079555	1,5192269307
YJR031C	-0,1543669574	-0,2509940385	-1,8591347982	0,0003305827	-0,0589145109	-0,2215391182	-0,6405480495	-1,6659499454
YKL065C	-0,0203086891	0,605246365	0,8099416493	2,0346931104	2,3565108534	2,5529316467	3,0080747388	3,087620001
YKL067W	-0,2791767293	0,0806282498	-0,099658168	0,8181207886	0,8050752302	1,0925431652	1,373446576	1,5853364848
YKR027W	-0,7627983099	0,2247339336	-1,7471805925	0,1118688466	0,1511929262	0,3931198179	-0,2867013472	-0,5235470818
YLR048W	-0,2258906508	0,1474274433	0,1919734575	-0,1137984906	-0,388190609	-0,5449448597	-1,0470484122	-2,0787184561
YLR244C	-0,628884294	0,2418348335	0,2227404992	0,0497615453	0,1664603303	-0,4638973049	-0,4916039171	-1,4972843204
YLR332W	-0,2150687101	-0,245677889	-0,2638446731	0,4810578361	1,011485251	0,8626305364	1,5592907977	1,2006718194
YLR336C	0,7194087868	0,5408802481	0,0629000305	-0,5318381203	-0,8064168505	-0,0787692266	-1,5319402839	-1,1780793604
YLR430W	-1,1349838091	0,486640948	0,1609401526	-0,0989453117	-1,2464560869	-2,0391190452	0,0578655594	-5,5326319193
YML068W	-0,39668113	-0,5243367042	-1,6288816282	-0,693517172	-0,4857650036	1,8410717291	-0,1234632767	-0,3803437462
YMR039C	0,1460000664	0,1697247515	0,1585702393	0,374062098	0,8662478133	1,1847445655	1,9432564192	1,8131103568
YNL037C	0,001278395	0,0494036435	0,2998085509	0,7838986376	0,7202648611	1,0124051431	1,5126827793	1,0383495611
YNL327W	-0,2044184602	-0,077694083	0,1789598263	-0,3983695096	-0,7768536472	-1,0706091991	-1,9325350527	-2,2445190777
