YJR003C	-1,1487424347	-3,6290457738	-2,4763855795	-0,3497618652	-2,4016044642	-1,4100634904	-0,9434464744	-0,3866211154
YKL030W	-0,5510921419	-1,8260893762	-2,1788114876	-0,2603132306	-1,8446001928	0,4822488252	1,1735193769	0,1140624533
YKL123W	0,5163987108	0,8782407364	0,7171323454	0,0704597653	0,8113765298	-3,0542256171	0,3512600551	0,507733121
YKL125W	-1,0507601014	-2,5553209788	-1,1842813469	-0,1164096994	-0,8446817808	-1,5920309249	-0,1958658976	0,207318515
YKL217W	0,3503061204	1,914739625	1,889965992	0,1621306253	0,9072348895	1,1261254289	0,2547946848	0,0848754375
YKL223W	0,0334284019	-3,2202240901	-0,6203077098	-0,1759614859	-0,6485170744	-0,754988358	-0,0500679246	-0,3453841154
YKR092C	-0,5577476443	-3,3283558734	-2,3161189915	-0,3483274122	-2,4485982715	-1,1323931954	-0,2958392849	-0,8150401008
YLR312C	2,2190276879	0,5314594876	3,1326267961	0,3370191126	2,3084460635	0,5969634198	0,5342306812	1,5600388875
YLR216C	1,6273817314	2,6396893506	2,5604948745	0,3061831978	2,4528525279	2,0973159211	2,0496319024	1,73008056
YLR214W	-1,5133734748	-2,5281061562	-1,6850782968	-0,2443502737	-1,7030136921	-1,1912807196	-1,0488680777	-1,4552305189
YML027W	-2,0918962351	-5,6530134943	-1,1366990584	-0,109722881	-0,726521587	-0,0759735511	0,171567025	-0,1363617284
YMR321C	-0,0282229593	-1,1597642038	-1,9214728322	-0,2409000369	-1,4531499285	-1,3140178844	-0,6172770404	-0,3893568736
YNL092W	1,3815138604	1,9275635727	2,3754593119	0,2630258944	2,0961999965	1,3473169758	0,8696542545	1,1957250984
YNL096C	-0,3271941916	-1,3594181957	-2,2454802912	-0,2007212558	-1,6294211576	-1,7411961963	-0,8908121857	-0,6021582387
YNL186W	-1,4458520496	-3,8834615384	-2,0161689211	-0,237035353	-1,5301295743	-0,6885619672	-0,5797869152	-0,3283879924
YNL194C	2,9530452432	4,8468152442	5,1633314876	0,5101128087	3,7858769989	1,8654618469	0,5837392604	0,1521614432
YOL061W	-0,5737681038	-1,8526648247	-1,1897478482	-0,1266429637	-1,1368280212	-0,767398428	-0,746348991	-0,5499136568
YOL153C	1,8255473639	2,9692760629	3,7209085701	0,335639768	2,6931887683	2,4487957266	1,0180161407	1,4028537464
YOL155C	0,7219493917	0,9954962436	2,207113943	0,2454719229	2,2149448597	2,318189323	0,445213728	0,288158509
YOR091W	-0,663742766	-6,4309292263	-2,9736577119	-0,2292386734	-2,0393235433	-0,6707847379	0,3098145343	0,4478199197
YOR093C	-2,3895270393	-0,5903506921	0,8279541861	0,1883185569	0,7078122516	0,1496116909	0,6075336227	2,4024859324
YOR185C	0,9553356822	1,7772495647	2,0250142342	0,244363093	1,7066795082	1,657751284	0,7906002215	0,6044863048
YOR285W	0,610058975	1,6853133157	1,6330707376	0,2045414344	1,669202971	1,960850867	0,8035951505	0,9767773526
YPL079W	-0,2268893483	-1,0308778314	-2,2838118761	-0,2395819319	-1,9679045403	-1,4426317108	-0,6846137289	-0,7562184115
YPL081W	-0,4271032251	-1,7065483164	-2,1178845248	-0,1522972495	-1,6098542989	-0,9485109836	-0,1209654355	-0,0314668184
YPL269W	-0,0506541001	-3,0698028996	-0,7255601139	-0,1010678354	-0,4253598666	-1,1144118073	-0,3389994649	0,1868284332
YPR084W	-0,4184761315	-0,3490043492	0,1109181253	-0,0083391894	-0,3814782407	0,0047475306	-0,1677946326	-3,2422162586
YPR184W	0,9736485206	2,2890987442	4,4325247819	0,45930618	3,7644611074	3,0442096537	1,9646253702	2,5254207703
YCR045C	-0,0928250828	-2,5657007057	0,0635598272	0,0134234713	0,1541409715	0,5484251199	-0,0248689266	0,070489033
YMR019W	-0,394672615	-2,4124701305	-0,3434163652	-0,0480761157	-0,2106150522	0,1435017143	0,3651063656	0,4570222126
YPR135W	-0,3800136406	-1,9010827322	-0,2035643958	0,0586556518	0,4309695023	0,5044692285	0,4859821784	0,2330583016
YAL043C-A	0,3430766809	-0,321684933	-0,7143376657	0,0959018726	-0,5942199654	-0,5452854032	-0,4601705068	-2,4555519566
YMR116C	-0,3719671263	-1,157449759	-1,9569279648	-0,2597138594	-2,0526594729	-1,8238963296	-1,0679939787	-0,7843771609
YMR251W	2,2428781904	3,9365558151	3,4878670433	0,4069938979	3,3794691362	2,7623420642	1,0713782681	1,1297213373
YOL053C	3,6766001148	5,0525825948	5,1812255886	0,5212376632	4,904222995	4,7090927547	2,3437835848	2,2989365276
YJR097W	-4,198122134	-3,0364942559	-1,3953958594	-0,3666234543	-3,1378159421	-0,8157470323	-0,1509236479	0,901786245
YAL059W	-1,6060740174	-1,9850874379	-0,7307229465	-0,1418456711	-2,1754883976	-1,975330887	-1,2042686181	-1,0271417293
YAL061W	3,3167968543	3,7606990799	2,2653846029	0,3008099249	3,9319139402	1,8555490402	0,2855948295	0,0984220395
YBL039C	-0,8627518653	-5,7762099501	-4,894681487	-0,7146757289	-6,071736015	-2,3439373226	-1,1200013129	-0,772037298
YBR026C	1,0507830804	1,8369768908	2,1056284481	0,2506889275	2,6626465805	1,6311695916	1,1307359823	0,9984467042
YBR116C	-0,0872670015	3,730090876	4,522031534	0,5240429261	5,020671179	2,5620814645	-0,1364108783	-0,288755453
YBR213W	0,2723861445	-0,6942692423	-0,6876129849	-0,222152844	-1,5336946197	-0,1660362228	-0,7573539185	-2,5015881564
YCR106W	-0,7638489266	-2,4068816792	-0,9577151469	-0,1864381221	-1,2273158046	-0,5602017149	-0,4724681045	-0,7026931387
YDL082W	-0,0025836868	-1,023034111	-1,9676915179	-0,2583685632	-2,4219412005	-1,4963078265	-0,7466074938	-0,632849958
YDR024W	-3,3340233685	0,2078207485	-1,1548501795	-0,1833530174	-1,5069156409	-1,337981043	-0,8447048553	-0,7930667963
YDR120C	-0,9519684802	-2,7264967231	-3,2150546336	-0,4054871063	-3,7083209309	-2,0091226713	-0,6489702609	-0,3477122263
YDR214W	2,2431640059	3,1574913244	2,8770263668	0,3484484989	3,3458036764	2,6329682652	2,7530085552	2,4868509643
YDR218C	-3,7178592553	-3,6263643595	-0,2285599784	-0,0935119238	-0,3107370301	-0,7015208434	0,0489951874	-0,8286564398
YDR312W	-1,2207699697	-3,9173596602	-3,2963746168	-0,4196678959	-3,150309093	-1,0665163488	-0,2764498428	0,1753453884
YDR412W	-1,0496370894	-3,6333180329	-2,7818144122	-0,3340861416	-2,8439549152	-2,0736245852	-0,8697690959	-0,3954414507
YDR500C	-0,5195437675	-1,2913247408	-1,8527573686	-0,2603986197	-2,1408230371	-1,7368003836	-0,5634490764	-0,3313392106
YEL054C	-0,2240245351	-0,9180530272	-2,1657783887	-0,2757327802	-2,8372952649	-1,5923985946	-0,9864122085	-0,6915995087
YER070W	-0,735838652	-3,2390983175	-3,1344804367	-0,3786090753	-3,389948429	-0,1589069378	0,9366549568	0,0847215449
YER074W	-0,3118781326	-1,2657314782	-2,0292413308	-0,2857558548	-2,6524670532	-1,6731452382	-0,8787679386	-0,3804007114
YER165W	-0,3970026231	-2,0435732434	-2,0454102085	-0,3260979912	-3,0057024578	-1,5805284473	-0,8561419842	-0,8104135474
YGL128C	-0,9864179442	-0,0334565131	0,0824176221	-0,0109957361	-0,1360402111	0,1325008548	-5,2841390593	-0,5380346713
YGL132W	-0,4094459201	0,7473977028	0,6400896448	0,0458196755	0,5045089466	0,6012124834	0,0907319012	-2,2173652156
YGL234W	-0,063314417	-1,3268843986	-1,4113451774	-0,221709423	-2,2751081739	-0,5043754891	-0,0129053865	-0,222651749
YGR065C	-0,6407753601	-1,8960782747	-0,5986121776	-0,1080396814	-0,7195798956	0,4739904513	0,0290273627	-0,0814935326
YHR196W	-2,1100964904	-6,5683460996	-4,4241862903	-0,5328721695	-4,536141613	-1,476332162	-0,9981941186	-0,7419323328
YIL065C	1,2773087479	-0,0311882404	0,2174754414	0,0889980179	0,4284718618	-0,0186654254	-0,0288266369	-5,30041772
YIL172C	0,8536225802	1,3126879659	1,131675897	0,1911947061	1,5351250579	-4,513339651	0,2716010762	0,5933936993
YJL136C	-0,4186389152	-0,935533925	-1,7564470594	-0,2135148568	-1,9114898741	-1,0586215531	-0,4934528194	-0,3519581651
YJL144W	3,6125014859	3,7779008519	2,4371454287	0,3190941253	3,0384350324	1,388211486	1,2150907153	1,6278194392
YKR011C	2,1127112627	2,98826981	2,4435599096	0,3251034197	3,2884958961	1,3947835537	1,3302310606	1,1833942029
YKR097W	-1,6881932133	-2,5992887046	-0,1278622504	-0,0616744763	0,1536780284	0,1193923542	0,1015746946	-2,7709099114
YLR397C	-1,1286898637	-2,3334744934	-1,9845360508	-0,2649055432	-2,040655978	-0,6216722779	-0,676250966	-0,7132000972
YLR303W	-0,0738849079	-0,4326090399	-0,4441242863	-0,0544854014	-0,4858826123	1,9036893811	1,5198299754	0,7792244901
YLR211C	0,5198982505	-0,3661777536	-0,056702807	0,0107596958	0,6660553327	0,2795396037	0,0977678392	1,894964429
YLR205C	0,0580110964	2,3827848857	2,261863107	0,2834263404	2,427276317	1,0262504874	0,9978133574	0,5453935689
YML047C	-0,2643005009	-8,3828031188	-0,9811189104	-0,1816788817	-1,3259247709	-0,9621929853	-0,8282791374	-1,1567893932
YMR014W	-1,7943511643	-3,6534390196	-3,4034569154	-0,3746336918	-2,7024213546	-0,8327836155	-0,4131982347	0,0778194261
YMR018W	0,2453422544	-8,0858165105	-0,1383700185	-0,1286717963	-0,399945511	-0,3836345394	-0,13273956	-0,1366742937
YNL007C	2,440758997	3,3036079925	2,4906871548	0,2637822429	2,5192857203	1,4269790288	1,8037024471	1,1170139068
YNL015W	1,3352790645	2,84905803	2,1037505742	0,3601423143	3,316570638	1,8024597828	1,5939352749	1,4851929941
YNL203C	-0,4291059818	-6,8681460882	0,3001916228	0,0006611754	0,4806864525	0,2320906169	0,0617113724	0,1430119281
YNL301C	-0,107550114	-0,6994428459	-1,496886181	-0,2160698348	-2,3973040644	-1,1805108101	-0,5915906528	-0,4480620917
YNL303W	-0,6523755642	-0,5308342875	-1,7900422232	-0,2690057446	-1,9289845289	-1,3399037282	-0,8500710702	-0,7177353524
YNR054C	-0,6274220063	-4,1546753553	-3,2337365237	-0,2457902258	-2,5434563218	-0,8156082603	-0,2393205237	-0,0382401504
YOL166C	-1,6086308585	-1,8926350615	-0,8515931535	-0,2051395932	-0,5144725514	-0,4556787796	-0,4561478996	-1,1051424454
YOR096W	-0,2065460483	-1,0037860943	-2,2534170149	-0,2999202801	-2,8717851915	-1,6684962177	-0,6771552153	-0,2778778043
YOR294W	-2,7655628096	-5,2994964094	-4,8297214413	-0,5117810961	-4,9252717153	-2,4339942794	-1,2465387619	-0,6578774776
YOR296W	-0,9132851897	-2,5913503548	-0,3239449935	0,0155950631	-0,1056919762	0,0417721885	0,0045319512	-0,1360466739
YOR382W	0,6077460965	3,217071495	3,1266101114	0,3981046097	3,5032942517	2,3969095569	0,862311633	0,8051781087
YOR386W	1,9167440738	1,5565954514	2,3808530816	0,3576201089	2,4032844327	1,3622519372	0,6138777993	0,9294230841
YPL086C	-0,5627782906	-2,3891677877	-2,511795672	-0,2718492134	-2,1721697318	-1,2338843909	0,2374286884	0,1566729851
YPL090C	-0,4855138592	-1,4033968259	-2,4827681603	-0,3106050179	-2,7466718224	-1,7761282451	-0,811532258	-0,2531472043
YPL186C	1,4884856877	4,0300158793	3,3957949793	0,3609119623	3,422583482	2,1189723255	0,4555777006	1,2152128193
YPR187W	-0,828025752	-2,175282483	-2,4921849133	-0,3067231697	-2,2794584887	-1,69707136	-0,8643610671	-0,5147862784
YPR191W	0,6841358165	1,7868808475	1,8824149982	0,2354654577	2,203623986	1,1373602726	0,8897873859	0,7842230337
YDL110C	1,7086554513	3,7176540721	3,2228161915	0,4458797858	4,0944758634	2,064708966	1,428522658	1,3666577245
YDL112W	-0,4770309036	-3,1047482329	-2,1866994441	-0,0421028814	-1,212277689	-0,5552868948	-0,506611106	-0,4153313985
YMR189W	-0,1943148858	0,2040556699	1,6617045072	0,2489886976	2,3956079927	2,9996229618	2,7104208233	1,7127419836
YMR266W	-0,3654733889	-1,7956669996	-1,3118258665	-0,2415788854	-1,9753860868	-1,4638561793	-1,0683016396	-1,1730390354
YAL035C-A	1,2030562338	0,6293711155	0,9014901248	0,1145238591	0,4129288555	0,3627529022	1,3748111768	1,9148194778
YHR214W-A	0,2812991875	1,2344583656	1,4441066718	0,1712058886	2,8306024837	1,2882325694	0,6007130618	0,2137733848
YMR153C-A	0,9417857054	1,6013527249	2,4712387007	0,0912826527	2,9758459192	2,2981134957	1,6212653469	3,3242955302
YMR172C-A	0,886764609	1,0948466849	2,0741524584	0,1366350259	1,9516821977	2,0566622133	1,176016395	2,7428833664
YMR193C-A	0,2733128752	0,2852980398	0,3783109714	0,0843563847	0,4833701252	-0,1279502947	0,5669639363	2,0435871495
YMR201C	0,5258395169	1,2708518296	1,0533405858	0,1711542836	0,5788329003	1,6550932313	1,3581829313	2,2528527343
YMR244C-A	0,7204547734	1,3739575424	1,7752727549	0,1576795914	1,4809561852	1,914962292	1,922794265	2,8907043199
YMR290W-A	0,1236864445	0,4607211553	2,0899851994	0,0896830308	1,1633352114	1,1519932461	1,36142737	2,812998864
YML130C	1,7031883994	2,2034948186	1,3731251472	0,1557472005	1,0518018915	1,0647715254	1,5731134076	0,8545334169
YGR161C	4,1150116459	3,3563746694	2,4095812664	0,3597793438	2,8162666418	1,4915554398	0,8999588012	1,1690138741
YGR249W	2,4735058549	1,3704348345	1,1711540642	0,1876194837	1,0659329531	0,4015416619	0,2417422159	0,0915385828
YHR097C	1,6395463873	3,0069775481	1,1002208209	0,3778352653	2,896117003	0,9070865515	0,3568416701	0,1031242143
YJL138C	-0,2037438709	-1,0053767389	-1,2241517956	-0,1648547734	-2,1299020769	-1,6611110819	-0,7662880735	-0,5588970144
YJL142C	2,0868098397	2,8785032235	2,0368318639	0,2831139235	2,2061547362	0,5946776337	0,2478407643	0,342803738
YJR008W	1,3811177336	2,9522521132	3,4395717378	0,3569399144	2,7343857945	1,4504185437	0,388093949	0,4401572263
YKL043W	2,4915433315	1,9885606606	-0,4847320776	0,0832655178	0,3709612974	0,0334341004	-0,8143889804	-0,2831810811
YBR034C	-3,2361647496	-4,0142300147	-3,5578989465	-0,3842564169	-3,5695293083	-2,0782729859	-1,7038248782	-1,089583256
YBR126C	2,3754072701	3,5682224831	4,1135359164	0,3866088248	3,9237228797	2,2670385802	1,2920260793	1,0477725557
YBR132C	1,9217531582	1,9819461554	3,4367986155	0,2834633758	3,1848907293	2,0175380023	0,9347379028	0,5247684906
YCL020W	-0,3051944664	-2,5069755969	-0,4317301785	-0,0439161537	0,3246929883	0,2748361612	0,497350344	0,8011486005
YCR073W-A	1,1393499104	1,7016143698	1,9524274641	0,1353877665	1,5614960954	0,8218316429	0,465152123	0,3445691778
YDL096C	-0,2748344333	-2,0737827843	-0,5933468601	-0,0831030426	-0,7050048511	0,3128493465	0,2306269976	-0,0070269675
YDL186W	-4,3974989744	-0,2362793416	0,3898801664	-0,219569705	-1,0602264475	-0,8738883001	-1,1825974821	-0,4980944062
YDR032C	1,1539733872	2,1804812154	2,7386952751	0,244782598	2,6978456472	2,5570990349	1,810366229	1,3752468225
YDR222W	0,257375886	-0,4951898938	-0,9540807085	-0,1239558953	-0,9694966486	1,6444945435	2,1811816234	1,5684071618
YDR418W	-0,243563622	-0,8522482275	-1,8417405485	-0,2276418065	-2,1019132989	-1,3989653492	-0,7374648536	-0,2326554121
YDR516C	3,0448616122	3,5538089186	4,1271993837	0,3620699037	3,8269116569	1,2105838759	1,139786017	1,0412849073
YEL060C	2,1718624299	2,504515312	3,5549360804	0,3412392689	3,6803139788	2,664331107	1,5126916323	1,2400249813
YER086W	-0,2853170997	-1,2056574154	-1,7337285493	-0,2474635615	-2,1442918011	-0,8307291499	-0,490352517	-0,3331219812
YFR014C	1,3411384348	1,8084854547	2,1995254341	0,2030654053	2,4299485053	0,671041639	0,5501703786	0,4834838744
YGL148W	-0,3252860021	-1,0233637807	-1,940949627	-0,2615945333	-2,3841315422	-1,3277402564	-0,3356463339	-0,3226740693
YGR173W	-0,3495161351	-1,5735962923	-2,5433106368	-0,2739396071	-1,915174371	-1,0221555443	0,2906289063	0,3658280423
YGR265W	-0,1517142727	-2,7530568374	-1,4692155198	-0,2097923127	-2,2365051144	-1,1802122058	-0,5960554773	-0,5882905553
YHR021C	-0,92060753	-1,1066093091	-1,8866347326	-0,2393293551	-2,3561252647	-1,7131352438	-1,0951104448	-0,9286600467
YHR105W	0,2975672015	-3,143372229	0,9210703297	0,0469647921	0,7603182816	0,1382840037	0,1107687106	0,087090126
YHR109W	-0,0268852425	-2,2492131379	0,8879846883	0,0447526698	0,4978213966	0,5090627136	0,0659470443	-0,0820706359
YHR202W	0,5637345258	0,9607980368	2,1205232459	0,1441660147	1,3796793705	1,4158548885	-0,0265827502	0,2178887296
YHR204W	-0,8971544391	-1,9418833289	-1,4670270384	-0,1657886692	-1,2825828039	-0,5285614941	-1,1466665805	-0,4811116218
YHR210C	1,7486926872	1,8621518067	0,9883175131	0,1244725996	0,802877263	0,7724930486	0,3552575205	0,2614930558
YIR007W	1,0369880001	1,0791186784	2,0569082199	0,1833555868	1,9799094302	1,1581119013	0,6867019161	0,7711512182
YJL148W	-1,6491097787	-3,496057219	-4,140323271	-0,3393530777	-3,3130155954	-1,6441198016	-1,0149011064	-0,503490699
YJR124C	-0,7547354241	-2,153712728	-1,269915831	-0,2046828901	-2,0890189259	-0,5238544383	-0,900053424	-0,8022871694
YKL049C	-0,4063501563	-0,2706514753	-0,8255337837	-0,1261872583	-0,5434229972	-1,8671394478	0,0831040956	0,5681608754
YKL142W	1,8953288881	2,3703333328	2,3130062785	0,2886724833	2,8190648898	1,2576291691	1,5950821014	1,2356761719
YKL144C	-0,6779960599	-1,3839158047	-2,2831531911	-0,1742418437	-1,9748023601	-0,5897719527	0,0422037464	0,1216792541
YKL148C	2,1268931089	2,7609450566	3,4124701921	0,3256429607	3,1010149168	2,6050078859	1,1442712438	0,8720412835
YKL150W	1,9500922033	2,5273887646	3,0834520634	0,3229586592	3,461769629	1,9693093759	1,1577870297	1,3119391265
YKR013W	-0,2802468389	-1,0323896827	-1,8622992439	-0,2162222889	-1,9587661819	0,8356850167	1,101605846	0,3578801802
YKR015C	-0,0685082962	-4,1535610042	0,6766289505	-0,0730616568	0,2061414385	0,1747654541	-0,5930504094	0,2164164101
YLR197W	-1,0929156454	-3,5979841456	-5,4429010387	-0,5349044164	-4,6648223775	-2,2398243608	-1,1779765753	-0,7282063225
YML054C	0,7239104635	1,5180733751	2,5380348148	0,2984063184	2,2422842039	1,3858232429	0,7852120264	0,6768198011
YML059C	0,393107647	-2,8118156218	0,5386216498	0,087144817	0,5704003096	1,5675786881	0,0935605042	0,1163656141
YML063W	-0,0107818266	-0,8651113294	-2,1325927939	-0,1986797168	-2,0204063326	-1,107485925	-0,3552460606	-0,1210265693
YMR131C	-0,938817385	-3,3261541221	-5,2939952311	-0,6315092466	-4,7872596357	-2,3211921902	-0,9260507392	-0,6281237699
YMR243C	-0,6622891236	-1,4333976782	-1,508288772	-0,1993674007	-1,852060272	-0,9976355776	-0,7847770803	-0,9468906182
YNL023C	-1,3019554341	-2,8876838778	-2,2604991142	-0,1557427903	-2,3269059689	0,0332890829	0,1169769194	-0,0206610616
YNL113W	-1,4366381141	-2,6203554502	-3,7071653018	-0,2802296168	-3,276027288	-0,5305839927	-0,1188025395	0,3152669618
YNL115C	0,7768746546	1,2886959654	2,5523618923	0,2528359463	2,5992543878	1,8758086661	0,9207279431	0,7382420893
YNL119W	-0,6861904603	-1,3463152476	-2,4771456347	-0,2672482963	-2,563085152	-1,5128088655	-0,8155029758	-0,640833259
YNL209W	0,0158508874	-1,1570577155	-2,6531492015	-0,3954460338	-2,8341855882	-1,7188705339	-0,9982749665	-0,8199502264
YNL217W	-0,1874835271	-1,0724879016	-1,7103484653	-0,2370500823	-1,6387832541	-4,8874821573	-0,2805957405	-0,3578277151
YNL305C	1,4468538868	2,5348073909	2,8027150639	0,2411127823	2,6338915937	1,7589134588	1,2710645461	0,9567303038
YOL082W	1,2370210998	1,929992462	2,4448916567	0,2678796958	2,7178722415	1,3631041229	0,9315471387	0,843048811
YOL084W	3,7410491593	6,0907350953	8,1379530796	0,7782568865	6,8322647451	4,302382075	1,0119817044	1,2135451138
YOR012W	0,0998799662	2,0606814338	-0,5683435732	-0,026205238	0,1678275278	1,6737024474	0,7532843322	0,9805845099
YOR018W	0,8076072171	0,8470765485	1,6412487956	0,1348006585	1,7106063021	-2,8327037515	0,3835789941	0,0713176725
YOR020C	1,8337837477	2,5172186617	2,4546557399	0,2888550758	2,7638984432	2,1084670106	2,1385314722	2,1924836401
YOR108W	-0,6551626217	-1,7205790831	-2,0060672757	-0,230709668	-1,9200826514	-0,7836385924	-0,5632789744	-0,4296875557
YOR210W	-0,2436735215	-0,8490705823	-1,9907329278	-0,1149361135	-1,461477787	-1,020227271	-0,0397289146	0,0399022134
YOR302W	1,8847197968	1,4136194615	0,8991210493	0,0770303272	0,4555806551	0,5248127096	0,399349867	0,4502096019
YPL004C	1,7158637559	2,393859338	3,2392537136	0,2810962008	2,8235729393	0,8335754374	0,1034645476	0,0488011209
YPL196W	0,9546737905	1,9607021357	1,6865593124	0,2159263477	1,9937932878	0,6517781197	0,4036008028	0,55410876
YPL198W	-0,2349324756	-0,8992358081	-2,1643428243	-0,194141955	-2,0009614391	-1,4742328003	-0,6444008889	-0,5975223845
YPR005C	0,8150589051	1,782538992	1,9623348661	0,1906527492	1,7637883247	0,9000404139	0,7388634577	1,2654814342
YPR111W	1,196682517	-0,7331633663	0,09345432	-0,1154157393	0,3597888041	-4,2446061888	0,2251113037	0,4358551258
YDL171C	-0,2769597629	-1,3127955207	-1,9135271769	-0,1650001676	-1,7365113076	-0,7404210089	-0,7537019589	-1,220253335
YFL034C-A	-2,8687364565	-1,8679482379	-2,6164279898	-0,1740608989	-1,6415635388	-0,9466033675	-0,6458625965	-0,3492432667
YAL064W-B	-2,7096034674	1,0755876819	0,467475512	0,0890592	0,4990070488	0,7131361325	0,8138827081	0,4834961253
YAL064C-A	0,5007684843	0,4839503712	0,4336754491	0,184847685	1,3475457967	2,0076637552	2,520737001	1,5855952679
YIL173W	0,1727289594	-3,8726900675	0,6173862404	-0,0583784837	0,3355681934	0,3213841663	0,2372637934	0,080721197
YLL034C	0,4064961642	-0,6405139133	-2,1259583254	-0,1375696516	-1,8310741543	-1,7883860835	-0,3738536116	0,4200143726
YPL047W	-2,2160468145	-0,1883228776	-3,3362379864	0,0731697401	0,4624100957	0,1710638397	-0,1162163961	-0,5279201937
YEL055C	-0,5973303513	-2,2344544051	-3,216182481	-0,1608713368	-2,2415434388	-1,1964283833	-0,899465708	-0,5642812522
YER002W	-0,5933894174	-1,670684534	-4,225050354	-0,1312979694	-1,754308944	-1,4910043087	-0,3817007748	0,4483852541
YGR271W	-0,5779339881	-2,4773633617	-0,7981716885	0,1438602348	0,0794749875	-0,0857837823	0,6880549071	-0,1103166519
YJL050W	-0,9049056725	-3,1763264125	-0,2448372974	-0,3751018203	-1,700310594	-1,7762627095	-0,5682424249	-0,5653641918
YJL054W	-0,4625428428	-1,1916548215	-0,7579611822	-0,1326015162	-0,4740657981	-0,5973344516	-0,6574051102	-2,1404435639
YAL058W	-0,5580431174	0,5684043807	0,1366547942	-0,0584804758	-0,4965036377	-2,3995326721	-1,4456049708	-0,3707445555
YAL060W	1,7702516376	2,6474048148	2,7474866063	0,2887587626	2,9474092112	2,2877195582	1,8697378188	1,5517333815
YBR117C	0,0989498691	2,1423885462	3,8085457539	0,4211555443	3,1941760952	1,9713283839	-0,2822660665	-0,176669198
YCL006C	-1,9795325878	-0,2739483256	-1,3308814349	-0,1705635709	-0,6488894494	-0,4167202873	-1,0988955945	-0,9233911848
YCR016W	-0,6358109262	-2,2752393703	-2,6941630209	-0,2783407781	-2,2140551804	-1,1816491208	-0,644522352	0,1428644224
YCR021C	3,5852168011	3,6083087525	2,3907142899	0,1333966564	1,5222379649	1,0007188559	1,1660071106	1,6487617141
YDL081C	0,0862578418	-0,1037708992	-3,5048242047	-0,2475841183	-2,061587805	-1,7981725587	-1,1906666732	-1,1085944875
YDL083C	-0,35975748	-0,8356678842	-1,2588026042	-0,1999380448	-2,4338398511	-1,2530483803	-0,8594734306	-0,7201075617
YDL181W	0,9834751072	2,7715348048	3,1379946867	0,3188384916	2,8252185483	2,1028422395	1,4626305023	1,2341737757
YDR019C	0,321799058	0,9053854876	1,7568404605	0,2708061219	2,5279680846	2,7375807961	2,4692716649	2,2307712811
YDR025W	0,0635838905	-0,4283598906	-1,7110747854	-0,2311672237	-1,937187531	-1,0614122614	-0,8599897718	-0,8532973516
YDR219C	0,6391363778	0,5411130314	-3,7126166801	0,0245363269	0,5714155037	-0,1152282233	0,4268096545	0,465521847
YDR407C	-0,1159556791	-5,0663662001	0,0942580713	-0,0486254063	0,0810876568	0,3896625376	0,0664305519	0,4338327723
YDR413C	-1,1117652625	-2,6127209404	-2,518948283	-0,311531897	-2,2550361452	-1,2160881394	-0,6002137906	-0,3014761946
YDR507C	-1,0049191014	-1,7393212874	-1,7075511717	-0,1932727216	-1,9177457479	-0,07079279	0,2154593039	-0,1913402031
YER067W	3,9968055467	4,2080896052	5,1125398549	0,6009778801	5,3609411328	2,0724464551	-2,5861576676	0,8615676618
YFR001W	-0,57694194	-2,1510725411	-2,3220045142	-0,287820854	-2,0229171347	-1,567966334	-0,5067197618	-0,0030767766
YGL037C	3,1204583437	4,4787743004	4,4659230658	0,5514329509	4,6158415091	3,0171834276	2,145903852	2,0436230071
YGL135W	-0,2213824387	-0,8805417657	-1,6763068447	-0,2802873047	-1,9597814018	-1,3165491659	-0,6702374962	-0,5209664952
YGL227W	0,9319619942	1,8849866828	1,5053858896	0,1656252632	1,6558433583	0,6201054147	-0,0141051812	0,0359957968
YGR250C	3,3479217955	3,7694798911	2,039089183	0,1505740043	1,5017442796	1,3556150596	1,2519134116	1,311368364
YHR010W	-0,422646784	-1,3726746035	-2,3116517757	-0,2515567058	-1,815608968	-1,3299806535	-0,5955782592	0,2127735015
YHR096C	1,8891655279	3,9151789007	4,7192903291	0,526888447	4,2414939448	2,588073529	0,3960922108	0,0895065446
YHR104W	2,7473451404	4,2573696754	4,4930120275	0,5097699663	4,6439808861	3,4338417307	2,5887667255	2,2850386365
YHR197W	-1,6021455975	-3,4138113473	-3,3770504269	-0,4328043289	-3,344777545	-1,3024246409	-0,8868900681	-0,7209450998
YJL038C	-2,3852885427	-1,3755558599	-0,1555669579	-0,1487578933	-0,0645774375	-0,2117906573	0,4358624542	0,5628154061
YJL045W	2,0319919782	0,7266156988	0,6265946503	0,2010237014	1,9687962534	2,2891155609	0,6731329091	0,7376145634
YJL141C	2,1149868752	1,9297842037	2,108838912	0,2219726143	2,167197249	0,5459250605	0,5963051773	0,7613895404
YJR016C	-0,2086709262	-1,1560220887	-1,975318018	-0,2931278735	-1,9382650158	-3,4877270732	-0,2174791458	0,0977856327
YJR103W	0,3371247549	1,0106213832	1,3906766964	0,1272826532	1,1266152096	2,8208138914	-0,3234387461	0,3660568155
YKL036C	1,7760245308	2,3698405834	3,0650909224	0,3270289403	2,676515795	1,4897567838	0,3585047344	0,7634634845
YKL044W	1,9496668944	0,6803107124	0,8366252213	-0,0021677056	0,1510565918	-0,0375690639	-4,4110041792	-0,2452022047
YLR031W	-1,8267766623	-2,7068526916	0,0269850089	0,0638287676	0,1630737023	0,160729411	0,7392994378	0,9892433116
